Displacement [mm],Force [kN]
1.3144,230.6047
1.9311,335.2555
2.1492,360.4259
1.5613,252.8891
0.9668,143.8027
0.3721,33.9389
-0.1689,-69.8767
-0.7314,-179.5003
-1.2973,-290.5225
-1.8799,-401.7268
-2.1784,-445.1988
-1.6097,-331.6014
-1.0347,-218.075
-0.4477,-105.5921
0.084,-0.0204
0.666,108.8866
1.2512,216.5166
1.8601,321.345
2.2214,372.6092
1.6335,265.9382
1.0243,156.9362
0.4452,47.0152
-0.1037,-56.8276
-0.6694,-166.4822
-1.2374,-276.9983
-1.8025,-388.2602
-2.2521,-462.6924
-1.6764,-345.4853
-1.0983,-232.0788
-0.5151,-118.9964
0.0436,-11.37
0.5926,95.722
1.1719,204.2444
1.7849,309.5479
2.2893,389.9474
1.7034,276.8384
1.0899,168.5868
0.5039,58.6346
-0.0227,-45.0305
-0.5946,-154.1213
-1.1727,-264.8771
-1.734,-375.7217
-2.2859,-483.2496
-1.7309,-357.6376
-1.1594,-244.1423
-0.5787,-131.1221
-0.0114,-21.379
0.5331,83.2988
1.1263,192.5051
1.7161,297.6931
2.2825,399.8087
1.7799,288.0095
1.1627,180.3839
0.5715,70.969
0.0289,-34.01
-0.5383,-141.9335
-1.1145,-252.9601
-1.6734,-364.0134
-2.2354,-474.6804
-1.8137,-371.5792
-1.2195,-256.8318
-0.6456,-144.3178
-0.0675,-33.9203
0.4742,70.5205
1.0593,179.4604
1.6516,285.8339
2.2196,387.9539
1.671,270.1074
0.8674,124.946
0.1075,-18.1618
-0.6414,-161.4784
-1.392,-309.3481
-2.1427,-456.6096
-2.8966,-597.0912
-2.5436,-503.4072
-1.7716,-352.3051
-1.0087,-201.4561
-0.2431,-53.5198
0.4767,85.6254
1.2738,228.6112
2.0438,365.9093
2.8131,491.8188
2.5557,425.8759
1.7789,286.7308
0.9537,144.0691
0.2141,1.2009
-0.511,-137.529
-1.2769,-283.1654
-2.0237,-429.1926
-2.7625,-573.7812
-2.6332,-530.0472
-1.9008,-379.2648
-1.1288,-229.0374
-0.3765,-80.5993
0.3728,58.2484
1.1237,202.3974
1.9385,340.1706
2.6812,469.7964
2.6937,449.6388
1.9075,311.6036
1.1061,169.6568
0.3424,25.9855
-0.3888,-111.3419
-1.1316,-256.3256
-1.8979,-401.9932
-2.6228,-546.4308
-2.7683,-554.2896
-2.0137,-403.1875
-1.2495,-252.5738
-0.4721,-103.8072
0.2472,35.2199
1.0272,179.2783
1.8227,318.0994
2.5578,449.3724
2.8029,470.2404
2.0317,332.9023
1.2193,191.1065
0.4363,47.4636
-0.2761,-89.5681
-1.038,-233.7438
-1.7853,-380.2505
-2.5263,-525.3408
-2.8722,-573.2928
-2.4679,-495.1488
-2.4662,-495.6372
-2.4707,-495.9924
-2.4679,-496.2588
-2.4674,-496.9692
-2.4648,-496.2588
-2.4595,-496.0368
-2.4669,-496.8804
-2.4653,-496.614
-2.4623,-496.614
-2.4625,-495.9036
-2.4599,-496.5696
-2.4597,-496.17
-2.4672,-496.4364
-2.4676,-496.2144
-2.4625,-496.3476
-2.4597,-496.5696
-2.4625,-496.8804
-2.4623,-496.4364
-2.4623,-496.2588
-2.4595,-496.17
-2.462,-496.8804
-2.4669,-496.7472
-2.4691,-497.9016
-2.4609,-498.0348
-2.459,-497.9904
-2.4667,-498.0348
-2.4613,-497.9016
-2.4613,-497.724
-2.4665,-497.5908
-2.4693,-497.28
-2.4663,-497.3688
-2.4667,-497.3688
-2.4691,-497.28
-2.4639,-497.1912
-2.4616,-497.0136
-2.4616,-497.4576
-2.4585,-497.1912
-2.4667,-497.3244
-2.459,-496.6584
-2.4667,-497.1024
-2.4587,-497.502
-2.4562,-497.1912
-2.4616,-496.9692
-2.4564,-496.8804
-2.4611,-497.1024
-2.4566,-497.4132
-2.459,-497.4132
-2.4583,-496.8804
-2.4613,-496.836
-2.4663,-496.8804
-2.4613,-496.9248
-2.4616,-496.17
-2.4669,-496.3032
-2.4639,-496.614
-2.4665,-496.3476
-2.4613,-496.2144
-2.4538,-497.1912
-2.1687,-432.9133
-1.3925,-282.273
-0.64,-133.1201
0.0997,6.9206
0.8682,150.8312
1.6563,290.6024
2.4051,423.314
2.9845,498.2124
2.1785,362.153
1.3925,221.1653
0.6083,78.4726
-0.1182,-59.4516
-0.8639,-203.241
-1.6098,-348.6421
-2.3628,-493.3728
-3.1024,-636.1188
-3.9103,-744.144
-4.86,-780.9516
-6.0653,-714.5736
-7.2451,-655.9656
-8.384,-612.6312
-9.5016,-578.754
-10.6142,-550.4268
-11.7302,-525.6072
-12.8537,-503.4072
-13.9537,-483.4272
-15.0376,-465.09
-15.2573,-424.8148
-15.2547,-423.9179
-15.2575,-422.577
-15.2573,-422.3683
-15.2527,-421.7467
-15.255,-421.3294
-15.2578,-420.7033
-15.2555,-420.4325
-15.2507,-420.1972
-15.2532,-419.8997
-15.2507,-419.6599
-15.2484,-419.54
-15.2502,-419.2115
-15.2507,-419.1848
-15.2456,-419.0028
-15.2507,-418.8252
-15.2608,-418.7053
-15.256,-418.5277
-15.2509,-418.2613
-15.2481,-418.2302
-15.2555,-418.1104
-15.2453,-418.2302
-15.2461,-418.0216
-15.2514,-417.6042
-15.2613,-417.693
-15.2484,-417.9017
-15.2591,-417.9017
-15.2568,-418.0526
-15.2514,-417.9905
-15.2591,-417.6353
-15.2563,-417.9328
-15.2481,-417.8706
-15.2512,-417.9905
-15.2568,-417.5154
-15.256,-417.4532
-15.254,-417.4266
-15.2568,-417.2179
-15.2509,-416.9782
-15.2537,-416.9471
-15.2512,-416.6496
-15.254,-417.098
-15.2491,-416.8894
-15.2484,-416.6496
-15.2489,-416.6807
-15.256,-416.7695
-15.2588,-416.3521
-15.2568,-416.0857
-15.2484,-416.0546
-15.2512,-416.4143
-15.2466,-416.0857
-15.2458,-416.2633
-15.2486,-416.7118
-15.2517,-416.2322
-15.2484,-416.5031
-15.2591,-416.2944
-15.2537,-415.9348
-15.2565,-415.9658
-15.257,-415.9658
-15.2542,-415.7882
-15.2596,-416.2322
-14.4302,-363.2986
-13.4983,-300.6812
-12.5773,-234.1345
-11.6477,-163.7694
-10.7363,-91.353
-9.8722,-19.6514
-9.3878,15.6488
-9.3876,15.3207
-9.3904,14.3079
-9.3886,14.3079
-9.3883,13.2951
-9.3805,13.2356
-9.3802,13.1166
-9.3828,12.4014
-9.3853,13.0572
-9.3825,12.789
-9.3828,12.7592
-9.38,12.8187
-9.3774,12.8485
-9.3729,12.7295
-9.3779,13.027
-9.3878,12.4014
-9.3932,12.4911
-9.385,11.9547
-9.3835,11.8952
-9.3828,12.1634
-9.3835,12.4911
-9.3858,12.0737
-9.3835,12.4613
-9.383,12.9972
-9.3805,12.9377
-9.3835,12.8782
-9.3853,12.61
-9.3858,12.729
-9.3825,12.1931
-9.3878,12.6398
-9.3833,12.61
-9.385,12.2824
-9.3805,11.8655
-9.3774,12.0142
-9.3802,12.729
-9.3802,12.2526
-9.3828,12.2526
-9.382,11.7758
-9.3774,11.9547
-9.38,12.3419
-9.3774,12.0142
-9.3797,11.925
-9.3802,11.2696
-9.3828,11.1204
-9.3797,11.2101
-9.3774,11.1204
-9.3777,11.5973
-9.3876,11.4183
-9.382,11.4778
-9.3828,11.5675
-9.3825,11.9547
-9.38,12.3121
-9.38,11.6865
-9.3848,11.6865
-9.38,11.7758
-9.38,11.6568
-9.3772,11.508
-9.3823,11.806
-9.3749,11.8357
-9.3825,11.7758
-9.3723,12.2526
-9.3802,12.2526
-9.383,12.1634
-9.3772,12.1634
-9.3777,11.746
-9.3845,12.0439
-9.3797,11.4485
-9.3777,11.5973
-9.3749,11.9547
-9.3797,11.8655
-9.3746,11.627
-9.3721,11.7163
-9.3797,11.3589
-9.3721,11.0907
-9.3744,11.4183
-9.3746,11.2994
-9.379,11.3886
-9.3825,11.5378
-9.3764,11.2994
-9.3749,11.4783
-9.3746,11.0907
-9.3693,11.2399
-9.3772,10.9419
-9.3795,10.7333
-9.3772,11.2399
-9.3767,10.8229
-9.38,11.1204
-9.3746,11.3589
-9.3769,11.1204
-9.3764,11.6568
-9.3772,11.0907
-9.382,11.3886
-9.3749,10.7333
-9.3802,11.508
-9.379,10.4056
-9.3739,10.3758
-9.3823,10.6143
-9.3739,10.4056
-9.3817,10.7333
-9.38,10.644
-9.369,10.8229
-9.3736,10.8527
-9.382,11.2994
-9.3802,10.644
-9.3815,10.7333
-9.3744,10.9122
-9.3792,11.0312
-9.3744,11.2101
-9.3784,10.8527
-9.3741,10.7333
-9.3718,10.7928
-9.379,10.7928
-9.3739,10.7928
-9.3777,11.2399
-9.379,10.7035
-9.3741,10.8229
-9.3739,10.7928
-9.3764,10.5845
-9.3767,10.1077
-9.3815,10.4056
-9.3739,10.1374
-9.3739,10.8824
-9.3764,10.9122
-9.3845,10.8824
-9.3787,10.9419
-9.3736,10.9122
-8.858,60.7481
-7.9312,130.7846
-7.0129,196.7675
-6.0909,258.4879
-5.1509,317.2646
-4.2194,373.9501
-3.3043,428.6154
-2.3892,481.3848
-1.4715,533.5104
-0.5339,584.5704
0.3823,634.1208
1.3251,682.9164
2.2388,730.6464
3.1755,776.8668
4.1034,820.4232
5.0305,860.6052
5.9901,895.8144
6.9621,926.2728
7.94,951.5808
8.9403,971.5608
9.9469,987.1452
10.9698,999.6216
11.9817,1009.523
13.0345,1017.559
14.0739,1024.264
15.1402,1029.636
15.0754,943.2336
14.2497,831.2568
13.4173,720.7452
12.6169,610.5444
11.8214,497.724
11.0289,379.2248
10.2413,256.4633
9.4658,132.7205
8.6815,11.806
7.9195,-97.4624
7.11,-204.613
6.2474,-300.8322
5.3876,-383.4073
4.458,-447.9072
3.5128,-490.5756
2.4918,-511.932
1.4398,-517.704
0.3755,-514.7292
-0.6949,-507.5808
-1.7718,-498.2568
-2.8202,-488.0448
-3.8979,-477.9216
-4.969,-466.866
-6.051,-455.2776
-7.1559,-442.8944
-8.226,-430.2937
-9.3086,-418.3768
-10.3612,-407.0015
-11.4475,-396.2744
-12.5565,-386.4754
-13.6238,-377.2712
-14.698,-368.631
-15.3226,-339.3758
-14.3767,-299.6112
-13.3942,-258.7099
-12.3949,-215.9039
-11.4028,-171.2197
-10.4452,-124.7773
-9.4986,-76.994
-8.5634,-29.3329
-7.6411,16.1549
-6.6784,62.2399
-5.7173,106.3868
-4.7401,148.6556
-3.7828,189.0508
-2.8085,227.7454
-1.8376,265.1612
-0.8728,301.6536
0.0966,337.6087
1.0712,373.8613
2.0742,410.2072
3.0206,446.7972
3.9817,483.6492
4.9591,521.7444
5.9106,560.2836
6.8547,599.0892
7.8123,639.0936
8.7663,679.764
9.7399,721.278
10.6837,762.7032
11.623,803.7732
12.5758,844.1328
13.5339,882.894
14.507,920.0568
15.4836,955.1772
14.8156,833.4768
13.9906,721.8996
13.1793,610.3668
12.3604,497.4132
11.5827,379.3447
10.8003,257.298
10.0203,134.714
9.2309,15.4698
8.4356,-91.6816
7.6124,-191.8924
6.7417,-277.4467
5.825,-344.4996
4.8791,-390.7955
3.8979,-418.4966
2.8585,-432.8867
1.8147,-438.4855
0.7452,-438.8141
-0.3058,-436.0124
-1.3836,-431.3948
-2.4288,-425.8848
-3.4966,-419.8997
-4.5563,-413.5549
-5.6248,-407.3256
-6.7003,-400.7455
-7.7912,-394.4585
-8.844,-387.5454
-9.9159,-380.0418
-10.9746,-372.7114
-12.0378,-365.1145
-13.1272,-357.9972
-14.2088,-350.6978
-15.2433,-343.9357
-16.3358,-337.3246
-17.4084,-331.1574
-18.4785,-325.1368
-19.5283,-319.2982
-20.5791,-313.8769
-21.6482,-308.873
-22.7272,-303.9002
-23.8016,-299.074
-24.8707,-294.3986
-25.9385,-289.9897
-26.9951,-285.8472
-27.9578,-274.7072
-26.9545,-241.909
-26.8072,-238.2726
-26.7868,-238.3348
-26.7868,-237.5
-26.7868,-237.7664
-26.7843,-237.4379
-26.7945,-237.6776
-26.7945,-237.6776
-26.7894,-237.4112
-26.7894,-237.6466
-26.797,-237.4112
-26.7894,-237.3491
-26.7919,-237.3802
-26.7919,-237.3491
-26.7945,-237.2603
-26.7868,-237.1404
-26.7818,-237.3224
-26.7919,-237.2603
-26.7868,-237.1715
-26.7843,-236.9628
-26.7995,-237.2603
-26.7843,-236.9317
-26.7868,-236.6342
-26.7868,-236.723
-26.7919,-236.9939
-26.7945,-236.4256
-26.7945,-237.1715
-26.7945,-236.4877
-26.7919,-236.9939
-26.7894,-236.6653
-26.7894,-236.9939
-26.7919,-236.9317
-26.7868,-236.5144
-25.781,-211.7614
-24.7736,-186.591
-23.7515,-160.7014
-22.751,-134.0125
-21.734,-106.5156
-20.732,-78.8411
-19.7551,-50.7803
-18.7648,-23.1071
-17.8079,3.3159
-16.7927,29.7982
-15.7858,55.1182
-14.7813,79.5781
-13.7721,103.1101
-12.7762,125.4788
-11.7391,146.8708
-10.7348,167.3658
-9.732,187.4701
-8.7175,206.833
-7.713,226.3778
-6.6909,245.2345
-5.669,264.2999
-4.6609,283.3652
-3.6604,302.8435
-2.653,322.8058
-1.6561,342.9989
-0.6214,364.0933
0.3698,385.8671
1.3703,408.6265
2.3983,432.3672
3.382,456.8316
4.3729,482.85
5.3462,509.8452
6.3132,537.9504
7.321,567.21
8.2997,597.7572
9.2733,629.6364
10.2377,662.004
11.2296,694.9488
12.1829,728.6484
13.1534,763.3248
14.1333,798.1788
15.115,833.5656
16.0952,868.8192
17.0675,903.8064
18.0398,937.4172
19.0043,968.586
20.001,994.782
21.0249,1014.229
22.0754,1025.418
23.1013,1031.767
24.1244,1036.296
25.1686,1041.091
26.2433,1044.821
27.3101,1048.284
27.7749,994.0716
26.9596,882.7164
26.1315,774.1584
25.2875,665.9556
24.4815,557.5308
23.7035,445.1988
22.9278,328.3735
22.1219,209.0086
21.2956,91.2553
20.5191,-17.6259
19.6832,-119.5958
18.8171,-212.2675
17.9405,-291.002
17.0177,-352.2785
16.0371,-394.756
15.0251,-419.9574
13.9878,-432.3184
12.9405,-435.8659
11.8704,-434.7914
10.8323,-431.0086
9.7394,-425.1389
8.6589,-418.7364
7.5969,-412.0054
6.5242,-404.706
5.4724,-397.4377
4.4064,-389.9608
3.3271,-382.6614
2.2526,-375.2422
1.1683,-368.005
0.0919,-361.0652
-0.9771,-354.0634
-2.0339,-347.4211
-3.1077,-340.7789
-4.1598,-334.4918
-5.2073,-328.5067
-6.305,-322.606
-7.3706,-317.127
-8.4305,-311.9411
-9.5054,-306.9061
-10.5496,-301.991
-11.6241,-297.1958
-12.6992,-292.5782
-13.7716,-288.2581
-14.8229,-284.12
-15.8722,-280.0086
-16.9542,-276.0748
-18.0203,-272.5006
-19.0812,-268.8376
-20.1292,-265.2944
-21.1803,-261.7469
-22.2522,-258.6211
-23.3266,-255.4021
-24.387,-252.2453
-25.461,-249.3548
-26.5024,-246.4067
-27.5692,-243.5162
-27.3939,-216.9739
-26.4338,-200.4127
-26.4338,-200.5903
-26.4287,-200.3816
-26.4312,-200.1419
-26.4287,-200.2928
-26.4338,-200.173
-26.4287,-200.4127
-26.4262,-200.2618
-26.1391,-194.6052
-25.1127,-176.1925
-24.0955,-157.3669
-23.0579,-138.1506
-22.0302,-118.4326
-21.0033,-98.2661
-20.017,-77.8598
-19.001,-57.2138
-17.9934,-36.8103
-16.985,-16.6726
-15.9794,3.0477
-14.971,22.2915
-13.9705,41.2076
-12.955,59.2607
-11.9207,76.4168
-10.9075,92.9203
-9.8814,108.8599
-8.873,124.169
-7.8661,138.8876
-6.8296,153.2155
-5.792,167.095
-4.7579,180.7391
-3.7231,194.1745
-2.698,207.3702
-1.6937,220.7168
-0.6708,234.0324
0.34,247.4057
1.3828,260.8722
2.4268,274.8449
3.4564,289.1106
4.49,303.9757
5.5062,319.0495
6.5156,334.5407
7.5296,350.7156
8.54,367.7252
9.5799,385.6273
10.5941,404.5462
11.5842,424.1488
12.6012,444.888
13.6121,466.7772
14.5999,489.5544
15.6134,513.93
16.624,539.238
17.5969,566.1444
18.5895,593.8056
19.575,623.1096
20.5613,653.2128
21.5699,684.5592
22.5478,716.5272
23.5207,749.5608
24.478,783.4824
25.4533,817.6704
26.4338,851.8584
27.4244,886.1796
27.8943,869.1744
27.8968,866.1552
27.3304,787.5672
26.5049,677.4996
25.6743,567.8316
24.8778,456.7872
24.0739,341.7779
23.2806,225.5742
22.4699,111.8658
21.6304,5.6397
20.7917,-85.6654
19.9144,-165.7985
18.989,-229.0108
18.0332,-275.3599
17.0401,-307.3235
16.0175,-328.298
14.9756,-341.4626
13.9375,-348.762
12.8816,-352.8113
11.827,-353.8236
10.7826,-353.4107
9.7213,-351.2617
8.653,-348.6421
7.5804,-345.6052
6.5057,-341.7601
5.444,-337.7375
4.3848,-333.6882
3.3409,-329.3992
2.2663,-325.1678
1.202,-320.79
0.1124,-316.6475
-0.9475,-312.6293
-2.02,-308.4868
-3.0704,-304.2288
-4.1145,-300.4148
-5.1603,-296.481
-6.2471,-292.6404
-7.3043,-288.7376
-8.3609,-284.9237
-9.4226,-281.1408
-10.4894,-277.4778
-11.5461,-273.6949
-12.6309,-270.0586
-13.6878,-266.6042
-14.7414,-262.999
-15.7777,-259.6912
-16.8559,-256.5343
-17.9403,-253.2887
-18.9888,-250.0386
-20.0528,-246.7352
-21.0988,-243.7871
-22.1623,-240.6258
-23.2321,-237.1404
-24.3063,-234.0457
-25.3642,-230.7068
-26.4287,-226.9817
-27.4828,-222.7814
-28.5394,-218.075
-29.6062,-212.5384
-30.6705,-206.6687
-31.7652,-201.0654
-32.8422,-195.5554
-33.8963,-190.7291
-34.9783,-186.2935
-36.0528,-181.9423
-37.1272,-178.2172
-38.1914,-174.5852
-39.2532,-171.1886
-40.2946,-168.0629
-39.6037,-143.785
-39.4589,-142.6217
-39.4564,-142.7105
-39.4513,-142.2043
-39.4513,-142.2931
-39.4437,-141.8758
-39.4437,-141.8758
-39.4437,-141.7292
-39.4437,-141.636
-39.4487,-141.6094
-39.4437,-141.5206
-39.4462,-141.636
-39.4411,-141.5783
-39.4462,-141.4318
-39.4437,-141.4318
-39.4513,-141.5783
-39.4462,-141.6982
-39.4437,-141.4584
-39.4462,-141.8447
-39.4386,-141.4007
-39.4462,-141.5472
-39.4487,-141.6094
-39.4411,-141.7559
-39.436,-141.5206
-39.4386,-141.4895
-39.4437,-141.4007
-39.4386,-141.1609
-39.4462,-141.4584
-39.4437,-141.4895
-39.4437,-141.818
-39.4411,-141.4318
-39.4462,-141.2808
-39.4386,-141.3119
-39.4487,-141.4584
-39.4437,-141.3696
-38.9331,-134.6963
-37.8943,-122.3042
-36.8681,-109.9433
-35.8064,-97.4624
-34.7777,-84.8306
-33.7185,-72.1411
-32.6949,-59.3584
-31.6433,-46.5223
-30.6045,-33.831
-29.5885,-21.2006
-28.5725,-9.1957
-27.5438,3.018
-26.5125,14.5463
-25.4864,25.9256
-24.4599,36.5905
-23.4074,47.1972
-22.366,57.4136
-21.3253,67.2127
-20.2982,76.6255
-19.2799,85.9495
-18.2349,94.976
-17.1988,103.7939
-16.1519,112.2832
-15.1127,121.0433
-14.0858,129.4748
-13.0541,137.8442
-12.0012,146.3335
-10.9629,154.885
-9.9304,163.4009
-8.8938,171.8324
-7.8826,180.4727
-6.841,189.0818
-5.7798,197.9574
-4.7442,206.8951
-3.7097,216.0104
-2.6721,225.2146
-1.6678,234.805
-0.6212,244.4886
0.4014,254.4386
1.4443,264.9526
2.493,275.4976
3.5276,286.6686
4.5522,298.1682
5.586,310.1429
6.6053,322.6237
7.6266,335.6418
8.6667,349.317
9.7023,363.9113
10.7203,378.9274
11.7292,395.2222
12.7561,412.3783
13.7678,430.3115
14.7803,449.0616
15.7927,469.0416
16.8199,490.7532
17.8206,513.1752
18.8095,537.0624
19.8161,562.4148
20.8214,588.9216
21.829,616.8936
22.7935,645.798
23.7874,676.212
24.7546,707.3808
25.7124,739.5264
26.7183,772.6932
27.7114,806.6592
28.6918,841.38
29.6494,875.8344
30.6426,909.0456
31.6128,941.502
32.5882,971.6052
33.589,998.2896
34.605,1019.824
35.6413,1034.342
36.6827,1042.201
37.7292,1046.597
38.7833,1049.971
39.8501,1053.035
40.1701,989.1432
39.3471,879.1644
38.5445,772.1604
37.7012,665.6892
36.8859,558.774
36.0858,448.662
35.2527,333.9768
34.45,218.4214
33.622,104.895
32.8244,-1.5694
31.9913,-95.9706
31.1226,-182.5994
30.226,-254.0302
29.2786,-308.9041
28.2905,-346.5553
27.2593,-369.8831
26.2204,-382.7191
25.1755,-388.2025
24.1221,-389.4812
23.0538,-387.905
21.9979,-384.5395
20.937,-380.1572
19.8328,-375.0068
18.7549,-369.226
17.6975,-363.0588
16.6116,-356.6252
15.5212,-349.8631
14.4582,-342.2974
13.3792,-333.7193
12.3149,-322.5482
11.2207,-309.1439
10.1387,-295.5575
9.046,-283.1965
7.972,-272.2342
6.8849,-262.4928
5.8326,-253.8836
4.7501,-245.9893
3.6695,-238.6322
2.6116,-232.1054
1.5292,-226.0582
0.4588,-220.4904
-0.6067,-215.007
-1.675,-210.123
-2.7269,-205.4743
-3.7943,-201.0654
-4.8484,-197.0738
-5.9167,-193.0556
-6.9992,-189.2728
-8.0627,-185.6364
-9.0957,-182.4485
-10.1641,-179.1718
-11.2225,-176.0726
-12.2832,-173.0934
-13.3528,-170.1763
-14.4056,-167.3747
-15.4638,-164.9016
-16.5407,-162.4596
-17.5915,-159.9288
-18.6472,-157.6644
-19.7127,-155.6708
-20.7399,-153.4642
-21.814,-151.4972
-22.8719,-149.3527
-23.9588,-147.5057
-25.0139,-145.6897
-26.0502,-143.8116
-27.1374,-141.9379
-28.1813,-140.5082
-29.2405,-138.7189
-30.3124,-136.9918
-31.3893,-135.5621
-32.4282,-134.2212
-33.5026,-132.5207
-34.5618,-130.9756
-35.6362,-129.7235
-36.6954,-128.1739
-37.7774,-126.802
-38.8214,-125.4611
-39.8678,-124.391
-40.1345,-107.71
-40.1295,-107.8565
-40.132,-107.3192
-40.1269,-107.1106
-40.1269,-107.0218
-40.132,-107.1416
-40.1295,-106.7243
-40.132,-106.7243
-40.132,-106.5156
-40.1295,-106.489
-40.132,-106.3691
-40.1371,-106.2803
-40.132,-106.3069
-40.1295,-106.2492
-40.132,-106.338
-40.1269,-106.2181
-40.1295,-106.3691
-40.1269,-106.0094
-40.1345,-106.3957
-40.1269,-106.0405
-40.1295,-106.0094
-40.1269,-106.0405
-40.1244,-106.0094
-40.1295,-106.0982
-40.1295,-106.0405
-40.1244,-106.0982
-40.1295,-106.0982
-40.1244,-106.0716
-40.1269,-105.8896
-40.1295,-106.1604
-40.1295,-105.9517
-40.1244,-105.7741
-40.1345,-105.5921
-40.1244,-105.712
-40.1295,-106.0094
-39.6392,-101.0633
-38.6105,-91.8902
-37.5818,-83.0724
-36.5252,-73.8994
-35.4863,-64.8995
-34.4373,-55.9351
-33.368,-47.1484
-32.3164,-38.121
-31.3004,-29.7205
-30.2641,-21.2898
-29.2202,-13.4257
-28.1915,-5.7103
-27.1374,1.8561
-26.1112,8.6482
-25.0701,15.3806
-24.0386,21.6361
-22.972,27.7429
-21.9243,33.7902
-20.8839,39.2714
-19.8542,44.7508
-18.814,50.172
-17.7856,55.4156
-16.7201,60.3618
-15.6538,65.339
-14.6342,70.2808
-13.5809,75.1958
-12.5247,79.8445
-11.4976,84.8484
-10.4488,89.5859
-9.4036,94.4388
-8.3652,99.416
-7.3223,104.3622
-6.2758,109.4238
-5.207,114.4898
-4.1801,119.6136
-3.1552,125.0038
-2.1246,130.2163
-1.0692,135.9084
-0.0217,141.5694
1.0333,147.6122
2.0787,153.6018
3.1382,160.1242
4.172,166.7087
5.2192,173.6795
6.239,181.0366
7.2827,188.5757
8.3114,196.7675
9.3596,205.4344
10.4211,214.4609
11.4249,223.9936
12.4696,234.4187
13.5136,245.3544
14.5593,256.8496
15.5806,269.4814
16.623,282.9168
17.6515,297.2758
18.6835,312.7358
19.7165,329.4169
20.7477,347.3812
21.7617,366.5664
22.7757,387.2657
23.7808,409.4923
24.7825,433.1131
25.7734,457.9416
26.7792,484.6704
27.7774,512.598
28.7731,542.2128
29.7612,572.538
30.7315,604.062
31.7017,637.0956
32.6847,671.2392
33.6525,706.0044
34.638,741.6576
35.621,778.2432
36.5989,815.3172
37.5564,852.258
38.5445,889.0212
39.5021,925.1184
40.4749,950.9148
39.6469,826.5504
39.3573,787.9224
39.3573,788.0112
39.3522,787.212
39.3573,787.5672
39.3573,787.2564
39.3548,786.8124
39.3497,786.4128
39.3624,786.6792
39.3522,786.5016
39.3548,786.768
39.3522,786.5016
38.9103,728.826
38.0898,620.712
37.2669,512.9532
36.4541,400.7011
35.6489,286.1047
34.8336,172.4896
34.0081,63.2522
