Displacement [mm],Force [kN]
104.988,367.8474
101.9724,8.174387
99.29183,-231.6076
94.93595,-438.6921
89.90993,-591.2807
81.86829,-700.2725
72.15132,-732.97
62.43435,-754.7684
30.93795,-700.2725
4.467574,-645.7766
-37.751,-580.3815
-76.6189,-504.0872
-131.9051,-438.6921
-200.259,-384.1962
-162.7314,-188.0109
-110.7958,84.46866
-65.89672,302.4523
-34.73539,422.3433
-8.265012,531.3351
15.52482,640.327
32.27822,716.6213
44.67574,803.8147
58.41353,923.7057
68.80064,1043.597
78.51761,1185.286
86.22418,1326.975
93.59568,1501.362
102.3074,1773.842
109.0088,2035.422
116.0452,2405.995
123.4167,2885.559
130.7882,3495.913
138.1597,4084.469
143.1857,4455.041
146.8715,4640.327
153.5729,4716.621
157.5937,4749.319
153.9079,3528.61
148.5468,2122.616
143.5208,1010.899
137.4896,-188.0109
136.1493,-438.6921
134.474,-602.1798
131.1233,-820.1635
127.7726,-972.752
123.4167,-1059.946
119.3959,-1081.744
113.3647,-1059.946
100.297,-983.6512
88.90472,-918.2561
74.16173,-831.0627
65.44996,-776.5668
35.6289,-667.5749
13.17934,-613.079
-12.6209,-547.6839
-48.80825,-493.188
-107.7802,-416.8937
-173.1185,-340.5995
-201.5993,-297.0027
-167.0873,-155.3134
-135.5909,-35.42234
-110.4608,73.56948
-73.26821,226.158
-39.42634,324.2507
6.477982,476.8392
39.31465,618.5286
64.77982,749.3188
84.21377,891.0082
99.29183,1054.496
115.04,1337.875
125.7622,1610.354
132.4636,1861.035
140.8403,2253.406
150.5572,2852.861
155.9183,3343.324
155.2482,3049.046
154.5781,2787.466
153.2378,2482.289
149.8871,1697.548
145.5312,880.109
141.8455,346.049
135.4792,-264.3052
132.1285,-449.5913
126.7674,-591.2807
120.0661,-700.2725
102.3074,-743.8692
87.89952,-732.97
56.40312,-645.7766
-14.96637,-493.188
-52.82906,-395.0954
-120.1777,-318.8011
-154.6898,-286.1035
-121.8531,-122.6158
-89.68655,19.07357
-58.52522,149.8638
-26.02362,258.8556
14.18455,389.6458
45.68094,520.436
73.82666,683.9237
91.2502,814.7139
105.6581,989.1008
115.04,1141.689
110.3491,847.4114
105.9932,629.4278
98.95677,356.9482
91.92034,149.8638
86.55925,8.174387
80.19295,-100.8174
70.14091,-242.5068
64.44476,-286.1035
57.40833,-329.7003
47.35629,-384.1962
31.27302,-405.9946
16.53002,-405.9946
-6.589672,-384.1962
-41.10168,-340.5995
-100.7438,-286.1035
-165.0769,-253.406
-244.8231,-198.9101
-207.6305,-79.01907
-177.4744,19.07357
-132.9103,138.9646
