Displacement [mm],Force [kN]
-7.779034,-415.3093
-9.286043,-422.2311
-12.04172,-424.9998
-13.89318,-419.4624
-15.22796,-416.6936
-16.13217,-402.85
-15.35713,-357.166
-13.72095,-260.2605
-11.56808,-145.3582
-9.716617,-38.7622
-7.348461,77.5244
-5.669222,142.5895
-3.258009,233.9576
-1.277369,290.7165
0.3157542,326.71
2.210279,364.0878
4.793722,408.3875
8.238313,456.8402
10.73564,480.3744
13.4052,505.293
15.12749,517.7522
16.16087,520.521
15.12749,455.4558
12.97463,333.6318
10.95093,217.3452
9.185576,125.9771
7.678567,41.53093
5.48264,-65.06512
3.372829,-160.5863
2.296394,-209.039
-1.492656,-319.7881
-3.128837,-351.6285
-4.937247,-379.3158
-6.444255,-394.5438
-8.037379,-405.6187
-9.199928,-407.0031
-11.13751,-405.6187
-12.60146,-404.2344
-14.84045,-393.1594
-17.16554,-375.1627
-19.27536,-359.9347
-20.17956,-353.0129
-21.16988,-330.8631
-21.60046,-321.1725
-21.5574,-308.7132
-20.86848,-279.6416
-19.61982,-213.1921
-18.32809,-152.2801
-16.82109,-83.06186
-14.96962,-4.153093
-13.33344,62.29639
-11.39585,123.2084
-9.113813,181.3517
-6.831772,233.9576
-4.635845,276.8729
-2.267689,315.6351
0.4018689,355.7816
3.502001,400.0813
9.702264,473.4526
13.87883,513.5991
17.58177,530.2115
20.50967,542.6708
21.5861,542.6708
19.51935,420.8467
16.97896,263.0292
14.39552,114.9022
12.37182,12.45928
10.69258,-63.68076
9.013346,-137.0521
7.032706,-207.6546
4.578435,-279.6416
3.329771,-307.3289
1.607476,-340.5536
-0.07176231,-366.8565
-2.095459,-383.4689
-2.999665,-384.8533
-4.377501,-384.8533
-5.453936,-376.5471
-6.53037,-354.3972
-7.348461,-337.7849
-10.14719,-305.9445
-11.69726,-294.8696
-13.20426,-282.4103
-14.71127,-269.951
-16.47663,-257.4918
-18.15586,-246.4168
-19.5337,-238.1107
-20.39485,-229.8045
-21.42823,-224.267
-21.64351,-222.8826
-20.91154,-191.0423
-19.44759,-145.3582
-18.11281,-95.52113
-15.74465,-26.30292
-12.60146,49.83711
-10.53471,92.75241
-8.51101,130.1302
-6.53037,160.5863
-3.774697,206.2703
-0.9759674,247.8012
1.219959,279.6416
4.83678,337.7849
7.721625,375.1627
10.21895,409.7718
13.18991,448.534
15.94559,480.3744
18.44291,506.6773
20.3805,523.2897
21.54305,524.6741
19.77769,420.8467
17.23731,264.4136
14.61081,112.1335
12.63017,11.07491
10.95093,-66.44948
9.185576,-138.4364
7.247993,-206.2703
4.66455,-278.2572
2.726968,-317.0194
1.86582,-319.7881
0.5310411,-319.7881
-1.062082,-310.0976
-3.430238,-292.1009
-4.980304,-281.0259
-6.7026,-267.1823
-8.812412,-254.723
-11.0514,-238.1107
-12.30006,-229.8045
-14.49599,-215.9608
-16.34745,-204.8859
-18.32809,-192.4266
-19.8351,-186.8892
-20.69625,-182.7361
-21.47128,-178.583
-21.38517,-163.355
-20.48096,-143.9739
-19.10313,-105.2117
-17.16554,-56.75893
-15.1849,-9.69055
-12.77369,35.99347
-10.62082,67.83385
-4.635845,148.127
-2.052402,182.7361
1.435246,227.0357
5.052067,274.1041
8.884174,332.2474
11.51067,368.2409
15.12749,420.8467
18.0554,462.3777
20.3805,494.218
21.49999,501.1399
20.07909,422.2311
17.49565,265.7979
14.91221,117.671
12.97463,15.22801
11.25233,-60.91203
9.530035,-134.2833
7.549395,-200.7328
5.611813,-256.1074
4.965952,-271.3354
4.061747,-279.6416
3.114484,-285.179
2.081107,-282.4103
0.746328,-275.4885
-1.406541,-263.0292
-3.344124,-247.8012
-4.851132,-235.3419
-6.228968,-225.6514
-7.52069,-217.3452
-8.640182,-209.039
-10.96528,-199.3485
-13.33344,-189.6579
-16.39051,-174.4299
-18.15586,-166.1237
-20.78236,-159.2019
-23.8825,-149.5113
-25.82008,-145.3582
-26.72428,-141.2052
-25.86314,-114.9022
-22.37549,-48.45275
-20.22262,-9.69055
-18.02669,19.3811
-15.35713,48.45275
-11.99866,77.5244
-7.219288,116.2866
-2.526033,166.1237
1.306074,202.1172
5.267354,243.6481
8.62583,286.5634
11.89819,332.2474
14.69692,375.1627
17.45259,418.078
19.77769,454.0715
21.45693,477.6057
22.92088,485.9119
23.95426,487.2962
25.20292,481.7588
25.71961,474.8369
26.02101,384.8533
26.75299,380.7002
26.79605,366.8565
26.45159,346.0911
23.48063,179.9674
20.3805,31.84038
18.0554,-67.83385
16.72062,-117.671
15.25667,-168.8924
14.18023,-195.1954
13.36214,-213.1921
12.63017,-224.267
11.85513,-232.5732
10.73564,-238.1107
9.702264,-243.6481
8.195256,-243.6481
7.118821,-239.495
5.48264,-233.9576
3.889517,-227.0357
2.597796,-220.1139
0.746328,-211.8077
-1.320426,-197.9641
-2.267689,-193.811
-4.205271,-182.7361
-5.798395,-175.8143
-8.381838,-164.7393
-11.0514,-155.0488
-13.85013,-145.3582
-17.46695,-134.2833
-20.69625,-127.3615
-23.10746,-121.8241
-24.95893,-119.0553
-26.8104,-113.5179
-26.16454,-99.67423
-24.4853,-74.75567
-22.71995,-48.45275
-20.22262,-20.76546
-16.003,13.84364
-10.70694,48.45275
-3.214951,91.36804
4.320091,137.0521
9.61615,173.0455
15.51501,218.7296
19.69158,258.8761
22.05973,281.0259
23.86814,282.4103
25.59044,271.3354
26.75299,260.2605
26.40853,238.1107
25.20292,177.1986
23.95426,124.5928
22.61948,67.83385
21.32776,27.68729
19.77769,-19.3811
18.57209,-45.68402
17.06508,-71.98694
15.21361,-94.13677
13.4052,-105.2117
10.95093,-113.5179
7.893854,-119.0553
6.47296,-123.2084
4.147862,-117.671
2.03805,-117.671
0.4879837,-114.9022
-2.698263,-110.7491
-6.616485,-112.1335
-7.434575,-103.8273
-13.20426,-101.0586
-17.55306,-98.28986
-20.95459,-99.67423
-26.68123,-88.59931
-23.71027,-52.60584
-20.73931,-27.68729
-16.99331,-4.153093
