Displacement [mm],Force [kN]
3.191489362,-115
2.260638298,-160
0.39893617,-185
-2.393617021,-175
-5.718085106,-170
-10.7712766,-135
-12.89893617,-120
-8.909574468,-65
-4.920212766,10
-2.260638298,65
0.265957447,135
3.324468085,270
4.388297872,330
5.45212766,455
7.04787234,660
7.978723404,775
8.643617021,855
9.441489362,915
10.2393617,960
9.308510638,720
6.781914894,165
6.25,55
5.319148936,-65
4.255319149,-125
2.925531915,-150
2.260638298,-160
1.063829787,-175
0.132978723,-190
-2.127659574,-200
-5.585106383,-175
-10.90425532,-140
-14.7606383,-115
-16.88829787,-105
-12.36702128,-55
-5.984042553,35
-1.595744681,115
2.925531915,225
5.053191489,330
6.515957447,425
7.712765957,590
8.776595745,715
9.574468085,810
10.50531915,900
11.56914894,955
9.840425532,555
8.776595745,305
7.978723404,120
7.180851064,10
6.515957447,-55
5.585106383,-100
4.787234043,-125
2.260638298,-140
0.531914894,-150
-6.914893617,-140
-21.80851064,-95
-16.35638298,-45
-12.23404255,-5
-7.978723404,40
-2.925531915,100
3.058510638,195
5.186170213,280
6.382978723,350
7.845744681,455
9.042553191,630
10.2393617,750
11.43617021,855
11.96808511,900
12.5,945
11.17021277,580
10.2393617,380
9.042553191,165
8.510638298,70
7.579787234,-30
6.781914894,-80
6.515957447,-95
5.319148936,-115
3.989361702,-125
2.393617021,-140
-1.728723404,-140
-24.86702128,-100
-27.2606383,-90
-29.5212766,-90
-19.94680851,-25
-10.7712766,45
-4.255319149,100
2.260638298,175
5.053191489,245
6.781914894,325
8.111702128,420
9.042553191,490
10.10638298,630
11.30319149,755
12.23404255,850
12.89893617,885
13.43085106,915
12.63297872,735
11.30319149,430
10.63829787,300
9.973404255,190
9.175531915,65
8.244680851,-25
7.446808511,-75
6.515957447,-95
5.053191489,-125
2.526595745,-140
-7.579787234,-125
-24.73404255,-95
-33.64361702,-90
-38.16489362,-80
-27.2606383,-20
-18.35106383,30
-11.43617021,65
-3.989361702,100
-1.595744681,120
5.053191489,240
6.64893617,290
8.377659574,380
9.973404255,510
11.30319149,640
11.83510638,735
12.76595745,815
13.69680851,875
14.49468085,915
13.96276596,720
12.36702128,380
11.17021277,185
10.10638298,60
9.042553191,-55
7.978723404,-85
7.978723404,-95
6.914893617,-115
5.85106383,-120
4.654255319,-130
2.393617021,-135
-39.49468085,-80
-48.80319149,-80
-43.48404255,-50
-38.03191489,-30
-31.64893617,-5
-24.46808511,30
-18.75,50
-13.82978723,70
-6.117021277,100
-0.664893617,135
5.585106383,235
7.04787234,270
8.510638298,335
9.707446809,400
11.03723404,485
11.83510638,570
12.76595745,670
13.69680851,765
14.36170213,835
15.55851064,930
16.35638298,985
17.28723404,1025
17.81914894,1045
16.62234043,685
15.15957447,400
13.69680851,115
13.03191489,-5
12.5,-50
11.70212766,-90
10.50531915,-125
9.308510638,-145
7.978723404,-145
5.319148936,-145
-14.62765957,-110
-27.12765957,-95
-39.49468085,-90
-63.82978723,-70
-52.79255319,-30
-46.40957447,-5
-40.02659574,15
-31.78191489,30
-24.20212766,55
-16.62234043,75
-9.973404255,95
-2.925531915,125
1.196808511,160
4.920212766,180
7.04787234,225
8.510638298,260
9.707446809,300
10.7712766,345
12.5,435
13.82978723,550
14.7606383,660
15.82446809,745
16.62234043,820
17.28723404,880
19.14893617,995
20.61170213,1055
22.07446809,1095
23.53723404,1120
25.26595745,1120
19.28191489,5
19.41489362,0
