Displacement [mm],Force [kN]
27.95883362,463.800905
29.88850772,541.8552036
31.04631218,585.9728507
31.94682676,630.0904977
33.10463122,664.0271493
34.39108062,691.1764706
35.54888508,697.9638009
36.5780446,697.9638009
34.0051458,351.8099548
31.94682676,76.92307692
30.66037736,-72.39819005
30.01715266,-133.4841629
29.5025729,-167.4208145
28.73070326,-187.7828054
27.95883362,-197.9638009
26.67238422,-194.5701357
25.12864494,-180.9954751
22.4271012,-160.6334842
16.50943396,-126.6968326
12.00686106,-102.9411765
9.176672384,-89.36651584
6.861063465,-82.57918552
1.843910806,-72.39819005
-3.687821612,-58.82352941
-13.07890223,-45.24886878
-61.06346484,-21.49321267
-60.80617496,-21.49321267
-51.54373928,12.44343891
-51.54373928,9.049773756
