Displacement [mm],Force [kN]
2.61,81.3
3.14,89.5
3.87,104
4.52,115
5.23,129
5.76,139
6.24,148
6.77,159
7.13,166
7.62,176
8.17,187
8.41,191
8.72,191
8.66,166
8.59,150
8.55,138
8.41,112
8.3,94.6
8.15,72.5
8.04,56.9
7.9,32.5
7.73,11.8
7.66,2.96
7.85,5.89
7.63,-24.9
7.4,-47.1
7.23,-61.5
7.07,-68.7
6.91,-75.9
6.73,-82.4
6.57,-87.7
6.39,-92.2
6.13,-94.9
5.86,-96.8
5.5,-96.8
5.18,-93.5
4.87,-89.6
4.53,-85
4.13,-79.8
3.66,-74.6
3.21,-70
2.6,-64.8
2.31,-62.1
1.77,-58.2
1.23,-54.3
0.494,-49.1
0.0224,-46.4
-0.539,-43.8
-1.26,-41.2
-2.11,-38.6
-2.94,-36.6
-4.35,-34
-6.08,-30.7
-7.34,-28.8
-8.21,-26.8
-9.04,-24.2
-8.57,-14.4
-8.1,-7.2
-7.61,-2.62
-6.71,3.92
-6.08,7.2
-5.27,11.1
-4.26,15
-3.39,19
-2.51,22.2
-1.86,24.9
-1.03,27.5
-0.337,30.7
0.449,34.7
1.14,37.9
1.64,41.2
2.22,45.1
2.6,48.4
2.96,51.7
3.41,55.6
3.81,60.2
4.2,64.8
4.55,70
4.98,77.2
5.41,85
5.79,92.9
6.17,101
6.6,111
7.05,122
7.52,133
8.01,147
8.37,158
8.73,167
8.93,174
8.91,158
8.86,145
8.75,122
8.59,94.2
8.39,66.1
8.19,42.5
7.99,19.6
7.63,-20.3
7.2,-49.1
7,-58.9
6.8,-64.8
6.55,-70
6.35,-72.6
6.17,-74.6
5.9,-75.2
5.61,-74.6
5.32,-72.6
4.6,-68
3.99,-63.5
3.5,-59.5
3.05,-56.9
2.45,-52.3
2,-49.7
1.5,-46.4
0.942,-43.2
0.314,-40.6
-0.202,-38.6
-0.83,-36
-1.64,-34
-2.31,-32.1
-3.95,-29.4
-4.98,-27.5
-6.66,-24.9
-7.85,-22.9
-9.18,-20.3
-8.71,-13.1
-8.12,-6.54
-7.56,-0.654
-6.71,3.27
-6.04,7.85
-5.25,11.8
-3.77,17.7
-2.67,20.9
-1.44,24.9
-0.18,28.1
0.516,30.7
1.26,34
1.97,37.3
2.56,40.6
3.1,44.5
3.66,49.1
4.29,54.9
4.8,60.8
5.41,68
5.9,75.9
6.28,81.8
6.71,91.6
7.16,101
7.56,111
7.94,121
8.23,129
8.62,139
8.84,145
8.75,120
8.62,98.8
8.44,71.3
8.19,43.2
8.01,20.3
7.72,-11.1
7.49,-31.4
7.34,-41.9
7.09,-51.7
6.91,-54.9
6.64,-58.9
6.37,-62.8
6.08,-64.8
5.52,-64.8
5.23,-63.5
4.71,-61.5
4.31,-58.9
3.75,-54.9
3.16,-51
2.56,-46.4
2.04,-43.2
1.5,-40.6
1.05,-38.6
0.494,-36
0,-34
-0.426,-32.7
-1.21,-30.7
-1.86,-29.4
-2.6,-27.5
-3.55,-26.2
-4.29,-24.9
-5.59,-22.9
-6.93,-20.9
-8.06,-19
-9.11,-17
-8.53,-10.5
-7.76,-3.92
-7.02,1.31
-6.31,5.89
-5.47,9.81
-4.4,13.1
-3.46,15
-2.65,16.4
-1.75,19
-0.853,21.6
0.0673,24.2
1.28,27.5
2.38,30.1
3.14,32.7
3.97,35.3
4.76,38.6
5.43,43.2
6.01,48.4
6.57,54.3
7.07,60.2
7.7,67.4
8.23,75.2
8.71,81.8
8.68,66.1
8.62,52.3
8.55,41.9
8.46,32.1
8.3,20.9
8.17,11.1
8.06,3.92
7.9,-3.27
7.7,-11.1
7.49,-17
7.29,-22.2
6.91,-26.2
6.57,-28.8
6.13,-30.1
4.8,-28.8
0.0673,-25.5
-1.17,-24.2
-2.18,-23.5
-3.63,-22.9
-5.41,-20.9
-6.28,-20.3
-8.86,-18.3
-8.37,-13.1
-7.79,-8.5
-7.11,-3.92
-6.51,-1.31
-5.63,1.96
-5.12,3.27
-4.51,3.92
-3.48,5.23
-2.56,6.54
-1.86,7.85
-0.853,9.16
0.381,11.1
2.2,13.7
3.88,17
6.17,19.6
7.9,22.9
8.53,22.9
8.73,22.2
8.8,20.3
8.8,18.3
8.66,14.4
8.55,9.16
8.37,3.92
8.28,0.654
