1.845285993097403487e+00,1.669730641417279685e+03
2.628182044475173562e+00,2.452965517137104143e+03
3.411078095852943637e+00,3.236191585590578143e+03
4.193974147230713712e+00,4.019409017773231881e+03
4.976870198608484230e+00,4.802617984510358838e+03
5.759766249986253861e+00,5.585818656375451610e+03
6.542662301364024380e+00,6.369011203602311980e+03
7.325558352741794010e+00,7.152195796008022626e+03
8.108454404119564529e+00,7.935372602900657512e+03
8.891350455497335048e+00,8.718541792994958087e+03
9.473042221671017060e+00,9.300431668857805562e+03
8.690146170293248318e+00,8.517268029195365671e+03
7.907250118915477799e+00,7.734096897656614601e+03
7.124354067537707280e+00,6.950918106021436870e+03
6.341458016159937650e+00,6.167731485414484268e+03
5.558561964782167131e+00,5.384536866385114990e+03
4.775665913404397500e+00,4.601334079009669040e+03
3.992769862026626981e+00,3.818122952952901869e+03
3.209873810648856907e+00,3.034903317567705017e+03
2.426977759271086832e+00,2.251675001977082957e+03
1.644081707893316979e+00,1.468437835159293400e+03
8.611856565155467935e-01,6.851916460246552560e+02
7.828960513777673269e-02,-9.806373648880391158e+01
-7.046064462399933559e-01,-8.813284833408463328e+02
-1.487502497617763320e+00,-1.664602765300463489e+03
-2.270398548995533616e+00,-2.447886752861557852e+03
-3.053294600373303691e+00,-3.231180616155292228e+03
-3.836190651751073766e+00,-4.014484524874505951e+03
-4.619086703128843396e+00,-4.797798648179815245e+03
-5.401982754506613915e+00,-5.581123154616113425e+03
-6.184878805884383546e+00,-6.364458212029351671e+03
-6.967774857262154065e+00,-7.147803987477424016e+03
-7.750670908639923695e+00,-7.931160647145322400e+03
-8.533566960017694214e+00,-8.714528356255221297e+03
-9.316463011395464733e+00,-9.497907278985330777e+03
-9.473042221671017060e+00,-9.654584423630874880e+03
-8.690146170293248318e+00,-8.871203238575544674e+03
-7.907250118915477799e+00,-8.087833299838054700e+03
-7.124354067537707280e+00,-7.304474443468171557e+03
-6.341458016159937650e+00,-6.521126504439926066e+03
-5.558561964782167131e+00,-5.737789316757265624e+03
-4.775665913404397500e+00,-4.954462713530251676e+03
-3.992769862026626981e+00,-4.171146527058912397e+03
-3.209873810648856907e+00,-3.387840588936980566e+03
-2.426977759271086832e+00,-2.604544730116454957e+03
-1.644081707893316979e+00,-1.821258781006770505e+03
-8.611856565155467935e-01,-1.037982571558127802e+03
-7.828960513777673269e-02,-2.547159313385721759e+02
7.046064462399933559e-01,5.285413103698907662e+02
1.487502497617763320e+00,1.311789324495971186e+03
2.270398548995533616e+00,2.095028282091624988e+03
3.053294600373303691e+00,2.878258354240401331e+03
3.836190651751073766e+00,3.661479711992674311e+03
4.619086703128843396e+00,4.444692526254277254e+03
5.401982754506613915e+00,5.227896967731854602e+03
6.184878805884383546e+00,6.011093206819425177e+03
6.967774857262154065e+00,6.794281413542534210e+03
7.750670908639923695e+00,7.577461757440954898e+03
8.533566960017694214e+00,8.360634407517383806e+03
9.316463011395464733e+00,9.143799532130973603e+03
9.473042221671017060e+00,9.300431668862254810e+03
8.690146170293248318e+00,8.517268029199285593e+03
7.907250118915477799e+00,7.734096897660446302e+03
7.124354067537707280e+00,6.950918106028311740e+03
6.341458016159937650e+00,6.167731485419739329e+03
5.558561964782167131e+00,5.384536866393445962e+03
4.775665913404397500e+00,4.601334079014219242e+03
3.992769862026626981e+00,3.818122952954593529e+03
3.209873810648856907e+00,3.034903317566716851e+03
2.426977759271086832e+00,2.251675001976001568e+03
1.644081707893316979e+00,1.468437835156543770e+03
8.611856565155467935e-01,6.851916460229856511e+02
7.828960513777673269e-02,-9.806373648836279244e+01
-7.046064462399933559e-01,-8.813284833395376836e+02
-1.487502497617763320e+00,-1.664602765297203860e+03
-2.270398548995533616e+00,-2.447886752857031752e+03
-3.053294600373303691e+00,-3.231180616151770664e+03
-3.836190651751073766e+00,-4.014484524869130837e+03
-4.619086703128843396e+00,-4.797798648176246388e+03
-5.401982754506613915e+00,-5.581123154611796963e+03
-6.184878805884383546e+00,-6.364458212026086585e+03
-6.967774857262154065e+00,-7.147803987475293070e+03
-7.750670908639923695e+00,-7.931160647142169182e+03
-8.533566960017694214e+00,-8.714528356253160382e+03
-9.316463011395464733e+00,-9.497907278983320793e+03
-9.473042221671017060e+00,-9.654584423629561570e+03
-8.690146170293248318e+00,-8.871203238574509669e+03
-7.907250118915477799e+00,-8.087833299840266591e+03
-7.124354067537707280e+00,-7.304474443469309335e+03
-6.341458016159937650e+00,-6.521126504443504928e+03
-5.558561964782167131e+00,-5.737789316761341979e+03
-4.775665913404397500e+00,-4.954462713532083399e+03
-3.992769862026626981e+00,-4.171146527064512156e+03
-3.209873810648856907e+00,-3.387840588940583075e+03
-2.426977759271086832e+00,-2.604544730121944212e+03
-1.644081707893316979e+00,-1.821258781012610143e+03
-8.611856565155467935e-01,-1.037982571562688918e+03
-7.828960513777673269e-02,-2.547159313444026338e+02
7.046064462399933559e-01,5.285413103629520037e+02
1.487502497617763320e+00,1.311789324489017872e+03
2.270398548995533616e+00,2.095028282083440445e+03
3.053294600373303691e+00,2.878258354233435057e+03
3.836190651751073766e+00,3.661479711986935399e+03
4.619086703128843396e+00,4.444692526250698393e+03
5.401982754506613915e+00,5.227896967728462187e+03
6.184878805884383546e+00,6.011093206817771716e+03
6.967774857262154065e+00,6.794281413537014487e+03
7.750670908639923695e+00,7.577461757436043627e+03
8.533566960017694214e+00,8.360634407512776306e+03
9.316463011395464733e+00,9.143799532125924088e+03
1.009935906277323348e+01,9.926957298914911007e+03
1.088225511415100399e+01,1.071010787470548712e+04
1.166515116552877451e+01,1.149325142542439971e+04
1.244804721690654503e+01,1.227638811601558700e+04
1.323094326828431377e+01,1.305951811035353421e+04
1.326225911033942673e+01,1.309084317317230489e+04
1.247936305896165621e+01,1.230771344325404243e+04
1.169646700758388569e+01,1.152457702363468161e+04
1.091357095620611517e+01,1.074143375047568043e+04
1.013067490482834643e+01,9.958283458868831076e+03
9.347778853450575909e+00,9.175125982918485533e+03
8.564882802072805390e+00,8.391961155829299969e+03
7.781986750695035759e+00,7.608788809997293356e+03
6.999090699317265241e+00,6.825608777090102194e+03
6.216194647939495610e+00,6.042420888136827671e+03
5.433298596561725091e+00,5.259224973603984836e+03
4.650402545183955461e+00,4.476020863492382887e+03
3.867506493806184942e+00,3.692808387415520883e+03
3.084610442428414867e+00,2.909587374683484541e+03
2.301714391050644792e+00,2.126357654391918459e+03
1.518818339672874940e+00,1.343119055499350225e+03
7.359222882951048650e-01,5.598714069191568115e+02
-4.697376308266520278e-02,-2.233854624037560086e+02
-8.298698144604352844e-01,-1.006651723402664175e+03
-1.612765865838205359e+00,-1.789927546807052522e+03
-2.395661917215975212e+00,-2.573213103060214507e+03
-3.178557968593745287e+00,-3.356508562232310396e+03
-3.961454019971515361e+00,-4.139814093931341631e+03
-4.744350071349285436e+00,-4.923129867230001764e+03
-5.527246122727055955e+00,-5.706456050561802840e+03
-6.310142174104825585e+00,-6.489792811656116100e+03
-7.093038225482596104e+00,-7.273140317434681492e+03
-7.875934276860365735e+00,-8.056498733932129653e+03
-8.658830328238135365e+00,-8.839868226209780914e+03
-9.441726379615905884e+00,-9.623248958265823603e+03
-1.022462243099367640e+01,-1.040664109293642832e+04
-1.100751848237144692e+01,-1.119004479182324394e+04
-1.179041453374921566e+01,-1.197346021517875670e+04
-1.257331058512698618e+01,-1.275688752182547796e+04
-1.326225911033942673e+01,-1.344631350657741132e+04
-1.247936305896165621e+01,-1.266287561218761948e+04
-1.169646700758388569e+01,-1.187944973971082800e+04
-1.091357095620611517e+01,-1.109603573162040084e+04
-1.013067490482834643e+01,-1.031263342888536681e+04
-9.347778853450575909e+00,-9.529242671061690999e+03
-8.564882802072805390e+00,-8.745863296391195036e+03
-7.781986750695035759e+00,-7.962495141878747745e+03
-6.999090699317265241e+00,-7.179138043396844296e+03
-6.216194647939495610e+00,-6.395791835764388452e+03
-5.433298596561725091e+00,-5.612456352830702599e+03
-4.650402545183955461e+00,-4.829131427572455323e+03
-3.867506493806184942e+00,-4.045816892172716052e+03
-3.084610442428414867e+00,-3.262512578113070049e+03
-2.301714391050644792e+00,-2.479218316258382401e+03
-1.518818339672874940e+00,-1.695933936933845644e+03
-7.359222882951048650e-01,-9.126592700243656964e+02
4.697376308266520278e-02,-1.293941450471284043e+02
8.298698144604352844e-01,6.538616087607038025e+02
1.612765865838205359e+00,1.437108162342931564e+03
2.395661917215975212e+00,2.220345686768264386e+03
3.178557968593745287e+00,3.003574353126015467e+03
3.961454019971515361e+00,3.786794332438835681e+03
4.744350071349285436e+00,4.570005795592213872e+03
5.527246122727055955e+00,5.353208913243254756e+03
6.310142174104825585e+00,6.136403855738295533e+03
7.093038225482596104e+00,6.919590793022621256e+03
7.875934276860365735e+00,7.702769894565364666e+03
8.658830328238135365e+00,8.485941329265830063e+03
9.441726379615905884e+00,9.269105265369540575e+03
1.022462243099367640e+01,1.005226187038352509e+04
1.100751848237144692e+01,1.083541131098693586e+04
1.179041453374921566e+01,1.161855375294692385e+04
1.257331058512698618e+01,1.240168936100891733e+04
1.326225911033942673e+01,1.309084317318993999e+04
1.247936305896165621e+01,1.230771344326877806e+04
1.169646700758388569e+01,1.152457702364998659e+04
1.091357095620611517e+01,1.074143375048925009e+04
1.013067490482834643e+01,9.958283458875765064e+03
9.347778853450575909e+00,9.175125982923602351e+03
8.564882802072805390e+00,8.391961155834593228e+03
7.781986750695035759e+00,7.608788810003505205e+03
6.999090699317265241e+00,6.825608777097078018e+03
6.216194647939495610e+00,6.042420888140512943e+03
5.433298596561725091e+00,5.259224973607156244e+03
4.650402545183955461e+00,4.476020863492053650e+03
3.867506493806184942e+00,3.692808387417477661e+03
3.084610442428414867e+00,2.909587374684965653e+03
2.301714391050644792e+00,2.126357654393331813e+03
1.518818339672874940e+00,1.343119055500585091e+03
7.359222882951048650e-01,5.598714069190825739e+02
-4.697376308266520278e-02,-2.233854624034136123e+02
-8.298698144604352844e-01,-1.006651723402613698e+03
-1.612765865838205359e+00,-1.789927546809658907e+03
-2.395661917215975212e+00,-2.573213103062457776e+03
-3.178557968593745287e+00,-3.356508562233706016e+03
-3.961454019971515361e+00,-4.139814093932774995e+03
-4.744350071349285436e+00,-4.923129867230107266e+03
-5.527246122727055955e+00,-5.706456050563512690e+03
-6.310142174104825585e+00,-6.489792811655782316e+03
-7.093038225482596104e+00,-7.273140317434080316e+03
-7.875934276860365735e+00,-8.056498733932902724e+03
-8.658830328238135365e+00,-8.839868226210188368e+03
-9.441726379615905884e+00,-9.623248958264424800e+03
-1.022462243099367640e+01,-1.040664109293649381e+04
-1.100751848237144692e+01,-1.119004479181982606e+04
-1.179041453374921566e+01,-1.197346021517298504e+04
-1.257331058512698618e+01,-1.275688752181965174e+04
-1.326225911033942673e+01,-1.344631350657147232e+04
-1.247936305896165621e+01,-1.266287561217924849e+04
-1.169646700758388569e+01,-1.187944973970284991e+04
-1.091357095620611517e+01,-1.109603573161230452e+04
-1.013067490482834643e+01,-1.031263342887633553e+04
-9.347778853450575909e+00,-9.529242671050466015e+03
-8.564882802072805390e+00,-8.745863296379815438e+03
-7.781986750695035759e+00,-7.962495141867661914e+03
-6.999090699317265241e+00,-7.179138043389775703e+03
-6.216194647939495610e+00,-6.395791835754829663e+03
-5.433298596561725091e+00,-5.612456352819045605e+03
-4.650402545183955461e+00,-4.829131427561535020e+03
-3.867506493806184942e+00,-4.045816892161816668e+03
-3.084610442428414867e+00,-3.262512578105037392e+03
-2.301714391050644792e+00,-2.479218316247238363e+03
-1.518818339672874940e+00,-1.695933936924266163e+03
-7.359222882951048650e-01,-9.126592700125536339e+02
4.697376308266511952e-02,-1.293941450334980061e+02
8.298698144604352844e-01,6.538616087689275673e+02
1.612765865838205359e+00,1.437108162354177239e+03
2.395661917215975212e+00,2.220345686783025030e+03
3.178557968593745287e+00,3.003574353136145874e+03
3.961454019971515361e+00,3.786794332447865600e+03
4.744350071349285436e+00,4.570005795601545287e+03
5.527246122727055955e+00,5.353208913255062726e+03
6.310142174104825585e+00,6.136403855751955234e+03
7.093038225482596104e+00,6.919590793039144955e+03
7.875934276860365735e+00,7.702769894584308531e+03
8.658830328238135365e+00,8.485941329286060864e+03
9.441726379615905884e+00,9.269105265388599946e+03
1.022462243099367640e+01,1.005226187040160585e+04
1.100751848237144692e+01,1.083541131100906750e+04
1.179041453374921566e+01,1.161855375296243619e+04
1.257331058512698618e+01,1.240168936102615044e+04
1.335620663650475670e+01,1.318481829883779028e+04
1.413910268788252722e+01,1.396794072883541958e+04
1.492199873926029596e+01,1.475105681213514072e+04
1.570489479063806648e+01,1.553416670840025654e+04
1.648779084201583700e+01,1.631727057570029319e+04
1.727068689339360574e+01,1.710036857032313492e+04
1.805358294477137804e+01,1.788346084657087340e+04
1.856716275447519493e+01,1.839716634714264364e+04
1.778426670309742619e+01,1.761407772970301448e+04
1.700137065171965745e+01,1.683098349761989448e+04
1.621847460034188515e+01,1.604788349666922477e+04
1.543557854896411641e+01,1.526477757095118432e+04
1.465268249758634589e+01,1.448166556297161696e+04
1.386978644620857537e+01,1.369854731374564835e+04
1.308689039483080485e+01,1.291542266287105122e+04
1.230399434345303611e+01,1.213229144863936563e+04
1.152109829207526559e+01,1.134915350810224299e+04
1.073820224069749507e+01,1.056600867717641631e+04
9.955306189319724552e+00,9.782856790724470557e+03
9.172410137941955810e+00,8.999697682641482970e+03
8.389514086564185291e+00,8.216531185948020720e+03
7.606618035186414772e+00,7.433357132867196924e+03
6.823721983808645142e+00,6.650175354912365947e+03
6.040825932430874623e+00,5.866985682982694925e+03
5.257929881053104992e+00,5.083787947431131215e+03
4.475033829675334474e+00,4.300581978163679196e+03
3.692137778297564399e+00,3.517367604719767314e+03
2.909241726919794324e+00,2.734144656352216316e+03
2.126345675542024249e+00,1.950912962124874412e+03
1.343449624164254397e+00,1.167672350969085301e+03
5.605535727864842110e-01,3.844226518048828893e+02
-2.223424785912858637e-01,-3.988363064039639880e+02
-1.005238529969055827e+00,-1.182104694550517479e+03
-1.788134581346825902e+00,-1.965382683314996257e+03
-2.571030632724596199e+00,-2.748670443055246324e+03
-3.353926684102366274e+00,-3.531968143748614693e+03
-4.136822735480135904e+00,-4.315275954891962101e+03
-4.919718786857906423e+00,-5.098594045418677524e+03
-5.702614838235676054e+00,-5.881922583610276888e+03
-6.485510889613446572e+00,-6.665261737013976926e+03
-7.268406940991216203e+00,-7.448611672355306837e+03
-8.051302992368986722e+00,-8.231972555447633567e+03
-8.834199043746757241e+00,-9.015344551095909992e+03
-9.617095095124525983e+00,-9.798727823007528059e+03
-1.039999114650229650e+01,-1.058212253369173595e+04
-1.118288719788006702e+01,-1.136552884436043132e+04
-1.196578324925783754e+01,-1.214894691480155780e+04
-1.274867930063560628e+01,-1.293237690326979828e+04
-1.353157535201337680e+01,-1.371581896633801261e+04
-1.431447140339114732e+01,-1.449927325872117763e+04
-1.509736745476891784e+01,-1.528273993307426281e+04
-1.588026350614668658e+01,-1.606621913974051859e+04
-1.666315955752445888e+01,-1.684971102641751349e+04
-1.744605560890222762e+01,-1.763321573773354248e+04
-1.822895166027999636e+01,-1.841673341467596401e+04
-1.856716275447519493e+01,-1.875521709614568681e+04
-1.778426670309742619e+01,-1.797169372442403619e+04
-1.700137065171965745e+01,-1.718818339526210912e+04
-1.621847460034188515e+01,-1.640468596378369330e+04
-1.543557854896411641e+01,-1.562120128297268275e+04
-1.465268249758634589e+01,-1.483772920375534522e+04
-1.386978644620857537e+01,-1.405426957511257933e+04
-1.308689039483080485e+01,-1.327082224417278121e+04
-1.230399434345303611e+01,-1.248738705629623109e+04
-1.152109829207526559e+01,-1.170396385517729141e+04
-1.073820224069749507e+01,-1.092055248294977355e+04
-9.955306189319724552e+00,-1.013715278025765656e+04
-9.172410137941955810e+00,-9.353764586351038815e+03
-8.389514086564185291e+00,-8.570387739193827656e+03
-7.606618035186414772e+00,-7.787022075532118834e+03
-6.823721983808645142e+00,-7.003667430985433384e+03
-6.040825932430874623e+00,-6.220323640149108542e+03
-5.257929881053104992e+00,-5.436990536669402900e+03
-4.475033829675334474e+00,-4.653667953344178386e+03
-3.692137778297564399e+00,-3.870355722186845014e+03
-2.909241726919794324e+00,-3.087053674533055982e+03
-2.126345675542024249e+00,-2.303761641118082480e+03
-1.343449624164254397e+00,-1.520479452166055808e+03
-5.605535727864842110e-01,-7.372069374655438878e+02
2.223424785912858637e-01,4.605607352944178245e+01
1.005238529969055827e+00,8.293097516320166278e+02
1.788134581346825902e+00,1.612554267822873953e+03
2.571030632724596199e+00,2.395789793180972993e+03
3.353926684102366274e+00,3.179016498783883435e+03
4.136822735480135904e+00,3.962234555636250207e+03
4.919718786857906423e+00,4.745444134576893703e+03
5.702614838235676054e+00,5.528645406198163982e+03
6.485510889613446572e+00,6.311838540756485600e+03
7.268406940991216203e+00,7.095023708094660833e+03
8.051302992368986722e+00,7.878201077542310486e+03
8.834199043746757241e+00,8.661370817842389442e+03
9.617095095124525983e+00,9.444533097046030889e+03
1.039999114650229650e+01,1.022768808242039086e+04
1.118288719788006702e+01,1.101083594035983879e+04
1.196578324925783754e+01,1.179397683625681566e+04
1.274867930063560628e+01,1.257711093440033801e+04
1.353157535201337680e+01,1.336023839782433788e+04
1.431447140339114732e+01,1.414335938815198278e+04
1.509736745476891784e+01,1.492647406539994336e+04
1.588026350614668658e+01,1.570958258772532645e+04
1.666315955752445888e+01,1.649268511111785483e+04
1.744605560890222762e+01,1.727578178897182443e+04
1.822895166027999636e+01,1.805887277155549600e+04
1.856716275447519493e+01,1.839716635146538101e+04
1.778426670309742619e+01,1.761407773401297163e+04
1.700137065171965745e+01,1.683098350191531063e+04
1.621847460034188515e+01,1.604788350095072019e+04
1.543557854896411641e+01,1.526477757521603053e+04
1.465268249758634589e+01,1.448166556722548557e+04
1.386978644620857537e+01,1.369854731798485955e+04
1.308689039483080485e+01,1.291542266709927026e+04
1.230399434345303611e+01,1.213229145285183404e+04
1.152109829207526559e+01,1.134915351229803127e+04
1.073820224069749507e+01,1.056600868135672681e+04
9.955306189319724552e+00,9.782856794890280071e+03
9.172410137941955810e+00,8.999697686792973400e+03
8.389514086564185291e+00,8.216531190083183901e+03
7.606618035186414772e+00,7.433357136984201134e+03
6.823721983808645142e+00,6.650175359016126095e+03
6.040825932430874623e+00,5.866985687069302003e+03
5.257929881053104992e+00,5.083787951500032250e+03
4.475033829675334474e+00,4.300581982215127027e+03
3.692137778297564399e+00,3.517367608756796017e+03
2.909241726919794324e+00,2.734144660375347939e+03
2.126345675542024249e+00,1.950912966127586515e+03
1.343449624164254397e+00,1.167672354957129983e+03
5.605535727864842110e-01,3.844226557767759118e+02
-2.223424785912858637e-01,-3.988363024468158642e+02
-1.005238529969055827e+00,-1.182104690612444756e+03
-1.788134581346825902e+00,-1.965382679390575277e+03
-2.571030632724596199e+00,-2.748670439146645549e+03
-3.353926684102366274e+00,-3.531968139857061487e+03
-4.136822735480135904e+00,-4.315275951014056773e+03
-4.919718786857906423e+00,-5.098594041553032184e+03
-5.702614838235676054e+00,-5.881922579757987478e+03
-6.485510889613446572e+00,-6.665261733176804228e+03
-7.268406940991216203e+00,-7.448611668534516866e+03
-8.051302992368986722e+00,-8.231972551642022154e+03
-8.834199043746757241e+00,-9.015344547304834123e+03
-9.617095095124525983e+00,-9.798727819229730812e+03
-1.039999114650229650e+01,-1.058212252992708636e+04
-1.118288719788006702e+01,-1.136552884060876022e+04
-1.196578324925783754e+01,-1.214894691106485152e+04
-1.274867930063560628e+01,-1.293237689954932284e+04
-1.353157535201337680e+01,-1.371581896263271665e+04
-1.431447140339114732e+01,-1.449927325502895110e+04
-1.509736745476891784e+01,-1.528273992939659183e+04
-1.588026350614668658e+01,-1.606621913607713941e+04
-1.666315955752445888e+01,-1.684971102277027967e+04
-1.744605560890222762e+01,-1.763321573410191559e+04
-1.822895166027999636e+01,-1.841673341105994405e+04
-1.856716275447519493e+01,-1.875521709253779773e+04
-1.778426670309742619e+01,-1.797169372080310495e+04
-1.700137065171965745e+01,-1.718818339162565462e+04
-1.621847460034188515e+01,-1.640468596013502611e+04
-1.543557854896411641e+01,-1.562120127930946910e+04
-1.465268249758634589e+01,-1.483772920007654284e+04
-1.386978644620857537e+01,-1.405426957141860839e+04
-1.308689039483080485e+01,-1.327082224045585826e+04
-1.230399434345303611e+01,-1.248738705255895002e+04
-1.152109829207526559e+01,-1.170396385142822510e+04
-1.073820224069749507e+01,-1.092055247918510395e+04
-9.955306189319724552e+00,-1.013715277647654693e+04
-9.172410137941955810e+00,-9.353764582559526389e+03
-8.389514086564185291e+00,-8.570387735386264467e+03
-7.606618035186414772e+00,-7.787022071705286180e+03
-6.823721983808645142e+00,-7.003667427142775523e+03
-6.040825932430874623e+00,-6.220323636290993818e+03
-5.257929881053104992e+00,-5.436990532797123706e+03
-4.475033829675334474e+00,-4.653667949454174959e+03
-3.692137778297564399e+00,-3.870355718279357916e+03
-2.909241726919794324e+00,-3.087053670610380777e+03
-2.126345675542024249e+00,-2.303761637180721664e+03
-1.343449624164254397e+00,-1.520479448213510523e+03
-5.605535727864842110e-01,-7.372069334996713224e+02
2.223424785912858637e-01,4.605607751015198659e+01
1.005238529969055827e+00,8.293097556276613886e+02
1.788134581346825902e+00,1.612554271834681458e+03
2.571030632724596199e+00,2.395789797206206003e+03
3.353926684102366274e+00,3.179016502824548752e+03
4.136822735480135904e+00,3.962234559692964012e+03
4.919718786857906423e+00,4.745444138647321779e+03
5.702614838235676054e+00,5.528645410284949321e+03
6.485510889613446572e+00,6.311838544859873764e+03
