-5.063802513422111851e+00,-4.630652153960650903e+05
-4.301526054981330560e+00,-3.944222283779819845e+05
-3.539249596540548826e+00,-3.257787398938662955e+05
-2.776973138099767535e+00,-2.571348303997442999e+05
-2.014696679658985801e+00,-1.884905793629734835e+05
-1.252420221218204510e+00,-1.198460654336488369e+05
-4.901437627774229977e-01,-5.120136661143654783e+04
2.721326956633584593e-01,1.744343959121610533e+04
1.034409154104140027e+00,8.608827598842767475e+04
1.796685612544921540e+00,1.547330655619652534e+05
2.558962070985702830e+00,2.233777313029914221e+05
3.321238529426484565e+00,2.920221960535975522e+05
4.083514987867266299e+00,3.606663823472345248e+05
4.845791446308047590e+00,4.293102122467963491e+05
5.608067904748828880e+00,4.979536071790893329e+05
6.370344363189610171e+00,5.665964877630292904e+05
6.588355430303675320e+00,5.862282457875482505e+05
5.826078971862893141e+00,5.175855270243631676e+05
5.063802513422111851e+00,4.489422710470849415e+05
4.301526054981330560e+00,3.802985574927069247e+05
3.539249596540548826e+00,3.116544651453395491e+05
2.776973138099767535e+00,2.430100721063478850e+05
2.014696679658985801e+00,1.743654559600894281e+05
1.252420221218204510e+00,1.057206939363378624e+05
4.901437627774229977e-01,3.707586307034974743e+04
-2.721326956633584593e-01,-3.156895963847132953e+04
-1.034409154104140027e+00,-1.002136970683799591e+05
-1.796685612544921540e+00,-1.688582718166299746e+05
-2.558962070985702830e+00,-2.375026060394324304e+05
-3.321238529426484565e+00,-3.061466212895556237e+05
-4.083514987867266299e+00,-3.747902383505723556e+05
-4.845791446308047590e+00,-4.434333770666174241e+05
-5.608067904748828880e+00,-5.120759561661148327e+05
-6.370344363189610171e+00,-5.807178930765932892e+05
-6.588355430303675320e+00,-6.003493571952930652e+05
-5.826078971862893141e+00,-5.317076193240403663e+05
-5.063802513422111851e+00,-4.630652153937244439e+05
-4.301526054981330560e+00,-3.944222283756298712e+05
-3.539249596540548826e+00,-3.257787398915103986e+05
-2.776973138099767535e+00,-2.571348303973825823e+05
-2.014696679658985801e+00,-1.884905793606057414e+05
-1.252420221218204510e+00,-1.198460654312762636e+05
-4.901437627774229977e-01,-5.120136660905722965e+04
2.721326956633584593e-01,1.744343959359450673e+04
1.034409154104140027e+00,8.608827599081832159e+04
1.796685612544921540e+00,1.547330655643674254e+05
2.558962070985702830e+00,2.233777313053937105e+05
3.321238529426484565e+00,2.920221960560124135e+05
4.083514987867266299e+00,3.606663823496530531e+05
4.845791446308047590e+00,4.293102122492261115e+05
5.608067904748828880e+00,4.979536071815289324e+05
6.370344363189610171e+00,5.665964877654729644e+05
7.132620821630391461e+00,6.352387736282511614e+05
7.894897280071173640e+00,7.038803831948424922e+05
8.657173738511954042e+00,7.725212334132447140e+05
9.223545147133455302e+00,8.235208432186596328e+05
8.461268688692674900e+00,7.548806111204405315e+05
7.698992230251892721e+00,6.862395574133648770e+05
6.936715771811111431e+00,6.175977660791819217e+05
6.174439313370330140e+00,5.489553196096530883e+05
5.412162854929547962e+00,4.803122992003443069e+05
4.649886396488766671e+00,4.116687849360813852e+05
3.887609938047985381e+00,3.430248559693497373e+05
3.125333479607203646e+00,2.743805906927230535e+05
2.363057021166422356e+00,2.057360669064901303e+05
1.600780562725640843e+00,1.370913619824946509e+05
8.385041042848593307e-01,6.844655302513923380e+04
7.622764584407787369e-02,-1.982829694243890515e+02
-6.860488125967035833e-01,-6.884306895498822269e+04
-1.448325271037485207e+00,-1.374877276769677701e+05
-2.210601729478266719e+00,-2.061321815130493487e+05
-2.972878187919048010e+00,-2.747763523118514568e+05
-3.735154646359829744e+00,-3.434201612282982096e+05
-4.497431104800611479e+00,-4.120635285539446631e+05
-5.259707563241392769e+00,-4.807063735386952176e+05
-6.021984021682174060e+00,-5.493486141963356640e+05
-6.784260480122955350e+00,-6.179901670759833651e+05
-7.546536938563736641e+00,-6.866309469576253323e+05
-8.308813397004518819e+00,-7.552708663764640223e+05
-9.071089855445299222e+00,-8.239098347652573138e+05
-9.223545147133455302e+00,-8.376375060419311048e+05
-8.461268688692674900e+00,-7.689987332970278803e+05
-7.698992230251892721e+00,-7.003589944944429444e+05
-6.936715771811111431e+00,-6.317183788094861666e+05
-6.174439313370330140e+00,-5.630769733630348928e+05
-5.412162854929547962e+00,-4.944348634383736644e+05
-4.649886396488766671e+00,-4.257921326868676115e+05
-3.887609938047985381e+00,-3.571488633237378672e+05
-3.125333479607203646e+00,-2.885051363154005376e+05
-2.363057021166422356e+00,-2.198610315594393760e+05
-1.600780562725640843e+00,-1.512166280584972992e+05
-8.385041042848593307e-01,-8.257200408903746575e+04
-7.622764584407787369e-02,-1.392723736610107699e+04
6.860488125967035833e-01,5.471759479498594010e+04
1.448325271037485207e+00,1.233624153190208453e+05
2.210601729478266719e+00,1.920071472124302818e+05
2.972878187919048010e+00,2.606517134049162269e+05
3.735154646359829744e+00,3.292960365900056786e+05
4.497431104800611479e+00,3.979400390628704918e+05
5.259707563241392769e+00,4.665836425521680503e+05
6.021984021682174060e+00,5.352267680390506284e+05
6.784260480122955350e+00,6.038693355471428949e+05
7.546536938563736641e+00,6.725112638658641372e+05
8.308813397004518819e+00,7.411524701210927451e+05
9.071089855445299222e+00,8.097928690031084698e+05
9.223545147133455302e+00,8.235208441357667325e+05
8.461268688692674900e+00,7.548806120371602010e+05
7.698992230251892721e+00,6.862395583296930417e+05
6.936715771811111431e+00,6.175977669951156713e+05
6.174439313370330140e+00,5.489553205251920735e+05
5.412162854929547962e+00,4.803123001154838712e+05
4.649886396488766671e+00,4.116687858508310164e+05
3.887609938047985381e+00,3.430248568837066996e+05
3.125333479607203646e+00,2.743805916066843783e+05
2.363057021166422356e+00,2.057360678200586699e+05
1.600780562725640843e+00,1.370913628956657194e+05
8.385041042848593307e-01,6.844655393791665847e+04
7.622764584407787369e-02,-1.982820570404114164e+02
-6.860488125967035833e-01,-6.884306804300314980e+04
-1.448325271037485207e+00,-1.374877267653746239e+05
-2.210601729478266719e+00,-2.061321806018588541e+05
-2.972878187919048010e+00,-2.747763514010604122e+05
-3.735154646359829744e+00,-3.434201603179084486e+05
-4.497431104800611479e+00,-4.120635276439506561e+05
-5.259707563241392769e+00,-4.807063726290980703e+05
-6.021984021682174060e+00,-5.493486132871392183e+05
-6.784260480122955350e+00,-6.179901661671835463e+05
-7.546536938563736641e+00,-6.866309460492242360e+05
-8.308813397004518819e+00,-7.552708654684637440e+05
-9.071089855445299222e+00,-8.239098338576430688e+05
-9.223545147133455302e+00,-8.376375051343896193e+05
-8.461268688692674900e+00,-7.689987323890888365e+05
-7.698992230251892721e+00,-7.003589935860984260e+05
-6.936715771811111431e+00,-6.317183779007481644e+05
-6.174439313370330140e+00,-5.630769724538935116e+05
-5.412162854929547962e+00,-4.944348625288365874e+05
-4.649886396488766671e+00,-4.257921317769289599e+05
-3.887609938047985381e+00,-3.571488624134044512e+05
-3.125333479607203646e+00,-2.885051354046682245e+05
-2.363057021166422356e+00,-2.198610306483134336e+05
-1.600780562725640843e+00,-1.512166271469685598e+05
-8.385041042848593307e-01,-8.257200317711415119e+04
-7.622764584407787369e-02,-1.392723645378561559e+04
6.860488125967035833e-01,5.471759570769610582e+04
1.448325271037485207e+00,1.233624162321287149e+05
2.210601729478266719e+00,1.920071481259359280e+05
2.972878187919048010e+00,2.606517143188183545e+05
3.735154646359829744e+00,3.292960375043081003e+05
4.497431104800611479e+00,3.979400399775687256e+05
5.259707563241392769e+00,4.665836434672609321e+05
6.021984021682174060e+00,5.352267689545323374e+05
6.784260480122955350e+00,6.038693364630175056e+05
7.546536938563736641e+00,6.725112647821302526e+05
8.308813397004518819e+00,7.411524710377528099e+05
9.071089855445299222e+00,8.097928699201528216e+05
9.833366313886081400e+00,8.784323721625304315e+05
1.059564277232686358e+01,9.470708814272604650e+05
1.135791923076764398e+01,1.015708287904525176e+06
1.212019568920842616e+01,1.084344455306839198e+06
1.288247214764920656e+01,1.152979194938309724e+06
1.291296320598683955e+01,1.155724551206332631e+06
1.215068674754605738e+01,1.087089544022856280e+06
1.138841028910527697e+01,1.018453280773429666e+06
1.062613383066449479e+01,9.498158557485791389e+05
9.863857372223712616e+00,8.811773606464024633e+05
9.101580913782932214e+00,8.125378848278170917e+05
8.339304455342150035e+00,7.438975155557865510e+05
7.577027996901368745e+00,6.752563382204440422e+05
6.814751538460587454e+00,6.066144365517323604e+05
6.052475080019806164e+00,5.379718928212418687e+05
5.290198621579024874e+00,4.693287880345546291e+05
4.527922163138242695e+00,4.006852021155112307e+05
3.765645704697461404e+00,3.320412140835545142e+05
3.003369246256680114e+00,2.633969022253494477e+05
2.241092787815898379e+00,1.947523442617209221e+05
1.478816329375117089e+00,1.261076175109614269e+05
7.165398709343355765e-01,5.746279904951892968e+04
-4.573658750644591514e-02,-1.118203412895540896e+04
-8.080130459472274485e-01,-7.982680495522165438e+04
-1.570289504388008961e+00,-1.484714361254604883e+05
-2.332565962828790251e+00,-2.171158499401847075e+05
-3.094842421269571986e+00,-2.857599681383984280e+05
-3.857118879710353276e+00,-3.544037117220343207e+05
-4.619395338151134567e+00,-4.230470007604024722e+05
-5.381671796591916745e+00,-4.916897541527795256e+05
-6.143948255032698036e+00,-5.603318893036243971e+05
-6.906224713473479326e+00,-6.289733216167058563e+05
-7.668501171914260617e+00,-6.976139636209292803e+05
-8.430777630355041907e+00,-7.662537233622696949e+05
-9.193054088795824086e+00,-8.348925013659830438e+05
-9.955330547236604488e+00,-9.035301848752406659e+05
-1.071760700567738667e+01,-9.721666370124872774e+05
-1.147988346411816885e+01,-1.040801676670116722e+06
-1.224215992255894925e+01,-1.109435041803266853e+06
-1.291296320598683955e+01,-1.169830698675696505e+06
-1.215068674754605738e+01,-1.101197943387335865e+06
-1.138841028910527697e+01,-1.032563753516501514e+06
-1.062613383066449479e+01,-9.639282317139592487e+05
-9.863857372223712616e+00,-8.952914773130244575e+05
-9.101580913782932214e+00,-8.266535866255471483e+05
-8.339304455342150035e+00,-7.580146532175960019e+05
-7.577027996901368745e+00,-6.893747681671300670e+05
-6.814751538460587454e+00,-6.207340203056836035e+05
-6.052475080019806164e+00,-5.520924964458654867e+05
-5.290198621579024874e+00,-4.834502815963200410e+05
-4.527922163138242695e+00,-4.148074591657178244e+05
-3.765645704697461404e+00,-3.461641111571051297e+05
-3.003369246256680114e+00,-2.775203183539731544e+05
-2.241092787815898379e+00,-2.088761604991953645e+05
-1.478816329375117089e+00,-1.402317164680115820e+05
-7.165398709343355765e-01,-7.158706443612564181e+04
4.573658750644591514e-02,-2.942282043931479620e+03
8.080130459472274485e-01,6.570255344201701519e+04
1.570289504388008961e+00,1.343473649691611354e+05
2.332565962828790251e+00,2.029920755391621788e+05
3.094842421269571986e+00,2.716366080457608914e+05
3.857118879710353276e+00,3.402808851056780550e+05
4.619395338151134567e+00,4.089248288731136126e+05
5.381671796591916745e+00,4.775683608179960283e+05
6.143948255032698036e+00,5.462114014263845747e+05
6.906224713473479326e+00,6.148538697377534118e+05
7.668501171914260617e+00,6.834956825485066511e+05
8.430777630355041907e+00,7.521367529486152343e+05
9.193054088795824086e+00,8.207769875573153840e+05
9.955330547236604488e+00,8.894162812785463175e+05
1.071760700567738667e+01,9.580545074307307368e+05
1.147988346411816885e+01,1.026691499427968054e+06
1.224215992255894925e+01,1.095327017331906362e+06
1.291296320598683955e+01,1.155724762162968516e+06
1.215068674754605738e+01,1.087089754987599561e+06
1.138841028910527697e+01,1.018453491745667299e+06
1.062613383066449479e+01,9.498160667277644388e+05
9.863857372223712616e+00,8.811775716320265783e+05
9.101580913782932214e+00,8.125380958194050472e+05
8.339304455342150035e+00,7.438977265529065626e+05
7.577027996901368745e+00,6.752565492226856295e+05
6.814751538460587454e+00,6.066146475587331224e+05
6.052475080019806164e+00,5.379721038326689741e+05
5.290198621579024874e+00,4.693289990501085413e+05
4.527922163138242695e+00,4.006854131349214585e+05
3.765645704697461404e+00,3.320414251065930584e+05
3.003369246256680114e+00,2.633971132518216618e+05
2.241092787815898379e+00,1.947525552914586151e+05
1.478816329375117089e+00,1.261078285438336752e+05
7.165398709343355765e-01,5.746301008542829368e+04
-4.573658750644591514e-02,-1.118182309008438460e+04
-8.080130459472274485e-01,-7.982659391342084564e+04
-1.570289504388008961e+00,-1.484712250807312957e+05
-2.332565962828790251e+00,-2.171156388924941712e+05
-3.094842421269571986e+00,-2.857597570876700920e+05
-3.857118879710353276e+00,-3.544035006681632367e+05
-4.619395338151134567e+00,-4.230467897032220499e+05
-5.381671796591916745e+00,-4.916895430920395302e+05
-6.143948255032698036e+00,-5.603316782389162108e+05
-6.906224713473479326e+00,-6.289731105473421048e+05
-7.668501171914260617e+00,-6.976137525456775911e+05
-8.430777630355041907e+00,-7.662535122788822046e+05
-9.193054088795824086e+00,-8.348922902703281725e+05
-9.955330547236604488e+00,-9.035299737598145148e+05
-1.071760700567738667e+01,-9.721664258639414329e+05
-1.147988346411816885e+01,-1.040801465465325047e+06
-1.224215992255894925e+01,-1.109434830503499601e+06
-1.291296320598683955e+01,-1.169830487241665600e+06
-1.215068674754605738e+01,-1.101197731959900819e+06
-1.138841028910527697e+01,-1.032563542095167330e+06
-1.062613383066449479e+01,-9.639280202982746996e+05
-9.863857372223712616e+00,-8.952912659025740577e+05
-9.101580913782932214e+00,-8.266533752199464943e+05
-8.339304455342150035e+00,-7.580144418164904928e+05
-7.577027996901368745e+00,-6.893745567702017725e+05
-6.814751538460587454e+00,-6.207338089126540581e+05
-6.052475080019806164e+00,-5.520922850564691471e+05
-5.290198621579024874e+00,-4.834500702103471267e+05
-4.527922163138242695e+00,-4.148072477829792188e+05
-3.765645704697461404e+00,-3.461638997774448944e+05
-3.003369246256680114e+00,-2.775201069772694027e+05
-2.241092787815898379e+00,-2.088759491253595625e+05
-1.478816329375117089e+00,-1.402315050969885779e+05
-7.165398709343355765e-01,-7.158685306789030437e+04
4.573658750644591514e-02,-2.942070678491066701e+03
8.080130459472274485e-01,6.570276480462004838e+04
1.570289504388008961e+00,1.343475763288553862e+05
2.332565962828790251e+00,2.029922868958453473e+05
3.094842421269571986e+00,2.716368193992927554e+05
3.857118879710353276e+00,3.402810964558770065e+05
4.619395338151134567e+00,4.089250402197494986e+05
5.381671796591916745e+00,4.775685721607776359e+05
6.143948255032698036e+00,5.462116127649099799e+05
6.906224713473479326e+00,6.148540810714358231e+05
7.668501171914260617e+00,6.834958938764129998e+05
8.430777630355041907e+00,7.521369642691748450e+05
9.193054088795824086e+00,8.207771988678104244e+05
9.955330547236604488e+00,8.894164925742275082e+05
1.071760700567738667e+01,9.580547187033767113e+05
1.147988346411816885e+01,1.026691710663622012e+06
1.224215992255894925e+01,1.095327228507593740e+06
1.300443638099973143e+01,1.163960898891674820e+06
1.376671283944051360e+01,1.232592109121766640e+06
1.452898929788129401e+01,1.301219823261601385e+06
1.529126575632207619e+01,1.369842268123586662e+06
1.605354221476285659e+01,1.438456405617072945e+06
1.681581867320363699e+01,1.507057060390842147e+06
1.757809513164442095e+01,1.575635502073436975e+06
1.807814848838157573e+01,1.620604235661843326e+06
1.731587202994079178e+01,1.551980484051073669e+06
1.655359557150001137e+01,1.483354745456887409e+06
1.579131911305923097e+01,1.414727140152423410e+06
1.502904265461844879e+01,1.346097783471405739e+06
1.426676619617766661e+01,1.277466786245448282e+06
1.350448973773688621e+01,1.208834255201192573e+06
1.274221327929610403e+01,1.140200293325457489e+06
1.197993682085532363e+01,1.071565000201841351e+06
1.121766036241454145e+01,1.002928472322153393e+06
1.045538390397375927e+01,9.342908033753734780e+05
9.693107445532978872e+00,8.656520845167423831e+05
8.930830987092196693e+00,7.970124046192514943e+05
8.168554528651414515e+00,7.283718505095210858e+05
7.406278070210634112e+00,6.597305071900020121e+05
6.644001611769851934e+00,5.910884580490639200e+05
5.881725153329070643e+00,5.224457850605673157e+05
5.119448694888289353e+00,4.538025689743034891e+05
4.357172236447508062e+00,3.851588894986126106e+05
3.594895778006726328e+00,3.165148254763798323e+05
2.832619319565945037e+00,2.478704550555974129e+05
2.070342861125163303e+00,1.792258558556315256e+05
1.308066402684381790e+00,1.105811051304881839e+05
5.457899442436005000e-01,4.193627993049311044e+04
-2.164865141971810403e-01,-2.670854273540099894e+04
-9.787629726379626360e-01,-9.535328573333191162e+04
-1.741039431078744038e+00,-1.639978716280973749e+05
-2.503315889519525772e+00,-2.326422224852367654e+05
-3.265592347960307062e+00,-3.012862596302005695e+05
-4.027868806401088797e+00,-3.699299033244574093e+05
-4.790145264841870087e+00,-4.385730722846864955e+05
-5.552421723282651378e+00,-5.072156829111023690e+05
-6.314698181723432668e+00,-5.758576479865178699e+05
-7.076974640164214847e+00,-6.444988744297504891e+05
-7.839251098604996137e+00,-7.131392593882429646e+05
-8.601527557045777428e+00,-7.817786834623076720e+05
-9.363804015486559607e+00,-8.504169990539385471e+05
-1.012608047392734001e+01,-9.190540105537510244e+05
-1.088835693236812219e+01,-9.876894410615144297e+05
-1.165063339080890437e+01,-1.056322877194417408e+06
-1.241290984924968477e+01,-1.124953678711981745e+06
-1.317518630769046695e+01,-1.193580832373157842e+06
-1.393746276613124735e+01,-1.262202718511471990e+06
-1.469973922457202953e+01,-1.330816742736674380e+06
-1.546201568301281171e+01,-1.399418761971029453e+06
-1.622429214145359211e+01,-1.468002201392254094e+06
-1.698656859989437251e+01,-1.536556714618466794e+06
-1.774884505833515647e+01,-1.605066182997347554e+06
-1.807814848838157573e+01,-1.634642519260893809e+06
-1.731587202994079178e+01,-1.566022526794696692e+06
-1.655359557150001137e+01,-1.497400288754409179e+06
-1.579131911305923097e+01,-1.428775940179896541e+06
-1.502904265461844879e+01,-1.360149610018808860e+06
-1.426676619617766661e+01,-1.291521421650601085e+06
-1.350448973773688621e+01,-1.222891493358341744e+06
-1.274221327929610403e+01,-1.154259938761010533e+06
-1.197993682085532363e+01,-1.085626867210745113e+06
-1.121766036241454145e+01,-1.016992384158857050e+06
-1.045538390397375927e+01,-9.483565914939873619e+05
-9.693107445532978872e+00,-8.797195878554192604e+05
-8.930830987092196693e+00,-8.110814689242595341e+05
-8.168554528651414515e+00,-7.424423276949162828e+05
-7.406278070210634112e+00,-6.738022547290129587e+05
-6.644001611769851934e+00,-6.051613383937500184e+05
-5.881725153329070643e+00,-5.365196650864492403e+05
-5.119448694888289353e+00,-4.678773194469442824e+05
-4.357172236447508062e+00,-3.992343845593005535e+05
-3.594895778006726328e+00,-3.305909421442379826e+05
-2.832619319565945037e+00,-2.619470727435946174e+05
-2.070342861125163303e+00,-1.933028558980404050e+05
-1.308066402684381790e+00,-1.246583703194518312e+05
-5.457899442436003890e-01,-5.601369405943793390e+04
2.164865141971811235e-01,1.263109532388165280e+04
9.787629726379626360e-01,8.127592059756856179e+04
1.741039431078744038e+00,1.499207046782164252e+05
2.503315889519525772e+00,2.185653704383940785e+05
3.265592347960307062e+00,2.872098404752117349e+05
4.027868806401088797e+00,3.558540368038828601e+05
4.790145264841870087e+00,4.244978804078472895e+05
5.552421723282651378e+00,4.931412905215356150e+05
6.314698181723432668e+00,5.617841834256091388e+05
7.076974640164214847e+00,6.304264703699445818e+05
7.839251098604996137e+00,6.990680539644079981e+05
8.601527557045777428e+00,7.677088219233228592e+05
9.363804015486559607e+00,8.363486363128934754e+05
1.012608047392734001e+01,9.049873152724293759e+05
1.088835693236812219e+01,9.736246023221021751e+05
1.165063339080890437e+01,1.042260115478041698e+06
1.241290984924968477e+01,1.110893263954752358e+06
1.317518630769046695e+01,1.179523113503083587e+06
1.393746276613124735e+01,1.248148171368394047e+06
1.469973922457202953e+01,1.316766047036773060e+06
1.546201568301281171e+01,1.385372923516836250e+06
1.622429214145359211e+01,1.453962743666577386e+06
1.698656859989437251e+01,1.522525974815880181e+06
1.774884505833515647e+01,1.591047761574990815e+06
1.807814848838157573e+01,1.620630986802866450e+06
1.731587202994079178e+01,1.552007255665990990e+06
1.655359557150001137e+01,1.483381537313275971e+06
1.579131911305923097e+01,1.414753952034289949e+06
1.502904265461844879e+01,1.346124615175569896e+06
1.426676619617766661e+01,1.277493637581167277e+06
1.350448973773688621e+01,1.208861125989795430e+06
1.274221327929610403e+01,1.140227183400003007e+06
1.197993682085532363e+01,1.071591909406817518e+06
1.121766036241454145e+01,1.002955400513168075e+06
1.045538390397375927e+01,9.343177504188752500e+05
9.693107445532978872e+00,8.656790502897775732e+05
8.930830987092196693e+00,7.970393890092257643e+05
8.168554528651414515e+00,7.283988534139995463e+05
7.406278070210634112e+00,6.597575285165016539e+05
6.644001611769851934e+00,5.911154977148872567e+05
5.881725153329070643e+00,5.224728429926387034e+05
5.119448694888289353e+00,4.538296451090269838e+05
4.357172236447508062e+00,3.851859837817640509e+05
3.594895778006726328e+00,3.165419378629943822e+05
2.832619319565945037e+00,2.478975855098883912e+05
2.070342861125163303e+00,1.792530043509536190e+05
1.308066402684381790e+00,1.106082716493144544e+05
5.457899442436005000e-01,4.196346446450905933e+04
-2.164865141971810403e-01,-2.668134018507861038e+04
-9.787629726379626360e-01,-9.532606515561130072e+04
-1.741039431078744038e+00,-1.639706330007440411e+05
-2.503315889519525772e+00,-2.326149657725688594e+05
-3.265592347960307062e+00,-3.012589847785816528e+05
-4.027868806401088797e+00,-3.699026102538944106e+05
-4.790145264841870087e+00,-4.385457608735688846e+05
-5.552421723282651378e+00,-5.071883529692295124e+05
-6.314698181723432668e+00,-5.758302992088495521e+05
-7.076974640164214847e+00,-6.444715063192074886e+05
-7.839251098604996137e+00,-7.131118711306125624e+05
-8.601527557045777428e+00,-7.817512737294161925e+05
-9.363804015486559607e+00,-8.503895657037779456e+05
-1.012608047392734001e+01,-9.190265501895255875e+05
-1.088835693236812219e+01,-9.876619484098035609e+05
-1.165063339080890437e+01,-1.056295344273101306e+06
-1.241290984924968477e+01,-1.124926093795164954e+06
-1.317518630769046695e+01,-1.193553178847153205e+06
-1.393746276613124735e+01,-1.262174973892003531e+06
-1.469973922457202953e+01,-1.330788878445642302e+06
-1.546201568301281171e+01,-1.399390745043467730e+06
-1.622429214145359211e+01,-1.467974000224092044e+06
-1.698656859989437251e+01,-1.536528312308722874e+06
-1.774884505833515647e+01,-1.605037603842130164e+06
-1.807814848838157573e+01,-1.634613891091763508e+06
-1.731587202994079178e+01,-1.565993918987315381e+06
-1.655359557150001137e+01,-1.497371701069406467e+06
-1.579131911305923097e+01,-1.428747372390660224e+06
-1.502904265461844879e+01,-1.360121061911088414e+06
-1.426676619617766661e+01,-1.291492893022256205e+06
-1.350448973773688621e+01,-1.222862984019015450e+06
-1.274221327929610403e+01,-1.154231448531862115e+06
-1.197993682085532363e+01,-1.085598395924163284e+06
-1.121766036241454145e+01,-1.016963931658222107e+06
-1.045538390397375927e+01,-9.483281576334174024e+05
-9.693107445532978872e+00,-8.796911724995548138e+05
-8.930830987092196693e+00,-8.110530719480400439e+05
-8.168554528651414515e+00,-7.424139489833858097e+05
-7.406278070210634112e+00,-6.737738941771497484e+05
-6.644001611769851934e+00,-6.051329959062916460e+05
-5.881725153329070643e+00,-5.364913405777438311e+05
-5.119448694888289353e+00,-4.678490128408196033e+05
-4.357172236447508062e+00,-3.992060957889512065e+05
-3.594895778006726328e+00,-3.305626711521124816e+05
-2.832619319565945037e+00,-2.619188194813090668e+05
-2.070342861125163303e+00,-1.932746203263310890e+05
-1.308066402684381790e+00,-1.246301524081496173e+05
-5.457899442436003890e-01,-5.598549378751260519e+04
2.164865141971811235e-01,1.265927796818271054e+04
9.787629726379626360e-01,8.130408561631923658e+04
1.741039431078744038e+00,1.499488520630268613e+05
2.503315889519525772e+00,2.185935001688018383e+05
3.265592347960307062e+00,2.872379525156170130e+05
4.027868806401088797e+00,3.558821310978895635e+05
4.790145264841870087e+00,4.245259568681254168e+05
5.552421723282651378e+00,4.931693490121773211e+05
