-2.417976684192066017e+00,-8.084183406131449374e+03
-1.656169285265769231e+00,-5.653077555506667522e+03
-8.943618863394726670e-01,-3.221998334133714252e+03
-1.325544874131759920e-01,-7.909450683468782017e+02
6.292529115131206829e-01,1.640082915650492396e+03
1.391060310439417247e+00,4.071086291687932771e+03
2.152867709365714255e+00,6.502065733500421629e+03
2.914675108292010819e+00,8.933021914616560025e+03
3.676482507218307827e+00,1.136395550827307125e+04
4.438289906144603947e+00,1.379486718728617416e+04
5.200097305070901399e+00,1.622575762393027253e+04
5.961904703997197963e+00,1.865662748985035068e+04
6.584301348919982644e+00,2.064263336987331058e+04
5.822493949993686080e+00,1.821177981222295784e+04
5.060686551067389516e+00,1.578090623203623181e+04
4.298879152141092952e+00,1.335001195827264382e+04
3.537071753214795944e+00,1.091909631915792852e+04
2.775264354288499380e+00,8.488158642308851995e+03
2.013456955362202816e+00,6.057198254819628346e+03
1.251649556435906030e+00,3.626214483402463429e+03
4.898421575096092995e-01,1.195206654481005216e+03
-2.719652414166874310e-01,-1.235825905713620614e+03
-1.033772640342984106e+00,-3.666883870996361566e+03
-1.795580039269280892e+00,-6.097967915168354921e+03
-2.557387438195577456e+00,-8.529078711848691455e+03
-3.319194837121874020e+00,-1.096021693441405296e+04
-4.081002236048171028e+00,-1.339138325586111387e+04
-4.842809634974467592e+00,-1.582257834870985425e+04
-5.604617033900764156e+00,-1.825380288487220969e+04
-6.366424432827060720e+00,-2.068505753557668504e+04
-6.584301348919982644e+00,-2.138040199808327816e+04
-5.822493949993686080e+00,-1.894913861129593352e+04
-5.060686551067389516e+00,-1.651790553087108856e+04
-4.298879152141092952e+00,-1.408670208581275256e+04
-3.537071753214795944e+00,-1.165552760439065241e+04
-2.775264354288499380e+00,-9.224381414240144295e+03
-2.013456955362202816e+00,-6.793262842494497818e+03
-1.251649556435906030e+00,-4.362171215878796829e+03
-4.898421575096092995e-01,-1.931105860816848917e+03
2.719652414166874310e-01,4.999338964372285545e+02
1.033772640342984106e+00,2.930948729707129132e+03
1.795580039269280892e+00,5.361939312788706957e+03
2.557387438195577456e+00,7.792906319323836215e+03
3.319194837121874020e+00,1.022385042269612313e+04
4.081002236048171028e+00,1.265477229592399999e+04
4.842809634974467592e+00,1.508567261156303539e+04
5.604617033900764156e+00,1.751655204156279797e+04
6.366424432827060720e+00,1.994741125719115371e+04
6.584301348919982644e+00,2.064263336988272931e+04
5.822493949993686080e+00,1.821177981223542884e+04
5.060686551067389516e+00,1.578090623204841540e+04
4.298879152141092952e+00,1.335001195827967604e+04
3.537071753214795944e+00,1.091909631917126535e+04
2.775264354288499380e+00,8.488158642317173872e+03
2.013456955362202816e+00,6.057198254829607322e+03
1.251649556435906030e+00,3.626214483415011273e+03
4.898421575096092995e-01,1.195206654488652248e+03
-2.719652414166874310e-01,-1.235825905704116622e+03
-1.033772640342984106e+00,-3.666883870991787717e+03
-1.795580039269280892e+00,-6.097967915165068916e+03
-2.557387438195577456e+00,-8.529078711844056670e+03
-3.319194837121874020e+00,-1.096021693441287061e+04
-4.081002236048171028e+00,-1.339138325585421262e+04
-4.842809634974467592e+00,-1.582257834870374791e+04
-5.604617033900764156e+00,-1.825380288486623249e+04
-6.366424432827060720e+00,-2.068505753557412027e+04
-6.584301348919982644e+00,-2.138040199808010220e+04
-5.822493949993686080e+00,-1.894913861128527788e+04
-5.060686551067389516e+00,-1.651790553085703141e+04
-4.298879152141092952e+00,-1.408670208579831524e+04
-3.537071753214795944e+00,-1.165552760437343386e+04
-2.775264354288499380e+00,-9.224381414219387807e+03
-2.013456955362202816e+00,-6.793262842475202888e+03
-1.251649556435906030e+00,-4.362171215859923905e+03
-4.898421575096092995e-01,-1.931105860804391568e+03
2.719652414166874310e-01,4.999338964500331031e+02
1.033772640342984106e+00,2.930948729720891606e+03
1.795580039269280892e+00,5.361939312801941014e+03
2.557387438195577456e+00,7.792906319330768383e+03
3.319194837121874020e+00,1.022385042270396843e+04
4.081002236048171028e+00,1.265477229593725860e+04
4.842809634974467592e+00,1.508567261157180837e+04
5.604617033900764156e+00,1.751655204157852131e+04
6.366424432827060720e+00,1.994741125720818309e+04
7.128231831753358172e+00,2.237825092891601889e+04
7.890039230679654736e+00,2.480907172623275619e+04
8.651846629605950412e+00,2.723987431766498412e+04
9.217869527008190289e+00,2.904594925004653851e+04
8.456062128081892837e+00,2.661515975339547731e+04
7.694254729155596273e+00,2.418435254682147934e+04
6.932447330229299709e+00,2.175352696265430131e+04
6.170639931303003145e+00,1.932268233212388441e+04
5.408832532376706581e+00,1.689181798544699996e+04
4.647025133450410017e+00,1.446093325195429497e+04
3.885217734524113009e+00,1.203002746019101869e+04
3.123410335597816445e+00,9.599099938048439071e+03
2.361602936671519437e+00,7.168150012840376803e+03
1.599795537745222873e+00,4.737177011441984178e+03
8.379881388189260871e-01,2.306180260387664930e+03
7.618073989262939827e-02,-1.248409140106633970e+02
-6.856266590336672628e-01,-2.555887185565505206e+03
-1.447434057959964049e+00,-4.986959228093973252e+03
-2.209241456886260835e+00,-7.418057715307715625e+03
-2.971048855812557399e+00,-9.849183320717424067e+03
-3.732856254738853963e+00,-1.228033671750103895e+04
-4.494663653665150527e+00,-1.471151857840842786e+04
-5.256471052591447979e+00,-1.714272957564843455e+04
-6.018278451517744543e+00,-1.957397038077412799e+04
-6.780085850444041107e+00,-2.200524166458380932e+04
-7.541893249370337671e+00,-2.443654409697838855e+04
-8.303700648296635123e+00,-2.686787834689264855e+04
-9.065508047222930799e+00,-2.929924508215139940e+04
-9.217869527008190289e+00,-2.978552238644425233e+04
-8.456062128081892837e+00,-2.735414907407085047e+04
-7.694254729155596273e+00,-2.492280838047341604e+04
-6.932447330229299709e+00,-2.249149963805154039e+04
-6.170639931303003145e+00,-2.006022217809067661e+04
-5.408832532376706581e+00,-1.762897533086406111e+04
-4.647025133450410017e+00,-1.519775842574853232e+04
-3.885217734524113009e+00,-1.276657079132977560e+04
-3.123410335597816445e+00,-1.033541175552477762e+04
-2.361602936671519437e+00,-7.904280645682480099e+03
-1.599795537745222873e+00,-5.473176788695698633e+03
-8.379881388189260871e-01,-3.042099511122059994e+03
-7.618073989262939827e-02,-6.110481392770258253e+02
6.856266590336672628e-01,1.819978000648565740e+03
1.447434057959964049e+00,4.250979582472183210e+03
2.209241456886260835e+00,6.681957279916132393e+03
2.971048855812557399e+00,9.112911766502493265e+03
3.732856254738853963e+00,1.154384371542910594e+04
4.494663653665150527e+00,1.397475379947411966e+04
5.256471052591447979e+00,1.640564269087767025e+04
6.018278451517744543e+00,1.883651106123534919e+04
6.780085850444041107e+00,2.126735958138016576e+04
7.541893249370337671e+00,2.369818892128072548e+04
8.303700648296635123e+00,2.612899974992508214e+04
9.065508047222930799e+00,2.855979273519493654e+04
9.217869527008190289e+00,2.904594925005607365e+04
8.456062128081892837e+00,2.661515975340190926e+04
7.694254729155596273e+00,2.418435254682462619e+04
6.932447330229299709e+00,2.175352696265820850e+04
6.170639931303003145e+00,1.932268233212614723e+04
5.408832532376706581e+00,1.689181798545132187e+04
4.647025133450410017e+00,1.446093325195953548e+04
3.885217734524113009e+00,1.203002746020116138e+04
3.123410335597816445e+00,9.599099938055813254e+03
2.361602936671519437e+00,7.168150012846123900e+03
1.599795537745222873e+00,4.737177011447557561e+03
8.379881388189260871e-01,2.306180260394549350e+03
7.618073989262939827e-02,-1.248409140012431351e+02
-6.856266590336672628e-01,-2.555887185555572614e+03
-1.447434057959964049e+00,-4.986959228085198447e+03
-2.209241456886260835e+00,-7.418057715301730241e+03
-2.971048855812557399e+00,-9.849183320710581029e+03
-3.732856254738853963e+00,-1.228033671749192945e+04
-4.494663653665150527e+00,-1.471151857839954755e+04
-5.256471052591447979e+00,-1.714272957564395983e+04
-6.018278451517744543e+00,-1.957397038076800163e+04
-6.780085850444041107e+00,-2.200524166457387037e+04
-7.541893249370337671e+00,-2.443654409696934817e+04
-8.303700648296635123e+00,-2.686787834688615112e+04
-9.065508047222930799e+00,-2.929924508214203161e+04
-9.217869527008190289e+00,-2.978552238643894088e+04
-8.456062128081892837e+00,-2.735414907406581187e+04
-7.694254729155596273e+00,-2.492280838046316785e+04
-6.932447330229299709e+00,-2.249149963804573781e+04
-6.170639931303003145e+00,-2.006022217808887217e+04
-5.408832532376706581e+00,-1.762897533086350450e+04
-4.647025133450410017e+00,-1.519775842574602939e+04
-3.885217734524113009e+00,-1.276657079133214211e+04
-3.123410335597816445e+00,-1.033541175552842287e+04
-2.361602936671519437e+00,-7.904280645689084849e+03
-1.599795537745222873e+00,-5.473176788699106510e+03
-8.379881388189260871e-01,-3.042099511123631601e+03
-7.618073989262939827e-02,-6.110481392808321743e+02
6.856266590336672628e-01,1.819978000645837938e+03
1.447434057959964049e+00,4.250979582464491614e+03
2.209241456886260835e+00,6.681957279906233452e+03
2.971048855812557399e+00,9.112911766489567526e+03
3.732856254738853963e+00,1.154384371541681867e+04
4.494663653665150527e+00,1.397475379946356588e+04
5.256471052591447979e+00,1.640564269086765489e+04
6.018278451517744543e+00,1.883651106122876081e+04
6.780085850444041107e+00,2.126735958137457783e+04
7.541893249370337671e+00,2.369818892127622530e+04
8.303700648296635123e+00,2.612899974991735508e+04
9.065508047222930799e+00,2.855979273518894479e+04
9.827315446149228251e+00,3.099056854376998672e+04
1.058912284507552393e+01,3.342132784101999277e+04
1.135093024400182138e+01,3.585207129084026383e+04
1.211273764292811705e+01,3.828279955557634094e+04
1.287454504185441273e+01,4.071351329584825726e+04
1.290501733781146676e+01,4.081074155274143413e+04
1.214320993888517108e+01,3.838002837927365181e+04
1.138140253995887363e+01,3.594930070795673964e+04
1.061959514103257796e+01,3.351855787812775088e+04
9.857787742106280504e+00,3.108779922746499506e+04
9.095980343179983052e+00,2.865702409207774326e+04
8.334172944253687376e+00,2.622623180665519612e+04
7.572365545327389924e+00,2.379542170456108579e+04
6.810558146401093360e+00,2.136459311794521273e+04
6.048750747474796796e+00,1.893374537786615474e+04
5.286943348548500232e+00,1.650287781438961611e+04
4.525135949622203668e+00,1.407198975671680273e+04
3.763328550695906660e+00,1.164108053328099049e+04
3.001521151769610096e+00,9.210149471863593135e+03
2.239713752843313088e+00,6.779195899712835853e+03
1.477906353917016524e+00,4.348219143632803025e+03
7.160989549907198493e-01,1.917218530118560011e+03
-4.570844393557682572e-02,-5.138066145410703029e+02
-8.075158428618735007e-01,-2.944856964170615811e+03
-1.569323241788170176e+00,-5.375933192579590468e+03
-2.331130640714466740e+00,-7.807035973456240754e+03
-3.092938039640763748e+00,-1.023816598025368512e+04
-3.854745438567060312e+00,-1.266932388610157068e+04
-4.616552837493356876e+00,-1.510051036366494554e+04
-5.378360236419653440e+00,-1.753172608505386961e+04
-6.140167635345950892e+00,-1.996297172169931218e+04
-6.901975034272247456e+00,-2.239424794427118468e+04
-7.663782433198544020e+00,-2.482555542251010411e+04
-8.425589832124840584e+00,-2.725689482516061616e+04
-9.187397231051138036e+00,-2.968826681982814625e+04
-9.949204629977433711e+00,-3.211967207286490157e+04
-1.071101202890373116e+01,-3.455111124922105955e+04
-1.147281942783002684e+01,-3.698258501230225374e+04
-1.223462682675632429e+01,-3.941409402377007063e+04
-1.290501733781146676e+01,-4.155385163561395166e+04
-1.214320993888517108e+01,-3.912231105664501229e+04
-1.138140253995887363e+01,-3.669080630812338495e+04
-1.061959514103257796e+01,-3.425933672946805746e+04
-9.857787742106280504e+00,-3.182790165845793672e+04
-9.095980343179983052e+00,-2.939650043129413825e+04
-8.334172944253687376e+00,-2.696513238273929164e+04
-7.572365545327389924e+00,-2.453379684622350396e+04
-6.810558146401093360e+00,-2.210249315396036036e+04
-6.048750747474796796e+00,-1.967122063706940389e+04
-5.286943348548500232e+00,-1.723997862566866752e+04
-4.525135949622203668e+00,-1.480876644900569772e+04
-3.763328550695906660e+00,-1.237758343554332168e+04
-3.001521151769610096e+00,-9.946428913109230052e+03
-2.239713752843313088e+00,-7.515302208967331353e+03
-1.477906353917016524e+00,-5.084202649949031183e+03
-7.160989549907198493e-01,-2.653129562570360577e+03
4.570844393557682572e-02,-2.220822731165135053e+02
8.075158428618735007e-01,2.208939892231149770e+03
1.569323241788170176e+00,4.639937607280178781e+03
2.331130640714466740e+00,7.070911545731782098e+03
3.092938039640763748e+00,9.501862381066121088e+03
3.854745438567060312e+00,1.193279078641782871e+04
4.616552837493356876e+00,1.436369743448232657e+04
5.378360236419653440e+00,1.679458299740556322e+04
6.140167635345950892e+00,1.922544814666701495e+04
6.901975034272247456e+00,2.165629355296196081e+04
7.663782433198544020e+00,2.408711988609989203e+04
8.425589832124840584e+00,2.651792781488251421e+04
9.187397231051138036e+00,2.894871800698266816e+04
9.949204629977433711e+00,3.137949112882381814e+04
1.071101202890373116e+01,3.381024784543162241e+04
1.147281942783002684e+01,3.624098882030862296e+04
1.223462682675632429e+01,3.867171471523102809e+04
1.290501733781146676e+01,4.081074155298492406e+04
1.214320993888517108e+01,3.838002837951856782e+04
1.138140253995887363e+01,3.594930070819603861e+04
1.061959514103257796e+01,3.351855787837157550e+04
9.857787742106280504e+00,3.108779922769788391e+04
9.095980343179983052e+00,2.865702409231344791e+04
8.334172944253687376e+00,2.622623180688600041e+04
7.572365545327389924e+00,2.379542170479178094e+04
6.810558146401093360e+00,2.136459311817905837e+04
6.048750747474796796e+00,1.893374537809823232e+04
5.286943348548500232e+00,1.650287781462168277e+04
4.525135949622203668e+00,1.407198975694555156e+04
3.763328550695906660e+00,1.164108053350617229e+04
3.001521151769610096e+00,9.210149472087085087e+03
2.239713752843313088e+00,6.779195899931076383e+03
1.477906353917016524e+00,4.348219143853985770e+03
7.160989549907198493e-01,1.917218530340174539e+03
-4.570844393557682572e-02,-5.138066143225036058e+02
-8.075158428618735007e-01,-2.944856963955289302e+03
-1.569323241788170176e+00,-5.375933192363330818e+03
-2.331130640714466740e+00,-7.807035973237774670e+03
-3.092938039640763748e+00,-1.023816598003993568e+04
-3.854745438567060312e+00,-1.266932388588460526e+04
-4.616552837493356876e+00,-1.510051036345042849e+04
-5.378360236419653440e+00,-1.753172608483791919e+04
-6.140167635345950892e+00,-1.996297172148688333e+04
-6.901975034272247456e+00,-2.239424794405711145e+04
-7.663782433198544020e+00,-2.482555542229618004e+04
-8.425589832124840584e+00,-2.725689482494723052e+04
-9.187397231051138036e+00,-2.968826681961935537e+04
-9.949204629977433711e+00,-3.211967207265956677e+04
-1.071101202890373116e+01,-3.455111124901533185e+04
-1.147281942783002684e+01,-3.698258501208991220e+04
-1.223462682675632429e+01,-3.941409402356047212e+04
-1.290501733781146676e+01,-4.155385163540374924e+04
-1.214320993888517108e+01,-3.912231105642899638e+04
-1.138140253995887363e+01,-3.669080630790987198e+04
-1.061959514103257796e+01,-3.425933672925834253e+04
-9.857787742106280504e+00,-3.182790165824811265e+04
-9.095980343179983052e+00,-2.939650043108166938e+04
-8.334172944253687376e+00,-2.696513238252240262e+04
-7.572365545327389924e+00,-2.453379684600945257e+04
-6.810558146401093360e+00,-2.210249315375157312e+04
-6.048750747474796796e+00,-1.967122063686382899e+04
-5.286943348548500232e+00,-1.723997862546095712e+04
-4.525135949622203668e+00,-1.480876644879579544e+04
-3.763328550695906660e+00,-1.237758343533393236e+04
-3.001521151769610096e+00,-9.946428912897750706e+03
-2.239713752843313088e+00,-7.515302208756396794e+03
-1.477906353917016524e+00,-5.084202649743558140e+03
-7.160989549907198493e-01,-2.653129562362782053e+03
4.570844393557682572e-02,-2.220822729043532604e+02
8.075158428618735007e-01,2.208939892442232576e+03
1.569323241788170176e+00,4.639937607491527160e+03
2.331130640714466740e+00,7.070911545944652971e+03
3.092938039640763748e+00,9.501862381272954735e+03
3.854745438567060312e+00,1.193279078662283428e+04
4.616552837493356876e+00,1.436369743468318302e+04
5.378360236419653440e+00,1.679458299760861701e+04
6.140167635345950892e+00,1.922544814686466270e+04
6.901975034272247456e+00,2.165629355316168585e+04
7.663782433198544020e+00,2.408711988629720145e+04
8.425589832124840584e+00,2.651792781507938344e+04
9.187397231051138036e+00,2.894871800718181839e+04
9.949204629977433711e+00,3.137949112902265915e+04
1.071101202890373116e+01,3.381024784563522553e+04
1.147281942783002684e+01,3.624098882051483815e+04
1.223462682675632429e+01,3.867171471543841471e+04
1.299643422568262174e+01,4.110242619024259329e+04
1.375824162460891742e+01,4.353312390255444916e+04
1.452004902353521487e+01,4.596380850741440372e+04
1.528185642246151055e+01,4.839448065672607481e+04
1.604366382138780622e+01,5.082514099854537926e+04
1.680547122031410368e+01,5.325579017597965867e+04
1.756727861924040113e+01,5.568642882561656734e+04
1.806702427293605240e+01,5.728092236439460248e+04
1.730521687400975850e+01,5.485029017347796616e+04
1.654340947508346105e+01,5.241964790846270625e+04
1.578160207615716359e+01,4.998899492306630418e+04
1.501979467723086614e+01,4.755833056854592724e+04
1.425798727830457047e+01,4.512765419379956438e+04
1.349617987937827301e+01,4.269696514550448046e+04
1.273437248045197734e+01,4.026626276823158696e+04
1.197256508152567989e+01,3.783554640456420020e+04
1.121075768259938243e+01,3.540481539521348896e+04
1.044895028367308676e+01,3.297406907913034229e+04
9.687142884746789306e+00,3.054330679362899900e+04
8.925335485820493631e+00,2.811252787449739117e+04
8.163528086894196178e+00,2.568173165611159129e+04
7.401720687967899615e+00,2.325091747156195197e+04
6.639913289041603051e+00,2.082008465273661204e+04
5.878105890115306487e+00,1.838923253046493119e+04
5.116298491189009923e+00,1.595836043461000008e+04
4.354491092262712471e+00,1.352746769418714757e+04
3.592683693336415907e+00,1.109655363747668162e+04
2.830876294410119343e+00,8.665617592134294682e+03
2.069068895483822779e+00,6.234658885291957631e+03
1.307261496557525993e+00,3.803676843684931100e+03
5.454540976312293177e-01,1.372670793744912544e+03
-2.163533012950673573e-01,-1.058359938274875049e+03
-9.781607002213641433e-01,-3.489416026201430668e+03
-1.739968099147660929e+00,-5.920498143823580904e+03
-2.501775498073957493e+00,-8.351606964784839874e+03
-3.263582897000254057e+00,-1.078274316247582647e+04
-4.025390295926550621e+00,-1.321390740991618623e+04
-4.787197694852848073e+00,-1.564510037964748699e+04
-5.549005093779144637e+00,-1.807632274361264354e+04
-6.310812492705441201e+00,-2.050757517303540590e+04
-7.072619891631737765e+00,-2.293885833830040065e+04
-7.834427290558034329e+00,-2.537017290881020017e+04
-8.596234689484331781e+00,-2.780151955284678115e+04
-9.358042088410627457e+00,-3.023289893737242164e+04
-1.011984948733692491e+01,-3.266431172785436866e+04
-1.088165688626322058e+01,-3.509575858797491674e+04
-1.164346428518951804e+01,-3.752724017931125127e+04
-1.240527168411581549e+01,-3.995875716085970635e+04
-1.316707908304211117e+01,-4.239031018843294441e+04
-1.392888648196840862e+01,-4.482189991374832607e+04
-1.469069388089470429e+01,-4.725352698327079997e+04
-1.545250127982100175e+01,-4.968519203644245863e+04
-1.621430867874729742e+01,-5.211689570330009155e+04
-1.697611607767359487e+01,-5.454863860108584777e+04
-1.773792347659989233e+01,-5.698042132949864026e+04
-1.806702427293605240e+01,-5.803096393423162226e+04
-1.730521687400975850e+01,-5.559916331639525015e+04
-1.654340947508346105e+01,-5.316740295189549943e+04
-1.578160207615716359e+01,-5.073568219460108230e+04
-1.501979467723086614e+01,-4.830400039590585948e+04
-1.425798727830457047e+01,-4.587235690484398947e+04
-1.349617987937827301e+01,-4.344075106822121597e+04
-1.273437248045197734e+01,-4.100918223071651300e+04
-1.197256508152567989e+01,-3.857764973502616340e+04
-1.121075768259938243e+01,-3.614615292196795053e+04
-1.044895028367308676e+01,-3.371469113058241783e+04
-9.687142884746789306e+00,-3.128326369828004317e+04
-8.925335485820493631e+00,-2.885186996093002381e+04
-8.163528086894196178e+00,-2.642050925298998845e+04
-7.401720687967899615e+00,-2.398918090760034829e+04
-6.639913289041603051e+00,-2.155788425673391976e+04
-5.878105890115306487e+00,-1.912661863126601020e+04
-5.116298491189009923e+00,-1.669538336111355602e+04
-4.354491092262712471e+00,-1.426417777533238404e+04
-3.592683693336415907e+00,-1.183300120224557941e+04
-2.830876294410119343e+00,-9.401852969536355886e+03
-2.069068895483822779e+00,-6.970732404368138305e+03
-1.307261496557525993e+00,-4.539638833485936630e+03
-5.454540976312293177e-01,-2.108571583340773486e+03
2.163533012950674406e-01,3.224700198089144010e+02
9.781607002213641433e-01,2.753486649780724747e+03
1.739968099147660929e+00,5.184478980381297333e+03
2.501775498073957493e+00,7.615447685263252424e+03
3.263582897000254057e+00,1.004639343782553078e+04
4.025390295926550621e+00,1.247731691111805230e+04
4.787197694852848073e+00,1.490821877770825085e+04
5.549005093779144637e+00,1.733909970957810219e+04
6.310812492705441201e+00,1.976996037799107216e+04
7.072619891631737765e+00,2.220080145337870272e+04
7.834427290558034329e+00,2.463162360520760922e+04
8.596234689484331781e+00,2.706242750181939482e+04
9.358042088410627457e+00,2.949321381026090603e+04
1.011984948733692491e+01,3.192398319608785096e+04
1.088165688626322058e+01,3.435473632310123503e+04
1.164346428518951804e+01,3.678547385300716269e+04
1.240527168411581549e+01,3.921619644496712863e+04
1.316707908304211117e+01,4.164690475500799221e+04
1.392888648196840862e+01,4.407759943516006024e+04
1.469069388089470429e+01,4.650828113227267750e+04
1.545250127982100175e+01,4.893895048633296392e+04
1.621430867874729742e+01,5.136960812815772806e+04
1.697611607767359487e+01,5.380025467606342863e+04
1.773792347659989233e+01,5.623089073129471217e+04
1.806702427293605240e+01,5.728092240813599346e+04
1.730521687400975850e+01,5.485029021712293616e+04
1.654340947508346105e+01,5.241964795201087691e+04
1.578160207615716359e+01,4.998899496652374364e+04
1.501979467723086614e+01,4.755833061190388253e+04
1.425798727830457047e+01,4.512765423705967260e+04
1.349617987937827301e+01,4.269696518867178384e+04
1.273437248045197734e+01,4.026626281130958523e+04
1.197256508152567989e+01,3.783554644754860055e+04
1.121075768259938243e+01,3.540481543810527364e+04
1.044895028367308676e+01,3.297406912192605523e+04
9.687142884746789306e+00,3.054330683633175795e+04
8.925335485820493631e+00,2.811252791710684323e+04
8.163528086894196178e+00,2.568173169862880241e+04
7.401720687967899615e+00,2.325091751398443375e+04
6.639913289041603051e+00,2.082008469506350593e+04
5.878105890115306487e+00,1.838923257269806345e+04
5.116298491189009923e+00,1.595836047674749534e+04
4.354491092262712471e+00,1.352746773623260196e+04
3.592683693336415907e+00,1.109655367943402780e+04
2.830876294410119343e+00,8.665617633996362201e+03
2.069068895483822779e+00,6.234658927061053873e+03
1.307261496557525993e+00,3.803676885360890537e+03
5.454540976312293177e-01,1.372670835329887268e+03
-2.163533012950674406e-01,-1.058359896782888427e+03
-9.781607002213641433e-01,-3.489415984803231368e+03
-1.739968099147660929e+00,-5.920498102517217376e+03
-2.501775498073957493e+00,-8.351606923574816392e+03
-3.263582897000254057e+00,-1.078274312136154913e+04
-4.025390295926550621e+00,-1.321390736889640903e+04
-4.787197694852848073e+00,-1.564510033872125859e+04
-5.549005093779144637e+00,-1.807632270278155556e+04
-6.310812492705441201e+00,-2.050757513230251061e+04
-7.072619891631737765e+00,-2.293885829766330062e+04
-7.834427290558034329e+00,-2.537017286827104544e+04
-8.596234689484331781e+00,-2.780151951240123890e+04
-9.358042088410627457e+00,-3.023289889701949505e+04
-1.011984948733692491e+01,-3.266431168759626598e+04
-1.088165688626322058e+01,-3.509575854781512317e+04
-1.164346428518951804e+01,-3.752724013925030886e+04
-1.240527168411581549e+01,-3.995875712089012814e+04
-1.316707908304211117e+01,-4.239031014855360263e+04
-1.392888648196840862e+01,-4.482189987396720244e+04
-1.469069388089470429e+01,-4.725352694358019653e+04
-1.545250127982100175e+01,-4.968519199684129126e+04
-1.621430867874729742e+01,-5.211689566378897871e+04
-1.697611607767359487e+01,-5.454863856166409823e+04
-1.773792347659989233e+01,-5.698042129015973478e+04
-1.806702427293605240e+01,-5.803096389493093011e+04
-1.730521687400975850e+01,-5.559916327700035617e+04
-1.654340947508346105e+01,-5.316740291241143859e+04
-1.578160207615716359e+01,-5.073568215502641397e+04
-1.501979467723086614e+01,-4.830400035623516305e+04
-1.425798727830457047e+01,-4.587235686507722858e+04
-1.349617987937827301e+01,-4.344075102835577854e+04
-1.273437248045197734e+01,-4.100918219075760862e+04
-1.197256508152567989e+01,-3.857764969497340644e+04
-1.121075768259938243e+01,-3.614615288182072982e+04
-1.044895028367308676e+01,-3.371469109033912537e+04
-9.687142884746789306e+00,-3.128326365794423327e+04
-8.925335485820493631e+00,-2.885186992050085610e+04
-8.163528086894196178e+00,-2.642050921246447615e+04
-7.401720687967899615e+00,-2.398918086699384003e+04
-6.639913289041603051e+00,-2.155788421603526876e+04
-5.878105890115306487e+00,-1.912661859047965845e+04
-5.116298491189009923e+00,-1.669538332023293333e+04
-4.354491092262712471e+00,-1.426417773435822346e+04
-3.592683693336415907e+00,-1.183300116117938887e+04
-2.830876294410119343e+00,-9.401852928375055853e+03
-2.069068895483822779e+00,-6.970732363110940241e+03
-1.307261496557525993e+00,-4.539638792133709103e+03
-5.454540976312293177e-01,-2.108571541896254985e+03
2.163533012950674406e-01,3.224700613465168431e+02
9.781607002213641433e-01,2.753486691417420843e+03
1.739968099147660929e+00,5.184479022114809595e+03
2.501775498073957493e+00,7.615447727087290332e+03
3.263582897000254057e+00,1.004639347974340308e+04
4.025390295926550621e+00,1.247731695312561533e+04
4.787197694852848073e+00,1.490821881980961552e+04
5.549005093779144637e+00,1.733909975176594526e+04
