6.379928165796258988e+00,1.172325893396624015e+05
5.592282713228819979e+00,1.051717958531112090e+05
4.804637260661380083e+00,9.239397737460836652e+04
4.016991808093941074e+00,7.862266872048916412e+04
3.229346355526501622e+00,6.376084563478289783e+04
2.441700902959062169e+00,4.813574251222727617e+04
1.654055450391622495e+00,3.212595773788844235e+04
8.664099978241831534e-01,1.594384182308585332e+04
7.876454525674365936e-02,-3.041268525449189610e+02
-7.088809073106956404e-01,-1.655057807928615148e+04
-1.496526359878135315e+00,-3.272773300014526103e+04
-2.284171812445574545e+00,-4.872760236809902563e+04
-3.071817265013013998e+00,-6.433451361272831855e+04
-3.859462717580453450e+00,-7.916659920823863649e+04
-4.647108170147893347e+00,-9.290191031517092779e+04
-5.434753622715332355e+00,-1.056441539125676936e+05
-6.222399075282772252e+00,-1.176653461922368733e+05
-7.010044527850211260e+00,-1.291164221061098360e+05
-7.797689980417651157e+00,-1.400595000212046725e+05
-8.585335432985090165e+00,-1.505483271596868290e+05
-9.372980885552529173e+00,-1.606491367245138099e+05
-9.530509976066017686e+00,-1.626286384075301758e+05
-8.742864523498576901e+00,-1.525813059414814634e+05
-7.955219070931137892e+00,-1.421657810080113995e+05
-7.167573618363698884e+00,-1.313115124351230625e+05
-6.379928165796258988e+00,-1.199601147706856573e+05
-5.592282713228819979e+00,-1.080551500092474598e+05
-4.804637260661380083e+00,-9.547175563427474117e+04
-4.016991808093941074e+00,-8.195605224870628444e+04
-3.229346355526501622e+00,-6.733539031602446630e+04
-2.441700902959062169e+00,-5.185641986555141921e+04
-1.654055450391622495e+00,-3.591842885619127628e+04
-8.664099978241831534e-01,-1.976929047452150553e+04
-7.876454525674365936e-02,-3.532764693627109409e+03
7.088809073106957515e-01,1.271849901893916467e+04
1.496526359878135315e+00,2.891952623513093567e+04
2.284171812445574545e+00,4.497571824057710910e+04
3.071817265013013998e+00,6.070299495354171813e+04
3.859462717580453450e+00,7.575326909754767257e+04
4.647108170147893347e+00,8.975050592260892154e+04
5.434753622715332355e+00,1.027042334084109607e+05
6.222399075282772252e+00,1.148910138863094762e+05
7.010044527850211260e+00,1.264962679690153018e+05
7.797689980417651157e+00,1.375944923436191457e+05
8.585335432985090165e+00,1.482357891771345749e+05
9.372980885552529173e+00,1.584828555161614786e+05
9.530509976066017686e+00,1.604908913932154246e+05
8.742864523498576901e+00,1.502998746317625337e+05
7.955219070931137892e+00,1.397338987750732340e+05
7.167573618363698884e+00,1.287252070055949152e+05
6.379928165796258988e+00,1.172202522343486926e+05
5.592282713228819979e+00,1.051549225879519072e+05
4.804637260661380083e+00,9.237317889255160117e+04
4.016991808093941074e+00,7.860220897894055815e+04
3.229346355526501622e+00,6.374611659043726831e+04
2.441700902959062169e+00,4.812741627805380995e+04
1.654055450391622495e+00,3.212235140021075131e+04
8.664099978241831534e-01,1.594365867238775354e+04
7.876454525674365936e-02,-3.014389952373338701e+02
-7.088809073106957515e-01,-1.654492775050938144e+04
-1.496526359878135315e+00,-3.271835306052056330e+04
-2.284171812445574545e+00,-4.871288624674792663e+04
-3.071817265013013998e+00,-6.431240252572022291e+04
-3.859462717580453450e+00,-7.913778669879287190e+04
-4.647108170147893347e+00,-9.287258121783904789e+04
-5.434753622715332355e+00,-1.056192179364887852e+05
-6.222399075282772252e+00,-1.176455713176057761e+05
-7.010044527850211260e+00,-1.291010401448334305e+05
-7.797689980417651157e+00,-1.400475481953484705e+05
-8.585335432985090165e+00,-1.505389918999655638e+05
-9.372980885552529173e+00,-1.606418704259882215e+05
-9.530509976066017686e+00,-1.626217481046394387e+05
-8.742864523498576901e+00,-1.525724863425478397e+05
-7.955219070931137892e+00,-1.421544401943040721e+05
-7.167573618363698884e+00,-1.312968691494140076e+05
-6.379928165796258988e+00,-1.199412451625255198e+05
-5.592282713228819979e+00,-1.080312241591024504e+05
-4.804637260661380083e+00,-9.544305876232123410e+04
-4.016991808093941074e+00,-8.192651673398730054e+04
-3.229346355526501622e+00,-6.731157438959277351e+04
-2.441700902959062169e+00,-5.184020861837298435e+04
-1.654055450391622495e+00,-3.590798038581918809e+04
-8.664099978241831534e-01,-1.976284061327674135e+04
-7.876454525674365936e-02,-3.529389237008365399e+03
7.088809073106957515e-01,1.271902252602499357e+04
1.496526359878135315e+00,2.891678496568079572e+04
2.284171812445574545e+00,4.496857278320246405e+04
3.071817265013013998e+00,6.068973264782600745e+04
3.859462717580453450e+00,7.573372929202509113e+04
4.647108170147893347e+00,8.972937917604166432e+04
5.434753622715332355e+00,1.026865192063509603e+05
6.222399075282772252e+00,1.148778784260592656e+05
7.010044527850211260e+00,1.264870939115738147e+05
7.797689980417651157e+00,1.375883894749165629e+05
8.585335432985090165e+00,1.482319959018403315e+05
9.372980885552529173e+00,1.584808489760576340e+05
1.016062633811996818e+01,1.684012519442683551e+05
1.094827179068740897e+01,1.780506201533407439e+05
1.173591724325484797e+01,1.874754822993541893e+05
1.252356269582228698e+01,1.967135158399991633e+05
1.331120814838972599e+01,2.057959778649242071e+05
1.334271396649242547e+01,2.061564291354382003e+05
1.255506851392498646e+01,1.969436077749481483e+05
1.176742306135754568e+01,1.876054057583938993e+05
1.097977760879010667e+01,1.781056351039095025e+05
1.019213215622266766e+01,1.683993257817164995e+05
9.404486703655228652e+00,1.584321062938001705e+05
8.616841251087787867e+00,1.481394076354666322e+05
7.829195798520348859e+00,1.374489673027332756e+05
7.041550345952909851e+00,1.262936636413046217e+05
6.253904893385469954e+00,1.146228284590576077e+05
5.466259440818030946e+00,1.023725717188370763e+05
4.678613988250591049e+00,8.939821312172208854e+04
3.890968535683152041e+00,7.548831025785893144e+04
3.103323083115712588e+00,6.060651570863329107e+04
2.315677630548273136e+00,4.502666955355427490e+04
1.528032177980833461e+00,2.906694727074067487e+04
7.403867254133941200e-01,1.292530633967679023e+04
-4.725872715404536017e-02,-3.289159312499269618e+03
-8.349041797214847849e-01,-1.950320476131506803e+04
-1.622549632288924348e+00,-3.564099366596082837e+04
-2.410195084856363579e+00,-5.158075471704398660e+04
-3.197840537423803031e+00,-6.708367015056069067e+04
-3.985485989991242484e+00,-8.175767247097690415e+04
-4.773131442558682380e+00,-9.533364189832418924e+04
-5.560776895126121389e+00,-1.079587779928271048e+05
-6.348422347693561285e+00,-1.198879701936193160e+05
-7.136067800261000293e+00,-1.312526204531926487e+05
-7.923713252828440190e+00,-1.421119095710910915e+05
-8.711358705395879198e+00,-1.525239644266870455e+05
-9.499004157963318207e+00,-1.625573371206676238e+05
-1.028664961053075722e+01,-1.722770347249385959e+05
-1.107429506309819800e+01,-1.817379409996000759e+05
-1.186194051566563701e+01,-1.909852784276527236e+05
-1.264958596823307602e+01,-2.000560048672764678e+05
-1.334271396649242547e+01,-2.079159725759975554e+05
-1.255506851392498646e+01,-1.988297103741488245e+05
-1.176742306135754568e+01,-1.896205095488125808e+05
-1.097977760879010667e+01,-1.802528969773464778e+05
-1.019213215622266766e+01,-1.706826093349028088e+05
-9.404486703655228652e+00,-1.608562405915734416e+05
-8.616841251087787867e+00,-1.507106343189138570e+05
-7.829195798520348859e+00,-1.401735270330298808e+05
-7.041550345952909851e+00,-1.291724895383547409e+05
-6.253904893385469954e+00,-1.176497494542848144e+05
-5.466259440818030946e+00,-1.055482658835289330e+05
-4.678613988250591049e+00,-9.275130752372059214e+04
-3.890968535683152041e+00,-7.906417063615046209e+04
-3.103323083115712588e+00,-6.439943717422501504e+04
-2.315677630548273136e+00,-4.897149314924851933e+04
-1.528032177980833461e+00,-3.310325825437794265e+04
-7.403867254133941200e-01,-1.701807909980001205e+04
4.725872715404536017e-02,-8.424323430104838053e+02
8.349041797214847849e-01,1.534102246945604202e+04
1.622549632288924348e+00,3.145236318532396035e+04
2.410195084856363579e+00,4.737396138029233407e+04
3.197840537423803031e+00,6.289512277420319151e+04
3.985485989991242484e+00,7.768813007634042879e+04
4.773131442558682380e+00,9.149570031054563879e+04
5.560776895126121389e+00,1.043796341144427279e+05
6.348422347693561285e+00,1.165513510788522690e+05
7.136067800261000293e+00,1.281462239785816055e+05
7.923713252828440190e+00,1.392258661656411423e+05
8.711358705395879198e+00,1.498442069197164965e+05
9.499004157963318207e+00,1.600697131863869145e+05
1.028664961053075722e+01,1.699719825768608425e+05
1.107429506309819800e+01,1.796107483271761157e+05
1.186194051566563701e+01,1.890344022706405667e+05
1.264958596823307602e+01,1.982809614411400980e+05
1.334271396649242547e+01,2.062943526188431424e+05
1.255506851392498646e+01,1.970724800646322255e+05
1.176742306135754568e+01,1.877238978579494578e+05
1.097977760879010667e+01,1.782119421832530934e+05
1.019213215622266766e+01,1.684909369978677423e+05
9.404486703655228652e+00,1.585055223459524277e+05
8.616841251087787867e+00,1.481898266127914249e+05
7.829195798520348859e+00,1.374699228222278471e+05
7.041550345952909851e+00,1.262766934045727248e+05
6.253904893385469954e+00,1.145580196613975277e+05
5.466259440818030946e+00,1.022530799961025914e+05
4.678613988250591049e+00,8.923512578145880252e+04
3.890968535683152041e+00,7.532957139392696263e+04
3.103323083115712588e+00,6.050968981109978631e+04
2.315677630548273136e+00,4.500855888621855411e+04
1.528032177980833461e+00,2.911703621143878991e+04
7.403867254133941200e-01,1.303262083288236681e+04
-4.725872715404536017e-02,-3.127626678567808995e+03
-8.349041797214847849e-01,-1.928068530390299929e+04
-1.622549632288924348e+00,-3.533871879447409447e+04
-2.410195084856363579e+00,-5.116636959762501647e+04
-3.197840537423803031e+00,-6.652688207223451172e+04
-3.985485989991242484e+00,-8.109251980956686020e+04
-4.773131442558682380e+00,-9.467326968405375374e+04
-5.560776895126121389e+00,-1.073793738341949647e+05
-6.348422347693561285e+00,-1.194019132110820647e+05
-7.136067800261000293e+00,-1.308491298285318917e+05
-7.923713252828440190e+00,-1.417771176112080866e+05
-8.711358705395879198e+00,-1.522461948950286023e+05
-9.499004157963318207e+00,-1.623286235688414890e+05
-1.028664961053075722e+01,-1.720934260072027682e+05
-1.107429506309819800e+01,-1.815990483386435662e+05
-1.186194051566563701e+01,-1.908931488828164292e+05
-1.264958596823307602e+01,-2.000131851535426104e+05
-1.334271396649242547e+01,-2.079171596624282829e+05
-1.255506851392498646e+01,-1.988207767071627313e+05
-1.176742306135754568e+01,-1.895998351427253801e+05
-1.097977760879010667e+01,-1.802183525708938541e+05
-1.019213215622266766e+01,-1.706313699391913542e+05
-9.404486703655228652e+00,-1.607845723536629230e+05
-8.616841251087787867e+00,-1.506136897978112393e+05
-7.829195798520348859e+00,-1.400452108844810282e+05
-7.041550345952909851e+00,-1.290054974115164514e+05
-6.253904893385469954e+00,-1.174361598873617477e+05
-5.466259440818030946e+00,-1.052827594299492630e+05
-4.678613988250591049e+00,-9.244255211707294802e+04
-3.890968535683152041e+00,-7.875288505782255379e+04
-3.103323083115712588e+00,-6.414293164664776123e+04
-2.315677630548273136e+00,-4.879268171439606522e+04
-1.528032177980833461e+00,-3.299249567350264260e+04
-7.403867254133941200e-01,-1.696116480682881956e+04
4.725872715404536017e-02,-8.313384782109330899e+02
8.349041797214847849e-01,1.530682807708255677e+04
1.622549632288924348e+00,3.136579384051158922e+04
2.410195084856363579e+00,4.722087285419380351e+04
3.197840537423803031e+00,6.266283196870346728e+04
3.985485989991242484e+00,7.739357319689077849e+04
4.773131442558682380e+00,9.119655505603898200e+04
5.560776895126121389e+00,1.041223172181175760e+05
6.348422347693561285e+00,1.163471517104608647e+05
7.136067800261000293e+00,1.279898548451251263e+05
7.923713252828440190e+00,1.391087932684332191e+05
8.711358705395879198e+00,1.497586832412242074e+05
9.499004157963318207e+00,1.600097065772404603e+05
1.028664961053075722e+01,1.699334168466987612e+05
1.107429506309819800e+01,1.795915304872504785e+05
1.186194051566563701e+01,1.890343083333691466e+05
1.264958596823307602e+01,1.983013012597330089e+05
1.343723142080051502e+01,2.074219283071985119e+05
1.422487687336795581e+01,2.164163711562386889e+05
1.501252232593539482e+01,2.252969730459878338e+05
1.580016777850283383e+01,2.340700119123948098e+05
1.658781323107027461e+01,2.427380196688097203e+05
1.737545868363771362e+01,2.513026955272811465e+05
1.816310413620515263e+01,2.597668142010898737e+05
1.867979955308939566e+01,2.652657632818966522e+05
1.789215410052195665e+01,2.563646891246882442e+05
1.710450864795451409e+01,2.474305448263042781e+05
1.631686319538707508e+01,2.384566262516266434e+05
1.552921774281963607e+01,2.294342466880860156e+05
1.474157229025219706e+01,2.203520265586623864e+05
1.395392683768475806e+01,2.111949377758734627e+05
1.316628138511731905e+01,2.019430871266920294e+05
1.237863593254987826e+01,1.925703365961238451e+05
1.159099047998243925e+01,1.830430949647220550e+05
1.080334502741500025e+01,1.733198837252849189e+05
1.001569957484756124e+01,1.633521400639047788e+05
9.228054122280120453e+00,1.530857520518670499e+05
8.440408669712681444e+00,1.424623553857801016e+05
7.652763217145242436e+00,1.314218261873006122e+05
6.865117764577803428e+00,1.199082672860411985e+05
6.077472312010363531e+00,1.078727415130075096e+05
5.289826859442924523e+00,9.526175387183598650e+04
4.502181406875484626e+00,8.200501462484843796e+04
3.714535954308045174e+00,6.804123976864590077e+04
2.926890501740605721e+00,5.338594652145333384e+04
2.139245049173166269e+00,3.816166530122279801e+04
1.351599596605727038e+00,2.254120600502254820e+04
5.639541440382874748e-01,6.680038895934147149e+03
-2.236913085291519498e-01,-9.302575189379540461e+03
-1.011336761096591319e+00,-2.530842076598909989e+04
-1.798982213664030771e+00,-4.123127405278362130e+04
-2.586627666231470446e+00,-5.691441187929306034e+04
-3.374273118798909898e+00,-7.210031883003769326e+04
-4.161918571366348907e+00,-8.646549658641284623e+04
-4.949564023933788803e+00,-9.985794816085895582e+04
-5.737209476501227812e+00,-1.124010006159052427e+05
-6.524854929068667708e+00,-1.242675228691415105e+05
-7.312500381636106717e+00,-1.355550018368352321e+05
-8.100145834203546613e+00,-1.463253076879832661e+05
-8.887791286770985622e+00,-1.566479070585203881e+05
-9.675436739338424630e+00,-1.665982168964504381e+05
-1.046308219190586541e+01,-1.762444384810110496e+05
-1.125072764447330442e+01,-1.856432042819116032e+05
-1.203837309704074343e+01,-1.948397664751726552e+05
-1.282601854960818244e+01,-2.038685779565672565e+05
-1.361366400217562322e+01,-2.127542466866760515e+05
-1.440130945474306223e+01,-2.215131319185223547e+05
-1.518895490731050124e+01,-2.301552917105666711e+05
-1.597660035987794025e+01,-2.386865117865265929e+05
-1.676424581244538103e+01,-2.471103170854188502e+05
-1.755189126501282004e+01,-2.554295070192224812e+05
-1.833953671758025905e+01,-2.636460182708667708e+05
-1.867979955308939566e+01,-2.671636141276566195e+05
-1.789215410052195665e+01,-2.583864433032332454e+05
-1.710450864795451409e+01,-2.495765731486036384e+05
-1.631686319538707508e+01,-2.407275108762418386e+05
-1.552921774281963607e+01,-2.318308785073394538e+05
-1.474157229025219706e+01,-2.228757411011928052e+05
-1.395392683768475806e+01,-2.138476932659455342e+05
-1.316628138511731905e+01,-2.047276680223421426e+05
-1.237863593254987826e+01,-1.954905162811076152e+05
-1.159099047998243925e+01,-1.861036127156796865e+05
-1.080334502741500025e+01,-1.765260673757426848e+05
-1.001569957484756124e+01,-1.667092592567321553e+05
-9.228054122280120453e+00,-1.565987265510528232e+05
-8.440408669712681444e+00,-1.461362638414777757e+05
-7.652763217145242436e+00,-1.352619205052473990e+05
-6.865117764577803428e+00,-1.239179557813220017e+05
-6.077472312010363531e+00,-1.120524017601488304e+05
-5.289826859442924523e+00,-9.961246757938270457e+04
-4.502181406875484626e+00,-8.653254447546449956e+04
-3.714535954308045174e+00,-7.275027994286059402e+04
-2.926890501740605721e+00,-5.826746054697946238e+04
-2.139245049173166269e+00,-4.319213369053309725e+04
-1.351599596605727038e+00,-2.769621034029086877e+04
-5.639541440382875859e-01,-1.194527775128629946e+04
2.236913085291518666e-01,3.928224245483542745e+03
1.011336761096591319e+00,1.981357024861466198e+04
1.798982213664030771e+00,3.559566243223117635e+04
2.586627666231470446e+00,5.112379511686029582e+04
3.374273118798909898e+00,6.618929783500648045e+04
4.161918571366348907e+00,8.056207488868136716e+04
4.949564023933788803e+00,9.411543931262323167e+04
5.737209476501227812e+00,1.068914683011286543e+05
6.524854929068667708e+00,1.190055097973396187e+05
7.312500381636106717e+00,1.305534895880624972e+05
8.100145834203546613e+00,1.416046069536352006e+05
8.887791286770985622e+00,1.522210350311841466e+05
9.675436739338424630e+00,1.624644776471959194e+05
1.046308219190586541e+01,1.723935297347916057e+05
1.125072764447330442e+01,1.820615533901540912e+05
1.203837309704074343e+01,1.915154250772498490e+05
1.282601854960818244e+01,2.007940685602017911e+05
1.361366400217562322e+01,2.099275889504220977e+05
1.440130945474306223e+01,2.189375385833522887e+05
1.518895490731050124e+01,2.278379121948182583e+05
1.597660035987794025e+01,2.366362899227011658e+05
1.676424581244538103e+01,2.453348151797800092e+05
1.755189126501282004e+01,2.539309434311351797e+05
1.833953671758025905e+01,2.624179408110829536e+05
1.867979955308939566e+01,2.660479910589688807e+05
1.789215410052195665e+01,2.571297136943759106e+05
1.710450864795451409e+01,2.481769139522586192e+05
1.631686319538707508e+01,2.391826973208889540e+05
1.552921774281963607e+01,2.301381593503486365e+05
1.474157229025219706e+01,2.210316738742394082e+05
1.395392683768475806e+01,2.118479381091136893e+05
1.316628138511731905e+01,2.025667610812753555e+05
1.237863593254987826e+01,1.931616995761572907e+05
1.159099047998243925e+01,1.835988984551769972e+05
1.080334502741500025e+01,1.738368094680815411e+05
1.001569957484756124e+01,1.638274050647760159e+05
9.228054122280120453e+00,1.535184971839514328e+05
8.440408669712681444e+00,1.428557301495824649e+05
7.652763217145242436e+00,1.317841582030059071e+05
6.865117764577803428e+00,1.202508055281987763e+05
6.077472312010363531e+00,1.082051773982024024e+05
5.289826859442924523e+00,9.559241571308781567e+04
4.502181406875484626e+00,8.234925871775131964e+04
3.714535954308045174e+00,6.842900905888603302e+04
2.926890501740605721e+00,5.385429671211742971e+04
2.139245049173166269e+00,3.873830812483476620e+04
1.351599596605727038e+00,2.324058369387243511e+04
5.639541440382874748e-01,7.512368296105028094e+03
-2.236913085291518666e-01,-8.321155096727887212e+03
-1.011336761096591319e+00,-2.414872401004314452e+04
-1.798982213664030771e+00,-3.984780612287559779e+04
-2.586627666231470446e+00,-5.525478517194695451e+04
-3.374273118798909898e+00,-7.015075612617361185e+04
-4.161918571366348907e+00,-8.431736990750255063e+04
-4.949564023933788803e+00,-9.766235634677804774e+04
-5.737209476501227812e+00,-1.102485162477494741e+05
-6.524854929068667708e+00,-1.221876817745651351e+05
-7.312500381636106717e+00,-1.335686585253704689e+05
-8.100145834203546613e+00,-1.444590674576703750e+05
-8.887791286770985622e+00,-1.549211575399248977e+05
-9.675436739338424630e+00,-1.650155204793117300e+05
-1.046308219190586541e+01,-1.747994996876187215e+05
-1.125072764447330442e+01,-1.843258578954141703e+05
-1.203837309704074343e+01,-1.936410489154328243e+05
-1.282601854960818244e+01,-2.027833342804413405e+05
-1.361366400217562322e+01,-2.117819872089784185e+05
-1.440130945474306223e+01,-2.206577745074364648e+05
-1.518895490731050124e+01,-2.294240811741983925e+05
-1.597660035987794025e+01,-2.380880789167515759e+05
-1.676424581244538103e+01,-2.466516640398788149e+05
-1.755189126501282004e+01,-2.551121205720926228e+05
-1.833953671758025905e+01,-2.634624994237819919e+05
-1.867979955308939566e+01,-2.670331538198140915e+05
-1.789215410052195665e+01,-2.582372901383763528e+05
-1.710450864795451409e+01,-2.494069824831152800e+05
-1.631686319538707508e+01,-2.405354613117054687e+05
-1.552921774281963607e+01,-2.316140131579154986e+05
-1.474157229025219706e+01,-2.226312966839973233e+05
-1.395392683768475806e+01,-2.135724190857441863e+05
-1.316628138511731905e+01,-2.044177452349223604e+05
-1.237863593254987826e+01,-1.951415082061447902e+05
-1.159099047998243925e+01,-1.857105201107550238e+05
-1.080334502741500025e+01,-1.760836369465411117e+05
-1.001569957484756124e+01,-1.662127783304160694e+05
-9.228054122280120453e+00,-1.560455292266992619e+05
-8.440408669712681444e+00,-1.455278410463614855e+05
-7.652763217145242436e+00,-1.346055872997915721e+05
-6.865117764577803428e+00,-1.232260404024845775e+05
-6.077472312010363531e+00,-1.113386695272627985e+05
-5.289826859442924523e+00,-9.889057272183464374e+04
-4.502181406875484626e+00,-8.582114782932744129e+04
-3.714535954308045174e+00,-7.207886257442146598e+04
-2.926890501740605721e+00,-5.766948809036798775e+04
-2.139245049173166269e+00,-4.268875361681895447e+04
-1.351599596605727038e+00,-2.729114787973578132e+04
-5.639541440382875859e-01,-1.163305567678183615e+04
2.236913085291518666e-01,4.153448444515775918e+03
1.011336761096591319e+00,1.995365549225759605e+04
1.798982213664030771e+00,3.564786291603709833e+04
2.586627666231470446e+00,5.108412020833488350e+04
3.374273118798909898e+00,6.606185058647835103e+04
4.161918571366348907e+00,8.036883272034784022e+04
4.949564023933788803e+00,9.388775785472638381e+04
5.737209476501227812e+00,1.066504852253257268e+05
