-5.036827463340774358e+00,-3.030510233707156731e+05
-4.278611677800991941e+00,-2.583483616292794468e+05
-3.520395892261209525e+00,-2.136434857699327695e+05
-2.762180106721427553e+00,-1.689367770845831255e+05
-2.003964321181645136e+00,-1.242285950126372336e+05
-1.245748535641862942e+00,-7.951928179115166131e+04
-4.875327501020805254e-01,-3.480916666641704069e+04
2.706830354377017800e-01,9.901430216362583451e+03
1.028898820977484085e+00,5.461219414216234873e+04
1.787114606517266280e+00,9.932281227978733659e+04
2.545330392057048474e+00,1.440329701707732456e+05
3.303546177596830891e+00,1.887423481652517512e+05
4.061761963136612863e+00,2.334506177139643114e+05
4.819977748676395279e+00,2.781574374190708622e+05
5.578193534216177696e+00,3.228624487353290897e+05
6.336409319755960112e+00,3.675652711975134443e+05
6.553259034420339191e+00,3.803498195341501851e+05
5.795043248880556774e+00,3.356476967300829128e+05
5.036827463340774358e+00,2.909432714913111995e+05
4.278611677800991941e+00,2.462369315119657549e+05
3.520395892261209525e+00,2.015290410947527562e+05
2.762180106721427553e+00,1.568199460844786081e+05
2.003964321181645136e+00,1.121099782887099427e+05
1.245748535641862942e+00,6.739945951528161822e+04
4.875327501020805254e-01,2.268870533894555047e+04
-2.706830354377017800e-01,-2.202197130286391257e+04
-1.028898820977484085e+00,-6.673225659277170780e+04
-1.787114606517266280e+00,-1.114418323062676209e+05
-2.545330392057048474e+00,-1.561503721856821503e+05
-3.303546177596830891e+00,-2.008575381232049258e+05
-4.061761963136612863e+00,-2.455629760525170132e+05
-4.819977748676395279e+00,-2.902663114369991235e+05
-5.578193534216177696e+00,-3.349671442247887608e+05
-6.336409319755960112e+00,-3.796650431173944962e+05
-6.553259034420339191e+00,-3.924480379885995062e+05
-5.795043248880556774e+00,-3.477510626253949013e+05
-5.036827463340774358e+00,-3.030510233705202700e+05
-4.278611677800991941e+00,-2.583483616290824721e+05
-3.520395892261209525e+00,-2.136434857697414991e+05
-2.762180106721427553e+00,-1.689367770843875478e+05
-2.003964321181645136e+00,-1.242285950124379015e+05
-1.245748535641862942e+00,-7.951928179094947700e+04
-4.875327501020805254e-01,-3.480916666620856995e+04
2.706830354377017800e-01,9.901430216577788087e+03
1.028898820977484085e+00,5.461219414238011086e+04
1.787114606517266280e+00,9.932281227999954717e+04
2.545330392057048474e+00,1.440329701709852670e+05
3.303546177596830891e+00,1.887423481654714851e+05
4.061761963136612863e+00,2.334506177141992084e+05
4.819977748676395279e+00,2.781574374193028780e+05
5.578193534216177696e+00,3.228624487355446909e+05
6.336409319755960112e+00,3.675652711977363797e+05
7.094625105295742529e+00,4.122654970278031542e+05
7.852840890835524945e+00,4.569626849447450368e+05
8.611056676375307362e+00,5.016563529592648265e+05
9.174411005031364752e+00,5.348611567251096712e+05
8.416195219491584112e+00,4.901704447850839351e+05
7.657979433951800807e+00,4.454758235456910334e+05
6.899763648412018391e+00,4.007778106246643583e+05
6.141547862872235974e+00,3.560768767834271421e+05
5.383332077332454446e+00,3.113734540459031123e+05
4.625116291792672030e+00,2.666679426138951094e+05
3.866900506252889613e+00,2.219607168315985764e+05
3.108684720713107197e+00,1.772521304029355233e+05
2.350468935173324780e+00,1.325425210292355914e+05
1.592253149633542586e+00,8.783221460696549912e+04
8.340373640937602806e-01,4.312152910518345016e+04
7.582157855397796131e-02,-1.589221772481619382e+03
-6.823942069858043302e-01,-4.629972504576617212e+04
-1.440609992525586636e+00,-9.100966494609742949e+04
-2.198825778065368830e+00,-1.357187193468282348e+05
-2.957041563605151246e+00,-1.804265560453736398e+05
-3.715257349144933663e+00,-2.251328288010511023e+05
-4.473473134684716079e+00,-2.698371730224430212e+05
-5.231688920224498496e+00,-3.145392009829944000e+05
-5.989904705764280024e+00,-3.592384964228906902e+05
-6.748120491304062440e+00,-4.039346083664208418e+05
-7.506336276843844857e+00,-4.486270439455721644e+05
-8.264552062383627273e+00,-4.933152599674907397e+05
-9.022767847923409690e+00,-5.379986528900096891e+05
-9.174411005031364752e+00,-5.469346946482743369e+05
-8.416195219491584112e+00,-5.022523443598627346e+05
-7.657979433951800807e+00,-4.575650423380257562e+05
-6.899763648412018391e+00,-4.128734053634214215e+05
-6.141547862872235974e+00,-3.681779877567709773e+05
-5.383332077332454446e+00,-3.234792916991832899e+05
-4.625116291792672030e+00,-2.787777759229782387e+05
-3.866900506252889613e+00,-2.340738631039446918e+05
-3.108684720713107197e+00,-1.893679462196172390e+05
-2.350468935173324780e+00,-1.446603940878602734e+05
-1.592253149633542586e+00,-9.995155626110879530e+04
-8.340373640937602806e-01,-5.524176742295700387e+04
-7.582157855397796131e-02,-1.053135141141235908e+04
6.823942069858043302e-01,3.417937502230225073e+04
1.440609992525586636e+00,7.889009862180579512e+04
2.198825778065368830e+00,1.236005061092539836e+05
2.957041563605151246e+00,1.683102806564487400e+05
3.715257349144933663e+00,2.130190982541746926e+05
4.473473134684716079e+00,2.577266238857574062e+05
5.231688920224498496e+00,3.024325074018855812e+05
5.989904705764280024e+00,3.471363789801184321e+05
6.748120491304062440e+00,3.918378440322718234e+05
7.506336276843844857e+00,4.365364773952391115e+05
8.264552062383627273e+00,4.812318166015498573e+05
9.022767847923409690e+00,5.259233539705969160e+05
9.174411005031364752e+00,5.348611568217728054e+05
8.416195219491584112e+00,4.901704448818509700e+05
7.657979433951800807e+00,4.454758236425351351e+05
6.899763648412018391e+00,4.007778107215985074e+05
6.141547862872235974e+00,3.560768768804519786e+05
5.383332077332454446e+00,3.113734541429931996e+05
4.625116291792672030e+00,2.666679427110697143e+05
3.866900506252889613e+00,2.219607169288524892e+05
3.108684720713107197e+00,1.772521305002645531e+05
2.350468935173324780e+00,1.325425211266368860e+05
1.592253149633542586e+00,8.783221470444275474e+04
8.340373640937602806e-01,4.312152920273319614e+04
7.582157855397796131e-02,-1.589221674852705064e+03
-6.823942069858043302e-01,-4.629972494807606563e+04
-1.440609992525586636e+00,-9.100966484835009032e+04
-2.198825778065368830e+00,-1.357187192490142479e+05
-2.957041563605151246e+00,-1.804265559474797628e+05
-3.715257349144933663e+00,-2.251328287030818174e+05
-4.473473134684716079e+00,-2.698371729243944283e+05
-5.231688920224498496e+00,-3.145392008848690894e+05
-5.989904705764280024e+00,-3.592384963246752159e+05
-6.748120491304062440e+00,-4.039346082681213738e+05
-7.506336276843844857e+00,-4.486270438471854432e+05
-8.264552062383627273e+00,-4.933152598690147861e+05
-9.022767847923409690e+00,-5.379986527914385078e+05
-9.174411005031364752e+00,-5.469346945496812696e+05
-8.416195219491584112e+00,-5.022523442613641382e+05
-7.657979433951800807e+00,-4.575650422396195354e+05
-6.899763648412018391e+00,-4.128734052651072852e+05
-6.141547862872235974e+00,-3.681779876585513121e+05
-5.383332077332454446e+00,-3.234792916010500048e+05
-4.625116291792672030e+00,-2.787777758249316830e+05
-3.866900506252889613e+00,-2.340738630059737479e+05
-3.108684720713107197e+00,-1.893679461217244389e+05
-2.350468935173324780e+00,-1.446603939900418627e+05
-1.592253149633542586e+00,-9.995155616336733510e+04
-8.340373640937602806e-01,-5.524176732528016146e+04
-7.582157855397796131e-02,-1.053135131380909297e+04
6.823942069858043302e-01,3.417937511983172590e+04
1.440609992525586636e+00,7.889009871926315827e+04
2.198825778065368830e+00,1.236005062066409300e+05
2.957041563605151246e+00,1.683102807537632470e+05
3.715257349144933663e+00,2.130190983514208347e+05
4.473473134684716079e+00,2.577266239829341357e+05
5.231688920224498496e+00,3.024325074989775312e+05
5.989904705764280024e+00,3.471363790771246422e+05
6.748120491304062440e+00,3.918378441291819909e+05
7.506336276843844857e+00,4.365364774920599302e+05
8.264552062383627273e+00,4.812318166982555995e+05
9.022767847923409690e+00,5.259233540672071977e+05
9.780983633463192106e+00,5.706105272776151542e+05
1.053919941900297452e+01,6.152927079609647626e+05
1.129741520454275694e+01,6.599691876705748728e+05
1.205563099008253936e+01,7.046391602878996637e+05
1.281384677562232000e+01,7.493016994553994155e+05
1.284417540704391314e+01,7.510880317661855370e+05
1.208595962150413072e+01,7.064257806018289411e+05
1.132774383596434831e+01,6.617560728657634463e+05
1.056952805042456589e+01,6.170798312184077222e+05
9.811312264884783474e+00,5.723978618342580739e+05
9.053096479345001057e+00,5.277108747360765701e+05
8.294880693805218641e+00,4.830195003306344734e+05
7.536664908265437113e+00,4.383243029698191676e+05
6.778449122725654696e+00,3.936257921704042819e+05
6.020233337185872280e+00,3.489244319849198218e+05
5.262017551646089863e+00,3.042206489084401401e+05
4.503801766106307447e+00,2.595148386264190194e+05
3.745585980566525475e+00,2.148073718468836450e+05
2.987370195026743058e+00,1.700985994146820740e+05
2.229154409486961086e+00,1.253888568699401803e+05
1.470938623947178669e+00,8.067846858700324083e+04
7.127228384073963641e-01,3.596775161059231323e+04
-4.549294713238596910e-02,-8.742980707549724684e+03
-8.037087326721682468e-01,-5.345341517743327131e+04
-1.561924518211950552e+00,-9.816323525566690660e+04
-2.320140303751732969e+00,-1.428721174580573279e+05
-3.078356089291514941e+00,-1.875797276088442013e+05
-3.836571874831297357e+00,-2.322857168287876411e+05
-4.594787660371079774e+00,-2.769897171528694453e+05
-5.353003445910862190e+00,-3.216913366514293593e+05
-6.111219231450644607e+00,-3.663901539044984384e+05
-6.869435016990427023e+00,-4.110857116446500295e+05
-7.627650802530208551e+00,-4.557775093353014090e+05
-8.385866588069990968e+00,-5.004649943812542479e+05
-9.144082373609773384e+00,-5.451475515656893840e+05
-9.902298159149555801e+00,-5.898244901542188600e+05
-1.066051394468933822e+01,-6.344950278728361009e+05
-1.141872973022912063e+01,-6.791582706071067369e+05
-1.217694551576890305e+01,-7.238131861106504221e+05
-1.284417540704391314e+01,-7.631016713093601866e+05
-1.208595962150413072e+01,-7.184549401285442291e+05
-1.132774383596434831e+01,-6.737988977916315198e+05
-1.056952805042456589e+01,-6.291346946244121064e+05
-9.811312264884783474e+00,-5.844633277820869116e+05
-9.053096479345001057e+00,-5.397856679737599334e+05
-8.294880693805218641e+00,-4.951024810891657253e+05
-7.536664908265437113e+00,-4.504144458339932607e+05
-6.778449122725654696e+00,-4.057221682230592705e+05
-6.020233337185872280e+00,-3.610261935880414094e+05
-5.262017551646089863e+00,-3.163270166115409811e+05
-4.503801766106307447e+00,-2.716250897898417315e+05
-3.745585980566525475e+00,-2.269208306433929829e+05
-2.987370195026743058e+00,-1.822146279307112854e+05
-2.229154409486961086e+00,-1.375068470728933753e+05
-1.470938623947178669e+00,-9.279783495907331235e+04
-7.127228384073963641e-01,-4.808792427534510352e+04
4.549294713238596910e-02,-3.377437478792453021e+03
8.037087326721682468e-01,4.133330947679260134e+04
1.561924518211950552e+00,8.604400356697586540e+04
2.320140303751732969e+00,1.307543311841335963e+05
3.078356089291514941e+00,1.754639745979531726e+05
3.836571874831297357e+00,2.201726082988947164e+05
4.594787660371079774e+00,2.648798951286894735e+05
5.353003445910862190e+00,3.095854820911537390e+05
6.111219231450644607e+00,3.542889957203347003e+05
6.869435016990427023e+00,3.989900368574543972e+05
7.627650802530208551e+00,4.436881746523402981e+05
8.385866588069990968e+00,4.883829395501786494e+05
9.144082373609773384e+00,5.330738149436948588e+05
9.902298159149555801e+00,5.777602270469362848e+05
1.066051394468933822e+01,6.224415323553665075e+05
1.141872973022912063e+01,6.671170017585728783e+05
1.217694551576890305e+01,7.117857999011983629e+05
1.284417540704391314e+01,7.510880580360367894e+05
1.208595962150413072e+01,7.064258069448603783e+05
1.132774383596434831e+01,6.617560992791922763e+05
1.056952805042456589e+01,6.170798576997591881e+05
9.811312264884783474e+00,5.723978883813831490e+05
9.053096479345001057e+00,5.277109013470283244e+05
8.294880693805218641e+00,4.830195270037286682e+05
7.536664908265437113e+00,4.383243297035672003e+05
6.778449122725654696e+00,3.936258189635383897e+05
6.020233337185872280e+00,3.489244588363429648e+05
5.262017551646089863e+00,3.042206758172134287e+05
4.503801766106307447e+00,2.595148655917563592e+05
3.745585980566525475e+00,2.148073988681797055e+05
2.987370195026743058e+00,1.700986264914659841e+05
2.229154409486961086e+00,1.253888840018750197e+05
1.470938623947178669e+00,8.067849577387774480e+04
7.127228384073963641e-01,3.596777885233935376e+04
-4.549294713238596910e-02,-8.742953410881831587e+03
-8.037087326721682468e-01,-5.345338782565123256e+04
-1.561924518211950552e+00,-9.816320784844041918e+04
-2.320140303751732969e+00,-1.428720899949378800e+05
-3.078356089291514941e+00,-1.875797000892410288e+05
-3.836571874831297357e+00,-2.322856892519900575e+05
-4.594787660371079774e+00,-2.769896895180043066e+05
-5.353003445910862190e+00,-3.216913089574917685e+05
-6.111219231450644607e+00,-3.663901261503376882e+05
-6.869435016990427023e+00,-4.110856838289468433e+05
-7.627650802530208551e+00,-4.557774814565423294e+05
-8.385866588069990968e+00,-5.004649664377107401e+05
-9.144082373609773384e+00,-5.451475235553964740e+05
-9.902298159149555801e+00,-5.898244620748467278e+05
-1.066051394468933822e+01,-6.344949997215758776e+05
-1.141872973022912063e+01,-6.791582423804939026e+05
-1.217694551576890305e+01,-7.238131578041866887e+05
-1.284417540704391314e+01,-7.631016429277404677e+05
-1.208595962150413072e+01,-7.184549118252572371e+05
-1.132774383596434831e+01,-6.737988695637864294e+05
-1.056952805042456589e+01,-6.291346664693637285e+05
-9.811312264884783474e+00,-5.844632996974098496e+05
-9.053096479345001057e+00,-5.397856399572787341e+05
-8.294880693805218641e+00,-4.951024531388906762e+05
-7.536664908265437113e+00,-4.504144179481213796e+05
-6.778449122725654696e+00,-4.057221403999744216e+05
-6.020233337185872280e+00,-3.610261658262990532e+05
-5.262017551646089863e+00,-3.163269889098511194e+05
-4.503801766106307447e+00,-2.716250621470813639e+05
-3.745585980566525475e+00,-2.269208030585726083e+05
-2.987370195026743058e+00,-1.822146004030021722e+05
-2.229154409486961086e+00,-1.375068196015772701e+05
-1.470938623947178669e+00,-9.279780754358154081e+04
-7.127228384073963641e-01,-4.808789691524986119e+04
4.549294713238588583e-02,-3.377410173779616798e+03
8.037087326721682468e-01,4.133333672689105151e+04
1.561924518211950552e+00,8.604403076220928051e+04
2.320140303751732969e+00,1.307543583244148322e+05
3.078356089291514941e+00,1.754640016830583336e+05
3.836571874831297357e+00,2.201726353284688375e+05
4.594787660371079774e+00,2.648799221022358397e+05
5.353003445910862190e+00,3.095855090080376249e+05
6.111219231450644607e+00,3.542890225797400926e+05
6.869435016990427023e+00,3.989900636584373424e+05
7.627650802530208551e+00,4.436882013937427546e+05
8.385866588069990968e+00,4.883829662306326791e+05
9.144082373609773384e+00,5.330738415615720442e+05
9.902298159149555801e+00,5.777602536002870183e+05
1.066051394468933822e+01,6.224415588418400148e+05
1.141872973022912063e+01,6.671170281751755392e+05
1.217694551576890305e+01,7.117858262441016268e+05
1.293516130130868547e+01,7.564469839115743525e+05
1.369337708684846788e+01,8.010993605136841070e+05
1.445159287238825030e+01,8.457415907523892820e+05
1.520980865792803272e+01,8.903720081999420654e+05
1.596802444346781336e+01,9.349885329088750295e+05
1.672624022900759755e+01,9.795885036907186732e+05
1.748445601454737997e+01,1.024168424965142854e+06
1.798184556986147697e+01,1.053399762126642745e+06
1.722362978432169456e+01,1.008827844816692872e+06
1.646541399878191214e+01,9.642362545666986844e+05
1.570719821324213150e+01,9.196278369457196677e+05
1.494898242770234909e+01,8.750049444639253197e+05
1.419076664216256667e+01,8.303695388953845249e+05
1.343255085662278425e+01,7.857232699973767158e+05
1.267433507108300184e+01,7.410675365787477931e+05
1.191611928554321942e+01,6.964035342685161158e+05
1.115790350000343700e+01,6.517322931886983570e+05
1.039968771446365459e+01,6.070547079067054437e+05
9.641471928923872170e+00,5.623715614427716937e+05
8.883256143384089754e+00,5.176835446689211531e+05
8.125040357844307337e+00,4.729912721139294445e+05
7.366824572304525809e+00,4.282952949500107206e+05
6.608608786764743392e+00,3.835961117597086704e+05
5.850393001224960976e+00,3.388941775481738150e+05
5.092177215685178560e+00,2.941899113662790623e+05
4.333961430145396143e+00,2.494837028338104428e+05
3.575745644605614171e+00,2.047759177950042940e+05
2.817529859065831754e+00,1.600669032952293055e+05
2.059314073526049338e+00,1.153569920344396960e+05
1.301098287986267144e+00,7.064650642876629718e+04
5.428825024464849491e-01,2.593576239366104710e+04
-2.153332830932973563e-01,-1.877492705051907615e+04
-9.735490686330796617e-01,-6.348524825736164348e+04
-1.731764854172861856e+00,-1.081948834283981705e+05
-2.489980639712644273e+00,-1.529035069920059177e+05
-3.248196425252426689e+00,-1.976107817926576827e+05
-4.006412210792208661e+00,-2.423163549856350583e+05
-4.764627996331991078e+00,-2.870198535158517770e+05
-5.522843781871773494e+00,-3.317208790346936439e+05
-6.281059567411555911e+00,-3.764190020709118689e+05
-7.039275352951338327e+00,-4.211137552165940870e+05
-7.797491138491120743e+00,-4.658046250076874276e+05
-8.555706924030902272e+00,-5.104910420569449198e+05
-9.313922709570684688e+00,-5.551723688169126399e+05
-1.007213849511046710e+01,-5.998478840805850923e+05
-1.083035428065024952e+01,-6.445167629240864189e+05
-1.158857006619003194e+01,-6.891780501925501740e+05
-1.234678585172981435e+01,-7.338306247304424178e+05
-1.310500163726959677e+01,-7.784731502180679236e+05
-1.386321742280937919e+01,-8.231040064889080822e+05
-1.462143320834916160e+01,-8.677211922656162642e+05
-1.537964899388894402e+01,-9.123221859272642760e+05
-1.613786477942872466e+01,-9.569037445712097688e+05
-1.689608056496850708e+01,-1.001461612330955104e+06
-1.765429635050828949e+01,-1.045990095281365328e+06
-1.798184556986147697e+01,-1.065215459965444403e+06
-1.722362978432169456e+01,-1.020682610475919209e+06
-1.646541399878191214e+01,-9.761247712333758827e+05
-1.570719821324213150e+01,-9.315456396290010307e+05
-1.494898242770234909e+01,-8.869482570517929271e+05
-1.419076664216256667e+01,-8.423351462042757776e+05
-1.343255085662278425e+01,-7.977084165277247084e+05
-1.267433507108300184e+01,-7.530698457923035603e+05
-1.191611928554321942e+01,-7.084209437446506927e+05
-1.115790350000343700e+01,-6.637630021495909896e+05
-1.039968771446365459e+01,-6.190971344408884179e+05
-9.641471928923872170e+00,-5.744243073794761440e+05
-8.883256143384089754e+00,-5.297453665228480240e+05
-8.125040357844307337e+00,-4.850610568712882814e+05
-7.366824572304525809e+00,-4.403720397329408443e+05
-6.608608786764743392e+00,-3.956789066087991232e+05
-5.850393001224960976e+00,-3.509821907181621646e+05
-5.092177215685178560e+00,-3.062823766490606940e+05
-4.333961430145396143e+00,-2.615799085154208587e+05
-3.575745644605614171e+00,-2.168751969241201587e+05
-2.817529859065831754e+00,-1.721686249957041582e+05
-2.059314073526049338e+00,-1.274605536366920569e+05
-1.301098287986267144e+00,-8.275132622705909307e+04
-5.428825024464849491e-01,-3.804127286005933274e+04
2.153332830932973563e-01,6.669285747563802033e+03
9.735490686330796617e-01,5.138003457069292199e+04
1.731764854172861856e+00,9.609066072103184706e+04
2.489980639712644273e+00,1.408008499313027132e+05
3.248196425252426689e+00,1.855102829879472556e+05
4.006412210792208661e+00,2.302186320167338126e+05
4.764627996331991078e+00,2.749255565154394717e+05
5.522843781871773494e+00,3.196306990098279202e+05
6.281059567411555911e+00,3.643336801804390270e+05
7.039275352951338327e+00,4.090340932642238331e+05
7.797491138491120743e+00,4.537314974682548200e+05
8.555706924030902272e+00,4.984254100327761262e+05
9.313922709570684688e+00,5.431152964291486423e+05
1.007213849511046710e+01,5.878005579490286764e+05
1.083035428065024952e+01,6.324805155961884884e+05
1.158857006619003194e+01,6.771543886723619653e+05
1.234678585172981435e+01,7.218212656689744908e+05
1.310500163726959677e+01,7.664800639104978181e+05
1.386321742280937919e+01,8.111294726619556313e+05
1.462143320834916160e+01,8.557678718432948226e+05
1.537964899388894402e+01,9.003932147078746930e+05
1.613786477942872466e+01,9.450028572855890961e+05
1.689608056496850708e+01,9.895933092680602567e+05
1.765429635050828949e+01,1.034159869169592974e+06
1.798184556986147697e+01,1.053403695542075904e+06
1.722362978432169456e+01,1.008831814052244066e+06
1.646541399878191214e+01,9.642402573710995493e+05
1.570719821324213150e+01,9.196318713598685572e+05
1.494898242770234909e+01,8.750090087751123356e+05
1.419076664216256667e+01,8.303736316009893781e+05
1.343255085662278425e+01,7.857273897753822384e+05
1.267433507108300184e+01,7.410716822635505814e+05
1.191611928554321942e+01,6.964077048310710816e+05
1.115790350000343700e+01,6.517364877199325711e+05
1.039968771446365459e+01,6.070589256039245520e+05
9.641471928923872170e+00,5.623758015981573844e+05
8.883256143384089754e+00,5.176878066600387683e+05
8.125040357844307337e+00,4.729955553956573713e+05
7.366824572304525809e+00,4.282995990478749154e+05
6.608608786764743392e+00,3.836004362642465858e+05
5.850393001224960976e+00,3.388985221102788346e+05
5.092177215685178560e+00,2.941942756931937765e+05
4.333961430145396143e+00,2.494880866859556991e+05
3.575745644605614171e+00,2.047803209833500732e+05
2.817529859065831754e+00,1.600713256792414468e+05
2.059314073526049338e+00,1.153614335204835661e+05
1.301098287986267144e+00,7.065096696895500645e+04
5.428825024464849491e-01,2.594024198514490490e+04
-2.153332830932973563e-01,-1.877042836586186604e+04
-9.735490686330796617e-01,-6.348073039287086431e+04
-1.731764854172861856e+00,-1.081903462520445028e+05
-2.489980639712644273e+00,-1.528989503254575538e+05
-3.248196425252426689e+00,-1.976062054098288936e+05
-4.006412210792208661e+00,-2.423117586104712100e+05
-4.764627996331991078e+00,-2.870152368193822913e+05
-5.522843781871773494e+00,-3.317162416307934327e+05
-6.281059567411555911e+00,-3.764143435103354277e+05
-7.039275352951338327e+00,-4.211090749784876825e+05
-7.797491138491120743e+00,-4.657999224872108316e+05
-8.555706924030902272e+00,-5.104863165472002001e+05
-9.313922709570684688e+00,-5.551676194825815037e+05
-1.007213849511046710e+01,-5.998431099196700379e+05
-1.083035428065024952e+01,-6.445119627131464658e+05
-1.158857006619003194e+01,-6.891732224098377628e+05
-1.234678585172981435e+01,-7.338257674511244986e+05
-1.310500163726959677e+01,-7.784682609767139656e+05
-1.386321742280937919e+01,-8.230990821086912183e+05
-1.462143320834916160e+01,-8.677162286636132048e+05
-1.537964899388894402e+01,-9.123171779251850676e+05
-1.613786477942872466e+01,-9.568986857780638384e+05
-1.689608056496850708e+01,-1.001456495227704174e+06
-1.765429635050828949e+01,-1.045984911742754397e+06
-1.798184556986147697e+01,-1.065210245322574861e+06
-1.722362978432169456e+01,-1.020677436533725355e+06
-1.646541399878191214e+01,-9.761196354429022176e+05
-1.570719821324213150e+01,-9.315405397295273142e+05
-1.494898242770234909e+01,-8.869431910333859269e+05
-1.419076664216256667e+01,-8.423301122758950805e+05
-1.343255085662278425e+01,-7.977034130900152959e+05
-1.267433507108300184e+01,-7.530648714145922568e+05
-1.191611928554321942e+01,-7.084159971452476457e+05
-1.115790350000343700e+01,-6.637580821791916387e+05
-1.039968771446365459e+01,-6.190922400683187880e+05
-9.641471928923872170e+00,-5.744194376795730786e+05
-8.883256143384089754e+00,-5.297405206660833210e+05
-8.125040357844307337e+00,-4.850562341149107669e+05
-7.366824572304525809e+00,-4.403672394133771304e+05
-6.608608786764743392e+00,-3.956741281351458747e+05
-5.850393001224960976e+00,-3.509774335666139377e+05
-5.092177215685178560e+00,-3.062776403582068160e+05
-4.333961430145396143e+00,-2.615751926821940287e+05
-3.575745644605614171e+00,-2.168705012004117307e+05
-2.817529859065831754e+00,-1.721639490855257609e+05
-2.059314073526049338e+00,-1.274558972938756633e+05
-1.301098287986267144e+00,-8.274668925340221904e+04
-5.428825024464849491e-01,-3.803665510391144926e+04
2.153332830932973563e-01,6.673884392280295287e+03
9.735490686330796617e-01,5.138461416510064737e+04
1.731764854172861856e+00,9.609522128143130976e+04
2.489980639712644273e+00,1.408053914289396198e+05
3.248196425252426689e+00,1.855148053482634132e+05
4.006412210792208661e+00,2.302231351180508791e+05
4.764627996331991078e+00,2.749300401868602494e+05
5.522843781871773494e+00,3.196351630281953258e+05
