-4.101227876250162829e+00,-4.156337791249055881e+05
-4.252397351968929762e+00,-4.306792011333586415e+05
-4.403566827687697582e+00,-4.457246010596221895e+05
-4.554736303406464515e+00,-4.607699782682683435e+05
-4.666601715438348563e+00,-4.719035424023019732e+05
-4.515432239719580743e+00,-4.568581824149778113e+05
-4.364262764000813810e+00,-4.418127992384950630e+05
-4.213093288282045989e+00,-4.267673935098149814e+05
-4.061923812563278169e+00,-4.117219658638120163e+05
-3.910754336844511236e+00,-3.966765169333610684e+05
-3.759584861125743416e+00,-3.816310473493743339e+05
-3.608415385406976039e+00,-3.665855577408765676e+05
-3.457245909688208663e+00,-3.515400487350577023e+05
-3.306076433969441286e+00,-3.364945209573297761e+05
-3.154906958250673465e+00,-3.214489750313957920e+05
-3.003737482531906089e+00,-3.064034115792877856e+05
-2.852568006813138712e+00,-2.913578312214580947e+05
-2.701398531094371336e+00,-2.763122345767916413e+05
-2.550229055375603515e+00,-2.612666222626963281e+05
-2.399059579656836139e+00,-2.462209948951436090e+05
-2.247890103938068762e+00,-2.311753530887310335e+05
-2.096720628219301386e+00,-2.161296974567398138e+05
-1.945551152500533787e+00,-2.010840286111778987e+05
-1.794381676781766188e+00,-1.860383471628498519e+05
-1.643212201062998812e+00,-1.709926537214049313e+05
-1.492042725344231435e+00,-1.559469488953890686e+05
-1.340873249625464059e+00,-1.409012332922978676e+05
-1.189703773906696682e+00,-1.258555075186291215e+05
-1.038534298187929528e+00,-1.108097721799583378e+05
-8.873648224691621511e-01,-9.576402788094239077e+04
-7.361953467503947746e-01,-8.071827522544271778e+04
-5.850258710316275090e-01,-6.567251481651025824e+04
-4.338563953128601880e-01,-5.062674725648018648e+04
-2.826869195940928670e-01,-3.558097314700909192e+04
-1.315174438753254904e-01,-2.053519308913040004e+04
1.965203184344185144e-02,-5.489407683310228094e+03
1.708215075622092072e-01,9.556382470523842130e+03
3.219909832809765837e-01,2.460217677288105187e+04
4.731604589997439048e-01,3.964797462471096514e+04
6.243299347185112813e-01,5.469377542731382709e+04
7.754994104372785468e-01,6.973957858230490820e+04
9.266688861560459234e-01,8.478538349156298500e+04
1.077838361874813078e+00,9.983118955717052449e+04
1.229007837593580454e+00,1.148769961813743867e+05
1.380177313312347831e+00,1.299228027665184491e+05
1.531346789031115208e+00,1.449686087150057720e+05
1.682516264749882584e+00,1.600144134292361850e+05
1.833685740468650183e+00,1.750602163115650474e+05
1.984855216187417559e+00,1.901060167642446177e+05
2.136024691906185158e+00,2.051518141893775028e+05
2.287194167624952534e+00,2.201976079888620297e+05
2.438363643343719911e+00,2.352433975643229787e+05
2.589533119062487732e+00,2.502891823171014548e+05
2.740702594781255108e+00,2.653349616481699632e+05
2.891872070500022485e+00,2.803807349580870941e+05
3.043041546218789861e+00,2.954265016469382099e+05
3.194211021937557682e+00,3.104722611142991227e+05
3.345380497656325058e+00,3.255180127591747441e+05
3.496549973375092435e+00,3.405637559799475712e+05
3.647719449093859811e+00,3.556094901743234368e+05
3.798888924812627632e+00,3.706552147392836632e+05
3.950058400531395009e+00,3.857009290710114874e+05
4.101227876250162829e+00,4.007466325648630736e+05
4.252397351968929762e+00,4.157923246153122163e+05
4.403566827687697582e+00,4.308380046158740879e+05
4.554736303406464515e+00,4.458836719590649009e+05
4.666601715438348563e+00,4.570174572864340153e+05
4.515432239719580743e+00,4.419717997013935237e+05
4.364262764000813810e+00,4.269261290087793604e+05
4.213093288282045989e+00,4.118804458168418496e+05
4.061923812563278169e+00,3.968347507327992353e+05
3.910754336844511236e+00,3.817890443628774374e+05
3.759584861125743416e+00,3.667433273123758263e+05
3.608415385406976039e+00,3.516976001857141964e+05
3.457245909688208663e+00,3.366518635864910902e+05
3.306076433969441286e+00,3.216061181175420061e+05
3.154906958250673465e+00,3.065603643809668720e+05
3.003737482531906089e+00,2.915146029782264377e+05
2.852568006813138712e+00,2.764688345101616578e+05
2.701398531094371336e+00,2.614230595770615037e+05
2.550229055375603515e+00,2.463772787787005363e+05
2.399059579656836139e+00,2.313314927144080575e+05
2.247890103938068762e+00,2.162857019831172947e+05
2.096720628219301386e+00,2.012399071834181377e+05
1.945551152500533787e+00,1.861941089135959628e+05
1.794381676781766188e+00,1.711483077716998523e+05
1.643212201062998812e+00,1.561025043555769371e+05
1.492042725344231435e+00,1.410566992629547021e+05
1.340873249625464059e+00,1.260108930914446100e+05
1.189703773906696682e+00,1.109650864386570465e+05
1.038534298187929528e+00,9.591927990218710329e+04
8.873648224691621511e-01,8.087347407972023939e+04
7.361953467503947746e-01,6.582766956904281687e+04
5.850258710316275090e-01,5.078186696811689035e+04
4.338563953128601880e-01,3.573606687513888028e+04
2.826869195940928114e-01,2.069026988856454045e+04
1.315174438753254349e-01,5.644476607181043619e+03
-1.965203184344191389e-02,-9.401312369856312216e+03
-1.708215075622092627e-01,-2.444709644295070029e+04
-3.219909832809765837e-01,-3.949287501203101419e+04
-4.731604589997440158e-01,-5.453864747648960474e+04
-6.243299347185113923e-01,-6.958441323514128453e+04
-7.754994104372787689e-01,-8.463017168615975243e+04
-9.266688861560460344e-01,-9.967592222701304127e+04
-1.077838361874813300e+00,-1.147216642544558272e+05
-1.229007837593580676e+00,-1.297673971644339617e+05
-1.380177313312348053e+00,-1.448131203520428098e+05
-1.531346789031115430e+00,-1.598588332114788936e+05
-1.682516264749883028e+00,-1.749045351359911147e+05
-1.833685740468650405e+00,-1.899502255178085470e+05
-1.984855216187418003e+00,-2.049959037481114501e+05
-2.136024691906185602e+00,-2.200415692169519025e+05
-2.287194167624952978e+00,-2.350872213132217294e+05
-2.438363643343720355e+00,-2.501328594245762506e+05
-2.589533119062487732e+00,-2.651784829374094843e+05
-2.740702594781255552e+00,-2.802240912367694546e+05
-2.891872070500022929e+00,-2.952696837063091225e+05
-3.043041546218789861e+00,-3.103152597282508505e+05
-3.194211021937557682e+00,-3.253608186832984793e+05
-3.345380497656325058e+00,-3.404063599506042083e+05
-3.496549973375092435e+00,-3.554518829077042174e+05
-3.647719449093859811e+00,-3.704973869304548716e+05
-3.798888924812627632e+00,-3.855428713929820224e+05
-3.950058400531395009e+00,-4.005883356676353142e+05
-4.101227876250162829e+00,-4.156337791249013389e+05
-4.252397351968929762e+00,-4.306792011333582923e+05
-4.403566827687697582e+00,-4.457246010596175911e+05
-4.554736303406464515e+00,-4.607699782682645600e+05
-4.666601715438348563e+00,-4.719035424022959196e+05
-4.515432239719580743e+00,-4.568581824149669847e+05
-4.364262764000813810e+00,-4.418127992384840618e+05
-4.213093288282045989e+00,-4.267673935098014772e+05
-4.061923812563278169e+00,-4.117219658637996763e+05
-3.910754336844511236e+00,-3.966765169333447120e+05
-3.759584861125743416e+00,-3.816310473493589670e+05
-3.608415385406976039e+00,-3.665855577408602112e+05
-3.457245909688208663e+00,-3.515400487350409967e+05
-3.306076433969441286e+00,-3.364945209573147004e+05
-3.154906958250673465e+00,-3.214489750313766999e+05
-3.003737482531906089e+00,-3.064034115792752127e+05
-2.852568006813138712e+00,-2.913578312214438338e+05
-2.701398531094371336e+00,-2.763122345767718507e+05
-2.550229055375603515e+00,-2.612666222626770032e+05
-2.399059579656836139e+00,-2.462209948951280967e+05
-2.247890103938068762e+00,-2.311753530887108354e+05
-2.096720628219301386e+00,-2.161296974567149882e+05
-1.945551152500533787e+00,-2.010840286111557798e+05
-1.794381676781766188e+00,-1.860383471628257539e+05
-1.643212201062998812e+00,-1.709926537213828124e+05
-1.492042725344231435e+00,-1.559469488953627879e+05
-1.340873249625464059e+00,-1.409012332922712958e+05
-1.189703773906696682e+00,-1.258555075186029426e+05
-1.038534298187929528e+00,-1.108097721799300343e+05
-8.873648224691621511e-01,-9.576402788092082483e+04
-7.361953467503947746e-01,-8.071827522542439692e+04
-5.850258710316275090e-01,-6.567251481648848858e+04
-4.338563953128601880e-01,-5.062674725645828585e+04
-2.826869195940928114e-01,-3.558097314698855189e+04
-1.315174438753254349e-01,-2.053519308911102416e+04
1.965203184344195553e-02,-5.489407683288486623e+03
1.708215075622093182e-01,9.556382470540882423e+03
3.219909832809766947e-01,2.460217677289974017e+04
4.731604589997440713e-01,3.964797462472839834e+04
6.243299347185113923e-01,5.469377542733131122e+04
7.754994104372787689e-01,6.973957858231996943e+04
9.266688861560460344e-01,8.478538349158645724e+04
1.077838361874813300e+00,9.983118955719967198e+04
1.229007837593580676e+00,1.148769961814015696e+05
1.380177313312348053e+00,1.299228027665418340e+05
1.531346789031115430e+00,1.449686087150248350e+05
1.682516264749883028e+00,1.600144134292559174e+05
1.833685740468650405e+00,1.750602163115852454e+05
1.984855216187418003e+00,1.901060167642658635e+05
2.136024691906185602e+00,2.051518141893962456e+05
2.287194167624952978e+00,2.201976079888724489e+05
2.438363643343720355e+00,2.352433975643356389e+05
2.589533119062487732e+00,2.502891823171163269e+05
2.740702594781255552e+00,2.653349616481837002e+05
2.891872070500022929e+00,2.803807349581027520e+05
3.043041546218789861e+00,2.954265016469546244e+05
3.194211021937557682e+00,3.104722611143153044e+05
3.345380497656325058e+00,3.255180127591898781e+05
3.496549973375092435e+00,3.405637559799652663e+05
3.647719449093859811e+00,3.556094901743415976e+05
3.798888924812627632e+00,3.706552147392964107e+05
3.950058400531395009e+00,3.857009290710252244e+05
4.101227876250162829e+00,4.007466325648802449e+05
4.252397351968929762e+00,4.157923246153291548e+05
4.403566827687697582e+00,4.308380046158885234e+05
4.554736303406464515e+00,4.458836719590843422e+05
4.705905779125232336e+00,4.609293260363756563e+05
4.857075254844000156e+00,4.759749662381213857e+05
5.008244730562767089e+00,4.910205919535175781e+05
5.159414206281534909e+00,5.060662025705271517e+05
5.310583682000302730e+00,5.211117974758401979e+05
5.461753157719069662e+00,5.361573760548138525e+05
5.612922633437837483e+00,5.512029376914059976e+05
5.764092109156604415e+00,5.662484817681341665e+05
5.915261584875372236e+00,5.812940076659892220e+05
6.066431060594139169e+00,5.963395147644075332e+05
6.217600536312906101e+00,6.113850024411861086e+05
6.368770012031673033e+00,6.264304700724352151e+05
6.519939487750439966e+00,6.414759170324990992e+05
6.532788893186531887e+00,6.427547790508046746e+05
6.381619417467764954e+00,6.277093338758685859e+05
6.230449941748998022e+00,6.126638679767070571e+05
6.079280466030231089e+00,5.976183819790625712e+05
5.928110990311464157e+00,5.825728765069365036e+05
5.776941514592696336e+00,5.675273521826370852e+05
5.625772038873928516e+00,5.524818096268519294e+05
5.474602563155161583e+00,5.374362494586871471e+05
5.323433087436393762e+00,5.223906722957505845e+05
5.172263611717625942e+00,5.073450787541902973e+05
5.021094135998859009e+00,4.922994694487621309e+05
4.869924660280091189e+00,4.772538449928792543e+05
4.718755184561324256e+00,4.622082059986770619e+05
4.567585708842556436e+00,4.471625530770653859e+05
4.416416233123788615e+00,4.321168868377801264e+05
4.265246757405021683e+00,4.170712078894501319e+05
4.114077281686253862e+00,4.020255168396407971e+05
3.962907805967486485e+00,3.869798142949112225e+05
3.811738330248719109e+00,3.719341008608778357e+05
3.660568854529951288e+00,3.568883771422524587e+05
3.509399378811183912e+00,3.418426437429154175e+05
3.358229903092416535e+00,3.267969012659518630e+05
3.207060427373649159e+00,3.117511503137183026e+05
3.055890951654881338e+00,2.967053914878858486e+05
2.904721475936113961e+00,2.816596253895075060e+05
2.753552000217346585e+00,2.666138526190511184e+05
2.602382524498579208e+00,2.515680737764585938e+05
2.451213048779811388e+00,2.365222894612253585e+05
2.300043573061044011e+00,2.214765002724037040e+05
2.148874097342276634e+00,2.064307068086940562e+05
1.997704621623509036e+00,1.913849096684849646e+05
1.846535145904741659e+00,1.763391094498917810e+05
1.695365670185974061e+00,1.612933067508331151e+05
1.544196194467206684e+00,1.462475021690755093e+05
1.393026718748439308e+00,1.312016963022637356e+05
1.241857243029671931e+00,1.161558897479992011e+05
1.090687767310904555e+00,1.011100831038753531e+05
9.395182915921372890e-01,8.606427696753491182e+04
7.883488158733700235e-01,7.101847193673589209e+04
6.371793401546026470e-01,5.597266860937351157e+04
4.860098644358352149e-01,4.092686758355121856e+04
3.348403887170678384e-01,2.588106945763045587e+04
1.836709129983004896e-01,1.083527483027609014e+04
3.250143727953311995e-02,-4.210515699482139098e+03
-1.186680384392342358e-01,-1.925630153220974898e+04
-2.698375141580016123e-01,-3.430208206800958578e+04
-4.210069898767689889e-01,-4.934785670645595383e+04
-5.721764655955363654e-01,-6.439362484657297318e+04
-7.233459413143036310e-01,-7.943938588676048676e+04
-8.745154170330710075e-01,-9.448513922474216088e+04
-1.025684892751838273e+00,-1.095308842575248418e+05
-1.176854368470605650e+00,-1.245766203813322209e+05
-1.328023844189373026e+00,-1.396223469915656315e+05
-1.479193319908140181e+00,-1.546680634827348986e+05
-1.630362795626907557e+00,-1.697137692484127765e+05
-1.781532271345675156e+00,-1.847594636811947275e+05
-1.932701747064442532e+00,-1.998051461726260604e+05
-2.083871222783209909e+00,-2.148508161131576053e+05
-2.235040698501977730e+00,-2.298964728920844500e+05
-2.386210174220745106e+00,-2.449421158975019644e+05
-2.537379649939512483e+00,-2.599877445162368531e+05
-2.688549125658279859e+00,-2.750333581338077784e+05
-2.839718601377047680e+00,-2.900789561343654641e+05
-2.990888077095815056e+00,-3.051245379006193834e+05
-3.142057552814581989e+00,-3.201701028138050460e+05
-3.293227028533349809e+00,-3.352156502536207554e+05
-3.444396504252117186e+00,-3.502611795981556643e+05
-3.595565979970884563e+00,-3.653066902238603216e+05
-3.746735455689651939e+00,-3.803521815054639592e+05
-3.897904931408419760e+00,-3.953976528159207664e+05
-4.049074407127187136e+00,-4.104431035263740923e+05
-4.200243882845954957e+00,-4.254885330060548149e+05
-4.351413358564721889e+00,-4.405339406222471152e+05
-4.502582834283489710e+00,-4.555793257402512245e+05
-4.653752310002256642e+00,-4.706246877232640982e+05
-4.804921785721024463e+00,-4.856700259323688806e+05
-4.956091261439792284e+00,-5.007153397264388623e+05
-5.107260737158559216e+00,-5.157606284620929509e+05
-5.258430212877327037e+00,-5.308058914936213987e+05
-5.409599688596094857e+00,-5.458511281729270704e+05
-5.560769164314861790e+00,-5.608963378494423814e+05
-5.711938640033629611e+00,-5.759415198700765613e+05
-5.863108115752396543e+00,-5.909866735791310202e+05
-6.014277591471164364e+00,-6.060317983182477765e+05
-6.165447067189932184e+00,-6.210768934262972325e+05
-6.316616542908699117e+00,-6.361219582393263699e+05
-6.467786018627465161e+00,-6.511669920904770261e+05
-6.532788893186531887e+00,-6.576363469605313148e+05
-6.381619417467764954e+00,-6.425913266217325581e+05
-6.230449941748998022e+00,-6.275462750350055285e+05
-6.079280466030231089e+00,-6.125011928681279533e+05
-5.928110990311464157e+00,-5.974560807860102504e+05
-5.776941514592696336e+00,-5.824109394507660763e+05
-5.625772038873928516e+00,-5.673657695217559813e+05
-5.474602563155161583e+00,-5.523205716556822881e+05
-5.323433087436393762e+00,-5.372753465066513745e+05
-5.172263611717625942e+00,-5.222300947262250702e+05
-5.021094135998859009e+00,-5.071848169634832302e+05
-4.869924660280091189e+00,-4.921395138651088346e+05
-4.718755184561324256e+00,-4.770941860754365916e+05
-4.567585708842556436e+00,-4.620488342365313438e+05
-4.416416233123788615e+00,-4.470034589882293367e+05
-4.265246757405021683e+00,-4.319580609682200011e+05
-4.114077281686253862e+00,-4.169126408120847191e+05
-3.962907805967486485e+00,-4.018671991533813416e+05
-3.811738330248719109e+00,-3.868217366236958769e+05
-3.660568854529951288e+00,-3.717762538526972639e+05
-3.509399378811183912e+00,-3.567307514681967441e+05
-3.358229903092416535e+00,-3.416852300962239970e+05
-3.207060427373649159e+00,-3.266396903610551963e+05
-3.055890951654881338e+00,-3.115941328853025334e+05
-2.904721475936113961e+00,-2.965485582899419242e+05
-2.753552000217346585e+00,-2.815029671943990979e+05
-2.602382524498579208e+00,-2.664573602165857446e+05
-2.451213048779811388e+00,-2.514117379729641252e+05
-2.300043573061044011e+00,-2.363661010785955878e+05
-2.148874097342276634e+00,-2.213204501472147531e+05
-1.997704621623509036e+00,-2.062747857912684267e+05
-1.846535145904741659e+00,-1.912291086219552380e+05
-1.695365670185974061e+00,-1.761834192493196460e+05
-1.544196194467206684e+00,-1.611377182822873583e+05
-1.393026718748439308e+00,-1.460920063287093071e+05
-1.241857243029671931e+00,-1.310462839954233350e+05
-1.090687767310904555e+00,-1.160005518883131444e+05
-9.395182915921372890e-01,-1.009548106123535254e+05
-7.883488158733700235e-01,-8.590906077166537580e+04
-6.371793401546026470e-01,-7.086330296957684914e+04
-4.860098644358353814e-01,-5.581753780866389570e+04
-3.348403887170680049e-01,-4.077176589080646954e+04
-1.836709129983006561e-01,-2.572598781725543813e+04
-3.250143727953328648e-02,-1.068020418865738611e+04
1.186680384392340692e-01,4.365584394868879826e+03
2.698375141580014458e-01,1.941137733369425041e+04
4.210069898767687668e-01,3.445717402862005838e+04
5.721764655955361434e-01,4.950297388082875841e+04
7.233459413143035199e-01,6.454877629184508260e+04
8.745154170330707855e-01,7.959458066344539111e+04
1.025684892751838051e+00,9.464038639766603592e+04
1.176854368470605428e+00,1.096861928966881969e+05
1.328023844189372804e+00,1.247319995628285978e+05
1.479193319908140181e+00,1.397778057984794723e+05
1.630362795626907557e+00,1.548236110060474020e+05
1.781532271345675156e+00,1.698694145879156422e+05
1.932701747064442532e+00,1.849152159463740245e+05
2.083871222783209909e+00,1.999610144835716055e+05
2.235040698501977730e+00,2.150068096014908224e+05
2.386210174220745106e+00,2.300526007018660312e+05
2.537379649939512483e+00,2.450983871861335647e+05
2.688549125658279859e+00,2.601441684553994273e+05
2.839718601377047680e+00,2.751899439103666227e+05
2.990888077095815056e+00,2.902357129512936808e+05
3.142057552814581989e+00,3.052814749779420672e+05
3.293227028533349809e+00,3.203272293895077310e+05
3.444396504252117186e+00,3.353729755846010521e+05
3.595565979970884563e+00,3.504187129611673299e+05
3.746735455689651939e+00,3.654644409164247336e+05
3.897904931408419760e+00,3.805101588468511472e+05
4.049074407127187136e+00,3.955558661480907467e+05
4.200243882845954957e+00,4.106015622149212286e+05
4.351413358564721889e+00,4.256472464411811088e+05
4.502582834283489710e+00,4.406929182197354385e+05
4.653752310002256642e+00,4.557385769424161990e+05
4.804921785721024463e+00,4.707842219999429071e+05
4.956091261439792284e+00,4.858298527818974690e+05
5.107260737158559216e+00,5.008754686766479281e+05
5.258430212877327037e+00,5.159210690713055083e+05
5.409599688596094857e+00,5.309666533516399795e+05
5.560769164314861790e+00,5.460122209020480514e+05
5.711938640033629611e+00,5.610577711054777028e+05
5.863108115752396543e+00,5.761033033433620585e+05
6.014277591471164364e+00,5.911488169955546036e+05
6.165447067189932184e+00,6.061943114402808715e+05
6.316616542908699117e+00,6.212397860540386755e+05
6.467786018627465161e+00,6.362852402115633013e+05
6.532788893186531887e+00,6.427547790539150592e+05
6.381619417467764954e+00,6.277093338789838599e+05
6.230449941748998022e+00,6.126638679798197700e+05
6.079280466030231089e+00,5.976183819821745856e+05
5.928110990311464157e+00,5.825728765100493329e+05
5.776941514592696336e+00,5.675273521857515443e+05
5.625772038873928516e+00,5.524818096299638273e+05
5.474602563155161583e+00,5.374362494617984630e+05
5.323433087436393762e+00,5.223906722988623660e+05
5.172263611717625942e+00,5.073450787573054549e+05
5.021094135998859009e+00,4.922994694518758915e+05
4.869924660280091189e+00,4.772538449959963909e+05
4.718755184561324256e+00,4.622082060017957701e+05
4.567585708842556436e+00,4.471625530801830464e+05
4.416416233123788615e+00,4.321168868409002316e+05
4.265246757405021683e+00,4.170712078925707028e+05
4.114077281686253862e+00,4.020255168427577592e+05
3.962907805967486485e+00,3.869798142980284756e+05
3.811738330248719109e+00,3.719341008639899665e+05
3.660568854529951288e+00,3.568883771453672671e+05
3.509399378811183912e+00,3.418426437460293528e+05
3.358229903092416535e+00,3.267969012690648087e+05
3.207060427373649159e+00,3.117511503168309573e+05
3.055890951654881338e+00,2.967053914910020540e+05
2.904721475936113961e+00,2.816596253926237696e+05
2.753552000217346585e+00,2.666138526221594657e+05
2.602382524498579208e+00,2.515680737795697933e+05
2.451213048779811388e+00,2.365222894643343170e+05
2.300043573061044011e+00,2.214765002755160385e+05
2.148874097342276634e+00,2.064307068118040042e+05
1.997704621623509036e+00,1.913849096715952619e+05
1.846535145904741659e+00,1.763391094530027767e+05
1.695365670185974061e+00,1.612933067539472249e+05
1.544196194467206684e+00,1.462475021721859521e+05
1.393026718748439308e+00,1.312016963053766522e+05
1.241857243029671931e+00,1.161558897511076066e+05
1.090687767310904555e+00,1.011100831069824781e+05
9.395182915921372890e-01,8.606427697064982203e+04
7.883488158733700235e-01,7.101847193985275226e+04
6.371793401546026470e-01,5.597266861248869827e+04
4.860098644358353814e-01,4.092686758666396781e+04
3.348403887170680049e-01,2.588106946074219377e+04
1.836709129983006283e-01,1.083527483339242281e+04
3.250143727953326567e-02,-4.210515696369033321e+03
-1.186680384392340970e-01,-1.925630152909493336e+04
-2.698375141580015013e-01,-3.430208206489231816e+04
-4.210069898767688779e-01,-4.934785670334238966e+04
-5.721764655955362544e-01,-6.439362484346004931e+04
-7.233459413143036310e-01,-7.943938588365090254e+04
-8.745154170330710075e-01,-9.448513922163030657e+04
-1.025684892751838273e+00,-1.095308842544112849e+05
-1.176854368470605650e+00,-1.245766203782179364e+05
-1.328023844189373026e+00,-1.396223469884448277e+05
-1.479193319908140181e+00,-1.546680634796110098e+05
-1.630362795626907557e+00,-1.697137692452895280e+05
-1.781532271345675156e+00,-1.847594636780767469e+05
-1.932701747064442532e+00,-1.998051461695061298e+05
-2.083871222783209909e+00,-2.148508161100360740e+05
-2.235040698501977730e+00,-2.298964728889649850e+05
-2.386210174220745106e+00,-2.449421158943811315e+05
-2.537379649939512483e+00,-2.599877445131184650e+05
-2.688549125658279859e+00,-2.750333581306918641e+05
-2.839718601377047680e+00,-2.900789561312462902e+05
-2.990888077095815056e+00,-3.051245378975027706e+05
-3.142057552814581989e+00,-3.201701028106936137e+05
-3.293227028533349809e+00,-3.352156502505081589e+05
-3.444396504252117186e+00,-3.502611795950441156e+05
-3.595565979970884563e+00,-3.653066902207492385e+05
-3.746735455689651939e+00,-3.803521815023506060e+05
-3.897904931408419760e+00,-3.953976528128082282e+05
-4.049074407127187136e+00,-4.104431035232599243e+05
-4.200243882845954957e+00,-4.254885330029369215e+05
-4.351413358564721889e+00,-4.405339406191391754e+05
-4.502582834283489710e+00,-4.555793257371452637e+05
-4.653752310002256642e+00,-4.706246877201567986e+05
-4.804921785721024463e+00,-4.856700259292641422e+05
-4.956091261439792284e+00,-5.007153397233297583e+05
-5.107260737158559216e+00,-5.157606284589832067e+05
-5.258430212877327037e+00,-5.308058914905146230e+05
-5.409599688596094857e+00,-5.458511281698157545e+05
-5.560769164314861790e+00,-5.608963378463308327e+05
-5.711938640033629611e+00,-5.759415198669655947e+05
-5.863108115752396543e+00,-5.909866735760289012e+05
-6.014277591471164364e+00,-6.060317983151496155e+05
-6.165447067189932184e+00,-6.210768934231991880e+05
-6.316616542908699117e+00,-6.361219582362343790e+05
-6.467786018627465161e+00,-6.511669920873832889e+05
-6.532788893186531887e+00,-6.576363469574301271e+05
-6.381619417467764954e+00,-6.425913266186318360e+05
-6.230449941748998022e+00,-6.275462750319014303e+05
-6.079280466030231089e+00,-6.125011928650208283e+05
-5.928110990311464157e+00,-5.974560807829006808e+05
-5.776941514592696336e+00,-5.824109394476540620e+05
-5.625772038873928516e+00,-5.673657695186381461e+05
-5.474602563155161583e+00,-5.523205716525681783e+05
