-2.003964321181645136e+00,-6.424996426660904945e+03
-1.245748535641862942e+00,-4.140849353799801975e+03
-4.875327501020805254e-01,-1.856727335663855683e+03
2.706830354377017800e-01,4.273701860852826826e+02
1.028898820977484085e+00,2.711443769849459386e+03
1.787114606517266280e+00,4.995493974023929695e+03
2.545330392057048474e+00,7.279521356896890211e+03
3.303546177596830891e+00,9.563526476584547709e+03
4.061761963136612863e+00,1.184750989094737452e+04
4.819977748676395279e+00,1.413147215749927818e+04
5.578193534216177696e+00,1.641541383333305566e+04
6.336409319755960112e+00,1.869933547503862064e+04
6.553259034420339191e+00,1.935253345864446601e+04
5.795043248880556774e+00,1.706861744442630879e+04
5.036827463340774358e+00,1.478468155516181105e+04
4.278611677800991941e+00,1.250072523441505109e+04
3.520395892261209525e+00,1.021674792523512224e+04
2.762180106721427553e+00,7.932749070215757456e+03
2.003964321181645136e+00,5.648728111586043269e+03
1.245748535641862942e+00,3.364684491299136880e+03
4.875327501020805254e-01,1.080617651108792870e+03
-2.706830354377017800e-01,-1.203472967359382437e+03
-1.028898820977484085e+00,-3.487587922513256672e+03
-1.787114606517266280e+00,-5.771727772723924318e+03
-2.545330392057048474e+00,-8.055893076230941915e+03
-3.303546177596830891e+00,-1.034008439107344202e+04
-4.061761963136612863e+00,-1.262430227500072215e+04
-4.819977748676395279e+00,-1.490854728539681855e+04
-5.578193534216177696e+00,-1.719281997918978959e+04
-6.336409319755960112e+00,-1.947712091278855223e+04
-6.553259034420339191e+00,-2.013043625132486341e+04
-5.795043248880556774e+00,-1.784612713890390296e+04
-5.036827463340774358e+00,-1.556184642530478959e+04
-4.278611677800991941e+00,-1.327759355430156393e+04
-3.520395892261209525e+00,-1.099336796909314035e+04
-2.762180106721427553e+00,-8.709169112431243775e+03
-2.003964321181645136e+00,-6.424996426648956003e+03
-1.245748535641862942e+00,-4.140849353784459709e+03
-4.875327501020805254e-01,-1.856727335648787403e+03
2.706830354377017800e-01,4.273701861005102955e+02
1.028898820977484085e+00,2.711443769864952174e+03
1.787114606517266280e+00,4.995493974036903637e+03
2.545330392057048474e+00,7.279521356910724535e+03
3.303546177596830891e+00,9.563526476600834940e+03
4.061761963136612863e+00,1.184750989096015110e+04
4.819977748676395279e+00,1.413147215751170734e+04
5.578193534216177696e+00,1.641541383334567581e+04
6.336409319755960112e+00,1.869933547504799571e+04
7.094625105295742529e+00,2.098323763862028136e+04
7.852840890835524945e+00,2.326712087940331548e+04
8.611056676375307362e+00,2.555098575197802347e+04
9.174411005031364752e+00,2.724788578680450883e+04
8.416195219491584112e+00,2.496403420319562792e+04
7.657979433951800807e+00,2.268016466289653181e+04
6.899763648412018391e+00,2.039627661193946551e+04
6.141547862872235974e+00,1.811236949553211889e+04
5.383332077332454446e+00,1.582844275817058406e+04
4.625116291792672030e+00,1.354449584368278192e+04
3.866900506252889613e+00,1.126052819535594062e+04
3.108684720713107197e+00,8.976539255964293261e+03
2.350468935173324780e+00,6.692528467908324274e+03
1.592253149633542586e+00,4.408495273254524363e+03
8.340373640937602806e-01,2.124439113834108866e+03
7.582157855397804458e-02,-1.596405686735413383e+02
-6.823942069858042192e-01,-2.443744332679408217e+03
-1.440609992525586636e+00,-4.727872736576837269e+03
-2.198825778065368830e+00,-7.012026338676460000e+03
-2.957041563605151246e+00,-9.296205697116824012e+03
-3.715257349144933663e+00,-1.158041136979194562e+04
-4.473473134684716079e+00,-1.386464391425768554e+04
-5.231688920224498496e+00,-1.614890388767190780e+04
-5.989904705764280024e+00,-1.843319184668042362e+04
-6.748120491304062440e+00,-2.071750834737037076e+04
-7.506336276843844857e+00,-2.300185394515678490e+04
-8.264552062383627273e+00,-2.528622919472033755e+04
-9.022767847923409690e+00,-2.757063464990873035e+04
-9.174411005031364752e+00,-2.802751941458039801e+04
-8.416195219491584112e+00,-2.574310785187642614e+04
-7.657979433951800807e+00,-2.345872660546858606e+04
-6.899763648412018391e+00,-2.117437512167534078e+04
-6.141547862872235974e+00,-1.889005284597723221e+04
-5.383332077332454446e+00,-1.660575922310047099e+04
-4.625116291792672030e+00,-1.432149369708292943e+04
-3.866900506252889613e+00,-1.203725571138692430e+04
-3.108684720713107197e+00,-9.753044708949651977e+03
-2.350468935173324780e+00,-7.468860132289605644e+03
-1.592253149633542586e+00,-5.184701423567490565e+03
-8.340373640937602806e-01,-2.900568024692334347e+03
-7.582157855397796131e-02,-6.164593773772044187e+02
6.823942069858042192e-01,1.667625076758417890e+03
1.440609992525586636e+00,3.951685896123328803e+03
2.198825778065368830e+00,6.235723639070796708e+03
2.957041563605151246e+00,8.519738863801809202e+03
3.715257349144933663e+00,1.080373212830608099e+04
4.473473134684716079e+00,1.308770399026085761e+04
5.231688920224498496e+00,1.537165500695917035e+04
5.989904705764280024e+00,1.765558573523956511e+04
6.748120491304062440e+00,1.993949673137591526e+04
7.506336276843844857e+00,2.222338855101684385e+04
8.264552062383627273e+00,2.450726174910259215e+04
9.022767847923409690e+00,2.679111687976581743e+04
9.174411005031364752e+00,2.724788578679459897e+04
8.416195219491584112e+00,2.496403420319090947e+04
7.657979433951800807e+00,2.268016466289403979e+04
6.899763648412018391e+00,2.039627661193439053e+04
6.141547862872235974e+00,1.811236949553163868e+04
5.383332077332454446e+00,1.582844275816611298e+04
4.625116291792672030e+00,1.354449584368250362e+04
3.866900506252889613e+00,1.126052819535298113e+04
3.108684720713107197e+00,8.976539255966641576e+03
2.350468935173324780e+00,6.692528467912547057e+03
1.592253149633542586e+00,4.408495273258039560e+03
8.340373640937602806e-01,2.124439113841241578e+03
7.582157855397796131e-02,-1.596405686730027753e+02
-6.823942069858043302e-01,-2.443744332679553281e+03
-1.440609992525586636e+00,-4.727872736576237912e+03
-2.198825778065368830e+00,-7.012026338673103965e+03
-2.957041563605151246e+00,-9.296205697110053734e+03
-3.715257349144933663e+00,-1.158041136978071518e+04
-4.473473134684716079e+00,-1.386464391424772111e+04
-5.231688920224498496e+00,-1.614890388765797798e+04
-5.989904705764280024e+00,-1.843319184666614819e+04
-6.748120491304062440e+00,-2.071750834735172248e+04
-7.506336276843844857e+00,-2.300185394513566644e+04
-8.264552062383627273e+00,-2.528622919469330373e+04
-9.022767847923409690e+00,-2.757063464987900079e+04
-9.174411005031364752e+00,-2.802751941455079577e+04
-8.416195219491584112e+00,-2.574310785184305496e+04
-7.657979433951800807e+00,-2.345872660543445454e+04
-6.899763648412018391e+00,-2.117437512164820873e+04
-6.141547862872235974e+00,-1.889005284594618570e+04
-5.383332077332454446e+00,-1.660575922306330176e+04
-4.625116291792672030e+00,-1.432149369704501623e+04
-3.866900506252889613e+00,-1.203725571134639904e+04
-3.108684720713107197e+00,-9.753044708908275425e+03
-2.350468935173324780e+00,-7.468860132245104069e+03
-1.592253149633542586e+00,-5.184701423520505159e+03
-8.340373640937602806e-01,-2.900568024644536763e+03
-7.582157855397796131e-02,-6.164593773316324814e+02
6.823942069858043302e-01,1.667625076804468563e+03
1.440609992525586636e+00,3.951685896173540186e+03
2.198825778065368830e+00,6.235723639120102234e+03
2.957041563605151246e+00,8.519738863850163398e+03
3.715257349144933663e+00,1.080373212835358390e+04
4.473473134684716079e+00,1.308770399030616136e+04
5.231688920224498496e+00,1.537165500700633675e+04
5.989904705764280024e+00,1.765558573528381748e+04
6.748120491304062440e+00,1.993949673141543462e+04
7.506336276843844857e+00,2.222338855105337279e+04
8.264552062383627273e+00,2.450726174913874638e+04
9.022767847923409690e+00,2.679111687980099305e+04
9.780983633463192106e+00,2.907495449630601797e+04
1.053919941900297452e+01,3.135877515094846240e+04
1.129741520454275694e+01,3.364257939496366453e+04
1.205563099008253936e+01,3.592636777846037148e+04
1.281384677562232000e+01,3.821014085029318085e+04
1.284417540704391314e+01,3.830149146249143087e+04
1.208595962150413072e+01,3.601771899153849517e+04
1.132774383596434831e+01,3.373393123094376642e+04
1.056952805042456589e+01,3.145012763185604490e+04
9.811312264884783474e+00,2.916630764418740000e+04
9.053096479345001057e+00,2.688247071674487961e+04
8.294880693805218641e+00,2.459861629725763851e+04
7.536664908265437113e+00,2.231474383250731262e+04
6.778449122725654696e+00,2.003085276837888523e+04
6.020233337185872280e+00,1.774694254997019743e+04
5.262017551646089863e+00,1.546301262165606204e+04
4.503801766106307447e+00,1.317906242718006433e+04
3.745585980566525475e+00,1.089509140973954163e+04
2.987370195026743058e+00,8.611099012043625407e+03
2.229154409486961086e+00,6.327084676435289111e+03
1.470938623947178669e+00,4.043047844934349996e+03
7.127228384073963641e-01,1.758987959342709246e+03
-4.549294713238596910e-02,-5.250955386796331368e+02
-8.037087326721682468e-01,-2.809203207542840573e+03
-1.561924518211950552e+00,-5.093335605634177227e+03
-2.320140303751732969e+00,-7.377493291242482883e+03
-3.078356089291514941e+00,-9.661676822477225869e+03
-3.836571874831297357e+00,-1.194588675717621118e+04
-4.594787660371079774e+00,-1.423012365284634870e+04
-5.353003445910862190e+00,-1.651438806655931694e+04
-6.111219231450644607e+00,-1.879868055488084428e+04
-6.869435016990427023e+00,-2.108300167379162303e+04
-7.627650802530208551e+00,-2.336735197859152686e+04
-8.385866588069990968e+00,-2.565173202382782620e+04
-9.144082373609773384e+00,-2.793614236319715201e+04
-9.902298159149555801e+00,-3.022058354946894542e+04
-1.066051394468933822e+01,-3.250505613439267108e+04
-1.141872973022912063e+01,-3.478956066858442500e+04
-1.217694551576890305e+01,-3.707409770141221088e+04
-1.284417540704391314e+01,-3.908451760868558631e+04
-1.208595962150413072e+01,-3.679995152237391449e+04
-1.132774383596434831e+01,-3.451541841760090028e+04
-1.056952805042456589e+01,-3.223091774596789037e+04
-9.811312264884783474e+00,-2.994644895776297199e+04
-9.053096479345001057e+00,-2.766201150215570669e+04
-8.294880693805218641e+00,-2.537760482723135647e+04
-7.536664908265437113e+00,-2.309322838007488463e+04
-6.778449122725654696e+00,-2.080888160686479387e+04
-6.020233337185872280e+00,-1.852456395295101174e+04
-5.262017551646089863e+00,-1.624027486294684059e+04
-4.503801766106307447e+00,-1.395601378079847382e+04
-3.745585980566525475e+00,-1.167178014986520611e+04
-2.987370195026743058e+00,-9.387573413023857938e+03
-2.229154409486961086e+00,-7.103393012726015513e+03
-1.470938623947178669e+00,-4.819238391087395939e+03
-7.127228384073963641e-01,-2.535108989980681599e+03
4.549294713238588583e-02,-2.510042510998208627e+02
8.037087326721682468e-01,2.033076383946513488e+03
1.561924518211950552e+00,4.317133473567020701e+03
2.320140303751732969e+00,6.601167576091422234e+03
3.078356089291514941e+00,8.885179249695998806e+03
3.836571874831297357e+00,1.116916905231992496e+04
4.594787660371079774e+00,1.345313754159279233e+04
5.353003445910862190e+00,1.573708527473671529e+04
6.111219231450644607e+00,1.802101280850336116e+04
6.869435016990427023e+00,2.030492069906810866e+04
7.627650802530208551e+00,2.258880950197280981e+04
8.385866588069990968e+00,2.487267977202015754e+04
9.144082373609773384e+00,2.715653206321163816e+04
9.902298159149555801e+00,2.944036692861906340e+04
1.066051394468933822e+01,3.172418492034533483e+04
1.141872973022912063e+01,3.400798658937570144e+04
1.217694551576890305e+01,3.629177248550130025e+04
1.284417540704391314e+01,3.830149146259498229e+04
1.208595962150413072e+01,3.601771899163907801e+04
1.132774383596434831e+01,3.373393123104440747e+04
1.056952805042456589e+01,3.145012763195922889e+04
9.811312264884783474e+00,2.916630764430345516e+04
9.053096479345001057e+00,2.688247071685987248e+04
8.294880693805218641e+00,2.459861629737321346e+04
7.536664908265437113e+00,2.231474383261788535e+04
6.778449122725654696e+00,2.003085276849299407e+04
6.020233337185872280e+00,1.774694255008384062e+04
5.262017551646089863e+00,1.546301262177403441e+04
4.503801766106307447e+00,1.317906242729865698e+04
3.745585980566525475e+00,1.089509140985649719e+04
2.987370195026743058e+00,8.611099012163665975e+03
2.229154409486961086e+00,6.327084676556428349e+03
1.470938623947178669e+00,4.043047845056890765e+03
7.127228384073963641e-01,1.758987959467863220e+03
-4.549294713238596910e-02,-5.250955385564975586e+02
-8.037087326721682468e-01,-2.809203207421261141e+03
-1.561924518211950552e+00,-5.093335605518528610e+03
-2.320140303751732969e+00,-7.377493291128309465e+03
-3.078356089291514941e+00,-9.661676822360002916e+03
-3.836571874831297357e+00,-1.194588675706141839e+04
-4.594787660371079774e+00,-1.423012365272807801e+04
-5.353003445910862190e+00,-1.651438806644121723e+04
-6.111219231450644607e+00,-1.879868055476026348e+04
-6.869435016990427023e+00,-2.108300167366953974e+04
-7.627650802530208551e+00,-2.336735197846841766e+04
-8.385866588069990968e+00,-2.565173202370285071e+04
-9.144082373609773384e+00,-2.793614236307125975e+04
-9.902298159149555801e+00,-3.022058354934601084e+04
-1.066051394468933822e+01,-3.250505613426810669e+04
-1.141872973022912063e+01,-3.478956066845839814e+04
-1.217694551576890305e+01,-3.707409770129471872e+04
-1.284417540704391314e+01,-3.908451760857316549e+04
-1.208595962150413072e+01,-3.679995152226545179e+04
-1.132774383596434831e+01,-3.451541841751103493e+04
-1.056952805042456589e+01,-3.223091774586257816e+04
-9.811312264884783474e+00,-2.994644895765732872e+04
-9.053096479345001057e+00,-2.766201150205236627e+04
-8.294880693805218641e+00,-2.537760482712931480e+04
-7.536664908265437113e+00,-2.309322837997116949e+04
-6.778449122725654696e+00,-2.080888160676297412e+04
-6.020233337185872280e+00,-1.852456395285156759e+04
-5.262017551646089863e+00,-1.624027486284562474e+04
-4.503801766106307447e+00,-1.395601378069673410e+04
-3.745585980566525475e+00,-1.167178014976232589e+04
-2.987370195026743058e+00,-9.387573412919979091e+03
-2.229154409486961086e+00,-7.103393012622726019e+03
-1.470938623947178669e+00,-4.819238390984774924e+03
-7.127228384073963641e-01,-2.535108989884583480e+03
4.549294713238588583e-02,-2.510042510032112943e+02
8.037087326721681357e-01,2.033076384044908082e+03
1.561924518211950552e+00,4.317133473667206090e+03
2.320140303751732969e+00,6.601167576190096952e+03
3.078356089291514941e+00,8.885179249789473033e+03
3.836571874831297357e+00,1.116916905241782842e+04
4.594787660371079774e+00,1.345313754168867126e+04
5.353003445910862190e+00,1.573708527482927821e+04
6.111219231450644607e+00,1.802101280859196049e+04
6.869435016990427023e+00,2.030492069916019318e+04
7.627650802530208551e+00,2.258880950206606576e+04
8.385866588069990968e+00,2.487267977211646576e+04
9.144082373609773384e+00,2.715653206330642206e+04
9.902298159149555801e+00,2.944036692871677587e+04
1.066051394468933822e+01,3.172418492044422965e+04
1.141872973022912063e+01,3.400798658947156946e+04
1.217694551576890305e+01,3.629177248560174485e+04
1.293516130130868547e+01,3.857554315726801724e+04
1.369337708684846788e+01,4.085929915142925893e+04
1.445159287238825030e+01,4.314304101336351596e+04
1.520980865792803272e+01,4.542676928640621190e+04
1.596802444346781336e+01,4.771048451159091928e+04
1.672624022900759755e+01,4.999418722717777564e+04
1.748445601454737997e+01,5.227787796793544112e+04
1.798184556986147697e+01,5.377597284531972400e+04
1.722362978432169456e+01,5.149228962724097801e+04
1.646541399878191214e+01,4.920859479988288513e+04
1.570719821324213150e+01,4.692488782490286394e+04
1.494898242770234909e+01,4.464116816217140149e+04
1.419076664216256667e+01,4.235743526982271578e+04
1.343255085662278425e+01,4.007368860436592513e+04
1.267433507108300184e+01,3.778992762078547821e+04
1.191611928554321942e+01,3.550615177258629410e+04
1.115790350000343700e+01,3.322236051191978186e+04
1.039968771446365459e+01,3.093855328964524961e+04
9.641471928923872170e+00,2.865472955541406554e+04
8.883256143384089754e+00,2.637088875778321017e+04
8.125040357844307337e+00,2.408703034427049715e+04
7.366824572304525809e+00,2.180315376144696347e+04
6.608608786764743392e+00,1.951925845501415097e+04
5.850393001224960976e+00,1.723534386989884297e+04
5.092177215685178560e+00,1.495140945032903255e+04
4.333961430145396143e+00,1.266745463991994802e+04
3.575745644605614171e+00,1.038347888174709260e+04
2.817529859065831754e+00,8.099481618441709543e+03
2.059314073526049338e+00,5.815462292255105240e+03
1.301098287986267144e+00,3.531420345151163929e+03
5.428825024464849491e-01,1.247355218902370098e+03
-2.153332830932973563e-01,-1.036733644859237302e+03
-9.735490686330796617e-01,-3.320846804545589293e+03
-1.731764854172861856e+00,-5.604984818528072537e+03
-2.489980639712644273e+00,-7.889148245055747793e+03
-3.248196425252426689e+00,-1.017333764218854049e+04
-4.006412210792208661e+00,-1.245755356769252830e+04
-4.764627996331991078e+00,-1.474179657897249490e+04
-5.522843781871773494e+00,-1.702606723299151054e+04
-6.281059567411555911e+00,-1.931036608616750527e+04
-7.039275352951338327e+00,-2.159469369429651124e+04
-7.797491138491120743e+00,-2.387905061246009427e+04
-8.555706924030902272e+00,-2.616343739492865279e+04
-9.313922709570684688e+00,-2.844785459503476523e+04
-1.007213849511046710e+01,-3.073230276505843358e+04
-1.083035428065024952e+01,-3.301678245608111320e+04
-1.158857006619003194e+01,-3.530129421779623226e+04
-1.234678585172981435e+01,-3.758583859827501146e+04
-1.310500163726959677e+01,-3.987041614363667759e+04
-1.386321742280937919e+01,-4.215502739766442392e+04
-1.462143320834916160e+01,-4.443967290118110395e+04
-1.537964899388894402e+01,-4.672435319128155243e+04
-1.613786477942872466e+01,-4.900906880020673998e+04
-1.689608056496850708e+01,-5.129382025380791310e+04
-1.765429635050828949e+01,-5.357860806937982852e+04
-1.798184556986147697e+01,-5.456564778074478818e+04
-1.722362978432169456e+01,-5.228084387510544184e+04
-1.646541399878191214e+01,-4.999607662774375058e+04
-1.570719821324213150e+01,-4.771134550094109727e+04
-1.494898242770234909e+01,-4.542664995515136980e+04
-1.419076664216256667e+01,-4.314198944907920668e+04
-1.343255085662278425e+01,-4.085736343976196804e+04
-1.267433507108300184e+01,-3.857277138267319970e+04
-1.191611928554321942e+01,-3.628821273181306606e+04
-1.115790350000343700e+01,-3.400368693976758368e+04
-1.039968771446365459e+01,-3.171919345781352604e+04
-9.641471928923872170e+00,-2.943473173601434246e+04
-8.883256143384089754e+00,-2.715030122327382924e+04
-8.125040357844307337e+00,-2.486590136744151459e+04
-7.366824572304525809e+00,-2.258153161539459325e+04
-6.608608786764743392e+00,-2.029719141312415013e+04
-5.850393001224960976e+00,-1.801288020581128876e+04
-5.092177215685178560e+00,-1.572859743790023640e+04
-4.333961430145396143e+00,-1.344434255320321427e+04
-3.575745644605614171e+00,-1.116011499497252771e+04
-2.817529859065831754e+00,-8.875914205972534546e+03
-2.059314073526049338e+00,-6.591739628577025542e+03
-1.301098287986267144e+00,-4.307590704842010382e+03
-5.428825024464849491e-01,-2.023466876588418927e+03
2.153332830932972730e-01,2.606324145137115238e+02
9.735490686330796617e-01,2.544707726874065884e+03
1.731764854172861856e+00,4.828759618876110835e+03
2.489980639712644273e+00,7.112788648825543532e+03
3.248196425252426689e+00,9.396795374854953479e+03
4.006412210792208661e+00,1.168078035483876010e+04
4.764627996331991078e+00,1.396474414631064974e+04
5.522843781871773494e+00,1.624868730638532361e+04
6.281059567411555911e+00,1.853261039167279887e+04
7.039275352951338327e+00,2.081651395818365563e+04
7.797491138491120743e+00,2.310039856123590289e+04
8.555706924030902272e+00,2.538426475536890939e+04
9.313922709570684688e+00,2.766811309422496561e+04
1.007213849511046710e+01,2.995194413041431108e+04
1.083035428065024952e+01,3.223575841538455643e+04
1.158857006619003194e+01,3.451955649923103920e+04
1.234678585172981435e+01,3.680333893046034063e+04
1.310500163726959677e+01,3.908710625569456170e+04
1.386321742280937919e+01,4.137085901926001679e+04
1.462143320834916160e+01,4.365459776260380022e+04
1.537964899388894402e+01,4.593832302355815045e+04
1.613786477942872466e+01,4.822203533521476493e+04
1.689608056496850708e+01,5.050573522444706032e+04
1.765429635050828949e+01,5.278942320983463287e+04
1.798184556986147697e+01,5.377597286574872123e+04
1.722362978432169456e+01,5.149228964764982811e+04
1.646541399878191214e+01,4.920859482026763726e+04
1.570719821324213150e+01,4.692488784526725794e+04
1.494898242770234909e+01,4.464116818250274810e+04
1.419076664216256667e+01,4.235743529013119405e+04
1.343255085662278425e+01,4.007368862465173152e+04
1.267433507108300184e+01,3.778992764104549860e+04
1.191611928554321942e+01,3.550615179282295139e+04
1.115790350000343700e+01,3.322236053212815750e+04
1.039968771446365459e+01,3.093855330982143641e+04
9.641471928923872170e+00,2.865472957556808979e+04
8.883256143384089754e+00,2.637088877791218329e+04
8.125040357844307337e+00,2.408703036437276387e+04
7.366824572304525809e+00,2.180315378151978803e+04
6.608608786764743392e+00,1.951925847506027640e+04
5.850393001224960976e+00,1.723534388991702508e+04
5.092177215685178560e+00,1.495140947032667464e+04
4.333961430145396143e+00,1.266745465989206787e+04
3.575745644605614171e+00,1.038347890169678249e+04
2.817529859065831754e+00,8.099481638364873106e+03
2.059314073526049338e+00,5.815462312154633764e+03
1.301098287986267144e+00,3.531420365034057340e+03
5.428825024464849491e-01,1.247355238764030901e+03
-2.153332830932973563e-01,-1.036733625025548008e+03
-9.735490686330796617e-01,-3.320846784736406789e+03
-1.731764854172861856e+00,-5.604984798741004852e+03
-2.489980639712644273e+00,-7.889148225294036820e+03
-3.248196425252426689e+00,-1.017333762244721402e+04
-4.006412210792208661e+00,-1.245755354797204927e+04
-4.764627996331991078e+00,-1.474179655927976273e+04
-5.522843781871773494e+00,-1.702606721332742018e+04
-6.281059567411555911e+00,-1.931036606652694172e+04
-7.039275352951338327e+00,-2.159469367468542623e+04
-7.797491138491120743e+00,-2.387905059287807671e+04
-8.555706924030902272e+00,-2.616343737537014385e+04
-9.313922709570684688e+00,-2.844785457549802595e+04
-1.007213849511046710e+01,-3.073230274554728749e+04
-1.083035428065024952e+01,-3.301678243659685540e+04
-1.158857006619003194e+01,-3.530129419834126747e+04
-1.234678585172981435e+01,-3.758583857884608733e+04
-1.310500163726959677e+01,-3.987041612424090272e+04
-1.386321742280937919e+01,-4.215502737829367106e+04
-1.462143320834916160e+01,-4.443967288182942866e+04
-1.537964899388894402e+01,-4.672435317195207608e+04
-1.613786477942872466e+01,-4.900906878090052487e+04
-1.689608056496850708e+01,-5.129382023452622525e+04
-1.765429635050828949e+01,-5.357860805012292258e+04
-1.798184556986147697e+01,-5.456564776149865793e+04
-1.722362978432169456e+01,-5.228084385583551921e+04
-1.646541399878191214e+01,-4.999607660844854399e+04
-1.570719821324213150e+01,-4.771134548162562714e+04
-1.494898242770234909e+01,-4.542664993581174349e+04
-1.419076664216256667e+01,-4.314198942971455836e+04
-1.343255085662278425e+01,-4.085736342036940914e+04
-1.267433507108300184e+01,-3.857277136325855827e+04
-1.191611928554321942e+01,-3.628821271237110341e+04
-1.115790350000343700e+01,-3.400368692029807426e+04
-1.039968771446365459e+01,-3.171919343832203958e+04
-9.641471928923872170e+00,-2.943473171649515280e+04
-8.883256143384089754e+00,-2.715030120372824240e+04
-8.125040357844307337e+00,-2.486590134787240095e+04
-7.366824572304525809e+00,-2.258153159581042200e+04
-6.608608786764743392e+00,-2.029719139351230478e+04
-5.850393001224960976e+00,-1.801288018617190755e+04
-5.092177215685178560e+00,-1.572859741823200056e+04
-4.333961430145396143e+00,-1.344434253351370717e+04
-3.575745644605614171e+00,-1.116011497525497180e+04
-2.817529859065831754e+00,-8.875914186228832477e+03
-2.059314073526049338e+00,-6.591739608804378804e+03
-1.301098287986267144e+00,-4.307590685040755488e+03
-5.428825024464849491e-01,-2.023466856761061990e+03
2.153332830932973563e-01,2.606324343691313175e+02
9.735490686330796617e-01,2.544707746748432328e+03
1.731764854172861856e+00,4.828759638773701226e+03
2.489980639712644273e+00,7.112788668748880809e+03
3.248196425252426689e+00,9.396795394799817586e+03
4.006412210792208661e+00,1.168078037480747480e+04
4.764627996331991078e+00,1.396474416630052656e+04
5.522843781871773494e+00,1.624868732640142116e+04
