5.094411331722462632e-01,3.601490139337009623e+03
1.315174438753279329e-01,4.210349264244346728e+02
-2.464062454215904530e-01,-2.759433894193788092e+03
-6.243299347185088388e-01,-5.939916429069680817e+03
-1.002253624015427169e+00,-9.120412784731635838e+03
-1.380177313312345611e+00,-1.230092306772549273e+04
-1.758101002609264052e+00,-1.548144738454682192e+04
-2.136024691906182493e+00,-1.866198584170981485e+04
-2.513948381203100713e+00,-2.184253854564840367e+04
-2.891872070500019376e+00,-2.502310560279271886e+04
-3.269795759796937595e+00,-2.820368711949986027e+04
-3.647719449093855815e+00,-3.138428320209945014e+04
-4.025643138390774034e+00,-3.456489395684087503e+04
-4.403566827687692253e+00,-3.774551948991895188e+04
-4.666601715438348563e+00,-3.995924363976160384e+04
-4.288678026141430344e+00,-3.677860775834172091e+04
-3.910754336844511680e+00,-3.359798672910841560e+04
-3.532830647547593461e+00,-3.041738044593733139e+04
-3.154906958250674798e+00,-2.723678880261255836e+04
-2.776983268953756578e+00,-2.405621169286509030e+04
-2.399059579656838359e+00,-2.087564901034429568e+04
-2.021135890359919696e+00,-1.769510064868371046e+04
-1.643212201063001476e+00,-1.451456650144653577e+04
-1.265288511766083035e+00,-1.133404646217431218e+04
-8.873648224691645936e-01,-8.153540424357145639e+03
-5.094411331722462632e-01,-4.973048281490195222e+03
-1.315174438753278774e-01,-1.792569927017552573e+03
2.464062454215904530e-01,1.387894745593438756e+03
6.243299347185088388e-01,4.568345842883716614e+03
1.002253624015427169e+00,7.748783471393455329e+03
1.380177313312345611e+00,1.092920773764105797e+04
1.758101002609264052e+00,1.410961874815001829e+04
2.136024691906182493e+00,1.729001660937392444e+04
2.513948381203100713e+00,2.047040142779033340e+04
2.891872070500019376e+00,2.365077330978551254e+04
3.269795759796937595e+00,2.683113236171621975e+04
3.647719449093855815e+00,3.001147868989196286e+04
4.025643138390774034e+00,3.319181240054624504e+04
4.403566827687692253e+00,3.637213359984316048e+04
4.781490516984611361e+00,3.955244239388030110e+04
5.159414206281529580e+00,4.273273888866452762e+04
5.537337895578447799e+00,4.591302319010950305e+04
5.915261584875366019e+00,4.909329540404547879e+04
6.293185274172284238e+00,5.227355563617707958e+04
6.532788893186531887e+00,5.428983446531976369e+04
6.154865203889613667e+00,5.110958177495263226e+04
5.776941514592694560e+00,4.792931716975064774e+04
5.399017825295776341e+00,4.474904054405567877e+04
5.021094135998858121e+00,4.156875179213182855e+04
4.643170446701939902e+00,3.838845080811921071e+04
4.265246757405021683e+00,3.520813748606316221e+04
3.887323068108103019e+00,3.202781171993173848e+04
3.509399378811184800e+00,2.884747340358535439e+04
3.131475689514266136e+00,2.566712243084928923e+04
2.753552000217347917e+00,2.248675869545510795e+04
2.375628310920429254e+00,1.930638209107033254e+04
1.997704621623511034e+00,1.612599251134177030e+04
1.619780932326592593e+00,1.294558984983369555e+04
1.241857243029674374e+00,9.765174000082175553e+03
8.639335537327559322e-01,6.584744855608357284e+03
4.860098644358375464e-01,3.404302309891796995e+03
1.080861751389192160e-01,2.238462564095827361e+02
-2.698375141579991698e-01,-2.956623411393145034e+03
-6.477612034549176112e-01,-6.137106800057845248e+03
-1.025684892751836053e+00,-9.317604016120401866e+03
-1.403608582048754272e+00,-1.249811516611234765e+04
-1.781532271345672713e+00,-1.567864035655472981e+04
-2.159455960642591155e+00,-1.885917969391693623e+04
-2.537379649939509374e+00,-2.203973328466116800e+04
-2.915303339236428037e+00,-2.522030123520057896e+04
-3.293227028533346257e+00,-2.840088365190201148e+04
-3.671150717830264476e+00,-3.158148064108682593e+04
-4.049074407127182695e+00,-3.476209230899365502e+04
-4.426998096424101803e+00,-3.794271876182517008e+04
-4.804921785721020022e+00,-4.112336010567357880e+04
-5.182845475017938242e+00,-4.430401644657399447e+04
-5.560769164314856461e+00,-4.748468789046040911e+04
-5.938692853611774680e+00,-5.066537454317070660e+04
-6.316616542908692900e+00,-5.384607651045765670e+04
-6.532788893186531887e+00,-5.566544496202738810e+04
-6.154865203889613667e+00,-5.248473418731532729e+04
-5.776941514592694560e+00,-4.930403878760430234e+04
-5.399017825295776341e+00,-4.612335865721456503e+04
-5.021094135998858121e+00,-4.294269369036686840e+04
-4.643170446701939902e+00,-3.976204378118377645e+04
-4.265246757405021683e+00,-3.658140882367974700e+04
-3.887323068108103019e+00,-3.340078871179254202e+04
-3.509399378811184800e+00,-3.022018333936800263e+04
-3.131475689514266136e+00,-2.703959260021605223e+04
-2.753552000217347917e+00,-2.385901638804212416e+04
-2.375628310920429254e+00,-2.067845459652147110e+04
-1.997704621623511034e+00,-1.749790711924407879e+04
-1.619780932326592593e+00,-1.431737384979383205e+04
-1.241857243029674374e+00,-1.113685468171105458e+04
-8.639335537327559322e-01,-7.956349508473105743e+03
-4.860098644358375464e-01,-4.775858223582635219e+03
-1.080861751389191744e-01,-1.595380720482379047e+03
2.698375141579992254e-01,1.585083107344927839e+03
6.477612034549176112e-01,4.765533366463520906e+03
1.025684892751836053e+00,7.945970163407617292e+03
1.403608582048754272e+00,1.112639360470722022e+04
1.781532271345672713e+00,1.430680379685918524e+04
2.159455960642591155e+00,1.748720084634570594e+04
2.537379649939509374e+00,2.066758485960790858e+04
2.915303339236428037e+00,2.384795594304056431e+04
3.293227028533346257e+00,2.702831420300892933e+04
3.671150717830264476e+00,3.020865974580525653e+04
4.049074407127182695e+00,3.338899267766976118e+04
4.426998096424101803e+00,3.656931310475972714e+04
4.804921785721020022e+00,3.974962113315798342e+04
5.182845475017938242e+00,4.292991686888131517e+04
5.560769164314856461e+00,4.611020041783073975e+04
5.938692853611774680e+00,4.929047188580856164e+04
6.316616542908692900e+00,5.247073137854465313e+04
6.532788893186531887e+00,5.428983446537012787e+04
6.154865203889613667e+00,5.110958177499874000e+04
5.776941514592694560e+00,4.792931716979104385e+04
5.399017825295776341e+00,4.474904054410519893e+04
5.021094135998858121e+00,4.156875179217971890e+04
4.643170446701939902e+00,3.838845080816424888e+04
4.265246757405021683e+00,3.520813748610881157e+04
3.887323068108103019e+00,3.202781171997377169e+04
3.509399378811184800e+00,2.884747340363561307e+04
3.131475689514266136e+00,2.566712243089375625e+04
2.753552000217347917e+00,2.248675869549323397e+04
2.375628310920429254e+00,1.930638209111427204e+04
1.997704621623511034e+00,1.612599251137821011e+04
1.619780932326592593e+00,1.294558984986540054e+04
1.241857243029674374e+00,9.765174000120165147e+03
8.639335537327559322e-01,6.584744855643751180e+03
4.860098644358375464e-01,3.404302309926519229e+03
1.080861751389191744e-01,2.238462564329566646e+02
-2.698375141579992254e-01,-2.956623411375582691e+03
-6.477612034549176112e-01,-6.137106800040407506e+03
-1.025684892751836053e+00,-9.317604016103610775e+03
-1.403608582048754272e+00,-1.249811516609821047e+04
-1.781532271345672713e+00,-1.567864035653597784e+04
-2.159455960642591155e+00,-1.885917969390914004e+04
-2.537379649939509374e+00,-2.203973328465235682e+04
-2.915303339236428037e+00,-2.522030123519647896e+04
-3.293227028533346257e+00,-2.840088365191687990e+04
-3.671150717830264476e+00,-3.158148064109271581e+04
-4.049074407127182695e+00,-3.476209230901546835e+04
-4.426998096424101803e+00,-3.794271876183860877e+04
-4.804921785721020022e+00,-4.112336010569546488e+04
-5.182845475017938242e+00,-4.430401644659537124e+04
-5.560769164314856461e+00,-4.748468789048176404e+04
-5.938692853611774680e+00,-5.066537454319046810e+04
-6.316616542908692900e+00,-5.384607651047758554e+04
-6.532788893186531887e+00,-5.566544496204335883e+04
-6.154865203889613667e+00,-5.248473418733738799e+04
-5.776941514592694560e+00,-4.930403878763403191e+04
-5.399017825295776341e+00,-4.612335865724484756e+04
-5.021094135998858121e+00,-4.294269369038888544e+04
-4.643170446701939902e+00,-3.976204378120102774e+04
-4.265246757405021683e+00,-3.658140882369009341e+04
-3.887323068108103019e+00,-3.340078871180374699e+04
-3.509399378811184800e+00,-3.022018333938853539e+04
-3.131475689514266136e+00,-2.703959260023490424e+04
-2.753552000217347917e+00,-2.385901638806691335e+04
-2.375628310920429254e+00,-2.067845459653583748e+04
-1.997704621623511034e+00,-1.749790711926675067e+04
-1.619780932326592593e+00,-1.431737384981502510e+04
-1.241857243029674374e+00,-1.113685468172646324e+04
-8.639335537327559322e-01,-7.956349508494849943e+03
-4.860098644358375464e-01,-4.775858223602319413e+03
-1.080861751389191744e-01,-1.595380720508739614e+03
2.698375141579992254e-01,1.585083107332002328e+03
6.477612034549176112e-01,4.765533366453943017e+03
1.025684892751836053e+00,7.945970163403191691e+03
1.403608582048754272e+00,1.112639360469182793e+04
1.781532271345672713e+00,1.430680379685037587e+04
2.159455960642591155e+00,1.748720084633622537e+04
2.537379649939509374e+00,2.066758485959421887e+04
2.915303339236428037e+00,2.384795594303236794e+04
3.293227028533346257e+00,2.702831420299898309e+04
3.671150717830264476e+00,3.020865974579349859e+04
4.049074407127182695e+00,3.338899267765951663e+04
4.426998096424101803e+00,3.656931310473587655e+04
4.804921785721020022e+00,3.974962113313731243e+04
5.182845475017938242e+00,4.292991686884686351e+04
5.560769164314856461e+00,4.611020041779625171e+04
5.938692853611774680e+00,4.929047188579092472e+04
6.316616542908692900e+00,5.247073137853012304e+04
6.694540232205612007e+00,5.565097900160062272e+04
7.072463921502530226e+00,5.883121486049359373e+04
7.450387610799448446e+00,6.201143906054709078e+04
7.828311300096366665e+00,6.519165170696484711e+04
8.206234989393285773e+00,6.837185290482772689e+04
8.584158678690203104e+00,7.155204275905159011e+04
8.962082367987122211e+00,7.473222137439897051e+04
9.145753280985424283e+00,7.627778415467526065e+04
8.767829591688506952e+00,7.309761096361765522e+04
8.389905902391587844e+00,6.991742658455153287e+04
8.011982213094668737e+00,6.673723091279066284e+04
7.634058523797751405e+00,6.355702384346989857e+04
7.256134834500832298e+00,6.037680527160930069e+04
6.878211145203914079e+00,5.719657509206231043e+04
6.500287455906995859e+00,5.401633319954329636e+04
6.122363766610077640e+00,5.083607948864804348e+04
5.744440077313159421e+00,4.765581385382222652e+04
5.366516388016240313e+00,4.447553618944044138e+04
4.988592698719322094e+00,4.129524638972304092e+04
4.610669009422403875e+00,3.811494434879660548e+04
4.232745320125485655e+00,3.493462996071173256e+04
3.854821630828567436e+00,3.175430311942943081e+04
3.476897941531648772e+00,2.857396371881059895e+04
3.098974252234730553e+00,2.539361165266501848e+04
2.721050562937811890e+00,2.221324681470261567e+04
2.343126873640893670e+00,1.903286909863153778e+04
1.965203184343975229e+00,1.585247839804984687e+04
1.587279495047057010e+00,1.267207460653163071e+04
1.209355805750138568e+00,9.491657617625402054e+03
8.314321164532201269e-01,6.311227324833098464e+03
4.535084271563017966e-01,3.130783621635752752e+03
7.558473785938341072e-02,-4.967359848965759284e+01
-3.023389514375349196e-01,-3.230144442099433036e+03
-6.802626407344533055e-01,-6.410629015740139039e+03
-1.058186330031371636e+00,-9.591127425925709758e+03
-1.436110019328290077e+00,-1.277163977920790239e+04
-1.814033708625208519e+00,-1.595216618210135857e+04
-2.191957397922126738e+00,-1.913270674108179082e+04
-2.569881087219045401e+00,-2.231326156258274568e+04
-2.947804776515963621e+00,-2.549383075304628073e+04
-3.325728465812881840e+00,-2.867441441880795537e+04
-3.703652155109800503e+00,-3.185501266618831869e+04
-4.081575844406718723e+00,-3.503562560142087750e+04
-4.459499533703636942e+00,-3.821625333070797933e+04
-4.837423223000555161e+00,-4.139689596013457776e+04
-5.215346912297474269e+00,-4.457755359572420275e+04
-5.593270601594392488e+00,-4.775822634341762023e+04
-5.971194290891310708e+00,-5.093891430902751745e+04
-6.349117980188228927e+00,-5.411961759829400398e+04
-6.727041669485147146e+00,-5.730033631682828127e+04
-7.104965358782066254e+00,-6.048107057011069992e+04
-7.482889048078984473e+00,-6.366182046353135956e+04
-7.860812737375902692e+00,-6.684258610230348131e+04
-8.238736426672820912e+00,-7.002336759154468018e+04
-8.616660115969740019e+00,-7.320416503616490809e+04
-8.994583805266657350e+00,-7.638497854094658396e+04
-9.145753280985424283e+00,-7.765730846337327966e+04
-8.767829591688506952e+00,-7.447648850504845905e+04
-8.389905902391587844e+00,-7.129568464880574902e+04
-8.011982213094668737e+00,-6.811489678993511188e+04
-7.634058523797751405e+00,-6.493412482353638916e+04
-7.256134834500832298e+00,-6.175336864456192416e+04
-6.878211145203914079e+00,-5.857262814783397334e+04
-6.500287455906995859e+00,-5.539190322804686730e+04
-6.122363766610077640e+00,-5.221119377973928204e+04
-5.744440077313159421e+00,-4.903049969733876787e+04
-5.366516388016240313e+00,-4.584982087517533364e+04
-4.988592698719322094e+00,-4.266915720744824648e+04
-4.610669009422403875e+00,-3.948850858827178308e+04
-4.232745320125485655e+00,-3.630787491165877873e+04
-3.854821630828567436e+00,-3.312725607153672900e+04
-3.476897941531648772e+00,-2.994665196176042809e+04
-3.098974252234730553e+00,-2.676606247610654100e+04
-2.721050562937811890e+00,-2.358548750827964977e+04
-2.343126873640893670e+00,-2.040492695196056593e+04
-1.965203184343975229e+00,-1.722438070075098949e+04
-1.587279495047057010e+00,-1.404384864820852636e+04
-1.209355805750138568e+00,-1.086333068786211879e+04
-8.314321164532201269e-01,-7.682826713214415577e+03
-4.535084271563017966e-01,-4.502336617741868395e+03
-7.558473785938341072e-02,-1.321860294910135281e+03
3.023389514375349196e-01,1.858602361833879286e+03
6.802626407344533055e-01,5.039051459023621646e+03
1.058186330031371636e+00,8.219487103195813688e+03
1.436110019328290077e+00,1.139990940087681156e+04
1.814033708625208519e+00,1.458031845857669396e+04
2.191957397922126738e+00,1.776071438276085246e+04
2.569881087219045401e+00,2.094109727987641600e+04
2.947804776515963621e+00,2.412146725631360459e+04
3.325728465812881840e+00,2.730182441842461776e+04
3.703652155109800503e+00,3.048216887250890068e+04
4.081575844406718723e+00,3.366250072477873618e+04
4.459499533703636942e+00,3.684282008140863036e+04
4.837423223000555161e+00,4.002312704846837005e+04
5.215346912297474269e+00,4.320342173196209478e+04
5.593270601594392488e+00,4.638370423779614794e+04
5.971194290891310708e+00,4.956397467174993653e+04
6.349117980188228927e+00,5.274423313954007608e+04
6.727041669485147146e+00,5.592447974674266879e+04
7.104965358782066254e+00,5.910471459882117051e+04
7.482889048078984473e+00,6.228493780110205989e+04
7.860812737375902692e+00,6.546514945877585706e+04
8.238736426672820912e+00,6.864534967691084603e+04
8.616660115969740019e+00,7.182553856039681705e+04
8.994583805266657350e+00,7.500571621396746195e+04
9.145753280985424283e+00,7.627778415467291779e+04
8.767829591688506952e+00,7.309761096361579257e+04
8.389905902391587844e+00,6.991742658455397759e+04
8.011982213094668737e+00,6.673723091278586071e+04
7.634058523797751405e+00,6.355702384346922918e+04
7.256134834500832298e+00,6.037680527162258659e+04
6.878211145203914079e+00,5.719657509207633120e+04
6.500287455906995859e+00,5.401633319956328342e+04
6.122363766610077640e+00,5.083607948866766674e+04
5.744440077313159421e+00,4.765581385385556496e+04
5.366516388016240313e+00,4.447553618946424103e+04
4.988592698719322094e+00,4.129524638973508991e+04
4.610669009422403875e+00,3.811494434881435154e+04
4.232745320125485655e+00,3.493462996073871182e+04
3.854821630828567436e+00,3.175430311946698930e+04
3.476897941531648772e+00,2.857396371885261760e+04
3.098974252234730553e+00,2.539361165269973208e+04
2.721050562937811890e+00,2.221324681473925011e+04
2.343126873640893670e+00,1.903286909866465430e+04
1.965203184343975229e+00,1.585247839808142271e+04
1.587279495047057010e+00,1.267207460656274634e+04
1.209355805750138568e+00,9.491657617652030240e+03
8.314321164532201269e-01,6.311227324856145060e+03
4.535084271563017966e-01,3.130783621658139964e+03
7.558473785938341072e-02,-4.967359846775259768e+01
-3.023389514375349751e-01,-3.230144442075082225e+03
-6.802626407344533055e-01,-6.410629015711496322e+03
-1.058186330031371636e+00,-9.591127425907701763e+03
-1.436110019328290077e+00,-1.277163977919168428e+04
-1.814033708625208519e+00,-1.595216618207673309e+04
-2.191957397922126738e+00,-1.913270674105886428e+04
-2.569881087219045401e+00,-2.231326156255375463e+04
-2.947804776515963621e+00,-2.549383075300799828e+04
-3.325728465812881840e+00,-2.867441441877113539e+04
-3.703652155109800503e+00,-3.185501266614049382e+04
-4.081575844406718723e+00,-3.503562560138923436e+04
-4.459499533703636942e+00,-3.821625333066914027e+04
-4.837423223000555161e+00,-4.139689596010555397e+04
-5.215346912297474269e+00,-4.457755359569512075e+04
-5.593270601594392488e+00,-4.775822634337939962e+04
-5.971194290891310708e+00,-5.093891430898114777e+04
-6.349117980188228927e+00,-5.411961759824353067e+04
-6.727041669485147146e+00,-5.730033631676403456e+04
-7.104965358782066254e+00,-6.048107057005134993e+04
-7.482889048078984473e+00,-6.366182046346712013e+04
-7.860812737375902692e+00,-6.684258610224108270e+04
-8.238736426672820912e+00,-7.002336759147190605e+04
-8.616660115969740019e+00,-7.320416503608571657e+04
-8.994583805266657350e+00,-7.638497854087682208e+04
-9.145753280985424283e+00,-7.765730846328560438e+04
-8.767829591688506952e+00,-7.447648850495877559e+04
-8.389905902391587844e+00,-7.129568464872903132e+04
-8.011982213094668737e+00,-6.811489678985279170e+04
-7.634058523797751405e+00,-6.493412482344103773e+04
-7.256134834500832298e+00,-6.175336864446455002e+04
-6.878211145203914079e+00,-5.857262814774157596e+04
-6.500287455906995859e+00,-5.539190322794870008e+04
-6.122363766610077640e+00,-5.221119377963490115e+04
-5.744440077313159421e+00,-4.903049969724199036e+04
-5.366516388016240313e+00,-4.584982087507773394e+04
-4.988592698719322094e+00,-4.266915720734960632e+04
-4.610669009422403875e+00,-3.948850858816656546e+04
-4.232745320125485655e+00,-3.630787491155278985e+04
-3.854821630828567436e+00,-3.312725607143086381e+04
-3.476897941531648772e+00,-2.994665196165100497e+04
-3.098974252234730553e+00,-2.676606247599526250e+04
-2.721050562937811890e+00,-2.358548750817895416e+04
-2.343126873640893670e+00,-2.040492695185625780e+04
-1.965203184343975229e+00,-1.722438070064944623e+04
-1.587279495047057010e+00,-1.404384864810874024e+04
-1.209355805750138568e+00,-1.086333068775814536e+04
-8.314321164532201269e-01,-7.682826713101134374e+03
-4.535084271563017966e-01,-4.502336617631500303e+03
-7.558473785938345235e-02,-1.321860294798558925e+03
3.023389514375348641e-01,1.858602361941005256e+03
6.802626407344533055e-01,5.039051459130794683e+03
1.058186330031371636e+00,8.219487103312838371e+03
1.436110019328290077e+00,1.139990940100146145e+04
1.814033708625208519e+00,1.458031845870264260e+04
2.191957397922126738e+00,1.776071438288622812e+04
2.569881087219045401e+00,2.094109728000996256e+04
2.947804776515963621e+00,2.412146725644819890e+04
3.325728465812881840e+00,2.730182441856243167e+04
3.703652155109800503e+00,3.048216887264637262e+04
4.081575844406718723e+00,3.366250072492111940e+04
4.459499533703636942e+00,3.684282008154495998e+04
4.837423223000555161e+00,4.002312704861661769e+04
5.215346912297474269e+00,4.320342173210399778e+04
5.593270601594392488e+00,4.638370423793248483e+04
5.971194290891310708e+00,4.956397467188781593e+04
6.349117980188228927e+00,5.274423313967819558e+04
6.727041669485147146e+00,5.592447974688519753e+04
7.104965358782066254e+00,5.910471459896168381e+04
7.482889048078984473e+00,6.228493780123678152e+04
7.860812737375902692e+00,6.546514945891818934e+04
8.238736426672820912e+00,6.864534967705872259e+04
8.616660115969740019e+00,7.182553856053977506e+04
8.994583805266657350e+00,7.500571621411302476e+04
9.372507494563576458e+00,7.818588274233539414e+04
9.750431183860493789e+00,8.136603824959037593e+04
1.012835487315741290e+01,8.454618284006488102e+04
1.050627856245433200e+01,8.772631661775166867e+04
1.088420225175124934e+01,9.090643968641990796e+04
1.126212594104816844e+01,9.408655214960615558e+04
1.164004963034508577e+01,9.726665411057656456e+04
1.201797331964200488e+01,1.004467456723435607e+05
1.239589700893892221e+01,1.036268269375950767e+05
1.277382069823583954e+01,1.068068980086661031e+05
1.280405459337959506e+01,1.070613032570738433e+05
1.242613090408267773e+01,1.038812329914889851e+05
1.204820721478575862e+01,1.007011525415231736e+05
1.167028352548884129e+01,9.752106180440103344e+04
1.129235983619192218e+01,9.434096067712918739e+04
1.091443614689500308e+01,9.116084905651125882e+04
1.053651245759808575e+01,8.798072683910532214e+04
1.015858876830116664e+01,8.480059392127821047e+04
9.780665079004249307e+00,8.162045019918597245e+04
9.402741389707330200e+00,7.844029556878797302e+04
9.024817700410411092e+00,7.526012992586461769e+04
8.646894011113493761e+00,7.207995316603202082e+04
8.268970321816574653e+00,6.889976518470262818e+04
7.891046632519656434e+00,6.571956587713478075e+04
7.513122943222738215e+00,6.253935513844025991e+04
7.135199253925819995e+00,5.935913286357742618e+04
6.757275564628901776e+00,5.617889894733842084e+04
6.379351875331983557e+00,5.299865328441920428e+04
6.001428186035064449e+00,4.981839576935237710e+04
5.623504496738146230e+00,4.663812629657086654e+04
5.245580807441228011e+00,4.345784476038598950e+04
4.867657118144309791e+00,4.027755105500968057e+04
4.489733428847391572e+00,3.709724507452833495e+04
4.111809739550473353e+00,3.391692671295411856e+04
3.733886050253554689e+00,3.073659586424122608e+04
3.355962360956636026e+00,2.755625242221285589e+04
2.978038671659717807e+00,2.437589628065299985e+04
2.600114982362799587e+00,2.119552733327156966e+04
2.222191293065880924e+00,1.801514547372557718e+04
1.844267603768962704e+00,1.483475059562928072e+04
1.466343914472044263e+00,1.165434259253186246e+04
1.088420225175125822e+00,8.473921357971310499e+03
7.104965358782074913e-01,5.293486785431429780e+03
3.325728465812891610e-01,2.113038768414387960e+03
-4.535084271562923874e-02,-1.067422799638702372e+03
-4.232745320125476107e-01,-4.247898025260661598e+03
-8.011982213094660521e-01,-7.428387014997417282e+03
-1.179121910606384382e+00,-1.060888987538846777e+04
-1.557045599903302824e+00,-1.378940671296581058e+04
-1.934969289200221043e+00,-1.696993763420560572e+04
-2.312892978497139485e+00,-2.015048274561155995e+04
-2.690816667794057704e+00,-2.333104215360109447e+04
-3.068740357090976367e+00,-2.651161596458842905e+04
-3.446664046387894587e+00,-2.969220428488796824e+04
-3.824587735684813250e+00,-3.287280722082126886e+04
-4.202511424981731025e+00,-3.605342487858937238e+04
-4.580435114278650133e+00,-3.923405736436754523e+04
-4.958358803575568352e+00,-4.241470478420300788e+04
-5.336282492872486571e+00,-4.559536724410855095e+04
-5.714206182169404791e+00,-4.877604484995765233e+04
-6.092129871466323010e+00,-5.195673770755423902e+04
-6.470053560763242118e+00,-5.513744592257848126e+04
-6.847977250060160337e+00,-5.831816960057139659e+04
-7.225900939357078556e+00,-6.149890884697475849e+04
-7.603824628653996776e+00,-6.467966376708509779e+04
-7.981748317950914995e+00,-6.786043446604354540e+04
-8.359672007247834102e+00,-7.104122104882732674e+04
-8.737595696544751434e+00,-7.422202362024418835e+04
-9.115519385841670541e+00,-7.740284228490779060e+04
-9.493443075138589649e+00,-8.058367714721722587e+04
-9.871366764435506980e+00,-8.376452831135415181e+04
-1.024929045373242609e+01,-8.694539588121605630e+04
-1.062721414302934342e+01,-9.012627996041475853e+04
-1.100513783232626253e+01,-9.330718065226233739e+04
-1.138306152162317986e+01,-9.648809805965443957e+04
-1.176098521092009896e+01,-9.966903228503513674e+04
-1.213890890021701807e+01,-1.028499834303815587e+05
-1.251683258951393540e+01,-1.060309515970103239e+05
-1.280405459337959506e+01,-1.084484988496553851e+05
-1.242613090408267773e+01,-1.052675176459337818e+05
-1.204820721478575862e+01,-1.020865535484409193e+05
-1.167028352548884129e+01,-9.890560645436825871e+04
-1.129235983619192218e+01,-9.572467626066417142e+04
-1.091443614689500308e+01,-9.254376286405003339e+04
-1.053651245759808575e+01,-8.936286616104426503e+04
-1.015858876830116664e+01,-8.618198604794958374e+04
-9.780665079004249307e+00,-8.300112242086448532e+04
-9.402741389707330200e+00,-7.982027517571648059e+04
-9.024817700410411092e+00,-7.663944420824323606e+04
-8.646894011113493761e+00,-7.345862941396834503e+04
-8.268970321816574653e+00,-7.027783068829268450e+04
-7.891046632519656434e+00,-6.709704792642754910e+04
-7.513122943222738215e+00,-6.391628102344315266e+04
-7.135199253925819995e+00,-6.073552987423378363e+04
-6.757275564628901776e+00,-5.755479437359695294e+04
-6.379351875331983557e+00,-5.437407441616219876e+04
-6.001428186035064449e+00,-5.119336989644412824e+04
-5.623504496738146230e+00,-4.801268070882531902e+04
-5.245580807441228011e+00,-4.483200674760127731e+04
