3.335137178869323482e-01,6.641501240199205313e+03
4.900929281624863965e-01,1.110930355871514621e+04
6.466721384380403892e-01,1.557704659298179467e+04
8.032513487135943819e-01,2.004469958285953180e+04
9.598305589891483747e-01,2.451223147006871659e+04
1.116409769264702367e+00,2.897961080264221164e+04
1.272988979540256249e+00,3.344680563695898309e+04
1.429568189815810353e+00,3.791378343679651880e+04
1.586147400091364457e+00,4.238051096875302028e+04
1.742726610366918560e+00,4.684695419340047374e+04
1.899305820642472664e+00,5.131307815145606583e+04
2.055885030918026768e+00,5.577884684423604631e+04
2.212464241193580872e+00,6.024422310757372179e+04
2.369043451469135420e+00,6.470916847836986562e+04
2.525622661744689523e+00,6.917364305276937375e+04
2.682201872020243627e+00,7.363760533497399592e+04
2.838781082295797731e+00,7.810101207562811032e+04
2.995360292571351835e+00,8.256381809840905771e+04
3.151939502846905494e+00,8.702597611360880546e+04
3.308518713122459598e+00,9.148743651708797552e+04
3.465097923398014146e+00,9.594814717306643433e+04
3.621677133673568250e+00,1.004080531788683584e+05
3.778256343949122353e+00,1.048670966095434705e+05
3.934835554224676457e+00,1.093252162402394461e+05
4.091414764500230561e+00,1.137823472436906013e+05
4.247993974775784665e+00,1.182384208600920247e+05
4.404573185051338768e+00,1.226933640363064915e+05
4.561152395326892872e+00,1.271470990308167966e+05
4.717731605602446976e+00,1.315995429806257307e+05
4.833600221206352465e+00,1.348934685425869829e+05
4.677021010930798361e+00,1.304420365845368942e+05
4.520441800655244258e+00,1.259892486881477380e+05
4.363862590379690154e+00,1.215351918098777533e+05
4.207283380104136050e+00,1.170799474371873221e+05
4.050704169828581946e+00,1.126235920525596011e+05
3.894124959553027843e+00,1.081661975563032029e+05
3.737545749277473739e+00,1.037078316523520480e+05
3.580966539001919635e+00,9.924855820075249358e+04
3.424387328726365531e+00,9.478843754033076402e+04
3.267808118450810984e+00,9.032752678448722872e+04
3.111228908175256880e+00,8.586588009277163655e+04
2.954649697899702776e+00,8.140354892087652115e+04
2.798070487624148672e+00,7.694058225097978720e+04
2.641491277348594569e+00,7.247702680458198301e+04
2.484912067073040465e+00,6.801292723962364835e+04
2.328332856797486361e+00,6.354832633334495040e+04
2.171753646521932257e+00,5.908326515253028629e+04
2.015174436246378153e+00,5.461778321229216817e+04
1.858595225970823828e+00,5.015191862472300272e+04
1.702016015695269724e+00,4.568570823844274128e+04
1.545436805419715620e+00,4.121918777002640127e+04
1.388857595144161738e+00,3.675239192835424183e+04
1.232278384868607635e+00,3.228535453254557797e+04
1.075699174593053753e+00,2.781810862444952363e+04
9.191199643174997602e-01,2.335068657630759844e+04
7.625407540419457675e-01,1.888312019433399473e+04
6.059615437663917747e-01,1.441544081881961029e+04
4.493823334908378375e-01,9.947679421419061327e+03
2.928031232152837893e-01,5.479866700168901843e+03
1.362239129397297688e-01,1.012033172829870864e+03
-2.035529733582425518e-02,-3.455790730906169301e+03
-1.769345076113782722e-01,-7.923574577815278644e+03
-3.335137178869322927e-01,-1.239128783959142675e+04
-4.900929281624863409e-01,-1.685889980083981209e+04
-6.466721384380403892e-01,-2.132637946605618345e+04
-8.032513487135943819e-01,-2.579369546506200641e+04
-9.598305589891483747e-01,-3.026081595633405595e+04
-1.116409769264702367e+00,-3.472770852764301526e+04
-1.272988979540256249e+00,-3.919434009340673947e+04
-1.429568189815810353e+00,-4.366067678812322265e+04
-1.586147400091364457e+00,-4.812668385521481105e+04
-1.742726610366918560e+00,-5.259232553057204495e+04
-1.899305820642472664e+00,-5.705756492001689185e+04
-2.055885030918026768e+00,-6.152236386990130995e+04
-2.212464241193580872e+00,-6.598668282991691376e+04
-2.369043451469135420e+00,-7.045048070716380607e+04
-2.525622661744689523e+00,-7.491371471042989288e+04
-2.682201872020243627e+00,-7.937634018352770363e+04
-2.838781082295797731e+00,-8.383831042642379180e+04
-2.995360292571351835e+00,-8.829957650277344510e+04
-3.151939502846905494e+00,-9.276008703233102278e+04
-3.308518713122459598e+00,-9.721978796654276084e+04
-3.465097923398014146e+00,-1.016786223454440915e+05
-3.621677133673568250e+00,-1.061365300337932858e+05
-3.778256343949122353e+00,-1.105934474341341847e+05
-3.934835554224676457e+00,-1.150493071742099419e+05
-4.091414764500230561e+00,-1.195040377659017249e+05
-4.247993974775784665e+00,-1.239575632324812177e+05
-4.404573185051338768e+00,-1.284098027006588090e+05
-4.561152395326892872e+00,-1.328606699534628133e+05
-4.717731605602446976e+00,-1.373100729395335075e+05
-4.833600221206352465e+00,-1.406016308401729621e+05
-4.677021010930798361e+00,-1.361533743996505218e+05
-4.520441800655244258e+00,-1.317035815031923994e+05
-4.363862590379690154e+00,-1.272523488638209674e+05
-4.207283380104136050e+00,-1.227997669661303516e+05
-4.050704169828581946e+00,-1.183459205923684931e+05
-3.894124959553027843e+00,-1.138908893013601773e+05
-3.737545749277473739e+00,-1.094347478650376579e+05
-3.580966539001919635e+00,-1.049775666668745253e+05
-3.424387328726365531e+00,-1.005194120660708286e+05
-3.267808118450810984e+00,-9.606034673092199955e+04
-3.111228908175256880e+00,-9.160042994446732337e+04
-2.954649697899702776e+00,-8.713971788519895927e+04
-2.798070487624148672e+00,-8.267826388531498378e+04
-2.641491277348594569e+00,-7.821611866876886052e+04
-2.484912067073040465e+00,-7.375333057113336690e+04
-2.328332856797486361e+00,-6.928994574310175085e+04
-2.171753646521932257e+00,-6.482600833927852364e+04
-2.015174436246378153e+00,-6.036156069374282379e+04
-1.858595225970823828e+00,-5.589664348375574627e+04
-1.702016015695269724e+00,-5.143129588282862824e+04
-1.545436805419715620e+00,-4.696555570427856583e+04
-1.388857595144161738e+00,-4.249945953630799340e+04
-1.232278384868607635e+00,-3.803304286954158306e+04
-1.075699174593053753e+00,-3.356634021790341649e+04
-9.191199643174997602e-01,-2.909938523361831540e+04
-7.625407540419457675e-01,-2.463221081711332226e+04
-6.059615437663916637e-01,-2.016484922250639283e+04
-4.493823334908376155e-01,-1.569733215932928397e+04
-2.928031232152836227e-01,-1.122969089114257258e+04
-1.362239129397296022e-01,-6.761956331595262782e+03
2.035529733582442866e-02,-2.294159138542594519e+03
1.769345076113784665e-01,2.173670193254579317e+03
3.335137178869324592e-01,6.641501240289964699e+03
4.900929281624865075e-01,1.110930355880385650e+04
6.466721384380406112e-01,1.557704659306698704e+04
8.032513487135944930e-01,2.004469958294065145e+04
9.598305589891484857e-01,2.451223147014899951e+04
1.116409769264702589e+00,2.897961080271918399e+04
1.272988979540256471e+00,3.344680563703366352e+04
1.429568189815810353e+00,3.791378343686836888e+04
1.586147400091364457e+00,4.238051096882233833e+04
1.742726610366918560e+00,4.684695419346388371e+04
1.899305820642472664e+00,5.131307815151502291e+04
2.055885030918026768e+00,5.577884684428918263e+04
2.212464241193580872e+00,6.024422310762370762e+04
2.369043451469135420e+00,6.470916847841215349e+04
2.525622661744689523e+00,6.917364305280269764e+04
2.682201872020243627e+00,7.363760533500603924e+04
2.838781082295797731e+00,7.810101207565222285e+04
2.995360292571351835e+00,8.256381809843820520e+04
3.151939502846905494e+00,8.702597611363121541e+04
3.308518713122459598e+00,9.148743651709832193e+04
3.465097923398014146e+00,9.594814717306320381e+04
3.621677133673568250e+00,1.004080531788626977e+05
3.778256343949122353e+00,1.048670966095389449e+05
3.934835554224676457e+00,1.093252162402255199e+05
4.091414764500230561e+00,1.137823472436693846e+05
4.247993974775784665e+00,1.182384208600633137e+05
4.404573185051338768e+00,1.226933640362702572e+05
4.561152395326892872e+00,1.271470990307731117e+05
4.717731605602446976e+00,1.315995429805732856e+05
4.874310815878001080e+00,1.360506074257249711e+05
5.030890026153555183e+00,1.405001977866069938e+05
5.187469236429109287e+00,1.449482127885939553e+05
5.344048446704663391e+00,1.493945438280848321e+05
5.500627656980217495e+00,1.538390742731231730e+05
5.657206867255772487e+00,1.582816786911711097e+05
5.813786077531326590e+00,1.627222219955831242e+05
5.970365287806880694e+00,1.671605585015106190e+05
6.126944498082434798e+00,1.715965308809755370e+05
6.283523708357988014e+00,1.760299690055674291e+05
6.440102918633541229e+00,1.804606886642529862e+05
6.596682128909095333e+00,1.848884901424070995e+05
6.753261339184648548e+00,1.893131566470511898e+05
6.766570572058067334e+00,1.896891013338027406e+05
6.609991361782514119e+00,1.852647118811855325e+05
6.453412151506960015e+00,1.808371681878744275e+05
6.296832941231406799e+00,1.764066885757188138e+05
6.140253730955852696e+00,1.719734741469790170e+05
5.983674520680298592e+00,1.675377103728202928e+05
5.827095310404744488e+00,1.630995685267203080e+05
5.670516100129190384e+00,1.586592069778590521e+05
5.513936889853636281e+00,1.542167723584942869e+05
5.357357679578082177e+00,1.497724006179943681e+05
5.200778469302528073e+00,1.453262179750566138e+05
5.044199259026973969e+00,1.408783417785265774e+05
4.887620048751419866e+00,1.364288812862198974e+05
4.731040838475865762e+00,1.319779383701856132e+05
4.574461628200310770e+00,1.275256081559530721e+05
4.417882417924756666e+00,1.230719796026000258e+05
4.261303207649202562e+00,1.186171360297423525e+05
4.104723997373648459e+00,1.141611555968149041e+05
3.948144787098094799e+00,1.097041117396069312e+05
3.791565576822540251e+00,1.052460735683405219e+05
3.634986366546986147e+00,1.007871062313182483e+05
3.478407156271432044e+00,9.632727124745766923e+04
3.321827945995877940e+00,9.186662681107284152e+04
3.165248735720323836e+00,8.740522807151098095e+04
3.008669525444769732e+00,8.294312739030984812e+04
2.852090315169215629e+00,7.848037457811673812e+04
2.695511104893661525e+00,7.401701711333330604e+04
2.538931894618107421e+00,6.955310034447666840e+04
2.382352684342552873e+00,6.508866767778218491e+04
2.225773474066998769e+00,6.062376075164337817e+04
2.069194263791444666e+00,5.615841959921484522e+04
1.912615053515890562e+00,5.169268280043251434e+04
1.756035843240336458e+00,4.722658762456894328e+04
1.599456632964782354e+00,4.276017016435896221e+04
1.442877422689228251e+00,3.829346546271890111e+04
1.286298212413674369e+00,3.382650763274930068e+04
1.129719002138120265e+00,2.935932997206940854e+04
9.731397918625663834e-01,2.489196507204466252e+04
8.165605815870123907e-01,2.042444492269193870e+04
6.599813713114583980e-01,1.595680101392223514e+04
5.034021610359044052e-01,1.148906443373115144e+04
3.468229507603504125e-01,7.021265963934649335e+03
1.902437404847963920e-01,2.553436174023790954e+03
3.366453020924236456e-02,-1.914394486293967020e+03
-1.229146800663116629e-01,-6.382195595349223368e+03
-2.794938903418656695e-01,-1.084993666800172468e+04
-4.360731006174197177e-01,-1.531758706384747893e+04
-5.926523108929737660e-01,-1.978511589461601034e+04
-7.492315211685277587e-01,-2.425249193019621816e+04
-9.058107314440817515e-01,-2.871968350275565899e+04
-1.062389941719635633e+00,-3.318665840837646829e+04
-1.218969151995189737e+00,-3.765338380561202212e+04
-1.375548362270743619e+00,-4.211982611034473666e+04
-1.532127572546297722e+00,-4.658595088629474776e+04
-1.688706782821851826e+00,-5.105172273046658665e+04
-1.845285993097405930e+00,-5.551710515281399421e+04
-2.001865203372960256e+00,-5.998206044929212658e+04
-2.158444413648514359e+00,-6.444654956746657990e+04
-2.315023623924068463e+00,-6.891053196370360092e+04
-2.471602834199622567e+00,-7.337396545096115733e+04
-2.628182044475176671e+00,-7.783680603603168856e+04
-2.784761254750730775e+00,-8.229900774503323191e+04
-2.941340465026284878e+00,-8.676052243580442155e+04
-3.097919675301838982e+00,-9.122129959570958454e+04
-3.254498885577393086e+00,-9.568128612323659763e+04
-3.411078095852947190e+00,-1.001404260915712803e+05
-3.567657306128501293e+00,-1.045986604921393155e+05
-3.724236516404055397e+00,-1.090559269559022505e+05
-3.880815726679609501e+00,-1.135121594499331695e+05
-4.037394936955164049e+00,-1.179672879465133301e+05
-4.193974147230718152e+00,-1.224212380616996088e+05
-4.350553357506272256e+00,-1.268739306599394622e+05
-4.507132567781826360e+00,-1.313252814209350909e+05
-4.663711778057380464e+00,-1.357752003645050863e+05
-4.820290988332934567e+00,-1.402235913286951254e+05
-4.976870198608488671e+00,-1.446703513958635740e+05
-5.133449408884042775e+00,-1.491153702608200256e+05
-5.290028619159596879e+00,-1.535585295344460465e+05
-5.446607829435150983e+00,-1.579997019754576322e+05
-5.603187039710705086e+00,-1.624387506421274738e+05
-5.759766249986259190e+00,-1.668755279549151310e+05
-5.916345460261813294e+00,-1.713098746599188307e+05
-6.072924670537367398e+00,-1.757416186820432777e+05
-6.229503880812921501e+00,-1.801705738556008437e+05
-6.386083091088476493e+00,-1.845965385189369845e+05
-6.542662301364029709e+00,-1.890192939584063133e+05
-6.699241511639582924e+00,-1.934386026858740079e+05
-6.766570572058067334e+00,-1.953377822378065321e+05
-6.609991361782514119e+00,-1.909200336381191155e+05
-6.453412151506960015e+00,-1.864987299817625899e+05
-6.296832941231406799e+00,-1.820741174001808104e+05
-6.140253730955852696e+00,-1.776464224555449036e+05
-5.983674520680298592e+00,-1.732158539396243577e+05
-5.827095310404744488e+00,-1.687826044991200906e+05
-5.670516100129190384e+00,-1.643468521037740866e+05
-5.513936889853636281e+00,-1.599087613723867980e+05
-5.357357679578082177e+00,-1.554684847706962901e+05
-5.200778469302528073e+00,-1.510261636938505690e+05
-5.044199259026973969e+00,-1.465819294450861053e+05
-4.887620048751419866e+00,-1.421359041211171425e+05
-4.731040838475865762e+00,-1.376882014137062069e+05
-4.574461628200310770e+00,-1.332389273359888757e+05
-4.417882417924756666e+00,-1.287881808812115341e+05
-4.261303207649202562e+00,-1.243360546207947773e+05
-4.104723997373648459e+00,-1.198826352479025809e+05
-3.948144787098094799e+00,-1.154280040720675606e+05
-3.791565576822540251e+00,-1.109722374698374624e+05
-3.634986366546986147e+00,-1.065154072958987090e+05
-3.478407156271432044e+00,-1.020575812586701650e+05
-3.321827945995877940e+00,-9.759882326393325638e+04
-3.165248735720323836e+00,-9.313919372971529083e+04
-3.008669525444769732e+00,-8.867874987531245279e+04
-2.852090315169215629e+00,-8.421754598701877694e+04
-2.695511104893661525e+00,-7.975563366291088460e+04
-2.538931894618107421e+00,-7.529306203876857762e+04
-2.382352684342552873e+00,-7.082987799702475604e+04
-2.225773474066998769e+00,-6.636612636046022817e+04
-2.069194263791444666e+00,-6.190185007216429221e+04
-1.912615053515890562e+00,-5.743709036319430743e+04
-1.756035843240336458e+00,-5.297188690917425265e+04
-1.599456632964782354e+00,-4.850627797702029784e+04
-1.442877422689228251e+00,-4.404030056282661099e+04
-1.286298212413674369e+00,-3.957399052190592192e+04
-1.129719002138120265e+00,-3.510738269186794787e+04
-9.731397918625663834e-01,-3.064051100956216760e+04
-8.165605815870123907e-01,-2.617340862266212571e+04
-6.599813713114583980e-01,-2.170610799659003169e+04
-5.034021610359044052e-01,-1.723864101747443419e+04
-3.468229507603504125e-01,-1.277103909176556226e+04
-1.902437404847963920e-01,-8.303333243110160765e+03
-3.366453020924236456e-02,-3.835554207080363994e+03
1.229146800663116629e-01,6.322674757044453600e+02
2.794938903418656695e-01,5.100101367501232744e+03
4.360731006174197177e-01,9.567917041876527946e+03
5.926523108929737660e-01,1.403568399212655640e+04
7.492315211685278697e-01,1.850337153914811643e+04
9.058107314440818625e-01,2.297094873821338479e+04
1.062389941719635855e+00,2.743838428410968481e+04
1.218969151995189959e+00,3.190564641408035459e+04
1.375548362270743841e+00,3.637270280796579755e+04
1.532127572546297722e+00,4.083952048496112548e+04
1.688706782821851826e+00,4.530606569630716695e+04
1.845285993097405930e+00,4.977230381327666692e+04
2.001865203372960256e+00,5.423819920966951759e+04
2.158444413648514359e+00,5.870371513810444594e+04
2.315023623924068463e+00,6.316881359918984526e+04
2.471602834199622567e+00,6.763345520270739507e+04
2.628182044475176671e+00,7.209759901979257120e+04
2.784761254750730775e+00,7.656120242503361078e+04
2.941340465026284878e+00,8.102422092729536234e+04
3.097919675301838982e+00,8.548660798790911213e+04
3.254498885577393086e+00,8.994831482491367206e+04
3.411078095852947190e+00,9.440929020156073966e+04
3.567657306128501293e+00,9.886948019754812412e+04
3.724236516404055397e+00,1.033288279607917357e+05
3.880815726679609501e+00,1.077872734377632441e+05
4.037394936955164049e+00,1.122447530798490334e+05
4.193974147230718152e+00,1.167011995231030160e+05
4.350553357506272256e+00,1.211565412384007941e+05
4.507132567781826360e+00,1.256107021485992154e+05
4.663711778057380464e+00,1.300636012090696750e+05
4.820290988332934567e+00,1.345151519473077788e+05
4.976870198608488671e+00,1.389652619571278628e+05
5.133449408884042775e+00,1.434138323421239038e+05
5.290028619159596879e+00,1.478607571026185760e+05
5.446607829435150983e+00,1.523059224596620770e+05
5.603187039710705086e+00,1.567492061088022310e+05
5.759766249986259190e+00,1.611904763955913659e+05
5.916345460261813294e+00,1.656295914038401097e+05
6.072924670537367398e+00,1.700663979466388701e+05
6.229503880812921501e+00,1.745007304491339310e+05
6.386083091088476493e+00,1.789324097108381102e+05
6.542662301364029709e+00,1.833612415340509033e+05
6.699241511639582924e+00,1.877870152037577354e+05
6.766570572058067334e+00,1.896891013341621729e+05
6.609991361782514119e+00,1.852647118827964878e+05
6.453412151506960015e+00,1.808371681906795711e+05
6.296832941231406799e+00,1.764066885796725983e+05
6.140253730955852696e+00,1.719734741520234384e+05
5.983674520680298592e+00,1.675377103789113171e+05
5.827095310404744488e+00,1.630995685338154144e+05
5.670516100129190384e+00,1.586592069859128096e+05
5.513936889853636281e+00,1.542167723674781155e+05
5.357357679578082177e+00,1.497724006278673769e+05
5.200778469302528073e+00,1.453262179857837036e+05
5.044199259026973969e+00,1.408783417900843488e+05
4.887620048751419866e+00,1.364288812985791883e+05
4.731040838475865762e+00,1.319779383833145548e+05
4.574461628200310770e+00,1.275256081698269554e+05
4.417882417924756666e+00,1.230719796171907947e+05
4.261303207649202562e+00,1.186171360450296197e+05
4.104723997373648459e+00,1.141611556127792719e+05
3.948144787098094799e+00,1.097041117562248692e+05
3.791565576822540251e+00,1.052460735855950916e+05
3.634986366546986147e+00,1.007871062491938501e+05
3.478407156271432044e+00,9.632727126593799039e+04
3.321827945995877940e+00,9.186662683015002403e+04
3.165248735720323836e+00,8.740522809116756252e+04
3.008669525444769732e+00,8.294312741053817444e+04
2.852090315169215629e+00,7.848037459889649472e+04
2.695511104893661525e+00,7.401701713465037756e+04
2.538931894618107421e+00,6.955310036631970434e+04
2.382352684342552873e+00,6.508866770014629583e+04
2.225773474066998769e+00,6.062376077452036407e+04
2.069194263791444666e+00,5.615841962259995489e+04
1.912615053515890562e+00,5.169268282432224805e+04
1.756035843240336458e+00,4.722658764895781496e+04
1.599456632964782354e+00,4.276017018924042350e+04
1.442877422689228251e+00,3.829346548808988155e+04
1.286298212413674369e+00,3.382650765860579850e+04
1.129719002138120265e+00,2.935932999840882621e+04
9.731397918625663834e-01,2.489196509886332569e+04
8.165605815870123907e-01,2.042444494998853770e+04
6.599813713114583980e-01,1.595680104169601145e+04
5.034021610359044052e-01,1.148906446198167396e+04
3.468229507603504125e-01,7.021265992662455574e+03
1.902437404847963920e-01,2.553436203230804495e+03
3.366453020924236456e-02,-1.914394456606626591e+03
-1.229146800663116629e-01,-6.382195565178598372e+03
-2.794938903418656695e-01,-1.084993663734395523e+04
-4.360731006174197177e-01,-1.531758703270096885e+04
-5.926523108929737660e-01,-1.978511586297475515e+04
-7.492315211685277587e-01,-2.425249189805602145e+04
-9.058107314440817515e-01,-2.871968347010920843e+04
-1.062389941719635633e+00,-3.318665837521867797e+04
-1.218969151995189737e+00,-3.765338377193541965e+04
-1.375548362270743619e+00,-4.211982607614081644e+04
-1.532127572546297722e+00,-4.658595085155348352e+04
-1.688706782821851826e+00,-5.105172269518009853e+04
-1.845285993097405930e+00,-5.551710511697080074e+04
-2.001865203372960256e+00,-5.998206041288185224e+04
-2.158444413648514359e+00,-6.444654953047649906e+04
-2.315023623924068463e+00,-6.891053192612070416e+04
-2.471602834199622567e+00,-7.337396541277045617e+04
-2.628182044475176671e+00,-7.783680599721785984e+04
-2.784761254750730775e+00,-8.229900770558000659e+04
-2.941340465026284878e+00,-8.676052239569420635e+04
-3.097919675301838982e+00,-9.122129955492392764e+04
-3.254498885577393086e+00,-9.568128608175591216e+04
-3.411078095852947190e+00,-1.001404260493727925e+05
-3.567657306128501293e+00,-1.045986604491995095e+05
-3.724236516404055397e+00,-1.090559269121984980e+05
-3.880815726679609501e+00,-1.135121594054389716e+05
-4.037394936955164049e+00,-1.179672879012008489e+05
-4.193974147230718152e+00,-1.224212380155391875e+05
-4.350553357506272256e+00,-1.268739306128992030e+05
-4.507132567781826360e+00,-1.313252813729822228e+05
-4.663711778057380464e+00,-1.357752003156044811e+05
-4.820290988332934567e+00,-1.402235912788088608e+05
-4.976870198608488671e+00,-1.446703513449491002e+05
-5.133449408884042775e+00,-1.491153702088354912e+05
-5.290028619159596879e+00,-1.535585294813483197e+05
-5.446607829435150983e+00,-1.579997019211956649e+05
-5.603187039710705086e+00,-1.624387505866503052e+05
-5.759766249986259190e+00,-1.668755278981678421e+05
-5.916345460261813294e+00,-1.713098746018429811e+05
-6.072924670537367398e+00,-1.757416186225753336e+05
-6.229503880812921501e+00,-1.801705737946746522e+05
-6.386083091088476493e+00,-1.845965384564822889e+05
-6.542662301364029709e+00,-1.890192938943475601e+05
-6.699241511639582924e+00,-1.934386026201305503e+05
-6.766570572058067334e+00,-1.953377821713138837e+05
-6.609991361782514119e+00,-1.909200335733462998e+05
-6.453412151506960015e+00,-1.864987299186262826e+05
-6.296832941231406799e+00,-1.820741173386055452e+05
-6.140253730955852696e+00,-1.776464223954588233e+05
-5.983674520680298592e+00,-1.732158538809589227e+05
-5.827095310404744488e+00,-1.687826044418096135e+05
-5.670516100129190384e+00,-1.643468520477591665e+05
