4.372774469836921418e-01,2.230916853948499556e+04
2.849159671984328179e-01,1.246715213377564942e+04
1.325544874131734663e-01,2.625136701470727530e+03
-1.980699237208588884e-02,-7.216875779399689236e+03
-1.721684721573452370e-01,-1.705888332979088227e+04
-3.245299519426045887e-01,-2.690088396911092423e+04
-4.768914317278639126e-01,-3.674287571468319948e+04
-6.292529115131233475e-01,-4.658485658120714652e+04
-7.816143912983826159e-01,-5.642682458022328501e+04
-9.339758710836419953e-01,-6.626877771955683420e+04
-1.086337350868901153e+00,-7.611071400278979854e+04
-1.238698830654160643e+00,-8.595263142870581942e+04
-1.391060310439419911e+00,-9.579452799074367795e+04
-1.543421790224679402e+00,-1.056364016764471453e+05
-1.695783270009938892e+00,-1.154782504669053887e+05
-1.848144749795198383e+00,-1.253200723362025747e+05
-2.000506229580457873e+00,-1.351618652508540545e+05
-2.152867709365717364e+00,-1.450036271692340961e+05
-2.305229189150976854e+00,-1.548453560410137288e+05
-2.457590668936236344e+00,-1.646870498065794818e+05
-2.609952148721495835e+00,-1.745287063964624540e+05
-2.762313628506755325e+00,-1.843703237307380186e+05
-2.914675108292014816e+00,-1.942118997184500622e+05
-3.067036588077273862e+00,-2.040534322570063232e+05
-3.219398067862533352e+00,-2.138949192315724504e+05
-3.371759547647792843e+00,-2.237363585144646931e+05
-3.524121027433052333e+00,-2.335777479645336571e+05
-3.676482507218311824e+00,-2.434190854265345843e+05
-3.828843987003571314e+00,-2.532603687305043568e+05
-3.981205466788830805e+00,-2.631015956911029643e+05
-4.133566946574090295e+00,-2.729427641069769743e+05
-4.285928426359349785e+00,-2.827838717600968084e+05
-4.438289906144609276e+00,-2.926249164150841534e+05
-4.590651385929868766e+00,-3.024658958185412921e+05
-4.703398880970956597e+00,-3.097481772328838706e+05
-4.551037401185697107e+00,-2.999072475772763137e+05
-4.398675921400437616e+00,-2.900662509906119667e+05
-4.246314441615178126e+00,-2.802251897400732851e+05
-4.093952961829918635e+00,-2.703840660743076005e+05
-3.941591482044658701e+00,-2.605428822241175221e+05
-3.789230002259399210e+00,-2.507016404031314305e+05
-3.636868522474139720e+00,-2.408603428084769112e+05
-3.484507042688880230e+00,-2.310189916214322147e+05
-3.332145562903620739e+00,-2.211775890080737881e+05
-3.179784083118361249e+00,-2.113361371199234272e+05
-3.027422603333101758e+00,-2.014946380945697019e+05
-2.875061123547842268e+00,-1.916530940562906326e+05
-2.722699643762582777e+00,-1.818115071166818670e+05
-2.570338163977323287e+00,-1.719698793752539495e+05
-2.417976684192063797e+00,-1.621282129200362833e+05
-2.265615204406804750e+00,-1.522865098281791725e+05
-2.113253724621545260e+00,-1.424447721665333665e+05
-1.960892244836285547e+00,-1.326030019922423817e+05
-1.808530765051026057e+00,-1.227612013533182180e+05
-1.656169285265766566e+00,-1.129193722892126534e+05
-1.503807805480507298e+00,-1.030775168313894974e+05
-1.351446325695248030e+00,-9.323563700389058795e+04
-1.199084845909988761e+00,-8.339373482389077253e+04
-1.046723366124729493e+00,-7.355181230226691696e+04
-8.943618863394701135e-01,-6.370987144413421629e+04
-7.420004065542107341e-01,-5.386791424940732395e+04
-5.896389267689514657e-01,-4.402594271335269877e+04
-4.372774469836921418e-01,-3.418395882712541061e+04
-2.849159671984328179e-01,-2.434196457830992586e+04
-1.325544874131734663e-01,-1.449996195147393337e+04
1.980699237208588884e-02,-4.657952928695448463e+03
1.721684721573452370e-01,5.184060509882289807e+03
3.245299519426045887e-01,1.502607638553328798e+04
4.768914317278639126e-01,2.486809272039278949e+04
6.292529115131233475e-01,3.471010753693099832e+04
7.816143912983826159e-01,4.455211885741832521e+04
9.339758710836419953e-01,5.439412470337743434e+04
1.086337350868901153e+00,6.423612309505344456e+04
1.238698830654160643e+00,7.407811205087206326e+04
1.391060310439419911e+00,8.392008958690085274e+04
1.543421790224679402e+00,9.376205371630832087e+04
1.695783270009938892e+00,1.036040024488180352e+05
1.848144749795198383e+00,1.134459337901638064e+05
2.000506229580457873e+00,1.232878457415463345e+05
2.152867709365717364e+00,1.331297362990771944e+05
2.305229189150976854e+00,1.429716034532239137e+05
2.457590668936236344e+00,1.528134451882606372e+05
2.609952148721495835e+00,1.626552594817039208e+05
2.762313628506755325e+00,1.724970443037418008e+05
2.914675108292014816e+00,1.823387976166755543e+05
3.067036588077273862e+00,1.921805173743377673e+05
3.219398067862533352e+00,2.020222015215175925e+05
3.371759547647792843e+00,2.118638479933736380e+05
3.524121027433052333e+00,2.217054547148541897e+05
3.676482507218311824e+00,2.315470196000826254e+05
3.828843987003571314e+00,2.413885405517769104e+05
3.981205466788830805e+00,2.512300154606216238e+05
4.133566946574090295e+00,2.610714422046634136e+05
4.285928426359349785e+00,2.709128186486917548e+05
4.438289906144609276e+00,2.807541426435945323e+05
4.590651385929868766e+00,2.905954120257264585e+05
4.703398880970956597e+00,2.978779149282409344e+05
4.551037401185697107e+00,2.880366873614135548e+05
4.398675921400437616e+00,2.781954035709819873e+05
4.246314441615178126e+00,2.683540657317623845e+05
4.093952961829918635e+00,2.585126760035573679e+05
3.941591482044658701e+00,2.486712365318037337e+05
3.789230002259399210e+00,2.388297494482061593e+05
3.636868522474139720e+00,2.289882168713748397e+05
3.484507042688880230e+00,2.191466409074355324e+05
3.332145562903620739e+00,2.093050236506442307e+05
3.179784083118361249e+00,1.994633671840064635e+05
3.027422603333101758e+00,1.896216735798616428e+05
2.875061123547842268e+00,1.797799449004928756e+05
2.722699643762582777e+00,1.699381831987026671e+05
2.570338163977323287e+00,1.600963905184011674e+05
2.417976684192063797e+00,1.502545688951813499e+05
2.265615204406804750e+00,1.404127203568959376e+05
2.113253724621545260e+00,1.305708469242165011e+05
1.960892244836285547e+00,1.207289506112065283e+05
1.808530765051026057e+00,1.108870334258752264e+05
1.656169285265766566e+00,1.010450973707337689e+05
1.503807805480507298e+00,9.120314444335411827e+04
1.351446325695248030e+00,8.136117663690770860e+04
1.199084845909988761e+00,7.151919594072682958e+04
1.046723366124729493e+00,6.167720434083698638e+04
8.943618863394701135e-01,5.183520382050224725e+04
7.420004065542107341e-01,4.199319636077527684e+04
5.896389267689514657e-01,3.215118394102501043e+04
4.372774469836921418e-01,2.230916853948188509e+04
2.849159671984328179e-01,1.246715213377744112e+04
1.325544874131734663e-01,2.625136701470858497e+03
-1.980699237208588884e-02,-7.216875779401198088e+03
-1.721684721573452370e-01,-1.705888332979134066e+04
-3.245299519426045887e-01,-2.690088396911242307e+04
-4.768914317278639126e-01,-3.674287571468438546e+04
-6.292529115131233475e-01,-4.658485658120971493e+04
-7.816143912983826159e-01,-5.642682458022527862e+04
-9.339758710836419953e-01,-6.626877771955871140e+04
-1.086337350868901153e+00,-7.611071400279221416e+04
-1.238698830654160643e+00,-8.595263142870712909e+04
-1.391060310439419911e+00,-9.579452799074386712e+04
-1.543421790224679402e+00,-1.056364016764455882e+05
-1.695783270009938892e+00,-1.154782504669025657e+05
-1.848144749795198383e+00,-1.253200723362009157e+05
-2.000506229580457873e+00,-1.351618652508539381e+05
-2.152867709365717364e+00,-1.450036271692359878e+05
-2.305229189150976854e+00,-1.548453560410158825e+05
-2.457590668936236344e+00,-1.646870498065832362e+05
-2.609952148721495835e+00,-1.745287063964679837e+05
-2.762313628506755325e+00,-1.843703237307440431e+05
-2.914675108292014816e+00,-1.942118997184577747e+05
-3.067036588077273862e+00,-2.040534322570133081e+05
-3.219398067862533352e+00,-2.138949192315823748e+05
-3.371759547647792843e+00,-2.237363585144750250e+05
-3.524121027433052333e+00,-2.335777479645453568e+05
-3.676482507218311824e+00,-2.434190854265476810e+05
-3.828843987003571314e+00,-2.532603687305160856e+05
-3.981205466788830805e+00,-2.631015956911139656e+05
-4.133566946574090295e+00,-2.729427641069875681e+05
-4.285928426359349785e+00,-2.827838717601057142e+05
-4.438289906144609276e+00,-2.926249164150917204e+05
-4.590651385929868766e+00,-3.024658958185478114e+05
-4.703398880970956597e+00,-3.097481772328906809e+05
-4.551037401185697107e+00,-2.999072475772822509e+05
-4.398675921400437616e+00,-2.900662509906184860e+05
-4.246314441615178126e+00,-2.802251897400783491e+05
-4.093952961829918635e+00,-2.703840660743114422e+05
-3.941591482044658701e+00,-2.605428822241222952e+05
-3.789230002259399210e+00,-2.507016404031352431e+05
-3.636868522474139720e+00,-2.408603428084818588e+05
-3.484507042688880230e+00,-2.310189916214366967e+05
-3.332145562903620739e+00,-2.211775890080796671e+05
-3.179784083118361249e+00,-2.113361371199287532e+05
-3.027422603333101758e+00,-2.014946380945723795e+05
-2.875061123547842268e+00,-1.916530940562948235e+05
-2.722699643762582777e+00,-1.818115071166866110e+05
-2.570338163977323287e+00,-1.719698793752580241e+05
-2.417976684192063797e+00,-1.621282129200419004e+05
-2.265615204406804750e+00,-1.522865098281855753e+05
-2.113253724621545260e+00,-1.424447721665409335e+05
-1.960892244836285547e+00,-1.326030019922497740e+05
-1.808530765051026057e+00,-1.227612013533255813e+05
-1.656169285265766566e+00,-1.129193722892188234e+05
-1.503807805480507298e+00,-1.030775168313959875e+05
-1.351446325695248030e+00,-9.323563700389723817e+04
-1.199084845909988761e+00,-8.339373482390065328e+04
-1.046723366124729493e+00,-7.355181230227618653e+04
-8.943618863394701135e-01,-6.370987144414288196e+04
-7.420004065542107341e-01,-5.386791424941636069e+04
-5.896389267689514657e-01,-4.402594271336095699e+04
-4.372774469836921418e-01,-3.418395882713259925e+04
-2.849159671984328179e-01,-2.434196457831686348e+04
-1.325544874131734663e-01,-1.449996195148110382e+04
1.980699237208588884e-02,-4.657952928704564329e+03
1.721684721573452370e-01,5.184060509872461807e+03
3.245299519426045887e-01,1.502607638552224307e+04
4.768914317278639126e-01,2.486809272038168638e+04
6.292529115131233475e-01,3.471010753692055005e+04
7.816143912983826159e-01,4.455211885740798607e+04
9.339758710836419953e-01,5.439412470336816477e+04
1.086337350868901153e+00,6.423612309504279983e+04
1.238698830654160643e+00,7.407811205086104746e+04
1.391060310439419911e+00,8.392008958689066640e+04
1.543421790224679402e+00,9.376205371629651927e+04
1.695783270009938892e+00,1.036040024488082563e+05
1.848144749795198383e+00,1.134459337901543622e+05
2.000506229580457873e+00,1.232878457415363227e+05
2.152867709365717364e+00,1.331297362990663387e+05
2.305229189150976854e+00,1.429716034532121557e+05
2.457590668936236344e+00,1.528134451882510039e+05
2.609952148721495835e+00,1.626552594816937344e+05
2.762313628506755325e+00,1.724970443037320510e+05
2.914675108292014816e+00,1.823387976166664448e+05
3.067036588077273862e+00,1.921805173743283085e+05
3.219398067862533352e+00,2.020222015215074935e+05
3.371759547647792843e+00,2.118638479933633062e+05
3.524121027433052333e+00,2.217054547148440324e+05
3.676482507218311824e+00,2.315470196000725264e+05
3.828843987003571314e+00,2.413885405517668405e+05
3.981205466788830805e+00,2.512300154606106516e+05
4.133566946574090295e+00,2.610714422046550317e+05
4.285928426359349785e+00,2.709128186486854102e+05
4.438289906144609276e+00,2.807541426435873727e+05
4.590651385929868766e+00,2.905954120257212198e+05
4.743012865715128257e+00,3.004366246162558673e+05
4.895374345500387747e+00,3.102777782205227413e+05
5.047735825285647238e+00,3.201188706273451680e+05
5.200097305070906728e+00,3.299598996083647362e+05
5.352458784856166218e+00,3.398008629173529916e+05
5.504820264641425709e+00,3.496417582895139349e+05
5.657181744426685199e+00,3.594825834407716757e+05
5.809543224211944690e+00,3.693233360670536640e+05
5.961904703997204180e+00,3.791640138435560511e+05
6.114266183782462782e+00,3.890046144239971181e+05
6.266627663567721385e+00,3.988451354398627300e+05
6.418989143352979987e+00,4.086855744996331050e+05
6.571350623138239477e+00,4.185259291879900265e+05
6.584301348919982644e+00,4.193623553679083707e+05
6.431939869134724042e+00,4.095220079632474808e+05
6.279578389349465439e+00,3.996815759807555587e+05
6.127216909564206837e+00,3.898410618378093932e+05
5.974855429778947347e+00,3.800004679279171396e+05
5.822493949993687856e+00,3.701597966215243796e+05
5.670132470208428366e+00,3.603190502667650580e+05
5.517770990423168875e+00,3.504782311902359943e+05
5.365409510637909385e+00,3.406373416977496818e+05
5.213048030852649894e+00,3.307963840750486706e+05
5.060686551067390404e+00,3.209553605885420693e+05
4.908325071282130914e+00,3.111142734860093333e+05
4.755963591496871423e+00,3.012731249972999212e+05
4.603602111711611933e+00,2.914319173350234050e+05
4.451240631926352442e+00,2.815906526952293934e+05
4.298879152141092952e+00,2.717493332580623683e+05
4.146517672355833461e+00,2.619079611884326441e+05
3.994156192570573971e+00,2.520665386366632301e+05
3.841794712785314481e+00,2.422250677391267964e+05
3.689433233000054990e+00,2.323835506188754807e+05
3.537071753214795500e+00,2.225419893862750614e+05
3.384710273429536009e+00,2.127003861396067368e+05
3.232348793644276519e+00,2.028587429656889872e+05
3.079987313859017029e+00,1.930170619404745521e+05
2.927625834073757538e+00,1.831753451296506682e+05
2.775264354288498048e+00,1.733335945892207674e+05
2.622902874503238557e+00,1.634918123661001737e+05
2.470541394717979067e+00,1.536500004986867134e+05
2.318179914932719576e+00,1.438081610174358648e+05
2.165818435147460086e+00,1.339662959454365482e+05
2.013456955362200596e+00,1.241244072989651904e+05
1.861095475576941105e+00,1.142824970880584733e+05
1.708733995791681837e+00,1.044405673170639056e+05
1.556372516006422346e+00,9.459861998519056942e+04
1.404011036221162856e+00,8.475665708706977603e+04
1.251649556435903587e+00,7.491468061329635384e+04
1.099288076650644319e+00,6.507269255097312271e+04
9.469265968653850507e-01,5.523069488425693999e+04
7.945651170801256713e-01,4.538868959490352427e+04
6.422036372948664029e-01,3.554667866279926238e+04
4.898421575096070790e-01,2.570466406650664430e+04
3.374806777243477551e-01,1.586264778380313146e+04
1.851191979390884035e-01,6.020631792218202463e+03
3.275771815382905183e-02,-3.821381930443372767e+03
-1.196037616314302998e-01,-1.366339140554268852e+04
-2.719652414166896515e-01,-2.350539465308373474e+04
-4.243267212019489754e-01,-3.334738969116714725e+04
-5.766882009872084103e-01,-4.318937453546292090e+04
-7.290496807724676787e-01,-5.303134719866273372e+04
-8.814111605577270581e-01,-6.287330568992901681e+04
-1.033772640342986326e+00,-7.271524801437417045e+04
-1.186134120128245595e+00,-8.255717217249704117e+04
-1.338495599913504863e+00,-9.239907615964533761e+04
-1.490857079698764132e+00,-1.022409579654540285e+05
-1.643218559484023622e+00,-1.120828155733072344e+05
-1.795580039269283112e+00,-1.219246469597715186e+05
-1.947941519054542603e+00,-1.317664500940303260e+05
-2.100302998839802093e+00,-1.416082229373357550e+05
-2.252664478625061584e+00,-1.514499634424209944e+05
-2.405025958410321074e+00,-1.612916695529438148e+05
-2.557387438195580565e+00,-1.711333392029004171e+05
-2.709748917980840055e+00,-1.809749703160438221e+05
-2.862110397766099545e+00,-1.908165608052862808e+05
-3.014471877551359036e+00,-2.006581085721190320e+05
-3.166833357336618082e+00,-2.104996115059991716e+05
-3.319194837121877573e+00,-2.203410674837452825e+05
-3.471556316907137063e+00,-2.301824743689266033e+05
-3.623917796692396553e+00,-2.400238300112319703e+05
-3.776279276477656044e+00,-2.498651322458458017e+05
-3.928640756262915534e+00,-2.597063788928051363e+05
-4.081002236048174581e+00,-2.695475677563556237e+05
-4.233363715833434071e+00,-2.793886966242982890e+05
-4.385725195618693562e+00,-2.892297632673128974e+05
-4.538086675403953052e+00,-2.990707654382975888e+05
-4.690448155189212542e+00,-3.089117008716707351e+05
-4.842809634974472033e+00,-3.187525672826831578e+05
-4.995171114759731523e+00,-3.285933623667078209e+05
-5.147532594544991014e+00,-3.384340837985152612e+05
-5.299894074330250504e+00,-3.482747292315593222e+05
-5.452255554115509995e+00,-3.581152962972069508e+05
-5.604617033900769485e+00,-3.679557826040106593e+05
-5.756978513686028975e+00,-3.777961857369244099e+05
-5.909339993471288466e+00,-3.876365032565164147e+05
-6.061701473256547956e+00,-3.974767326981758233e+05
-6.214062953041807447e+00,-4.073168715713038691e+05
-6.366424432827066049e+00,-4.171569173584746313e+05
-6.518785912612325539e+00,-4.269968675145943416e+05
-6.584301348919982644e+00,-4.312280160400670138e+05
-6.431939869134724042e+00,-4.213881077944862191e+05
-6.279578389349465439e+00,-4.115481028148307232e+05
-6.127216909564206837e+00,-4.017080036583341425e+05
-5.974855429778947347e+00,-3.918678128542015329e+05
-5.822493949993687856e+00,-3.820275329044550308e+05
-5.670132470208428366e+00,-3.721871662847656989e+05
-5.517770990423168875e+00,-3.623467154452893883e+05
-5.365409510637909385e+00,-3.525061828114538803e+05
-5.213048030852649894e+00,-3.426655707847592421e+05
-5.060686551067390404e+00,-3.328248817435477977e+05
-4.908325071282130914e+00,-3.229841180437686853e+05
-4.755963591496871423e+00,-3.131432820197256515e+05
-4.603602111711611933e+00,-3.033023759848136688e+05
-4.451240631926352442e+00,-2.934614022322412929e+05
-4.298879152141092952e+00,-2.836203630357441725e+05
-4.146517672355833461e+00,-2.737792606502870331e+05
-3.994156192570573971e+00,-2.639380973127543111e+05
-3.841794712785314481e+00,-2.540968752426232386e+05
-3.689433233000054990e+00,-2.442555966426376253e+05
-3.537071753214795500e+00,-2.344142636994704080e+05
-3.384710273429536009e+00,-2.245728785843734804e+05
-3.232348793644276519e+00,-2.147314434538132919e+05
-3.079987313859017029e+00,-2.048899604501161666e+05
-2.927625834073757538e+00,-1.950484317020823946e+05
-2.775264354288498048e+00,-1.852068593256141176e+05
-2.622902874503238557e+00,-1.753652454243243265e+05
-2.470541394717979067e+00,-1.655235920901322679e+05
-2.318179914932719576e+00,-1.556819014038798923e+05
-2.165818435147460086e+00,-1.458401754358990293e+05
-2.013456955362200596e+00,-1.359984162466215203e+05
-1.861095475576941105e+00,-1.261566258871406462e+05
-1.708733995791681837e+00,-1.163148063997988647e+05
-1.556372516006422346e+00,-1.064729598187522788e+05
-1.404011036221162856e+00,-9.663108817053961684e+04
-1.251649556435903587e+00,-8.678919347464171005e+04
-1.099288076650644319e+00,-7.694727774404718366e+04
-9.469265968653850507e-01,-6.710534298579204187e+04
-7.945651170801256713e-01,-5.726339120152484975e+04
-6.422036372948664029e-01,-4.742142438805542042e+04
-4.898421575096070790e-01,-3.757944453789413819e+04
-3.374806777243477551e-01,-2.773745363979598187e+04
-1.851191979390884035e-01,-1.789545367931012515e+04
-3.275771815382905183e-02,-8.053446639315378889e+03
1.196037616314302998e-01,1.788565499443774115e+03
2.719652414166896515e-01,1.163058075780865511e+04
4.243267212019489754e-01,2.147259715768146270e+04
5.766882009872084103e-01,3.131461272147776981e+04
7.290496807724676787e-01,4.115662547159629321e+04
8.814111605577270581e-01,5.099863342987914803e+04
1.033772640342986326e+00,6.084063461707084207e+04
1.186134120128245595e+00,7.068262705228822597e+04
1.338495599913504863e+00,8.052460875247399963e+04
1.490857079698764132e+00,9.036657773185399128e+04
1.643218559484023622e+00,1.002085320014052850e+05
1.795580039269283112e+00,1.100504695683022146e+05
1.947941519054542603e+00,1.198923884353674075e+05
2.100302998839802093e+00,1.297342866005306132e+05
2.252664478625061584e+00,1.395761620562704920e+05
2.405025958410321074e+00,1.494180127890614967e+05
2.557387438195580565e+00,1.592598367788172909e+05
2.709748917980840055e+00,1.691016319983141148e+05
2.862110397766099545e+00,1.789433964126390638e+05
3.014471877551359036e+00,1.887851279786105151e+05
3.166833357336618082e+00,1.986268246442094969e+05
3.319194837121877573e+00,2.084684843479763367e+05
3.471556316907137063e+00,2.183101050184540218e+05
3.623917796692396553e+00,2.281516845735668030e+05
3.776279276477656044e+00,2.379932209200286889e+05
3.928640756262915534e+00,2.478347119527543255e+05
4.081002236048174581e+00,2.576761555542183050e+05
4.233363715833434071e+00,2.675175495938547538e+05
4.385725195618693562e+00,2.773588919274173095e+05
4.538086675403953052e+00,2.872001803963475395e+05
4.690448155189212542e+00,2.970414128271276131e+05
4.842809634974472033e+00,3.068825870306284050e+05
4.995171114759731523e+00,3.167237008014420862e+05
5.147532594544991014e+00,3.265647519172194297e+05
5.299894074330250504e+00,3.364057381379673025e+05
5.452255554115509995e+00,3.462466572053722921e+05
5.604617033900769485e+00,3.560875068420913303e+05
5.756978513686028975e+00,3.659282847510262509e+05
5.909339993471288466e+00,3.757689886146060308e+05
6.061701473256547956e+00,3.856096160940364352e+05
6.214062953041807447e+00,3.954501648285523988e+05
6.366424432827066049e+00,4.052906324346496258e+05
6.518785912612325539e+00,4.151310165052952943e+05
6.584301348919982644e+00,4.193623553680834011e+05
6.431939869134724042e+00,4.095220079634200665e+05
6.279578389349465439e+00,3.996815759809239535e+05
6.127216909564206837e+00,3.898410618379772641e+05
5.974855429778947347e+00,3.800004679280851851e+05
5.822493949993687856e+00,3.701597966216914938e+05
5.670132470208428366e+00,3.603190502669309499e+05
5.517770990423168875e+00,3.504782311904052622e+05
5.365409510637909385e+00,3.406373416979197063e+05
5.213048030852649894e+00,3.307963840752213728e+05
5.060686551067390404e+00,3.209553605887140147e+05
4.908325071282130914e+00,3.111142734861830249e+05
4.755963591496871423e+00,3.012731249974739039e+05
4.603602111711611933e+00,2.914319173351966892e+05
4.451240631926352442e+00,2.815906526954027358e+05
4.298879152141092952e+00,2.717493332582359435e+05
4.146517672355833461e+00,2.619079611886090424e+05
3.994156192570573971e+00,2.520665386368404725e+05
3.841794712785314481e+00,2.422250677393031947e+05
3.689433233000054990e+00,2.323835506190525484e+05
3.537071753214795500e+00,2.225419893864518090e+05
3.384710273429536009e+00,2.127003861397819128e+05
3.232348793644276519e+00,2.028587429658642213e+05
3.079987313859017029e+00,1.930170619406504265e+05
2.927625834073757538e+00,1.831753451298257569e+05
2.775264354288498048e+00,1.733335945893967582e+05
2.622902874503238557e+00,1.634918123662773869e+05
2.470541394717979067e+00,1.536500004988637811e+05
2.318179914932719576e+00,1.438081610176120303e+05
2.165818435147460086e+00,1.339662959456121898e+05
2.013456955362200596e+00,1.241244072991384601e+05
1.861095475576941105e+00,1.142824970882308698e+05
1.708733995791681837e+00,1.044405673172353418e+05
1.556372516006422346e+00,9.459861998536367901e+04
1.404011036221162856e+00,8.475665708724406431e+04
1.251649556435903587e+00,7.491468061347094772e+04
1.099288076650644319e+00,6.507269255114828411e+04
9.469265968653850507e-01,5.523069488443240698e+04
7.945651170801256713e-01,4.538868959507700492e+04
6.422036372948664029e-01,3.554667866297515138e+04
4.898421575096070790e-01,2.570466406668328273e+04
3.374806777243477551e-01,1.586264778398070666e+04
1.851191979390884035e-01,6.020631792393288379e+03
3.275771815382905183e-02,-3.821381930265601568e+03
-1.196037616314302998e-01,-1.366339140536461309e+04
-2.719652414166896515e-01,-2.350539465290383669e+04
-4.243267212019489754e-01,-3.334738969098715461e+04
-5.766882009872084103e-01,-4.318937453528298647e+04
-7.290496807724676787e-01,-5.303134719848120585e+04
-8.814111605577270581e-01,-6.287330568975058122e+04
-1.033772640342986326e+00,-7.271524801419545838e+04
-1.186134120128245595e+00,-8.255717217231894028e+04
-1.338495599913504863e+00,-9.239907615946722217e+04
-1.490857079698764132e+00,-1.022409579652790126e+05
-1.643218559484023622e+00,-1.120828155731334118e+05
-1.795580039269283112e+00,-1.219246469595967355e+05
-1.947941519054542603e+00,-1.317664500938540441e+05
-2.100302998839802093e+00,-1.416082229371586000e+05
-2.252664478625061584e+00,-1.514499634422418894e+05
-2.405025958410321074e+00,-1.612916695527649426e+05
-2.557387438195580565e+00,-1.711333392027214868e+05
-2.709748917980840055e+00,-1.809749703158629709e+05
-2.862110397766099545e+00,-1.908165608051050222e+05
-3.014471877551359036e+00,-2.006581085719374823e+05
-3.166833357336618082e+00,-2.104996115058177384e+05
-3.319194837121877573e+00,-2.203410674835636746e+05
-3.471556316907137063e+00,-2.301824743687451410e+05
-3.623917796692396553e+00,-2.400238300110502169e+05
-3.776279276477656044e+00,-2.498651322456612834e+05
-3.928640756262915534e+00,-2.597063788926205016e+05
-4.081002236048174581e+00,-2.695475677561705234e+05
-4.233363715833434071e+00,-2.793886966241130140e+05
-4.385725195618693562e+00,-2.892297632671285537e+05
-4.538086675403953052e+00,-2.990707654381158063e+05
-4.690448155189212542e+00,-3.089117008714915719e+05
-4.842809634974472033e+00,-3.187525672825060901e+05
-4.995171114759731523e+00,-3.285933623665288324e+05
-5.147532594544991014e+00,-3.384340837983365636e+05
-5.299894074330250504e+00,-3.482747292313783546e+05
-5.452255554115509995e+00,-3.581152962970269145e+05
-5.604617033900769485e+00,-3.679557826038291096e+05
-5.756978513686028975e+00,-3.777961857367418706e+05
-5.909339993471288466e+00,-3.876365032563311979e+05
-6.061701473256547956e+00,-3.974767326979902573e+05
-6.214062953041807447e+00,-4.073168715711163823e+05
-6.366424432827066049e+00,-4.171569173582875519e+05
-6.518785912612325539e+00,-4.269968675144097651e+05
-6.584301348919982644e+00,-4.312280160398827284e+05
-6.431939869134724042e+00,-4.213881077943008859e+05
-6.279578389349465439e+00,-4.115481028146448079e+05
-6.127216909564206837e+00,-4.017080036581482273e+05
-5.974855429778947347e+00,-3.918678128540166654e+05
-5.822493949993687856e+00,-3.820275329042689409e+05
-5.670132470208428366e+00,-3.721871662845801329e+05
-5.517770990423168875e+00,-3.623467154451059178e+05
