2.001211432426682535e+00,1.363883640483161726e+05
1.849776590775022767e+00,1.256012904631752899e+05
1.698341749123362776e+00,1.148142080830969498e+05
1.546906907471702786e+00,1.040271181070088205e+05
1.395472065820043017e+00,9.324002173236168164e+04
1.244037224168383249e+00,8.245292015539029671e+04
1.092602382516723480e+00,7.166581457140827843e+04
9.411675408650638230e-01,6.087870617508059513e+04
7.897326992134040546e-01,5.009159616070422635e+04
6.382978575617442862e-01,3.930448572248857090e+04
4.868630159100845733e-01,2.851737605481935680e+04
3.354281742584247494e-01,1.773026835255176047e+04
1.839933326067649533e-01,6.943163811280745904e+03
3.255849095510515712e-02,-3.843936372385835966e+03
-1.188763506965546390e-01,-1.463103100054036440e+04
-2.703111923482144352e-01,-2.541811887370526165e+04
-4.217460339998742036e-01,-3.620519879054537887e+04
-5.731808756515340830e-01,-4.699226954759321961e+04
-7.246157173031938514e-01,-5.777932993896408880e+04
-8.760505589548536198e-01,-6.856637875608296599e+04
-1.027485400606513277e+00,-7.935341478738305159e+04
-1.178920242258173046e+00,-9.014043681804490916e+04
-1.330355083909832814e+00,-1.009274436296854110e+05
-1.481789925561492582e+00,-1.117144340000828233e+05
-1.633224767213152573e+00,-1.225014067028834979e+05
-1.784659608864812341e+00,-1.332883605073076033e+05
-1.936094450516472332e+00,-1.440752941778543463e+05
-2.087529292168132322e+00,-1.548622064740057976e+05
-2.238964133819792313e+00,-1.656490961499227851e+05
-2.390398975471452303e+00,-1.764359619541430147e+05
-2.541833817123111849e+00,-1.872228026292813593e+05
-2.693268658774771840e+00,-1.980096169117076497e+05
-2.844703500426431830e+00,-2.087964035312464403e+05
-2.996138342078091821e+00,-2.195831612108503759e+05
-3.147573183729751367e+00,-2.303698886662827572e+05
-3.299008025381411358e+00,-2.411565846058015304e+05
-3.450442867033071348e+00,-2.519432477298149024e+05
-3.601877708684731338e+00,-2.627298767305706278e+05
-3.753312550336390885e+00,-2.735164702917949180e+05
-3.904747391988050875e+00,-2.843030270883616759e+05
-4.056182233639710866e+00,-2.950895457859514281e+05
-4.207617075291370412e+00,-3.058760250406837440e+05
-4.359051916943030847e+00,-3.166624634987754980e+05
-4.510486758594690393e+00,-3.274488597961649648e+05
-4.661921600246350827e+00,-3.382352125581523287e+05
-4.813356441898010374e+00,-3.490215203990112641e+05
-4.964791283549670808e+00,-3.598077819216219359e+05
-5.116226125201330355e+00,-3.705939957170731504e+05
-5.267660966852989901e+00,-3.813801603642673581e+05
-5.419095808504650336e+00,-3.921662744295176235e+05
-5.570530650156309882e+00,-4.029523364661392407e+05
-5.721965491807970317e+00,-4.137383450140316272e+05
-5.873400333459629863e+00,-4.245242985992507311e+05
-6.024835175111290297e+00,-4.353101957335738698e+05
-6.176270016762949844e+00,-4.460960349140497856e+05
-6.327704858414609390e+00,-4.568818146225622622e+05
-6.479139700066268048e+00,-4.676675333253424615e+05
-6.544256681976477807e+00,-4.723053732259353274e+05
-6.392821840324819149e+00,-4.615196812300210586e+05
-6.241386998673159603e+00,-4.507339275641933200e+05
-6.089952157021500057e+00,-4.399481137690292671e+05
-5.938517315369840510e+00,-4.291622413692790433e+05
-5.787082473718180964e+00,-4.183763118743136874e+05
-5.635647632066520529e+00,-4.075903267786077922e+05
-5.484212790414860983e+00,-3.968042875621743733e+05
-5.332777948763200548e+00,-3.860181956909943838e+05
-5.181343107111541002e+00,-3.752320526174558327e+05
-5.029908265459881456e+00,-3.644458597807790502e+05
-4.878473423808221021e+00,-3.536596186074108118e+05
-4.727038582156561475e+00,-3.428733305114425602e+05
-4.575603740504901040e+00,-3.320869968950228649e+05
-4.424168898853241494e+00,-3.213006191487242468e+05
-4.272734057201581059e+00,-3.105141986519357306e+05
-4.121299215549921513e+00,-2.997277367732475395e+05
-3.969864373898261523e+00,-2.889412348708112841e+05
-3.818429532246601532e+00,-2.781546942927251803e+05
-3.666994690594941542e+00,-2.673681163773761946e+05
-3.515559848943281995e+00,-2.565815024537941790e+05
-3.364125007291622005e+00,-2.457948538420218683e+05
-3.212690165639962014e+00,-2.350081718534318206e+05
-3.061255323988302024e+00,-2.242214577910868393e+05
-2.909820482336642034e+00,-2.134347129500607261e+05
-2.758385640684982043e+00,-2.026479386177778943e+05
-2.606950799033322053e+00,-1.918611360743400292e+05
-2.455515957381662506e+00,-1.810743065928346186e+05
-2.304081115730002516e+00,-1.702874514396675804e+05
-2.152646274078342525e+00,-1.595005718748731888e+05
-2.001211432426682535e+00,-1.487136691524234775e+05
-1.849776590775022767e+00,-1.379267445205374679e+05
-1.698341749123362776e+00,-1.271397992219836888e+05
-1.546906907471702786e+00,-1.163528344943840930e+05
-1.395472065820043017e+00,-1.055658515705137252e+05
-1.244037224168383249e+00,-9.477885167858735076e+04
-1.092602382516723480e+00,-8.399183604257641127e+04
-9.411675408650638230e-01,-7.320480588247130800e+04
-7.897326992134040546e-01,-6.241776241459466110e+04
-6.382978575617442862e-01,-5.163070685187327035e+04
-4.868630159100845733e-01,-4.084364040413592738e+04
-3.354281742584247494e-01,-3.005656427838750096e+04
-1.839933326067649533e-01,-1.926947967910213629e+04
-3.255849095510515712e-02,-8.482387808493913326e+03
1.188763506965546390e-01,2.304710133192364538e+03
2.703111923482144352e-01,1.309181294740874728e+04
4.217460339998742036e-01,2.387891943702093704e+04
5.731808756515340830e-01,3.466602840603428922e+04
7.246157173031938514e-01,4.545313865930813336e+04
8.760505589548536198e-01,5.624024900228826300e+04
1.027485400606513277e+00,6.702735824072435207e+04
1.178920242258173046e+00,7.781446518039185321e+04
1.330355083909832814e+00,8.860156862682141946e+04
1.481789925561492582e+00,9.938866738500561041e+04
1.633224767213152573e+00,1.101757602591422037e+05
1.784659608864812341e+00,1.209628460523389658e+05
1.936094450516472332e+00,1.317499235663369764e+05
2.087529292168132322e+00,1.425369916012359026e+05
2.238964133819792313e+00,1.533240489552090585e+05
2.390398975471452303e+00,1.641110944242216647e+05
2.541833817123111849e+00,1.748981268017423863e+05
2.693268658774771840e+00,1.856851448784617824e+05
2.844703500426431830e+00,1.964721474420044688e+05
2.996138342078091821e+00,2.072591332766381965e+05
3.147573183729751367e+00,2.180461011629842978e+05
3.299008025381411358e+00,2.288330498777299945e+05
3.450442867033071348e+00,2.396199781933061022e+05
3.601877708684731338e+00,2.504068848776230880e+05
3.753312550336390885e+00,2.611937686937507824e+05
3.904747391988050875e+00,2.719806283996137790e+05
4.056182233639710866e+00,2.827674627476873575e+05
4.207617075291370412e+00,2.935542704846843262e+05
4.359051916943030847e+00,3.043410503512503346e+05
4.510486758594690393e+00,3.151278010816301685e+05
4.661921600246350827e+00,3.259145214033536031e+05
4.813356441898010374e+00,3.367012100369119435e+05
4.964791283549670808e+00,3.474878656954200706e+05
5.116226125201330355e+00,3.582744870842920500e+05
5.267660966852989901e+00,3.690610729008868802e+05
5.419095808504650336e+00,3.798476218341793865e+05
5.570530650156309882e+00,3.906341325643947930e+05
5.721965491807970317e+00,4.014206037626654143e+05
5.873400333459629863e+00,4.122070340906637139e+05
6.024835175111290297e+00,4.229934222002268070e+05
6.176270016762949844e+00,4.337797667330022668e+05
6.327704858414609390e+00,4.445660663200446870e+05
6.479139700066268048e+00,4.553523195814493229e+05
6.544256681976477807e+00,4.599903938949718140e+05
6.392821840324819149e+00,4.492041609796358389e+05
6.241386998673159603e+00,4.384178811420620186e+05
6.089952157021500057e+00,4.276315557669507689e+05
5.938517315369840510e+00,4.168451862278637127e+05
5.787082473718180964e+00,4.060587738876370713e+05
5.635647632066520529e+00,3.952723200987374876e+05
5.484212790414860983e+00,3.844858262036567321e+05
5.332777948763200548e+00,3.736992935352718923e+05
5.181343107111541002e+00,3.629127234172101016e+05
5.029908265459881456e+00,3.521261171642113477e+05
4.878473423808221021e+00,3.413394760824688128e+05
4.727038582156561475e+00,3.305528014699830674e+05
4.575603740504901040e+00,3.197660946169065428e+05
4.424168898853241494e+00,3.089793568058783421e+05
4.272734057201581059e+00,2.981925893123517162e+05
4.121299215549921513e+00,2.874057934049270116e+05
3.969864373898261523e+00,2.766189703456678544e+05
3.818429532246601532e+00,2.658321213904343895e+05
3.666994690594941542e+00,2.550452477891909075e+05
3.515559848943281995e+00,2.442583507863127452e+05
3.364125007291622005e+00,2.334714316209073877e+05
3.212690165639962014e+00,2.226844915271089412e+05
3.061255323988302024e+00,2.118975317343905917e+05
2.909820482336642034e+00,2.011105534678564291e+05
2.758385640684982043e+00,1.903235579485487251e+05
2.606950799033322053e+00,1.795365463937288150e+05
2.455515957381662506e+00,1.687495200171790784e+05
2.304081115730002516e+00,1.579624800294918241e+05
2.152646274078342525e+00,1.471754276383547985e+05
2.001211432426682535e+00,1.363883640488461824e+05
1.849776590775022767e+00,1.256012904637067550e+05
1.698341749123362776e+00,1.148142080836310488e+05
1.546906907471702786e+00,1.040271181075452041e+05
1.395472065820043017e+00,9.324002173289642087e+04
1.244037224168383249e+00,8.245292015592413372e+04
1.092602382516723480e+00,7.166581457193923416e+04
9.411675408650638230e-01,6.087870617561224208e+04
7.897326992134040546e-01,5.009159616123668820e+04
6.382978575617442862e-01,3.930448572301965760e+04
4.868630159100845733e-01,2.851737605534944305e+04
3.354281742584247494e-01,1.773026835308412410e+04
1.839933326067649533e-01,6.943163811810953121e+03
3.255849095510515712e-02,-3.843936371857213544e+03
-1.188763506965546390e-01,-1.463103100001588609e+04
-2.703111923482144352e-01,-2.541811887318065055e+04
-4.217460339998742036e-01,-3.620519879001999652e+04
-5.731808756515340830e-01,-4.699226954706690594e+04
-7.246157173031938514e-01,-5.777932993843848089e+04
-8.760505589548536198e-01,-6.856637875555652136e+04
-1.027485400606513277e+00,-7.935341478686145274e+04
-1.178920242258173046e+00,-9.014043681752057455e+04
-1.330355083909832814e+00,-1.009274436291607853e+05
-1.481789925561492582e+00,-1.117144339995555638e+05
-1.633224767213152573e+00,-1.225014067023595417e+05
-1.784659608864812341e+00,-1.332883605067839089e+05
-1.936094450516472332e+00,-1.440752941773313505e+05
-2.087529292168132322e+00,-1.548622064734878659e+05
-2.238964133819792313e+00,-1.656490961494019430e+05
-2.390398975471452303e+00,-1.764359619536264800e+05
-2.541833817123111849e+00,-1.872228026287661341e+05
-2.693268658774771840e+00,-1.980096169111934432e+05
-2.844703500426431830e+00,-2.087964035307315353e+05
-2.996138342078091821e+00,-2.195831612103337829e+05
-3.147573183729751367e+00,-2.303698886657681433e+05
-3.299008025381411358e+00,-2.411565846052872366e+05
-3.450442867033071348e+00,-2.519432477293060801e+05
-3.601877708684731338e+00,-2.627298767300616018e+05
-3.753312550336390885e+00,-2.735164702912847279e+05
-3.904747391988050875e+00,-2.843030270878500305e+05
-4.056182233639710866e+00,-2.950895457854379783e+05
-4.207617075291370412e+00,-3.058760250401706435e+05
-4.359051916943030847e+00,-3.166624634982658317e+05
-4.510486758594690393e+00,-3.274488597956559970e+05
-4.661921600246350827e+00,-3.382352125576434191e+05
-4.813356441898010374e+00,-3.490215203985025291e+05
-4.964791283549670808e+00,-3.598077819211138412e+05
-5.116226125201330355e+00,-3.705939957165679662e+05
-5.267660966852989901e+00,-3.813801603637603112e+05
-5.419095808504650336e+00,-3.921662744290109258e+05
-5.570530650156309882e+00,-4.029523364656328340e+05
-5.721965491807970317e+00,-4.137383450135276653e+05
-5.873400333459629863e+00,-4.245242985987486318e+05
-6.024835175111290297e+00,-4.353101957330743899e+05
-6.176270016762949844e+00,-4.460960349135548458e+05
-6.327704858414609390e+00,-4.568818146220676717e+05
-6.479139700066268048e+00,-4.676675333248480456e+05
-6.544256681976477807e+00,-4.723053732254406787e+05
-6.392821840324819149e+00,-4.615196812295225100e+05
-6.241386998673159603e+00,-4.507339275636954699e+05
-6.089952157021500057e+00,-4.399481137685307767e+05
-5.938517315369840510e+00,-4.291622413687781664e+05
-5.787082473718180964e+00,-4.183763118738138000e+05
-5.635647632066520529e+00,-4.075903267781116883e+05
-5.484212790414860983e+00,-3.968042875616800156e+05
