1.056965321834952221e+01,5.494426067080568755e+05
1.133005992470560308e+01,5.893276423771595582e+05
1.209046663106168396e+01,6.292000973462212132e+05
1.285087333741776305e+01,6.690578545538100880e+05
1.288128960567200743e+01,6.706518248245160794e+05
1.212088289931592655e+01,6.307946847143413033e+05
1.136047619295984568e+01,5.909227653591732960e+05
1.060006948660376658e+01,5.510381927887593629e+05
9.839662780247685703e+00,5.111427570625813096e+05
9.079256073891604828e+00,4.712379800727331894e+05
8.318849367535523953e+00,4.313251683509167633e+05
7.558442661179443078e+00,3.914054546223114594e+05
6.798035954823362204e+00,3.514798308510636562e+05
6.037629248467281329e+00,3.115491748091529007e+05
5.277222542111201342e+00,2.716142716886178823e+05
4.516815835755120467e+00,2.316758319067774864e+05
3.756409129399039593e+00,1.917345059842365154e+05
2.996002423042958718e+00,1.517908971789039206e+05
2.235595716686878287e+00,1.118455724148585869e+05
1.475189010330797412e+00,7.189907194031898689e+04
7.147823039747168705e-01,3.195191807311620141e+04
-4.562440238136387244e-02,-7.995376660239015109e+03
-8.060311087374445460e-01,-4.794230172049465182e+04
-1.566437815093525199e+00,-8.788834083401656244e+04
-2.326844521449606074e+00,-1.278329641064935277e+05
-3.087251227805686504e+00,-1.677756197164820333e+05
-3.847657934161767379e+00,-2.077157249115395243e+05
-4.608064640517848254e+00,-2.476526559916152037e+05
-5.368471346873929129e+00,-2.875857369075386086e+05
-6.128878053230009115e+00,-3.275142260212844703e+05
-6.889284759586089990e+00,-3.674373004619355779e+05
-7.649691465942170865e+00,-4.073540373548238422e+05
-8.410098172298251740e+00,-4.472633909851153730e+05
-9.170504878654332614e+00,-4.871641646550808800e+05
-9.930911585010413489e+00,-5.270549755690891761e+05
-1.069131829136649436e+01,-5.669342104746216210e+05
-1.145172499772257346e+01,-6.067999689145567827e+05
-1.221213170407865434e+01,-6.466499896722658304e+05
-1.288128960567200743e+01,-6.817028439664727775e+05
-1.212088289931592655e+01,-6.418688105944846757e+05
-1.136047619295984568e+01,-6.020167214329304406e+05
-1.060006948660376658e+01,-5.621492115880172933e+05
-9.839662780247685703e+00,-5.222684826212738408e+05
-9.079256073891604828e+00,-4.823763909814067883e+05
-8.318849367535523953e+00,-4.424745165148998494e+05
-7.558442661179443078e+00,-4.025642160599280032e+05
-6.798035954823362204e+00,-3.626466657825563452e+05
-6.037629248467281329e+00,-3.227228949545075302e+05
-5.277222542111201342e+00,-2.827938131825387827e+05
-4.516815835755120467e+00,-2.428602326009803801e+05
-3.756409129399039593e+00,-2.029228861761809676e+05
-2.996002423042958718e+00,-1.629824430058207072e+05
-2.235595716686878287e+00,-1.230395213010043371e+05
-1.475189010330797412e+00,-8.309469959524030855e+04
-7.147823039747168705e-01,-4.314852661945881118e+04
4.562440238136378223e-02,-3.201530205712949737e+03
8.060311087374445460e-01,3.674577447111975198e+04
1.566437815093525199e+00,7.669287704005198611e+04
2.326844521449606074e+00,1.166392642154172063e+05
3.087251227805686504e+00,1.565844119659369171e+05
3.847657934161767379e+00,1.965277773170030850e+05
4.608064640517848254e+00,2.364687895109400561e+05
5.368471346873929129e+00,2.764068402125379653e+05
6.128878053230009115e+00,3.163412723905903986e+05
6.889284759586089990e+00,3.562713674242130364e+05
7.649691465942170865e+00,3.961963298672769452e+05
8.410098172298251740e+00,4.361152691421746858e+05
9.170504878654332614e+00,4.760271772063753451e+05
9.930911585010413489e+00,5.159309009117419482e+05
1.069131829136649436e+01,5.558251073133226018e+05
1.145172499772257346e+01,5.957082395118995337e+05
1.221213170407865434e+01,6.355784596273788484e+05
1.288128960567200743e+01,6.706518406765733380e+05
1.212088289931592655e+01,6.307947007873096736e+05
1.136047619295984568e+01,5.909227816417918075e+05
1.060006948660376658e+01,5.510382092711069854e+05
9.839662780247685703e+00,5.111427737359207822e+05
9.079256073891604828e+00,4.712379969293787726e+05
8.318849367535523953e+00,4.313251853841361008e+05
7.558442661179443078e+00,3.914054718262452516e+05
6.798035954823362204e+00,3.514798482206444023e+05
6.037629248467281329e+00,3.115491923400278902e+05
5.277222542111201342e+00,2.716142893771121744e+05
4.516815835755120467e+00,2.316758497498237994e+05
3.756409129399039593e+00,1.917345239793794753e+05
2.996002423042958718e+00,1.517909153242373141e+05
2.235595716686878287e+00,1.118455907090424880e+05
1.475189010330797412e+00,7.189909038251287711e+04
7.147823039747168705e-01,3.195193666301363919e+04
-4.562440238136387244e-02,-7.995357922443288771e+03
-8.060311087374445460e-01,-4.794228283409786673e+04
-1.566437815093525199e+00,-8.788832179781352170e+04
-2.326844521449606074e+00,-1.278329449187516730e+05
-3.087251227805686504e+00,-1.677756003749320807e+05
-3.847657934161767379e+00,-2.077157054133743222e+05
-4.608064640517848254e+00,-2.476526363334465132e+05
-5.368471346873929129e+00,-2.875857170853710850e+05
-6.128878053230009115e+00,-3.275142060304900515e+05
-6.889284759586089990e+00,-3.674372802971936180e+05
-7.649691465942170865e+00,-4.073540170100743999e+05
-8.410098172298251740e+00,-4.472633704534897115e+05
-9.170504878654332614e+00,-4.871641439288164838e+05
-9.930911585010413489e+00,-5.270549546394090867e+05
-1.069131829136649436e+01,-5.669341893315981142e+05
-1.145172499772257346e+01,-6.067999475469365716e+05
-1.221213170407865434e+01,-6.466499680670998059e+05
-1.288128960567200743e+01,-6.817028221399845788e+05
-1.212088289931592655e+01,-6.418687890151761239e+05
-1.136047619295984568e+01,-6.020167000876433449e+05
-1.060006948660376658e+01,-5.621491904648876516e+05
-9.839662780247685703e+00,-5.222684617096666479e+05
-9.079256073891604828e+00,-4.823763702718290733e+05
-8.318849367535523953e+00,-4.424744959988413029e+05
-7.558442661179443078e+00,-4.025641957298072521e+05
-6.798035954823362204e+00,-3.626466456316403928e+05
-6.037629248467281329e+00,-3.227228749768511043e+05
-5.277222542111201342e+00,-2.827937933729145443e+05
-4.516815835755120467e+00,-2.428602129548394005e+05
-3.756409129399039593e+00,-2.029228666896028735e+05
-2.996002423042958718e+00,-1.629824236754877493e+05
-2.235595716686878287e+00,-1.230395021241663489e+05
-1.475189010330797412e+00,-8.309468056970734324e+04
-7.147823039747168705e-01,-4.314850774356148031e+04
4.562440238136387244e-02,-3.201511478304901175e+03
8.060311087374445460e-01,3.674579305068210670e+04
1.566437815093525199e+00,7.669289547189566656e+04
2.326844521449606074e+00,1.166392824991748348e+05
3.087251227805686504e+00,1.565844301007130707e+05
3.847657934161767379e+00,1.965277953013843216e+05
4.608064640517848254e+00,2.364688073429626529e+05
5.368471346873929129e+00,2.764068578896692488e+05
6.128878053230009115e+00,3.163412899096990586e+05
6.889284759586089990e+00,3.562713847815305926e+05
7.649691465942170865e+00,3.961963470583508606e+05
8.410098172298251740e+00,4.361152861618084717e+05
9.170504878654332614e+00,4.760271940485460218e+05
9.930911585010413489e+00,5.159309175695041777e+05
1.069131829136649436e+01,5.558251237786624115e+05
1.145172499772257346e+01,5.957082557755564339e+05
1.221213170407865434e+01,6.355784756785877980e+05
1.297253841043473521e+01,6.754335898599007633e+05
1.373294511679081609e+01,7.152709493711856194e+05
1.449335182314689696e+01,7.550873151520172833e+05
1.525375852950297784e+01,7.948786725065755891e+05
1.601416523585905693e+01,8.346399714475742076e+05
1.677457194221513959e+01,8.743647571931834100e+05
1.753497864857121868e+01,9.140446355649386533e+05
1.803380544794081075e+01,9.400450408018595772e+05
1.727339874158472810e+01,9.003946704841991886e+05
1.651299203522864900e+01,8.606950555070769042e+05
1.575258532887256813e+01,8.209551353921131231e+05
1.499217862251648725e+01,7.811819187860070961e+05
1.423177191616040638e+01,7.413809626641356153e+05
1.347136520980432550e+01,7.015567220749093685e+05
1.271095850344824640e+01,6.617128074121744139e+05
1.195055179709216553e+01,6.218521753927650861e+05
1.119014509073608465e+01,5.819772722071070457e+05
1.042973838438000378e+01,5.420901419024972711e+05
9.669331678023922905e+00,5.021925092799083795e+05
8.908924971667842030e+00,4.622858439470939920e+05
8.148518265311761155e+00,4.223714103199301171e+05
7.388111558955681168e+00,3.824503070611628355e+05
6.627704852599600294e+00,3.425234985195204499e+05
5.867298146243519419e+00,3.025918400716123288e+05
5.106891439887438544e+00,2.626560987928092363e+05
4.346484733531357669e+00,2.227169705386863789e+05
3.586078027175277239e+00,1.827750942673238751e+05
2.825671320819196808e+00,1.428310642492193147e+05
2.065264614463115933e+00,1.028854406773095834e+05
1.304857908107035280e+00,6.293875909198621230e+04
5.444512017509546276e-01,2.299153896620950400e+04
-2.159555046051261085e-01,-1.695570825244892330e+04
-9.763622109612067890e-01,-5.690247137662226305e+04
-1.736768917317287553e+00,-9.684823174016196572e+04
-2.497175623673367983e+00,-1.367924552365980344e+05
-3.257582330029448858e+00,-1.767345838741691550e+05
-4.017989036385529289e+00,-2.166740265596277604e+05
-4.778395742741610164e+00,-2.566101487784833007e+05
-5.538802449097691039e+00,-2.965422607725880807e+05
-6.299209155453771913e+00,-3.364696037206163746e+05
-7.059615861809851900e+00,-3.763913332919984241e+05
-7.820022568165932775e+00,-4.163064997554553556e+05
-8.580429274522014538e+00,-4.562140235561701702e+05
-9.340835980878093636e+00,-4.961126648970622336e+05
-1.010124268723417451e+01,-5.360009853197758785e+05
-1.086164939359025539e+01,-5.758772985038917977e+05
-1.162205609994633626e+01,-6.157396063781767152e+05
-1.238246280630241714e+01,-6.555855149951054482e+05
-1.314286951265849801e+01,-6.954121222075306578e+05
-1.390327621901457888e+01,-7.352158656144678826e+05
-1.466368292537065976e+01,-7.749923139180691214e+05
-1.542408963172674063e+01,-8.147358768210753333e+05
-1.618449633808281973e+01,-8.544393963898374932e+05
-1.694490304443890238e+01,-8.940935638749597128e+05
-1.770530975079498148e+01,-9.336860756945204921e+05
-1.803380544794081075e+01,-9.507670136689856881e+05
-1.727339874158472810e+01,-9.111908360344051616e+05
-1.651299203522864900e+01,-8.715525223085252801e+05
-1.575258532887256813e+01,-8.318636457357098116e+05
-1.499217862251648725e+01,-7.921332319335752400e+05
-1.423177191616040638e+01,-7.523683956727857003e+05
-1.347136520980432550e+01,-7.125748056983889546e+05
-1.271095850344824640e+01,-6.727570261964329984e+05
-1.195055179709216553e+01,-6.329187696609459817e+05
-1.119014509073608465e+01,-5.930630858318909304e+05
-1.042973838438000378e+01,-5.531925042015850777e+05
-9.669331678023922905e+00,-5.133091425393423415e+05
-8.908924971667842030e+00,-4.734147903407742269e+05
-8.148518265311761155e+00,-4.335109736199545441e+05
-7.388111558955681168e+00,-3.935990057057345402e+05
-6.627704852599600294e+00,-3.536800274572045309e+05
-5.867298146243519419e+00,-3.137550394229977974e+05
-5.106891439887438544e+00,-2.738249278283969616e+05
-4.346484733531357669e+00,-2.338904858102881990e+05
-3.586078027175277239e+00,-1.939524309818614856e+05
-2.825671320819196808e+00,-1.540114201609302254e+05
-2.065264614463115933e+00,-1.140680619137346075e+05
-1.304857908107035280e+00,-7.412292743184766732e+04
-5.444512017509546276e-01,-3.417656016204121988e+04
2.159555046051259974e-01,5.770515461839833733e+03
9.763622109612067890e-01,4.571778588492186100e+04
1.736768917317287553e+00,8.566474062691612926e+04
2.497175623673367983e+00,1.256108645554223476e+05
3.257582330029448858e+00,1.655556299875944969e+05
4.017989036385529289e+00,2.054984883594306011e+05
4.778395742741610164e+00,2.454388611747328832e+05
5.538802449097691039e+00,2.853761299003395834e+05
6.299209155453771913e+00,3.253096244049631059e+05
7.059615861809851900e+00,3.652386094383730087e+05
7.820022568165932775e+00,4.051622685033287853e+05
8.580429274522014538e+00,4.450796842670105980e+05
9.340835980878093636e+00,4.849898143640431226e+05
1.010124268723417451e+01,5.248914610203218181e+05
1.086164939359025539e+01,5.647832323140456574e+05
1.162205609994633626e+01,6.046634919982316205e+05
1.238246280630241714e+01,6.445302935001829173e+05
1.314286951265849801e+01,6.843812917811520165e+05
1.390327621901457888e+01,7.242136238679941744e+05
1.466368292537065976e+01,7.640237445709013846e+05
1.542408963172674063e+01,8.038071974170856411e+05
1.618449633808281973e+01,8.435582909403301310e+05
1.694490304443890238e+01,8.832696351439753780e+05
1.770530975079498148e+01,9.229314686080958927e+05
1.803380544794081075e+01,9.400469273478445830e+05
1.727339874158472810e+01,9.003966767945456086e+05
1.651299203522864900e+01,8.606971712749837898e+05
1.575258532887256813e+01,8.209573517348237801e+05
1.499217862251648725e+01,7.811842280205058632e+05
1.423177191616040638e+01,7.413833581225508824e+05
1.347136520980432550e+01,7.015591979526435025e+05
1.271095850344824640e+01,6.617153586430446012e+05
1.195055179709216553e+01,6.218547975464668125e+05
1.119014509073608465e+01,5.819799614045006456e+05
1.042973838438000378e+01,5.420928947456182214e+05
9.669331678023922905e+00,5.021953227939551580e+05
8.908924971667842030e+00,4.622887155320508755e+05
8.148518265311761155e+00,4.223743377104121610e+05
7.388111558955681168e+00,3.824532882928328472e+05
6.627704852599600294e+00,3.425265319010605454e+05
5.867298146243519419e+00,3.025949241614139173e+05
5.106891439887438544e+00,2.626592323796828859e+05
4.346484733531357669e+00,2.227201526260000828e+05
3.586078027175277239e+00,1.827783240601533034e+05
2.825671320819196808e+00,1.428343411441736680e+05
2.065264614463115933e+00,1.028887642547838041e+05
1.304857908107035280e+00,6.294212911059997714e+04
5.444512017509546276e-01,2.299495535931286213e+04
-2.159555046051261085e-01,-1.695224537829484689e+04
-9.763622109612067890e-01,-5.689896174124444224e+04
-1.736768917317287553e+00,-9.684467488741905254e+04
-2.497175623673367983e+00,-1.367888505300439720e+05
-3.257582330029448858e+00,-1.767309304905994504e+05
-4.017989036385529289e+00,-2.166703234803504893e+05
-4.778395742741610164e+00,-2.566063947779792361e+05
-5.538802449097691039e+00,-2.965384544042233028e+05
-6.299209155453771913e+00,-3.364657432987553184e+05
-7.059615861809851900e+00,-3.763874168696945417e+05
-7.820022568165932775e+00,-4.163025250965381856e+05
-8.580429274522014538e+00,-4.562099880999664892e+05
-9.340835980878093636e+00,-4.961085657135426300e+05
-1.010124268723417451e+01,-5.359968190515034366e+05
-1.086164939359025539e+01,-5.758730612906489987e+05
-1.162205609994633626e+01,-6.157352937580025755e+05
-1.238246280630241714e+01,-6.555811217744661262e+05
-1.314286951265849801e+01,-6.954076422910881229e+05
-1.390327621901457888e+01,-7.352112917842933675e+05
-1.466368292537065976e+01,-7.749876375524414470e+05
-1.542408963172674063e+01,-8.147310875458762748e+05
-1.618449633808281973e+01,-8.544344816655702889e+05
-1.694490304443890238e+01,-8.940885085412277840e+05
-1.770530975079498148e+01,-9.336808615291554015e+05
-1.803380544794081075e+01,-9.507617244109290186e+05
-1.727339874158472810e+01,-9.111856882302029990e+05
-1.651299203522864900e+01,-8.715475037120445631e+05
-1.575258532887256813e+01,-8.318587456306163222e+05
-1.499217862251648725e+01,-7.921284409378444543e+05
-1.423177191616040638e+01,-7.523637055610009702e+05
-1.347136520980432550e+01,-7.125702092458818806e+05
-1.271095850344824640e+01,-6.727525170452196617e+05
-1.195055179709216553e+01,-6.329143422055768315e+05
-1.119014509073608465e+01,-5.930587351228566840e+05
-1.042973838438000378e+01,-5.531882258635506732e+05
-9.669331678023922905e+00,-5.133049327022222569e+05
-8.908924971667842030e+00,-4.734106455814157962e+05
-8.148518265311761155e+00,-4.335068909128082450e+05
-7.388111558955681168e+00,-3.935949823811175302e+05
-6.627704852599600294e+00,-3.536760611659799470e+05
-5.867298146243519419e+00,-3.137511281066664378e+05
-5.106891439887438544e+00,-2.738210696938610054e+05
-4.346484733531357669e+00,-2.338866793086182151e+05
-3.586078027175277239e+00,-1.939486747905501397e+05
-2.825671320819196808e+00,-1.540077131692208350e+05
-2.065264614463115933e+00,-1.140644032106361847e+05
-1.304857908107035280e+00,-7.411931629665983201e+04
-5.444512017509546276e-01,-3.417299605707317824e+04
2.159555046051261085e-01,5.774032896408264605e+03
9.763622109612067890e-01,4.572125683421065332e+04
1.736768917317287553e+00,8.566816510255465982e+04
2.497175623673367983e+00,1.256142423948005744e+05
3.257582330029448858e+00,1.655589608511498373e+05
4.017989036385529289e+00,2.055017717258066114e+05
4.778395742741610164e+00,2.454420963336346613e+05
5.538802449097691039e+00,2.853793159427497885e+05
