6.606900043459332572e+00,1.187076808906903352e+04
5.842477962762892219e+00,1.046743560565884218e+04
5.078055882066452753e+00,9.064091220621563480e+03
4.313633801370012399e+00,7.660734626240404396e+03
3.549211720673572046e+00,6.257365514417762824e+03
2.784789639977132136e+00,4.853983576766575425e+03
2.020367559280691783e+00,3.450588504663438925e+03
1.255945478584251651e+00,2.047179989338451833e+03
4.915233978878115195e-01,6.437577219321772191e+02
-2.728986828086286121e-01,-7.596786064178289735e+02
-1.037320763505068744e+00,-2.163129304504466745e+03
-1.801742844201508875e+00,-3.566594680986710500e+03
-2.566164924897949007e+00,-4.970075044307946882e+03
-3.330587005594388916e+00,-6.373570702622439057e+03
-4.095009086290829714e+00,-7.777081963726311187e+03
-4.859431166987269179e+00,-9.180609134982461910e+03
-5.623853247683709533e+00,-1.058415252324293579e+04
-6.388275328380149887e+00,-1.198771243478315773e+04
-6.606900043459332572e+00,-1.238913365113113286e+04
-5.842477962762892219e+00,-1.098556895769917537e+04
-5.078055882066452753e+00,-9.582020875021469692e+03
-4.313633801370012399e+00,-8.178489097006353404e+03
-3.549211720673572046e+00,-6.774973316961409182e+03
-2.784789639977132136e+00,-5.371473227658565520e+03
-2.020367559280691783e+00,-3.967988521417601078e+03
-1.255945478584251651e+00,-2.564518890181159804e+03
-4.915233978878115195e-01,-1.161064025578451492e+03
2.728986828086286121e-01,2.423763809939754879e+02
1.037320763505068744e+00,1.645802638296176838e+03
1.801742844201508875e+00,3.049215055181978641e+03
2.566164924897949007e+00,4.452613940513988382e+03
3.330587005594388916e+00,5.855999603101367029e+03
4.095009086290829714e+00,7.259372351613099454e+03
4.859431166987269179e+00,8.662732494513040365e+03
5.623853247683709533e+00,1.006608033999071631e+04
6.388275328380149887e+00,1.146941619587402965e+04
6.606900043459332572e+00,1.187076808908719613e+04
5.842477962762892219e+00,1.046743560567636814e+04
5.078055882066452753e+00,9.064091220641266773e+03
4.313633801370012399e+00,7.660734626256842603e+03
3.549211720673572046e+00,6.257365514435996374e+03
2.784789639977132136e+00,4.853983576784999059e+03
2.020367559280691783e+00,3.450588504685556472e+03
1.255945478584251651e+00,2.047179989358241983e+03
4.915233978878115195e-01,6.437577219521934921e+02
-2.728986828086285010e-01,-7.596786063996660232e+02
-1.037320763505068744e+00,-2.163129304488049456e+03
-1.801742844201508875e+00,-3.566594680968765260e+03
-2.566164924897949007e+00,-4.970075044290938422e+03
-3.330587005594388916e+00,-6.373570702604570215e+03
-4.095009086290829714e+00,-7.777081963709279080e+03
-4.859431166987269179e+00,-9.180609134963864562e+03
-5.623853247683709533e+00,-1.058415252322571178e+04
-6.388275328380149887e+00,-1.198771243476474956e+04
-6.606900043459332572e+00,-1.238913365111209168e+04
-5.842477962762892219e+00,-1.098556895768288632e+04
-5.078055882066452753e+00,-9.582020875007419818e+03
-4.313633801370012399e+00,-8.178489096994541796e+03
-3.549211720673572046e+00,-6.774973316945756778e+03
-2.784789639977132136e+00,-5.371473227642663915e+03
-2.020367559280691783e+00,-3.967988521404678067e+03
-1.255945478584251651e+00,-2.564518890166036726e+03
-4.915233978878115195e-01,-1.161064025564776102e+03
2.728986828086286121e-01,2.423763810041805868e+02
1.037320763505068744e+00,1.645802638304785660e+03
1.801742844201508875e+00,3.049215055190853491e+03
2.566164924897949007e+00,4.452613940524358441e+03
3.330587005594388916e+00,5.855999603110089993e+03
4.095009086290829714e+00,7.259372351618615539e+03
4.859431166987269179e+00,8.662732494518542808e+03
5.623853247683709533e+00,1.006608033999311738e+04
6.388275328380149887e+00,1.146941619587621608e+04
7.152697409076590240e+00,1.287274036957013777e+04
7.917119489773029706e+00,1.427605316797949672e+04
8.681541570469470059e+00,1.567935489743504695e+04
9.249507176426925881e+00,1.672200109626058111e+04
8.485085095730484639e+00,1.531870739306704127e+04
7.720663015034045173e+00,1.391540284810059165e+04
6.956240934337604820e+00,1.251208715551267051e+04
6.191818853641164466e+00,1.110876000881740583e+04
5.427396772944725001e+00,9.705421100978624963e+03
4.662974692248284647e+00,8.302070124472264069e+03
3.898552611551844294e+00,6.898706771369485068e+03
3.134130530855404384e+00,5.495330733401291582e+03
2.369708450158964030e+00,4.091941702048419756e+03
1.605286369462523899e+00,2.688539368591354560e+03
8.408642887660838783e-01,1.285123424207411745e+03
7.644220806964374670e-02,-1.183064399715630799e+02
-6.879798726267963849e-01,-1.521750532781182073e+03
-1.452401953323236627e+00,-2.925209162952830866e+03
-2.216824034019676759e+00,-4.328682639033005216e+03
-2.981246114716116669e+00,-5.732171269323713204e+03
-3.745668195412557022e+00,-7.135675361787188194e+03
-4.510090276108996932e+00,-8.539195223999751761e+03
-5.274512356805437285e+00,-9.942731163053394994e+03
-6.038934437501877639e+00,-1.134628348549859402e+04
-6.803356518198317104e+00,-1.274985249725300491e+04
-7.567778598894757458e+00,-1.415343850354820097e+04
-8.332200679591197812e+00,-1.555704180883344452e+04
-9.096622760287637277e+00,-1.696066271672175571e+04
-9.249507176426925881e+00,-1.724138903741319155e+04
-8.485085095730484639e+00,-1.583776457264856072e+04
-7.720663015034045173e+00,-1.443415777109743249e+04
-6.956240934337604820e+00,-1.303056832933363694e+04
-6.191818853641164466e+00,-1.162699594306663676e+04
-5.427396772944725001e+00,-1.022344030721605122e+04
-4.662974692248284647e+00,-8.819901115988111997e+03
-3.898552611551844294e+00,-7.416378062960343414e+03
-3.134130530855404384e+00,-6.012870841136730633e+03
-2.369708450158964030e+00,-4.609379143041209318e+03
-1.605286369462523899e+00,-3.205902660770763305e+03
-8.408642887660838783e-01,-1.802441086093971990e+03
-7.644220806964374670e-02,-3.989941105045913332e+02
6.879798726267963849e-01,1.004438574698068919e+03
1.452401953323236627e+00,2.407857278330676309e+03
2.216824034019676759e+00,3.811262309263711359e+03
2.981246114716116669e+00,5.214653976333928767e+03
3.745668195412557022e+00,6.618032588287594990e+03
4.510090276108996932e+00,8.021398453693242118e+03
5.274512356805437285e+00,9.424751880874013295e+03
6.038934437501877639e+00,1.082809317783178267e+04
6.803356518198317104e+00,1.223142265217685417e+04
7.567778598894757458e+00,1.363474061104790235e+04
8.332200679591197812e+00,1.503804736104740368e+04
9.096622760287637277e+00,1.644134320815731917e+04
9.249507176426925881e+00,1.672200109626214908e+04
8.485085095730484639e+00,1.531870739306879295e+04
7.720663015034045173e+00,1.391540284810698176e+04
6.956240934337604820e+00,1.251208715551899877e+04
6.191818853641164466e+00,1.110876000882394146e+04
5.427396772944725001e+00,9.705421100984107397e+03
4.662974692248284647e+00,8.302070124477198988e+03
3.898552611551844294e+00,6.898706771374567325e+03
3.134130530855404384e+00,5.495330733412473819e+03
2.369708450158964030e+00,4.091941702059141790e+03
1.605286369462523899e+00,2.688539368603864204e+03
8.408642887660838783e-01,1.285123424223513894e+03
7.644220806964374670e-02,-1.183064399554425705e+02
-6.879798726267962738e-01,-1.521750532764704076e+03
-1.452401953323236627e+00,-2.925209162934342658e+03
-2.216824034019676759e+00,-4.328682639017377369e+03
-2.981246114716116669e+00,-5.732171269304749330e+03
-3.745668195412557022e+00,-7.135675361768935545e+03
-4.510090276108996932e+00,-8.539195223978247668e+03
-5.274512356805437285e+00,-9.942731163035470672e+03
-6.038934437501877639e+00,-1.134628348547534733e+04
-6.803356518198317104e+00,-1.274985249723095149e+04
-7.567778598894757458e+00,-1.415343850352703521e+04
-8.332200679591197812e+00,-1.555704180881427783e+04
-9.096622760287637277e+00,-1.696066271670248534e+04
-9.249507176426925881e+00,-1.724138903739414309e+04
-8.485085095730484639e+00,-1.583776457263177690e+04
-7.720663015034045173e+00,-1.443415777108066322e+04
-6.956240934337604820e+00,-1.303056832931594727e+04
-6.191818853641164466e+00,-1.162699594304969105e+04
-5.427396772944725001e+00,-1.022344030719815601e+04
-4.662974692248284647e+00,-8.819901115971524632e+03
-3.898552611551844294e+00,-7.416378062944806516e+03
-3.134130530855404384e+00,-6.012870841120777186e+03
-2.369708450158964030e+00,-4.609379143022678363e+03
-1.605286369462523899e+00,-3.205902660754728458e+03
-8.408642887660838783e-01,-1.802441086078421449e+03
-7.644220806964374670e-02,-3.989941104899504580e+02
6.879798726267963849e-01,1.004438574712171999e+03
1.452401953323236627e+00,2.407857278344445149e+03
2.216824034019676759e+00,3.811262309275130519e+03
2.981246114716116669e+00,5.214653976346041418e+03
3.745668195412557022e+00,6.618032588301065516e+03
4.510090276108996932e+00,8.021398453704933672e+03
5.274512356805437285e+00,9.424751880887413790e+03
6.038934437501877639e+00,1.082809317784481027e+04
6.803356518198317104e+00,1.223142265218822649e+04
7.567778598894757458e+00,1.363474061106073714e+04
8.332200679591197812e+00,1.503804736105615484e+04
9.096622760287637277e+00,1.644134320816791660e+04
9.861044840984078519e+00,1.784462845768071929e+04
1.062546692168051798e+01,1.924790341412039561e+04
1.138988900237695745e+01,2.065116838116527288e+04
1.215431108307339869e+01,2.205442366159008452e+04
1.291873316376983638e+01,2.345766955714561482e+04
1.294931004699769694e+01,2.351379920205055168e+04
1.218488796630125748e+01,2.211055367556068813e+04
1.142046588560481624e+01,2.070729877628494432e+04
1.065604380490837677e+01,1.930403420248714610e+04
9.891621724211935529e+00,1.790075965143695430e+04
9.127199643515496064e+00,1.649747481948586938e+04
8.362777562819056598e+00,1.509417940214003283e+04
7.598355482122616245e+00,1.369087309412378454e+04
6.833933401426175891e+00,1.228755558949070837e+04
6.069511320729735537e+00,1.088422658165863868e+04
5.305089240033295184e+00,9.480885763509902972e+03
4.540667159336855718e+00,8.077532827450372679e+03
3.776245078640415365e+00,6.674167465489883398e+03
3.011822997943975011e+00,5.270789369320776132e+03
2.247400917247535101e+00,3.867398230379620145e+03
1.482978836551094748e+00,2.463993739932839617e+03
7.185567558546547273e-01,1.060575589139088152e+03
-4.586532484178543201e-02,-3.428565308659114521e+02
-8.102874055382255358e-01,-1.746302928913600681e+03
-1.574709486234665778e+00,-3.149763913699710884e+03
-2.339131566931105688e+00,-4.553239793743528026e+03
-3.103553647627546042e+00,-5.956730877292010518e+03
-3.867975728323985951e+00,-7.360237472258564594e+03
-4.632397809020425861e+00,-8.763759886140816889e+03
-5.396819889716866214e+00,-1.016729842595166519e+04
-6.161241970413306568e+00,-1.157085339814261170e+04
-6.925664051109746921e+00,-1.297442510853004387e+04
-7.690086131806186387e+00,-1.437801386221540815e+04
-8.454508212502627629e+00,-1.578161996352937240e+04
-9.218930293199067094e+00,-1.718524371592444368e+04
-9.983352373895506560e+00,-1.858888542192548994e+04
-1.074777445459194780e+01,-1.999254538302258516e+04
-1.151219653528838727e+01,-2.139622389961389854e+04
-1.227661861598482673e+01,-2.279992127090922804e+04
-1.294931004699769694e+01,-2.403519079102349133e+04
-1.218488796630125748e+01,-2.263147658060250251e+04
-1.142046588560481624e+01,-2.122778148734057686e+04
-1.065604380490837677e+01,-1.982410521307777890e+04
-9.891621724211935529e+00,-1.842044745839197276e+04
-9.127199643515496064e+00,-1.701680792272303734e+04
-8.362777562819056598e+00,-1.561318630442563699e+04
-7.598355482122616245e+00,-1.420958230085710784e+04
-6.833933401426175891e+00,-1.280599560844456573e+04
-6.069511320729735537e+00,-1.140242592276274991e+04
-5.305089240033295184e+00,-9.998872938618085755e+03
-4.540667159336855718e+00,-8.595336350112223954e+03
-3.776245078640415365e+00,-7.191815850722012328e+03
-3.011822997943975011e+00,-5.788311133368099945e+03
-2.247400917247535101e+00,-4.384821890504381372e+03
-1.482978836551094748e+00,-2.981347814176047450e+03
-7.185567558546547273e-01,-1.577888596089498606e+03
4.586532484178543201e-02,-1.744439277139969704e+02
8.102874055382255358e-01,1.228986499679994722e+03
1.574709486234665778e+00,2.632402994923254937e+03
2.339131566931105688e+00,4.035805866884474199e+03
3.103553647627546042e+00,5.439195424392098175e+03
3.867975728323985951e+00,6.842571976169379923e+03
4.632397809020425861e+00,8.245935830744216219e+03
5.396819889716866214e+00,9.649287296400225387e+03
6.161241970413306568e+00,1.105262668107808713e+04
6.925664051109746921e+00,1.245595429231624985e+04
7.690086131806186387e+00,1.385927043717500237e+04
8.454508212502627629e+00,1.526257542215367721e+04
9.218930293199067094e+00,1.666586955312858117e+04
9.983352373895506560e+00,1.806915313526543832e+04
1.074777445459194780e+01,1.947242647293855771e+04
1.151219653528838727e+01,2.087568986966956436e+04
1.227661861598482673e+01,2.227894362800769886e+04
1.294931004699769694e+01,2.351379920208268595e+04
1.218488796630125748e+01,2.211055367559240767e+04
1.142046588560481624e+01,2.070729877631778436e+04
1.065604380490837677e+01,1.930403420252480646e+04
9.891621724211935529e+00,1.790075965147641909e+04
9.127199643515496064e+00,1.649747481952341695e+04
8.362777562819056598e+00,1.509417940217492469e+04
7.598355482122616245e+00,1.369087309416369317e+04
6.833933401426175891e+00,1.228755558953052969e+04
6.069511320729735537e+00,1.088422658170134855e+04
5.305089240033295184e+00,9.480885763554026198e+03
4.540667159336855718e+00,8.077532827494462254e+03
3.776245078640415365e+00,6.674167465531909329e+03
3.011822997943975011e+00,5.270789369363526021e+03
2.247400917247535101e+00,3.867398230423431869e+03
1.482978836551094748e+00,2.463993739976183861e+03
7.185567558546547273e-01,1.060575589182216390e+03
-4.586532484178543201e-02,-3.428565308258459936e+02
-8.102874055382255358e-01,-1.746302928871316226e+03
-1.574709486234665778e+00,-3.149763913661713559e+03
-2.339131566931105688e+00,-4.553239793704986369e+03
-3.103553647627546042e+00,-5.956730877252716709e+03
-3.867975728323985951e+00,-7.360237472220296695e+03
-4.632397809020425861e+00,-8.763759886103323879e+03
-5.396819889716866214e+00,-1.016729842591435772e+04
-6.161241970413306568e+00,-1.157085339810320147e+04
-6.925664051109746921e+00,-1.297442510848785605e+04
-7.690086131806186387e+00,-1.437801386217921390e+04
-8.454508212502627629e+00,-1.578161996349361289e+04
-9.218930293199067094e+00,-1.718524371588870781e+04
-9.983352373895506560e+00,-1.858888542188298015e+04
-1.074777445459194780e+01,-1.999254538298248735e+04
-1.151219653528838727e+01,-2.139622389957633641e+04
-1.227661861598482673e+01,-2.279992127086849359e+04
-1.294931004699769694e+01,-2.403519079098719158e+04
-1.218488796630125748e+01,-2.263147658056013461e+04
-1.142046588560481624e+01,-2.122778148730536486e+04
-1.065604380490837677e+01,-1.982410521304300710e+04
-9.891621724211935529e+00,-1.842044745835971480e+04
-9.127199643515496064e+00,-1.701680792268746154e+04
-8.362777562819056598e+00,-1.561318630438922264e+04
-7.598355482122616245e+00,-1.420958230082222508e+04
-6.833933401426175891e+00,-1.280599560840883896e+04
-6.069511320729735537e+00,-1.140242592272880938e+04
-5.305089240033295184e+00,-9.998872938583788709e+03
-4.540667159336855718e+00,-8.595336350078139731e+03
-3.776245078640415365e+00,-7.191815850688404680e+03
-3.011822997943975011e+00,-5.788311133334928854e+03
-2.247400917247535101e+00,-4.384821890469752361e+03
-1.482978836551094748e+00,-2.981347814135966928e+03
-7.185567558546547273e-01,-1.577888596049564057e+03
4.586532484178543201e-02,-1.744439276718284759e+02
8.102874055382255358e-01,1.228986499721228938e+03
1.574709486234665778e+00,2.632402994967948871e+03
2.339131566931105688e+00,4.035805866929498279e+03
3.103553647627546042e+00,5.439195424438581540e+03
3.867975728323985951e+00,6.842571976213877861e+03
4.632397809020425861e+00,8.245935830792453999e+03
5.396819889716866214e+00,9.649287296445743777e+03
6.161241970413306568e+00,1.105262668112264328e+04
6.925664051109746921e+00,1.245595429236156451e+04
7.690086131806186387e+00,1.385927043721898190e+04
8.454508212502627629e+00,1.526257542219681272e+04
9.218930293199067094e+00,1.666586955317218599e+04
9.983352373895506560e+00,1.806915313530785352e+04
1.074777445459194780e+01,1.947242647298484735e+04
1.151219653528838727e+01,2.087568986971136837e+04
1.227661861598482673e+01,2.227894362804569755e+04
1.304104069668126797e+01,2.368218804950469348e+04
1.380546277737770744e+01,2.508542343444223661e+04
1.456988485807414868e+01,2.648865008196014605e+04
1.533430693877058815e+01,2.789186828973454249e+04
1.609872901946702939e+01,2.929507835385646104e+04
1.686315110016346708e+01,3.069828056857835327e+04
1.762757318085990832e+01,3.210147522602348545e+04
1.812903406579677679e+01,3.302196695608414302e+04
1.736461198510033554e+01,3.161877708153857020e+04
1.660018990440389430e+01,3.021557984659850626e+04
1.583576782370745484e+01,2.881237495831468550e+04
1.507134574301101537e+01,2.740916212220895250e+04
1.430692366231457413e+01,2.600594104236683415e+04
1.354250158161813467e+01,2.460271142150487140e+04
1.277807950092169342e+01,2.319947296104726047e+04
1.201365742022525396e+01,2.179622536121845042e+04
1.124923533952881449e+01,2.039296832111009644e+04
1.048481325883237325e+01,1.898970153875230972e+04
9.720391178135933785e+00,1.758642471120461414e+04
8.955969097439492543e+00,1.618313753461568376e+04
8.191547016743053078e+00,1.477983970431222224e+04
7.427124936046612724e+00,1.337653091487018355e+04
6.662702855350173259e+00,1.197321086018247297e+04
5.898280774653732905e+00,1.056987923354865779e+04
5.133858693957292552e+00,9.166535727734246393e+03
4.369436613260852198e+00,7.763180035050299921e+03
3.605014532564412288e+00,6.359811847432191826e+03
2.840592451867972379e+00,4.956430856506518467e+03
2.076170371171532025e+00,3.553036753663316176e+03
1.311748290475092116e+00,2.149629230140154505e+03
5.473262097786519842e-01,7.462079770847337841e+02
-2.170958709177881751e-01,-6.572273143701966092e+02
-9.815179516142282790e-01,-2.060676953019221855e+03
-1.745940032310668411e+00,-3.464141247541243956e+03
-2.510362113007108764e+00,-4.867620506389017464e+03
-3.274784193703548674e+00,-6.271115037747088536e+03
-4.039206274399989027e+00,-7.674625149439894813e+03
-4.803628355096429381e+00,-9.078151148856448344e+03
-5.568050435792868846e+00,-1.048169334288550090e+04
-6.332472516489309200e+00,-1.188525203783991310e+04
-7.096894597185749554e+00,-1.328882753936245354e+04
-7.861316677882189907e+00,-1.469242015237521446e+04
-8.625738758578629373e+00,-1.609603018096504638e+04
-9.390160839275070614e+00,-1.749965792832662191e+04
-1.015458291997151008e+01,-1.890330369665048056e+04
-1.091900500066794955e+01,-2.030696778702988740e+04
-1.168342708136439079e+01,-2.171065049933642877e+04
-1.244784916206083025e+01,-2.311435213209323410e+04
-1.321227124275726972e+01,-2.451807298229666048e+04
-1.397669332345371096e+01,-2.592181334521000099e+04
-1.474111540415015043e+01,-2.732557351408639079e+04
-1.550553748484659167e+01,-2.872935377981096462e+04
-1.626995956554302936e+01,-3.013315443041223625e+04
-1.703438164623947060e+01,-3.153697575039868025e+04
-1.779880372693591184e+01,-3.294081801987184008e+04
-1.812903406579677679e+01,-3.354728442954298225e+04
-1.736461198510033554e+01,-3.214343293553523108e+04
-1.660018990440389430e+01,-3.073960254058524151e+04
-1.583576782370745484e+01,-2.933579295694936445e+04
-1.507134574301101537e+01,-2.793200389511963294e+04
-1.430692366231457413e+01,-2.652823506389454269e+04
-1.354250158161813467e+01,-2.512448617045766878e+04
-1.277807950092169342e+01,-2.372075692046850236e+04
-1.201365742022525396e+01,-2.231704701812693020e+04
-1.124923533952881449e+01,-2.091335616627683339e+04
-1.048481325883237325e+01,-1.950968406645060168e+04
-9.720391178135933785e+00,-1.810603041897327421e+04
-8.955969097439492543e+00,-1.670239492303690713e+04
-8.191547016743053078e+00,-1.529877727676396898e+04
-7.427124936046612724e+00,-1.389517717729711148e+04
-6.662702855350173259e+00,-1.249159432086246125e+04
-5.898280774653732905e+00,-1.108802840286231185e+04
-5.133858693957292552e+00,-9.684479117935406975e+03
-4.369436613260852198e+00,-8.280946160036657602e+03
-3.605014532564412288e+00,-6.877429222517166636e+03
-2.840592451867972379e+00,-5.473927998184915850e+03
-2.076170371171532025e+00,-4.070442179387227498e+03
-1.311748290475092116e+00,-2.666971458094031277e+03
-5.473262097786519842e-01,-1.263515525956223883e+03
2.170958709177881751e-01,1.399259256171710604e+02
9.815179516142282790e-01,1.543353205378828761e+03
1.745940032310668411e+00,2.946766622175890006e+03
2.510362113007108764e+00,4.350166484872496767e+03
3.274784193703548674e+00,5.753553102279875930e+03
4.039206274399989027e+00,7.156926783083315968e+03
4.803628355096429381e+00,8.560287835762228497e+03
5.568050435792868846e+00,9.963636568519052162e+03
6.332472516489309200e+00,1.136697328920870495e+04
7.096894597185749554e+00,1.277029830525087345e+04
7.861316677882189907e+00,1.417361192356419633e+04
8.625738758578629373e+00,1.557691445047851994e+04
9.390160839275070614e+00,1.698020619165419339e+04
1.015458291997151008e+01,1.838348745198267352e+04
1.091900500066794955e+01,1.978675853549502062e+04
1.168342708136439079e+01,2.119001974523792160e+04
1.244784916206083025e+01,2.259327138315851334e+04
1.321227124275726972e+01,2.399651374990095792e+04
1.397669332345371096e+01,2.539974714464699719e+04
1.474111540415015043e+01,2.680297186481517929e+04
1.550553748484659167e+01,2.820618820573136327e+04
1.626995956554302936e+01,2.960939646012981757e+04
1.703438164623947060e+01,3.101259691753292282e+04
1.779880372693591184e+01,3.241578986336574235e+04
1.812903406579677679e+01,3.302196696329284896e+04
1.736461198510033554e+01,3.161877708872562653e+04
1.660018990440389430e+01,3.021557985376494253e+04
1.583576782370745484e+01,2.881237496545769318e+04
1.507134574301101537e+01,2.740916212932780400e+04
1.430692366231457413e+01,2.600594104946928201e+04
1.354250158161813467e+01,2.460271142858312305e+04
1.277807950092169342e+01,2.319947296810947591e+04
1.201365742022525396e+01,2.179622536826161740e+04
1.124923533952881449e+01,2.039296832813200672e+04
1.048481325883237325e+01,1.898970154575573542e+04
9.720391178135933785e+00,1.758642471818564809e+04
8.955969097439492543e+00,1.618313754157069161e+04
8.191547016743053078e+00,1.477983971124498385e+04
7.427124936046612724e+00,1.337653092178049701e+04
6.662702855350173259e+00,1.197321086707516952e+04
5.898280774653732905e+00,1.056987924042042687e+04
5.133858693957292552e+00,9.166535734584464080e+03
4.369436613260852198e+00,7.763180041878452357e+03
3.605014532564412288e+00,6.359811854240708271e+03
2.840592451867972379e+00,4.956430863292991489e+03
2.076170371171532025e+00,3.553036760429501101e+03
1.311748290475092116e+00,2.149629236884191414e+03
5.473262097786519842e-01,7.462079838082461265e+02
-2.170958709177881751e-01,-6.572273076670078353e+02
-9.815179516142282790e-01,-2.060676946340466657e+03
-1.745940032310668411e+00,-3.464141240882045167e+03
-2.510362113007108764e+00,-4.867620499753127660e+03
-3.274784193703548674e+00,-6.271115031132676449e+03
-4.039206274399989027e+00,-7.674625142845409755e+03
-4.803628355096429381e+00,-9.078151142285681999e+03
-5.568050435792868846e+00,-1.048169333633600581e+04
-6.332472516489309200e+00,-1.188525203130949194e+04
-7.096894597185749554e+00,-1.328882753285495528e+04
-7.861316677882189907e+00,-1.469242014588850179e+04
-8.625738758578629373e+00,-1.609603017450018888e+04
-9.390160839275070614e+00,-1.749965792188229898e+04
-1.015458291997151008e+01,-1.890330369022957893e+04
-1.091900500066794955e+01,-2.030696778063073361e+04
-1.168342708136439079e+01,-2.171065049295998688e+04
-1.244784916206083025e+01,-2.311435212573803437e+04
-1.321227124275726972e+01,-2.451807297596016724e+04
-1.397669332345371096e+01,-2.592181333889289817e+04
-1.474111540415015043e+01,-2.732557350778830369e+04
-1.550553748484659167e+01,-2.872935377353417061e+04
-1.626995956554302936e+01,-3.013315442415766665e+04
-1.703438164623947060e+01,-3.153697574417075521e+04
-1.779880372693591184e+01,-3.294081801366465515e+04
-1.812903406579677679e+01,-3.354728442334668944e+04
-1.736461198510033554e+01,-3.214343292931691394e+04
-1.660018990440389430e+01,-3.073960253434498009e+04
-1.583576782370745484e+01,-2.933579295068984720e+04
-1.507134574301101537e+01,-2.793200388883952110e+04
-1.430692366231457413e+01,-2.652823505759284672e+04
-1.354250158161813467e+01,-2.512448616413484706e+04
-1.277807950092169342e+01,-2.372075691412313608e+04
-1.201365742022525396e+01,-2.231704701176536764e+04
-1.124923533952881449e+01,-2.091335615988732388e+04
-1.048481325883237325e+01,-1.950968406003911878e+04
-9.720391178135933785e+00,-1.810603041253913398e+04
-8.955969097439492543e+00,-1.670239491658093539e+04
-8.191547016743053078e+00,-1.529877727028715526e+04
-7.427124936046612724e+00,-1.389517717079443719e+04
-6.662702855350173259e+00,-1.249159431434064936e+04
-5.898280774653732905e+00,-1.108802839632050200e+04
-5.133858693957292552e+00,-9.684479111374308559e+03
-4.369436613260852198e+00,-8.280946153455563035e+03
-3.605014532564412288e+00,-6.877429215911862229e+03
-2.840592451867972379e+00,-5.473927991553819083e+03
-2.076170371171532025e+00,-4.070442172733836742e+03
-1.311748290475092116e+00,-2.666971451417839035e+03
-5.473262097786519842e-01,-1.263515519254512810e+03
2.170958709177881751e-01,1.399259323417042253e+02
9.815179516142282790e-01,1.543353212124066431e+03
1.745940032310668411e+00,2.946766628941310501e+03
2.510362113007108764e+00,4.350166491660152133e+03
3.274784193703548674e+00,5.753553109091418264e+03
4.039206274399989027e+00,7.156926789915024528e+03
4.803628355096429381e+00,8.560287842613135581e+03
5.568050435792868846e+00,9.963636575393635212e+03
6.332472516489309200e+00,1.136697329610296038e+04
