2.441700902959062169e+00,2.031823938550139246e+03
1.654055450391622495e+00,1.328889897211026437e+03
8.664099978241831534e-01,6.259501806079181279e+02
7.876454525674375651e-02,-7.699360841408484646e+01
-7.088809073106956404e-01,-7.799398556963825513e+02
-1.496526359878135315e+00,-1.482886929425796097e+03
-2.284171812445574545e+00,-2.185833173667986557e+03
-3.071817265013013998e+00,-2.888776901708618880e+03
-3.859462717580453450e+00,-3.591716389198302750e+03
-4.647108170147893347e+00,-4.294649866994152035e+03
-5.434753622715332355e+00,-4.997575513699424846e+03
-6.222399075282772252e+00,-5.700491447824643728e+03
-7.010044527850211260e+00,-6.403395719479101899e+03
-7.797689980417651157e+00,-7.106286301585168985e+03
-8.585335432985090165e+00,-7.809161080514331843e+03
-9.372980885552529173e+00,-8.512017846058455689e+03
-9.530509976066017686e+00,-8.652586835703068573e+03
-8.742864523498576901e+00,-7.949733947310119220e+03
-7.955219070931137892e+00,-7.246862590968583390e+03
-7.167573618363698884e+00,-6.543974997463896216e+03
-6.379928165796258988e+00,-5.841073298923338371e+03
-5.592282713228819979e+00,-5.138159538961209364e+03
-4.804637260661380083e+00,-4.435235682183751123e+03
-4.016991808093941074e+00,-3.732303623088198947e+03
-3.229346355526501622e+00,-3.029365194444773806e+03
-2.441700902959062169e+00,-2.326422175240038541e+03
-1.654055450391622495e+00,-1.623476298198190307e+03
-8.664099978241831534e-01,-9.205292570037801170e+02
-7.876454525674365936e-02,-2.175827132109844229e+02
7.088809073106957515e-01,4.853616970685216643e+02
1.496526359878135315e+00,1.188302356654755613e+03
2.284171812445574545e+00,1.891237660940420710e+03
3.071817265013013998e+00,2.594166011629662535e+03
3.859462717580453450e+00,3.297085810516004130e+03
4.647108170147893347e+00,3.999995453282244398e+03
5.434753622715332355e+00,4.702893323274739487e+03
6.222399075282772252e+00,5.405777785173947450e+03
7.010044527850211260e+00,6.108647178601237101e+03
7.797689980417651157e+00,6.811499811509070241e+03
8.585335432985090165e+00,7.514333953402237057e+03
9.372980885552529173e+00,8.217147828302931885e+03
1.016062633811996818e+01,8.919939607387759679e+03
1.094827179068740897e+01,9.622707401309318811e+03
1.173591724325484797e+01,1.032544925206946755e+04
1.252356269582228698e+01,1.102816312444613322e+04
1.331120814838972599e+01,1.173084689686575439e+04
1.334271396649242547e+01,1.175895359067920435e+04
1.255506851392498646e+01,1.105627106769172860e+04
1.176742306135754568e+01,1.035355835796497195e+04
1.097977760879010667e+01,9.650817586713288620e+03
1.019213215622266766e+01,8.948050792435797121e+03
9.404486703655228652e+00,8.245259936047086740e+03
8.616841251087787867e+00,7.542446909489181053e+03
7.829195798520348859e+00,6.839613543846750872e+03
7.041550345952909851e+00,6.136761617073147136e+03
6.253904893385469954e+00,5.433892861349913801e+03
5.466259440818030946e+00,4.731008970118195066e+03
4.678613988250591049e+00,4.028111604906416687e+03
3.890968535683152041e+00,3.325202401908320098e+03
3.103323083115712588e+00,2.622282978401869968e+03
2.315677630548273136e+00,1.919354939078716143e+03
1.528032177980833461e+00,1.216419882270553444e+03
7.403867254133941200e-01,5.134794061521185995e+02
-4.725872715404536017e-02,-1.894648850434948315e+02
-8.349041797214847849e-01,-8.924113747648592607e+02
-1.622549632288924348e+00,-1.595358427775265682e+03
-2.410195084856363579e+00,-2.298304383665212754e+03
-3.197840537423803031e+00,-3.001247550171773582e+03
-3.985485989991242484e+00,-3.704186196260949146e+03
-4.773131442558682380e+00,-4.407118544946631118e+03
-5.560776895126121389e+00,-5.110042765753130880e+03
-6.348422347693561285e+00,-5.812956966811785605e+03
-7.136067800261000293e+00,-6.515859186489172316e+03
-7.923713252828440190e+00,-7.218747384508233154e+03
-8.711358705395879198e+00,-7.921619432472105473e+03
-9.499004157963318207e+00,-8.624473103750779046e+03
-1.028664961053075722e+01,-9.327306062568819470e+03
-1.107429506309819800e+01,-1.003011585229764205e+04
-1.186194051566563701e+01,-1.073289988279361751e+04
-1.264958596823307602e+01,-1.143565541665518322e+04
-1.334271396649242547e+01,-1.205405441569391587e+04
-1.255506851392498646e+01,-1.135132635152638977e+04
-1.176742306135754568e+01,-1.064856724824422054e+04
-1.097977760879010667e+01,-9.945779985106320964e+03
-1.019213215622266766e+01,-9.242967281061026370e+03
-9.404486703655228652e+00,-8.540131709527780913e+03
-8.616841251087787867e+00,-7.837275711972372847e+03
-7.829195798520348859e+00,-7.134401610465639351e+03
-7.041550345952909851e+00,-6.431511619297434663e+03
-6.253904893385469954e+00,-5.728607855760784332e+03
-5.466259440818030946e+00,-5.025692350213343161e+03
-4.678613988250591049e+00,-4.322767055455940863e+03
-3.890968535683152041e+00,-3.619833855558884807e+03
-3.103323083115712588e+00,-2.916894574167458359e+03
-2.315677630548273136e+00,-2.213950982368305176e+03
-1.528032177980833461e+00,-1.511004806165377886e+03
-7.403867254133941200e-01,-8.080577336383647662e+02
4.725872715404526997e-02,-1.051114218283277495e+02
8.349041797214847849e-01,5.978324966100493612e+02
1.622549632288924348e+00,1.300772406936763900e+03
2.410195084856363579e+00,2.003706705977143429e+03
3.197840537423803031e+00,2.706633795861213457e+03
3.985485989991242484e+00,3.409552077825167999e+03
4.773131442558682380e+00,4.112459945996619354e+03
5.560776895126121389e+00,4.815355781161027153e+03
6.348422347693561285e+00,5.518237944427890397e+03
7.136067800261000293e+00,6.221104770792975614e+03
7.923713252828440190e+00,6.923954562520453692e+03
8.711358705395879198e+00,7.626785582323796007e+03
9.499004157963318207e+00,8.329596046262569871e+03
1.028664961053075722e+01,9.032384116363315115e+03
1.107429506309819800e+01,9.735147892837212567e+03
1.186194051566563701e+01,1.043788540592331447e+04
1.264958596823307602e+01,1.114059460718902119e+04
1.334271396649242547e+01,1.175895359066540186e+04
1.255506851392498646e+01,1.105627106768082922e+04
1.176742306135754568e+01,1.035355835795378334e+04
1.097977760879010667e+01,9.650817586701252367e+03
1.019213215622266766e+01,8.948050792425094187e+03
9.404486703655228652e+00,8.245259936037902662e+03
8.616841251087787867e+00,7.542446909478264388e+03
7.829195798520348859e+00,6.839613543837696852e+03
7.041550345952909851e+00,6.136761617066748840e+03
6.253904893385469954e+00,5.433892861340807031e+03
5.466259440818030946e+00,4.731008970110632617e+03
4.678613988250591049e+00,4.028111604898737824e+03
3.890968535683152041e+00,3.325202401897000072e+03
3.103323083115712588e+00,2.622282978390374410e+03
2.315677630548273136e+00,1.919354939069192824e+03
1.528032177980833461e+00,1.216419882260634722e+03
7.403867254133941200e-01,5.134794061410593713e+02
-4.725872715404536017e-02,-1.894648850552928252e+02
-8.349041797214847849e-01,-8.924113747729899160e+02
-1.622549632288924348e+00,-1.595358427786155289e+03
-2.410195084856363579e+00,-2.298304383673952543e+03
-3.197840537423803031e+00,-3.001247550181435145e+03
-3.985485989991242484e+00,-3.704186196269461561e+03
-4.773131442558682380e+00,-4.407118544954184472e+03
-5.560776895126121389e+00,-5.110042765760040311e+03
-6.348422347693561285e+00,-5.812956966820283924e+03
-7.136067800261000293e+00,-6.515859186498003510e+03
-7.923713252828440190e+00,-7.218747384517765568e+03
-8.711358705395879198e+00,-7.921619432484175377e+03
-9.499004157963318207e+00,-8.624473103759180958e+03
-1.028664961053075722e+01,-9.327306062576972181e+03
-1.107429506309819800e+01,-1.003011585230261153e+04
-1.186194051566563701e+01,-1.073289988280301986e+04
-1.264958596823307602e+01,-1.143565541666432364e+04
-1.334271396649242547e+01,-1.205405441570026778e+04
-1.255506851392498646e+01,-1.135132635152970579e+04
-1.176742306135754568e+01,-1.064856724825090168e+04
-1.097977760879010667e+01,-9.945779985112381837e+03
-1.019213215622266766e+01,-9.242967281066965370e+03
-9.404486703655228652e+00,-8.540131709534820402e+03
-8.616841251087787867e+00,-7.837275711980691085e+03
-7.829195798520348859e+00,-7.134401610475465532e+03
-7.041550345952909851e+00,-6.431511619304375927e+03
-6.253904893385469954e+00,-5.728607855770616879e+03
-5.466259440818030946e+00,-5.025692350222551795e+03
-4.678613988250591049e+00,-4.322767055466918464e+03
-3.890968535683152041e+00,-3.619833855572429457e+03
-3.103323083115712588e+00,-2.916894574184841531e+03
-2.315677630548273136e+00,-2.213950982384458257e+03
-1.528032177980833461e+00,-1.511004806179221760e+03
-7.403867254133941200e-01,-8.080577336517972071e+02
4.725872715404536017e-02,-1.051114218417949928e+02
8.349041797214847849e-01,5.978324965979834360e+02
1.622549632288924348e+00,1.300772406927701013e+03
2.410195084856363579e+00,2.003706705966229720e+03
3.197840537423803031e+00,2.706633795847895726e+03
3.985485989991242484e+00,3.409552077809421007e+03
4.773131442558682380e+00,4.112459945981827332e+03
5.560776895126121389e+00,4.815355781143012791e+03
6.348422347693561285e+00,5.518237944409106603e+03
7.136067800261000293e+00,6.221104770777470549e+03
7.923713252828440190e+00,6.923954562507160517e+03
8.711358705395879198e+00,7.626785582309510573e+03
9.499004157963318207e+00,8.329596046250831932e+03
1.028664961053075722e+01,9.032384116348217503e+03
1.107429506309819800e+01,9.735147892825312738e+03
1.186194051566563701e+01,1.043788540591235324e+04
1.264958596823307602e+01,1.114059460717950606e+04
1.343723142080051502e+01,1.184327336034792461e+04
1.422487687336795581e+01,1.254591943141845331e+04
1.501252232593539482e+01,1.324853047818037339e+04
1.580016777850283383e+01,1.395110403886539643e+04
1.658781323107027461e+01,1.465363751997970212e+04
1.737545868363771362e+01,1.535612818310784132e+04
1.816310413620515263e+01,1.605857313065779636e+04
1.867979955308939566e+01,1.651935071546555264e+04
1.789215410052195665e+01,1.581693741052607766e+04
1.710450864795451409e+01,1.511447639686524053e+04
1.631686319538707508e+01,1.441197068426801161e+04
1.552921774281963607e+01,1.370942311351414355e+04
1.474157229025219706e+01,1.300683637137680125e+04
1.395392683768475806e+01,1.230421300446793975e+04
1.316628138511731905e+01,1.160155543199666317e+04
1.237863593254987826e+01,1.089886595767187646e+04
1.159099047998243925e+01,1.019614678068139983e+04
1.080334502741500025e+01,9.493400005993562445e+03
1.001569957484756124e+01,8.790627653955842106e+03
9.228054122280120453e+00,8.087831669299001078e+03
8.440408669712681444e+00,7.385013929646290308e+03
7.652763217145242436e+00,6.682176253521668514e+03
6.865117764577803428e+00,5.979320408000830867e+03
6.077472312010363531e+00,5.276448115977776979e+03
5.289826859442924523e+00,4.573561063168255714e+03
4.502181406875484626e+00,3.870660904857756123e+03
3.714535954308045174e+00,3.167749272448979809e+03
2.926890501740605721e+00,2.464827779856299458e+03
2.139245049173166269e+00,1.761898029805649685e+03
1.351599596605727038e+00,1.058961620054819832e+03
5.639541440382874748e-01,3.560201495915495116e+02
-2.236913085291519498e-01,-3.469247751319068698e+02
-1.011336761096591319e+00,-1.049871533940669906e+03
-1.798982213664030771e+00,-1.752818486527510913e+03
-2.586627666231470446e+00,-2.455763965938348520e+03
-3.374273118798909898e+00,-3.158706271830159494e+03
-4.161918571366348907e+00,-3.861643663517061213e+03
-4.949564023933788803e+00,-4.564574352694179652e+03
-5.737209476501227812e+00,-5.267496495837725888e+03
-6.524854929068667708e+00,-5.970408186192357789e+03
-7.312500381636106717e+00,-6.673307445294831268e+03
-8.100145834203546613e+00,-7.376192213970653029e+03
-8.887791286770985622e+00,-8.079060342718572429e+03
-9.675436739338424630e+00,-8.781909581407846417e+03
-1.046308219190586541e+01,-9.484737568221709807e+03
-1.125072764447330442e+01,-1.018754181772674019e+04
-1.203837309704074343e+01,-1.089031970794926019e+04
-1.282601854960818244e+01,-1.159306846640534059e+04
-1.361366400217562322e+01,-1.229578515487399454e+04
-1.440130945474306223e+01,-1.299846665283058792e+04
-1.518895490731050124e+01,-1.370110963932715822e+04
-1.597660035987794025e+01,-1.440371057320209184e+04
-1.676424581244538103e+01,-1.510626567137539496e+04
-1.755189126501282004e+01,-1.580877088498385820e+04
-1.833953671758025905e+01,-1.651122187317482530e+04
-1.867979955308939566e+01,-1.681466277088206698e+04
-1.789215410052195665e+01,-1.611223660788218149e+04
-1.710450864795451409e+01,-1.540975425429334246e+04
-1.631686319538707508e+01,-1.470722018341472722e+04
-1.552921774281963607e+01,-1.400463856519820911e+04
-1.474157229025219706e+01,-1.330201329332329442e+04
-1.395392683768475806e+01,-1.259934800991449447e+04
-1.316628138511731905e+01,-1.189664612799083079e+04
-1.237863593254987826e+01,-1.119391085200546877e+04
-1.159099047998243925e+01,-1.049114519659940925e+04
-1.080334502741500025e+01,-9.788352003771035015e+03
-1.001569957484756124e+01,-9.085533958630932830e+03
-9.228054122280120453e+00,-8.382693603896126660e+03
-8.440408669712681444e+00,-7.679833353234637798e+03
-7.652763217145242436e+00,-6.976955503596558628e+03
-6.865117764577803428e+00,-6.274062246629168840e+03
-6.077472312010363531e+00,-5.571155679309827065e+03
-5.289826859442924523e+00,-4.868237813829537117e+03
-4.502181406875484626e+00,-4.165310586841895201e+03
-3.714535954308045174e+00,-3.462375868178986366e+03
-2.926890501740605721e+00,-2.759435469039794953e+03
-2.139245049173166269e+00,-2.056491149774536098e+03
-1.351599596605727038e+00,-1.353544627284345097e+03
-5.639541440382874748e-01,-6.505975821063561852e+02
2.236913085291519498e-01,5.234833474994562152e+01
1.011336761096591319e+00,7.552914952059782081e+02
1.798982213664030771e+00,1.458230287654842186e+03
2.586627666231470446e+00,2.161163110652212254e+03
3.374273118798909898e+00,2.864088366668914659e+03
4.161918571366348907e+00,3.567004455886414689e+03
4.949564023933788803e+00,4.269909769989731103e+03
5.737209476501227812e+00,4.972802685906834085e+03
6.524854929068667708e+00,5.675681559461167126e+03
7.312500381636106717e+00,6.378544718898612700e+03
8.100145834203546613e+00,7.081390458218573258e+03
8.887791286770985622e+00,7.784217030299358157e+03
9.675436739338424630e+00,8.487022639733881078e+03
1.046308219190586541e+01,9.189805435366937672e+03
1.125072764447330442e+01,9.892563502429371511e+03
1.203837309704074343e+01,1.059529485423425649e+04
1.282601854960818244e+01,1.129799742340086232e+04
1.361366400217562322e+01,1.200066905247760405e+04
1.440130945474306223e+01,1.270330748394585498e+04
1.518895490731050124e+01,1.340591034947894877e+04
1.597660035987794025e+01,1.410847515838102663e+04
1.676424581244538103e+01,1.481099928512520637e+04
1.755189126501282004e+01,1.551347995583354168e+04
1.833953671758025905e+01,1.621591423361163470e+04
1.867979955308939566e+01,1.651935071733660880e+04
1.789215410052195665e+01,1.581693741239347401e+04
1.710450864795451409e+01,1.511447639873031585e+04
1.631686319538707508e+01,1.441197068613048032e+04
1.552921774281963607e+01,1.370942311537364549e+04
1.474157229025219706e+01,1.300683637323587755e+04
1.395392683768475806e+01,1.230421300631934901e+04
1.316628138511731905e+01,1.160155543384988778e+04
1.237863593254987826e+01,1.089886595952024618e+04
1.159099047998243925e+01,1.019614678252425620e+04
1.080334502741500025e+01,9.493400007834225107e+03
1.001569957484756124e+01,8.790627655790314748e+03
9.228054122280120453e+00,8.087831671133091731e+03
8.440408669712681444e+00,7.385013931475529716e+03
7.652763217145242436e+00,6.682176255349871099e+03
6.865117764577803428e+00,5.979320409822643342e+03
6.077472312010363531e+00,5.276448117795109283e+03
5.289826859442924523e+00,4.573561064987239661e+03
4.502181406875484626e+00,3.870660906673654154e+03
3.714535954308045174e+00,3.167749274260536822e+03
2.926890501740605721e+00,2.464827781663349469e+03
2.139245049173166269e+00,1.761898031611671286e+03
1.351599596605727038e+00,1.058961621855757585e+03
5.639541440382874748e-01,3.560201513896206507e+02
-2.236913085291519498e-01,-3.469247733402090148e+02
-1.011336761096591319e+00,-1.049871532151352540e+03
-1.798982213664030771e+00,-1.752818484744067291e+03
-2.586627666231470446e+00,-2.455763964158951239e+03
-3.374273118798909898e+00,-3.158706270055884488e+03
-4.161918571366348907e+00,-3.861643661748598333e+03
-4.949564023933788803e+00,-4.564574350929538923e+03
-5.737209476501227812e+00,-5.267496494075759074e+03
-6.524854929068667708e+00,-5.970408184434901159e+03
-7.312500381636106717e+00,-6.673307443543723821e+03
-8.100145834203546613e+00,-7.376192212223528259e+03
-8.887791286770985622e+00,-8.079060340974620885e+03
-9.675436739338424630e+00,-8.781909579666724312e+03
-1.046308219190586541e+01,-9.484737566484533090e+03
-1.125072764447330442e+01,-1.018754181598879950e+04
-1.203837309704074343e+01,-1.089031970621581786e+04
-1.282601854960818244e+01,-1.159306846467467403e+04
-1.361366400217562322e+01,-1.229578515314842844e+04
-1.440130945474306223e+01,-1.299846665110480899e+04
-1.518895490731050124e+01,-1.370110963760368031e+04
-1.597660035987794025e+01,-1.440371057148050386e+04
-1.676424581244538103e+01,-1.510626566964960330e+04
-1.755189126501282004e+01,-1.580877088326129342e+04
-1.833953671758025905e+01,-1.651122187145382122e+04
-1.867979955308939566e+01,-1.681466276916022616e+04
-1.789215410052195665e+01,-1.611223660616398229e+04
-1.710450864795451409e+01,-1.540975425257461939e+04
-1.631686319538707508e+01,-1.470722018169696639e+04
-1.552921774281963607e+01,-1.400463856347589535e+04
-1.474157229025219706e+01,-1.330201329159706802e+04
-1.395392683768475806e+01,-1.259934800818726399e+04
-1.316628138511731905e+01,-1.189664612625974223e+04
-1.237863593254987826e+01,-1.119391085027177360e+04
-1.159099047998243925e+01,-1.049114519486051358e+04
-1.080334502741500025e+01,-9.788352002028950665e+03
-1.001569957484756124e+01,-9.085533956883637074e+03
-9.228054122280120453e+00,-8.382693602148190621e+03
-8.440408669712681444e+00,-7.679833351484093328e+03
-7.652763217145242436e+00,-6.976955501841647674e+03
-6.865117764577803428e+00,-6.274062244874513453e+03
-6.077472312010363531e+00,-5.571155677553170790e+03
-5.289826859442924523e+00,-4.868237812065409344e+03
-4.502181406875484626e+00,-4.165310585074305891e+03
-3.714535954308045174e+00,-3.462375866408953698e+03
-2.926890501740605721e+00,-2.759435467266420346e+03
-2.139245049173166269e+00,-2.056491147997604912e+03
-1.351599596605727038e+00,-1.353544625504770238e+03
-5.639541440382874748e-01,-6.505975803237849959e+02
2.236913085291518666e-01,5.234833653787011087e+01
1.011336761096591319e+00,7.552914969993560135e+02
1.798982213664030771e+00,1.458230289453118303e+03
2.586627666231470446e+00,2.161163112454250495e+03
3.374273118798909898e+00,2.864088368474547224e+03
4.161918571366348907e+00,3.567004457694760276e+03
4.949564023933788803e+00,4.269909771799187183e+03
5.737209476501227812e+00,4.972802687717865410e+03
6.524854929068667708e+00,5.675681561280352071e+03
