-4.529965250207096616e+00,-1.900177930281179433e+05
-4.606407458276740918e+00,-1.931543548794162343e+05
-4.682849666346384332e+00,-1.962908463034958695e+05
-4.719541926219821271e+00,-1.977963367423160526e+05
-4.643099718150177857e+00,-1.946598796419410501e+05
-4.566657510080534443e+00,-1.915233514142833301e+05
-4.490215302010890142e+00,-1.883867535128353047e+05
-4.413773093941246728e+00,-1.852500873722050455e+05
-4.337330885871603314e+00,-1.821133544085851172e+05
-4.260888677801959012e+00,-1.789765560202143388e+05
-4.184446469732315599e+00,-1.758396935878322111e+05
-4.108004261662671297e+00,-1.727027684751130582e+05
-4.031562053593027883e+00,-1.695657820291107346e+05
-3.955119845523384470e+00,-1.664287355806728592e+05
-3.878677637453740612e+00,-1.632916304448667506e+05
-3.802235429384096754e+00,-1.601544679213757918e+05
-3.725793221314452897e+00,-1.570172492949087464e+05
-3.649351013244809483e+00,-1.538799758355871891e+05
-3.572908805175165625e+00,-1.507426487993360206e+05
-3.496466597105521767e+00,-1.476052694282501761e+05
-3.420024389035877910e+00,-1.444678389509747794e+05
-3.343582180966234496e+00,-1.413303585830629745e+05
-3.267139972896590638e+00,-1.381928295273376280e+05
-3.190697764826946781e+00,-1.350552529742367915e+05
-3.114255556757302923e+00,-1.319176301021623367e+05
-3.037813348687659065e+00,-1.287799620778148819e+05
-2.961371140618014763e+00,-1.256422500565287773e+05
-2.884928932548370906e+00,-1.225044951825967437e+05
-2.808486724478726604e+00,-1.193666985895939288e+05
-2.732044516409082746e+00,-1.162288614006936405e+05
-2.655602308339438444e+00,-1.130909847289754398e+05
-2.579160100269794587e+00,-1.099530696777359262e+05
-2.502717892200150285e+00,-1.068151173407865572e+05
-2.426275684130506427e+00,-1.036771288027513074e+05
-2.349833476060862125e+00,-1.005391051393603993e+05
-2.273391267991218267e+00,-9.740104741773777641e+04
-2.196949059921573966e+00,-9.426295669668476330e+04
-2.120506851851930108e+00,-9.112483402696106350e+04
-2.044064643782285806e+00,-8.798668045155852451e+04
-1.967622435712641948e+00,-8.484849700597718765e+04
-1.891180227642997869e+00,-8.171028471849400376e+04
-1.814738019573353789e+00,-7.857204461042469484e+04
-1.738295811503709709e+00,-7.543377769638973405e+04
-1.661853603434065629e+00,-7.229548498457293317e+04
-1.585411395364421550e+00,-6.915716747697685787e+04
-1.508969187294777470e+00,-6.601882616967569629e+04
-1.432526979225133390e+00,-6.288046205306868069e+04
-1.356084771155489310e+00,-5.974207611212398479e+04
-1.279642563085845230e+00,-5.660366932662890031e+04
-1.203200355016201151e+00,-5.346524267142891040e+04
-1.126758146946557071e+00,-5.032679711666917865e+04
-1.050315938876912991e+00,-4.718833362803546333e+04
-9.738737308072688004e-01,-4.404985316699019313e+04
-8.974315227376247206e-01,-4.091135669100336963e+04
-8.209893146679806408e-01,-3.777284515379113145e+04
-7.445471065983366721e-01,-3.463431950554085051e+04
-6.681048985286927033e-01,-3.149578069314744062e+04
-5.916626904590486236e-01,-2.835722966043580163e+04
-5.152204823894046548e-01,-2.521866734839366472e+04
-4.387782743197606861e-01,-2.208009469538843041e+04
-3.623360662501166618e-01,-1.894151263739915521e+04
-2.858938581804726931e-01,-1.580292210823434834e+04
-2.094516501108286410e-01,-1.266432403976066598e+04
-1.330094420411846168e-01,-9.525719362118890785e+03
-5.656723397154060640e-02,-6.387109003943207426e+03
1.987497409810340745e-02,-3.248493892589237021e+03
9.631718216774742825e-02,-1.098749543438577092e+02
1.727593902373914525e-01,3.028746885348274191e+03
2.492015983070354490e-01,6.167370701670062772e+03
3.256438063766794455e-01,9.305995570212751772e+03
4.020860144463234698e-01,1.244462056675937856e+04
4.785282225159674385e-01,1.558324476705970483e+04
5.549704305856114628e-01,1.872186724662021516e+04
6.314126386552554315e-01,2.186048708048132539e+04
7.078548467248994003e-01,2.499910334300043178e+04
7.842970547945434800e-01,2.813771510763221886e+04
8.607392628641875598e-01,3.127632144671432252e+04
9.371814709338316396e-01,3.441492143123222922e+04
1.013623679003475830e+00,3.755351413061613130e+04
1.090065887073119910e+00,4.069209861250899849e+04
1.166508095142763990e+00,4.383067394254934334e+04
1.242950303212408070e+00,4.696923918414422951e+04
1.319392511282052149e+00,5.010779339825148782e+04
1.395834719351696229e+00,5.324633564314425894e+04
1.472276927421340309e+00,5.638486497419230000e+04
1.548719135490984167e+00,5.952338044363165682e+04
1.625161343560628247e+00,6.266188110033508565e+04
1.701603551630272326e+00,6.580036598957913520e+04
1.778045759699916406e+00,6.893883415281261841e+04
1.854487967769560486e+00,7.207728462742544070e+04
1.930930175839204566e+00,7.521571644650460803e+04
2.007372383908848867e+00,7.835412863860158541e+04
2.083814591978492725e+00,8.149252022749211756e+04
2.160256800048137027e+00,8.463089023192417517e+04
2.236699008117780885e+00,8.776923766538701602e+04
2.313141216187425186e+00,9.090756153584638378e+04
2.389583424257069044e+00,9.404586084551113890e+04
2.466025632326713346e+00,9.718413459056384454e+04
2.542467840396357204e+00,1.003223817609165999e+05
2.618910048466001506e+00,1.034606013399479561e+05
2.695352256535645363e+00,1.065987923042370094e+05
2.771794464605289665e+00,1.097369536233023100e+05
2.848236672674933523e+00,1.128750842593293200e+05
2.924678880744577825e+00,1.160131831668992672e+05
3.001121088814221682e+00,1.191512492927149578e+05
3.077563296883865984e+00,1.222892815753174655e+05
3.154005504953509398e+00,1.254272789448017866e+05
3.230447713023153256e+00,1.285652403225305170e+05
3.306889921092797113e+00,1.317031646208408347e+05
3.383332129162440971e+00,1.348410507427472912e+05
3.459774337232084385e+00,1.379788975816372840e+05
3.536216545301728242e+00,1.411167040209682018e+05
3.612658753371372100e+00,1.442544689339592587e+05
3.689100961441015514e+00,1.473921911832617770e+05
3.765543169510659371e+00,1.505298696206551977e+05
3.841985377580303229e+00,1.536675030867037131e+05
3.918427585649947087e+00,1.568050904104345536e+05
3.994869793719590501e+00,1.599426304089928162e+05
4.071312001789234358e+00,1.630801218873000180e+05
4.147754209858877772e+00,1.662175636377008050e+05
4.224196417928522074e+00,1.693549544396071869e+05
4.300638625998165487e+00,1.724922930591326149e+05
4.377080834067809789e+00,1.756295782487210818e+05
4.453523042137453203e+00,1.787668087467727310e+05
4.529965250207096616e+00,1.819039832772492955e+05
4.606407458276740918e+00,1.850411005492915865e+05
4.682849666346384332e+00,1.881781592568123306e+05
4.719541926219821271e+00,1.896839262468106172e+05
4.643099718150177857e+00,1.865468961187573150e+05
4.566657510080534443e+00,1.834098067937314336e+05
4.490215302010890142e+00,1.802726595852751052e+05
4.413773093941246728e+00,1.771354557915071782e+05
4.337330885871603314e+00,1.739981966955288663e+05
4.260888677801959012e+00,1.708608835658224998e+05
4.184446469732315599e+00,1.677235176566363662e+05
4.108004261662671297e+00,1.645861002083711501e+05
4.031562053593027883e+00,1.614486324479548784e+05
3.955119845523384470e+00,1.583111155892052629e+05
3.878677637453740612e+00,1.551735508331927122e+05
3.802235429384096754e+00,1.520359393685946416e+05
3.725793221314452897e+00,1.488982823720474844e+05
3.649351013244809483e+00,1.457605810084801051e+05
3.572908805175165625e+00,1.426228364314567298e+05
3.496466597105521767e+00,1.394850497835030255e+05
3.420024389035877910e+00,1.363472221964326454e+05
3.343582180966234496e+00,1.332093547916643438e+05
3.267139972896590638e+00,1.300714486805396591e+05
3.190697764826946781e+00,1.269335049646241823e+05
3.114255556757302923e+00,1.237955247360192589e+05
3.037813348687659065e+00,1.206575090776589786e+05
2.961371140618014763e+00,1.175194590636023495e+05
2.884928932548370906e+00,1.143813757593261980e+05
2.808486724478726604e+00,1.112432602220113040e+05
2.732044516409082746e+00,1.081051135008238343e+05
2.655602308339438444e+00,1.049669366371907672e+05
2.579160100269794587e+00,1.018287306650854734e+05
2.502717892200150285e+00,9.869049661127844593e+04
2.426275684130506427e+00,9.555223549562619883e+04
2.349833476060862125e+00,9.241394833131977066e+04
2.273391267991218267e+00,8.927563612515192654e+04
2.196949059921573966e+00,8.613729987777642964e+04
2.120506851851930108e+00,8.299894058395893080e+04
2.044064643782285806e+00,7.986055923283015727e+04
1.967622435712641948e+00,7.672215680813467770e+04
1.891180227642997869e+00,7.358373428848276671e+04
1.814738019573353789e+00,7.044529264758175123e+04
1.738295811503709709e+00,6.730683285449258983e+04
1.661853603434065629e+00,6.416835587386146653e+04
1.585411395364421550e+00,6.102986266615906061e+04
1.508969187294777470e+00,5.789135418791606207e+04
1.432526979225133390e+00,5.475283139195737749e+04
1.356084771155489310e+00,5.161429522763211571e+04
1.279642563085845230e+00,4.847574664104808471e+04
1.203200355016201151e+00,4.533718657529589836e+04
1.126758146946557071e+00,4.219861597067561524e+04
1.050315938876912991e+00,3.906003576493129367e+04
9.738737308072688004e-01,3.592144689346612722e+04
8.974315227376247206e-01,3.278285028957315808e+04
8.209893146679806408e-01,2.964424688465105282e+04
7.445471065983366721e-01,2.650563760843145428e+04
6.681048985286927033e-01,2.336702338919943213e+04
5.916626904590486236e-01,2.022840515401065204e+04
5.152204823894046548e-01,1.708978382891387082e+04
4.387782743197606861e-01,1.395116033916863853e+04
3.623360662501166618e-01,1.081253560946383550e+04
2.858938581804726931e-01,7.673910564141644500e+03
2.094516501108286965e-01,4.535286127403664977e+03
1.330094420411846445e-01,1.396663223540686431e+03
5.656723397154062721e-02,-1.741957222850852759e+03
-1.987497409810339705e-02,-4.880574286657802077e+03
-9.631718216774742825e-02,-8.019187042021907473e+03
-1.727593902373914525e-01,-1.115779456212939476e+04
-2.492015983070354490e-01,-1.429639591898738036e+04
-3.256438063766795010e-01,-1.743499018320374671e+04
-4.020860144463235253e-01,-2.057357642377148295e+04
-4.785282225159675495e-01,-2.371215370784017068e+04
-5.549704305856115738e-01,-2.685072110050020274e+04
-6.314126386552555426e-01,-2.998927766455903475e+04
-7.078548467248995113e-01,-3.312782246031342220e+04
-7.842970547945434800e-01,-3.626635454532995209e+04
-8.607392628641875598e-01,-3.940487297421687254e+04
-9.371814709338316396e-01,-4.254337679839447082e+04
-1.013623679003475830e+00,-4.568186506586763426e+04
-1.090065887073119910e+00,-4.882033682099741418e+04
-1.166508095142763990e+00,-5.195879110426720581e+04
-1.242950303212408070e+00,-5.509722695205025229e+04
-1.319392511282052149e+00,-5.823564339636851219e+04
-1.395834719351696229e+00,-6.137403946466342313e+04
-1.472276927421340309e+00,-6.451241417955053475e+04
-1.548719135490984167e+00,-6.765076655858120648e+04
-1.625161343560628247e+00,-7.078909561399012455e+04
-1.701603551630272326e+00,-7.392740035246017214e+04
-1.778045759699916406e+00,-7.706567977486600284e+04
-1.854487967769560486e+00,-8.020393287602032069e+04
-1.930930175839204566e+00,-8.334215864442767634e+04
-2.007372383908848867e+00,-8.648035606201535848e+04
-2.083814591978492725e+00,-8.961852410388266435e+04
-2.160256800048137027e+00,-9.275666173802968115e+04
-2.236699008117780885e+00,-9.589476792509642837e+04
-2.313141216187425186e+00,-9.903284161808098725e+04
-2.389583424257069044e+00,-1.021708817620822520e+05
-2.466025632326713346e+00,-1.053088872940025176e+05
-2.542467840396357204e+00,-1.084468571422808163e+05
-2.618910048466001506e+00,-1.115847902265953890e+05
-2.695352256535645363e+00,-1.147226854575842590e+05
-2.771794464605289665e+00,-1.178605417365384783e+05
-2.848236672674933523e+00,-1.209983579551161965e+05
-2.924678880744577825e+00,-1.241361329950231011e+05
-3.001121088814221682e+00,-1.272738657277187303e+05
-3.077563296883865984e+00,-1.304115550140960113e+05
-3.154005504953509398e+00,-1.335491997041587892e+05
-3.230447713023153256e+00,-1.366867986367038684e+05
-3.306889921092797113e+00,-1.398243506389875547e+05
-3.383332129162440971e+00,-1.429618545263922424e+05
-3.459774337232084385e+00,-1.460993091020811698e+05
-3.536216545301728242e+00,-1.492367131566588941e+05
-3.612658753371372100e+00,-1.523740654678072315e+05
-3.689100961441015514e+00,-1.555113647999329842e+05
-3.765543169510659371e+00,-1.586486099037979147e+05
-3.841985377580303229e+00,-1.617857995161410654e+05
-3.918427585649947087e+00,-1.649229323593052104e+05
-3.994869793719590501e+00,-1.680600071408441872e+05
-4.071312001789234358e+00,-1.711970225531239703e+05
-4.147754209858877772e+00,-1.743339772729235410e+05
-4.224196417928522074e+00,-1.774708699610211770e+05
-4.300638625998165487e+00,-1.806076992617738724e+05
-4.377080834067809789e+00,-1.837444638026850298e+05
-4.453523042137453203e+00,-1.868811621939748293e+05
-4.529965250207096616e+00,-1.900177930281237350e+05
-4.606407458276740918e+00,-1.931543548794217058e+05
-4.682849666346384332e+00,-1.962908463035008172e+05
-4.719541926219821271e+00,-1.977963367423217569e+05
-4.643099718150177857e+00,-1.946598796419459104e+05
-4.566657510080534443e+00,-1.915233514142882777e+05
-4.490215302010890142e+00,-1.883867535128399904e+05
-4.413773093941246728e+00,-1.852500873722099641e+05
-4.337330885871603314e+00,-1.821133544085903268e+05
-4.260888677801959012e+00,-1.789765560202197230e+05
-4.184446469732315599e+00,-1.758396935878357035e+05
-4.108004261662671297e+00,-1.727027684751177439e+05
-4.031562053593027883e+00,-1.695657820291151875e+05
-3.955119845523384470e+00,-1.664287355806794949e+05
-3.878677637453740612e+00,-1.632916304448722221e+05
-3.802235429384096754e+00,-1.601544679213804775e+05
-3.725793221314452897e+00,-1.570172492949145089e+05
-3.649351013244809483e+00,-1.538799758355938247e+05
-3.572908805175165625e+00,-1.507426487993419578e+05
-3.496466597105521767e+00,-1.476052694282571028e+05
-3.420024389035877910e+00,-1.444678389509803674e+05
-3.343582180966234496e+00,-1.413303585830678348e+05
-3.267139972896590638e+00,-1.381928295273435360e+05
-3.190697764826946781e+00,-1.350552529742419720e+05
-3.114255556757302923e+00,-1.319176301021667896e+05
-3.037813348687659065e+00,-1.287799620778202079e+05
-2.961371140618014763e+00,-1.256422500565319788e+05
-2.884928932548370906e+00,-1.225044951826011238e+05
-2.808486724478726604e+00,-1.193666985895990365e+05
-2.732044516409082746e+00,-1.162288614006985154e+05
-2.655602308339438444e+00,-1.130909847289813042e+05
-2.579160100269794587e+00,-1.099530696777424746e+05
-2.502717892200150285e+00,-1.068151173407925671e+05
-2.426275684130506427e+00,-1.036771288027583360e+05
-2.349833476060862125e+00,-1.005391051393679372e+05
-2.273391267991218267e+00,-9.740104741774634749e+04
-2.196949059921573966e+00,-9.426295669669329072e+04
-2.120506851851930108e+00,-9.112483402697008569e+04
-2.044064643782285806e+00,-8.798668045156761946e+04
-1.967622435712641948e+00,-8.484849700598613708e+04
-1.891180227642997869e+00,-8.171028471850263304e+04
-1.814738019573353789e+00,-7.857204461043406627e+04
-1.738295811503709709e+00,-7.543377769639814505e+04
-1.661853603434065629e+00,-7.229548498458157701e+04
-1.585411395364421550e+00,-6.915716747698445397e+04
-1.508969187294777470e+00,-6.601882616968170623e+04
-1.432526979225133390e+00,-6.288046205307359924e+04
-1.356084771155489310e+00,-5.974207611212915799e+04
-1.279642563085845230e+00,-5.660366932663470652e+04
-1.203200355016201151e+00,-5.346524267143497855e+04
-1.126758146946557071e+00,-5.032679711667681113e+04
-1.050315938876912991e+00,-4.718833362804346689e+04
-9.738737308072688004e-01,-4.404985316699825489e+04
-8.974315227376247206e-01,-4.091135669101253006e+04
-8.209893146679806408e-01,-3.777284515379872755e+04
-7.445471065983366721e-01,-3.463431950554712967e+04
-6.681048985286927033e-01,-3.149578069315446555e+04
-5.916626904590486236e-01,-2.835722966044402347e+04
-5.152204823894046548e-01,-2.521866734840066420e+04
-4.387782743197606861e-01,-2.208009469539504789e+04
-3.623360662501166618e-01,-1.894151263740376089e+04
-2.858938581804726931e-01,-1.580292210824113135e+04
-2.094516501108286965e-01,-1.266432403976850583e+04
-1.330094420411846723e-01,-9.525719362126043052e+03
-5.656723397154064803e-02,-6.387109003949883117e+03
1.987497409810336582e-02,-3.248493892595016405e+03
9.631718216774738661e-02,-1.098749543492797329e+02
1.727593902373913970e-01,3.028746885342579390e+03
2.492015983070354213e-01,6.167370701664516673e+03
3.256438063766794455e-01,9.305995570208637218e+03
4.020860144463234698e-01,1.244462056675349049e+04
4.785282225159674385e-01,1.558324476705410416e+04
5.549704305856114628e-01,1.872186724661461631e+04
6.314126386552554315e-01,2.186048708047647960e+04
7.078548467248994003e-01,2.499910334299634997e+04
7.842970547945434800e-01,2.813771510763051992e+04
8.607392628641875598e-01,3.127632144671129208e+04
9.371814709338316396e-01,3.441492143122868583e+04
1.013623679003475830e+00,3.755351413061113999e+04
1.090065887073119910e+00,4.069209861250375980e+04
1.166508095142763990e+00,4.383067394254414103e+04
1.242950303212408070e+00,4.696923918414051877e+04
1.319392511282052149e+00,5.010779339824687486e+04
1.395834719351696229e+00,5.324633564313958777e+04
1.472276927421340309e+00,5.638486497418716317e+04
1.548719135490984167e+00,5.952338044362728397e+04
1.625161343560628247e+00,6.266188110032999248e+04
1.701603551630272326e+00,6.580036598957308161e+04
1.778045759699916406e+00,6.893883415280759800e+04
1.854487967769560486e+00,7.207728462742072588e+04
1.930930175839204566e+00,7.521571644650092639e+04
2.007372383908848867e+00,7.835412863859876234e+04
2.083814591978492725e+00,8.149252022748869786e+04
2.160256800048137027e+00,8.463089023192301102e+04
2.236699008117780885e+00,8.776923766538375639e+04
2.313141216187425186e+00,9.090756153584373533e+04
2.389583424257069044e+00,9.404586084550652595e+04
2.466025632326713346e+00,9.718413459056023567e+04
2.542467840396357204e+00,1.003223817609138350e+05
2.618910048466001506e+00,1.034606013399459189e+05
2.695352256535645363e+00,1.065987923042352486e+05
2.771794464605289665e+00,1.097369536233007093e+05
2.848236672674933523e+00,1.128750842593282432e+05
2.924678880744577825e+00,1.160131831668990053e+05
3.001121088814221682e+00,1.191512492927150743e+05
3.077563296883865984e+00,1.222892815753163304e+05
3.154005504953509398e+00,1.254272789447997202e+05
3.230447713023153256e+00,1.285652403225296439e+05
3.306889921092797113e+00,1.317031646208396996e+05
3.383332129162440971e+00,1.348410507427450502e+05
3.459774337232084385e+00,1.379788975816348393e+05
3.536216545301728242e+00,1.411167040209672996e+05
3.612658753371372100e+00,1.442544689339577453e+05
3.689100961441015514e+00,1.473921911832597689e+05
3.765543169510659371e+00,1.505298696206521126e+05
3.841985377580303229e+00,1.536675030867011228e+05
3.918427585649947087e+00,1.568050904104321671e+05
3.994869793719590501e+00,1.599426304089895275e+05
4.071312001789234358e+00,1.630801218872968748e+05
4.147754209858877772e+00,1.662175636376980692e+05
4.224196417928522074e+00,1.693549544396041310e+05
4.300638625998165487e+00,1.724922930591293261e+05
4.377080834067809789e+00,1.756295782487182587e+05
4.453523042137453203e+00,1.787668087467683363e+05
4.529965250207096616e+00,1.819039832772449299e+05
4.606407458276740918e+00,1.850411005492864642e+05
4.682849666346384332e+00,1.881781592568071501e+05
4.759291874416027746e+00,1.913151580780837394e+05
4.835734082485672047e+00,1.944520956753382052e+05
4.912176290555315461e+00,1.975889706943189667e+05
4.988618498624959763e+00,2.007257817638575216e+05
5.065060706694603176e+00,2.038625274954281049e+05
