2.896948520796251536e+00,1.284638241212170396e+04
3.654122729054550600e+00,1.632526353805527651e+04
4.411296937312849664e+00,1.980411634582173065e+04
5.168471145571148284e+00,2.328294160100907902e+04
5.925645353829446904e+00,2.676174006858373468e+04
6.544256681976477807e+00,2.960389906691345823e+04
5.787082473718179187e+00,2.612512191752167564e+04
5.029908265459880568e+00,2.264631860496929221e+04
4.272734057201581059e+00,1.916748836486901928e+04
3.515559848943282439e+00,1.568863043212636694e+04
2.758385640684983375e+00,1.220974404106240218e+04
2.001211432426684755e+00,8.730828425488209177e+03
1.244037224168385691e+00,5.251882818846715054e+03
4.868630159100867383e-01,1.772906454284873234e+03
-2.703111923482122148e-01,-1.706101435207681106e+03
-1.027485400606511057e+00,-5.185141616719191006e+03
-1.784659608864810121e+00,-8.664214857296541595e+03
-2.541833817123109185e+00,-1.214332192385089547e+04
-3.299008025381407805e+00,-1.562246358303187480e+04
-4.056182233639707313e+00,-1.910164060114985477e+04
-4.813356441898005933e+00,-2.258085374405308175e+04
-5.570530650156304553e+00,-2.606010377701734251e+04
-6.327704858414604061e+00,-2.953939146464803707e+04
-6.544256681976477807e+00,-3.053447477555420846e+04
-5.787082473718179187e+00,-2.705517617818681174e+04
-5.029908265459880568e+00,-2.357591545401829717e+04
-4.272734057201581059e+00,-2.009669183866303865e+04
-3.515559848943282439e+00,-1.661750456703200689e+04
-2.758385640684983375e+00,-1.313835287341648473e+04
-2.001211432426684755e+00,-9.659235991637073312e+03
-1.244037224168385691e+00,-6.180153155126392448e+03
-4.868630159100867938e-01,-2.701103597028073182e+03
2.703111923482121037e-01,7.779134496551938582e+02
1.027485400606511057e+00,4.256898752024858368e+03
1.784659608864810121e+00,7.735853077128628684e+03
2.541833817123109185e+00,1.121477719187016191e+04
3.299008025381407805e+00,1.469367186289868368e+04
4.056182233639707313e+00,1.817253785651966609e+04
4.813356441898005933e+00,2.165137593856860985e+04
5.570530650156304553e+00,2.513018687431825674e+04
6.327704858414604061e+00,2.860897142837155843e+04
6.544256681976477807e+00,2.960389906692145087e+04
5.787082473718179187e+00,2.612512191752883518e+04
5.029908265459880568e+00,2.264631860497573507e+04
4.272734057201581059e+00,1.916748836487731023e+04
3.515559848943282439e+00,1.568863043213580931e+04
2.758385640684983375e+00,1.220974404107216105e+04
2.001211432426684755e+00,8.730828425495670672e+03
1.244037224168385691e+00,5.251882818848888746e+03
4.868630159100867938e-01,1.772906454288824534e+03
-2.703111923482121037e-01,-1.706101435204525387e+03
-1.027485400606511057e+00,-5.185141616714838165e+03
-1.784659608864810121e+00,-8.664214857292967281e+03
-2.541833817123109185e+00,-1.214332192384086557e+04
-3.299008025381407805e+00,-1.562246358302374028e+04
-4.056182233639707313e+00,-1.910164060114110907e+04
-4.813356441898005933e+00,-2.258085374403543756e+04
-5.570530650156304553e+00,-2.606010377699517994e+04
-6.327704858414604061e+00,-2.953939146462764256e+04
-6.544256681976477807e+00,-3.053447477553702993e+04
-5.787082473718179187e+00,-2.705517617817017890e+04
-5.029908265459880568e+00,-2.357591545400725590e+04
-4.272734057201581059e+00,-2.009669183866121602e+04
-3.515559848943282439e+00,-1.661750456702235533e+04
-2.758385640684983375e+00,-1.313835287340185459e+04
-2.001211432426684755e+00,-9.659235991619527340e+03
-1.244037224168385691e+00,-6.180153155100325421e+03
-4.868630159100867938e-01,-2.701103597012694081e+03
2.703111923482121037e-01,7.779134496783757413e+02
1.027485400606511057e+00,4.256898752054941724e+03
1.784659608864810121e+00,7.735853077161609690e+03
2.541833817123109185e+00,1.121477719190135758e+04
3.299008025381407805e+00,1.469367186293402665e+04
4.056182233639707313e+00,1.817253785655557658e+04
4.813356441898005933e+00,2.165137593860266861e+04
5.570530650156304553e+00,2.513018687435900210e+04
6.327704858414604061e+00,2.860897142841438836e+04
7.084879066672902681e+00,3.208773036459001378e+04
7.842053274931201301e+00,3.556646444583013363e+04
8.599227483189499921e+00,3.904517443406918755e+04
9.161807919925417210e+00,4.162984080575605913e+04
8.404633711667118590e+00,3.815114822588812967e+04
7.647459503408819081e+00,3.467243211843336030e+04
6.890285295150520462e+00,3.119369172226117007e+04
6.133111086892220953e+00,2.771492627516361972e+04
5.375936878633922333e+00,2.423613501397209257e+04
4.618762670375622825e+00,2.075731717465314432e+04
3.861588462117324205e+00,1.727847199241570343e+04
3.104414253859025585e+00,1.379959870184207284e+04
2.347240045600726521e+00,1.032069653695708075e+04
1.590065837342427457e+00,6.841764731361290615e+03
8.328916290841286152e-01,3.362802518327234793e+03
7.571742082582962052e-02,-1.161908690945573852e+02
-6.814567874324692909e-01,-3.595216197974901206e+03
-1.438630995690768355e+00,-7.074274235393623712e+03
-2.195805203949066975e+00,-1.055336574833173290e+04
-2.952979412207366039e+00,-1.403249150357515100e+04
-3.710153620465665103e+00,-1.751165226760939913e+04
-4.467327828723964167e+00,-2.099084880649863771e+04
-5.224502036982262787e+00,-2.447008188578707268e+04
-5.981676245240562295e+00,-2.794935227041579856e+04
-6.738850453498860915e+00,-3.142866072457359405e+04
-7.496024661757159535e+00,-3.490800801161703566e+04
-8.253198870015458155e+00,-3.838739489396751014e+04
-9.010373078273756775e+00,-4.186682213299339492e+04
-9.161807919925417210e+00,-4.256271249093316874e+04
-8.404633711667118590e+00,-3.908327708929252549e+04
-7.647459503408819081e+00,-3.560388219646315702e+04
-6.890285295150520462e+00,-3.212452705131665789e+04
-6.133111086892220953e+00,-2.864521089161934287e+04
-5.375936878633922333e+00,-2.516593295419349670e+04
-4.618762670375622825e+00,-2.168669247501063001e+04
-3.861588462117324205e+00,-1.820748868926549767e+04
-3.104414253859025585e+00,-1.472832083152749146e+04
-2.347240045600726521e+00,-1.124918813582959046e+04
-1.590065837342427457e+00,-7.770089835759376001e+03
-8.328916290841286152e-01,-4.291025164589710585e+03
-7.571742082582970379e-02,-8.119933553641697017e+02
6.814567874324691799e-01,2.667006358987606291e+03
1.438630995690768133e+00,6.145974745541523589e+03
2.195805203949066975e+00,9.624912571274839138e+03
2.952979412207366039e+00,1.310382060298005672e+04
3.710153620465665103e+00,1.658269960712078318e+04
4.467327828723964167e+00,2.006155034977584364e+04
5.224502036982262787e+00,2.354037359647636913e+04
5.981676245240562295e+00,2.701917011214657032e+04
6.738850453498860915e+00,3.049794066097355608e+04
7.496024661757159535e+00,3.397668600631918525e+04
8.253198870015458155e+00,3.745540691058545781e+04
9.010373078273756775e+00,4.093410413512138621e+04
9.161807919925417210e+00,4.162984080579734291e+04
8.404633711667118590e+00,3.815114822593019198e+04
7.647459503408819081e+00,3.467243211847404018e+04
6.890285295150520462e+00,3.119369172230177355e+04
6.133111086892220953e+00,2.771492627520753376e+04
5.375936878633922333e+00,2.423613501401528993e+04
4.618762670375622825e+00,2.075731717469567593e+04
3.861588462117324205e+00,1.727847199246246601e+04
3.104414253859025585e+00,1.379959870188489731e+04
2.347240045600726521e+00,1.032069653700402341e+04
1.590065837342427457e+00,6.841764731413344634e+03
8.328916290841286152e-01,3.362802518381825848e+03
7.571742082582962052e-02,-1.161908690391549612e+02
-6.814567874324692909e-01,-3.595216197921836283e+03
-1.438630995690768355e+00,-7.074274235341978056e+03
-2.195805203949066975e+00,-1.055336574828089033e+04
-2.952979412207366039e+00,-1.403249150353005825e+04
-3.710153620465665103e+00,-1.751165226756422999e+04
-4.467327828723964167e+00,-2.099084880645022713e+04
-5.224502036982262787e+00,-2.447008188574364249e+04
-5.981676245240562295e+00,-2.794935227036962169e+04
-6.738850453498860915e+00,-3.142866072452592925e+04
-7.496024661757159535e+00,-3.490800801157041133e+04
-8.253198870015458155e+00,-3.838739489392290125e+04
-9.010373078273756775e+00,-4.186682213294904068e+04
-9.161807919925417210e+00,-4.256271249088677723e+04
-8.404633711667118590e+00,-3.908327708924814215e+04
-7.647459503408819081e+00,-3.560388219642076001e+04
-6.890285295150520462e+00,-3.212452705127269292e+04
-6.133111086892220953e+00,-2.864521089157374081e+04
-5.375936878633922333e+00,-2.516593295415175817e+04
-4.618762670375622825e+00,-2.168669247496509342e+04
-3.861588462117324205e+00,-1.820748868922228576e+04
-3.104414253859025585e+00,-1.472832083148756101e+04
-2.347240045600726521e+00,-1.124918813579127891e+04
-1.590065837342427457e+00,-7.770089835727638274e+03
-8.328916290841286152e-01,-4.291025164560586745e+03
-7.571742082582962052e-02,-8.119933553337772310e+02
6.814567874324692909e-01,2.667006359012967550e+03
1.438630995690768355e+00,6.145974745564773002e+03
2.195805203949066975e+00,9.624912571297449176e+03
2.952979412207366039e+00,1.310382060300457306e+04
3.710153620465665103e+00,1.658269960714722765e+04
4.467327828723964167e+00,2.006155034979624543e+04
5.224502036982262787e+00,2.354037359649330392e+04
5.981676245240562295e+00,2.701917011216039828e+04
6.738850453498860915e+00,3.049794066099367046e+04
7.496024661757159535e+00,3.397668600633607275e+04
8.253198870015458155e+00,3.745540691059998062e+04
9.010373078273756775e+00,4.093410413513358799e+04
9.767547286532057171e+00,4.441277844012436981e+04
1.052472149479035579e+01,4.789143058447977819e+04
1.128189570304865441e+01,5.137006132570241607e+04
1.203906991130695303e+01,5.484867141976034327e+04
1.279624411956525165e+01,5.832726162094638858e+04
1.282653108789558516e+01,5.846640482596082438e+04
1.206935687963728654e+01,5.498781540400665108e+04
1.131218267137898792e+01,5.150920611971773906e+04
1.055500846312068752e+01,4.803057621867779380e+04
9.797834254862388903e+00,4.455192494489267119e+04
9.040660046604090283e+00,4.107325154084624955e+04
8.283485838345791663e+00,3.759455524766261806e+04
7.526311630087492155e+00,3.411583530518930638e+04
6.769137421829193535e+00,3.063709095211615204e+04
6.011963213570894915e+00,2.715832142607797141e+04
5.254789005312595407e+00,2.367952596374492714e+04
4.497614797054296787e+00,2.020070380096836379e+04
3.740440588795997723e+00,1.672185417285330914e+04
2.983266380537698659e+00,1.324297631387458387e+04
2.226092172279400039e+00,9.764069457989613511e+03
1.468917964021100975e+00,6.285132838741295018e+03
7.117437557628020217e-01,2.806165689347374155e+03
-4.543045249549696601e-02,-6.728327571639719054e+02
-8.026046607537958844e-01,-4.151863267865093803e+03
-1.559778869012094837e+00,-7.630926609833917610e+03
-2.316953077270393901e+00,-1.111002355001777869e+04
-3.074127285528692521e+00,-1.458915485517097659e+04
-3.831301493786991585e+00,-1.806832129171565975e+04
-4.588475702045290205e+00,-2.154752362563228235e+04
-5.345649910303589714e+00,-2.502676262238407435e+04
-6.102824118561888334e+00,-2.850603904678657273e+04
-6.859998326820186954e+00,-3.198535366290156162e+04
-7.617172535078486462e+00,-3.546470723393129447e+04
-8.374346743336785082e+00,-3.894410052209429705e+04
-9.131520951595083702e+00,-4.242353428852253273e+04
-9.888695159853382322e+00,-4.590300929311061191e+04
-1.064586936811168272e+01,-4.938252629438239092e+04
-1.140304357636998134e+01,-5.286208604929769353e+04
-1.216021778462827996e+01,-5.634168931304068974e+04
-1.282653108789558516e+01,-5.940377677420089458e+04
-1.206935687963728654e+01,-5.592413459414610406e+04
-1.131218267137898792e+01,-5.244453658820034616e+04
-1.055500846312068752e+01,-4.896498200196533435e+04
-9.797834254862388903e+00,-4.548547007940167532e+04
-9.040660046604090283e+00,-4.200600006300002860e+04
-8.283485838345791663e+00,-3.852657119386940758e+04
-7.526311630087492155e+00,-3.504718271185545018e+04
-6.769137421829193535e+00,-3.156783385562494732e+04
-6.011963213570894915e+00,-2.808852386280717838e+04
-5.254789005312595407e+00,-2.460925197006846793e+04
-4.497614797054296787e+00,-2.113001741324422619e+04
-3.740440588795997723e+00,-1.765081942743390755e+04
-2.983266380537698659e+00,-1.417165724711448274e+04
-2.226092172279400039e+00,-1.069253010623219598e+04
-1.468917964021100975e+00,-7.213437238322082521e+03
-7.117437557628020217e-01,-3.734377876605465644e+03
4.543045249549688275e-02,-2.553512541085887051e+02
8.026046607537957733e-01,3.223643396243654479e+03
1.559778869012094837e+00,6.702606841524251649e+03
2.316953077270393901e+00,1.018153984869186934e+04
3.074127285528692521e+00,1.366044318448545164e+04
3.831301493786991585e+00,1.713931761532570090e+04
4.588475702045290205e+00,2.061816390718497496e+04
5.345649910303589714e+00,2.409698282552593082e+04
6.102824118561888334e+00,2.757577513515479586e+04
6.859998326820186954e+00,3.105454160012979628e+04
7.617172535078486462e+00,3.453328298363406793e+04
8.374346743336785082e+00,3.801200004789084778e+04
9.131520951595083702e+00,4.149069355401642679e+04
9.888695159853382322e+00,4.496936426190183556e+04
1.064586936811168272e+01,4.844801293006949709e+04
1.140304357636998134e+01,5.192664031546556362e+04
1.216021778462827996e+01,5.540524717330704880e+04
1.282653108789558516e+01,5.846640482637529203e+04
1.206935687963728654e+01,5.498781540442439291e+04
1.131218267137898792e+01,5.150920612014304788e+04
1.055500846312068752e+01,4.803057621911081515e+04
9.797834254862388903e+00,4.455192494532443379e+04
9.040660046604090283e+00,4.107325154127928545e+04
8.283485838345791663e+00,3.759455524809939379e+04
7.526311630087492155e+00,3.411583530562867963e+04
6.769137421829193535e+00,3.063709095255574721e+04
6.011963213570894915e+00,2.715832142651132745e+04
5.254789005312595407e+00,2.367952596418189205e+04
4.497614797054296787e+00,2.020070380140942507e+04
3.740440588795997723e+00,1.672185417329195479e+04
2.983266380537698659e+00,1.324297631431543232e+04
2.226092172279400039e+00,9.764069458432984902e+03
1.468917964021100975e+00,6.285132839181001145e+03
7.117437557628020217e-01,2.806165689789089356e+03
-4.543045249549696601e-02,-6.728327567159354885e+02
-8.026046607537958844e-01,-4.151863267418345458e+03
-1.559778869012094837e+00,-7.630926609382266179e+03
-2.316953077270393901e+00,-1.111002354956592171e+04
-3.074127285528692521e+00,-1.458915485471985266e+04
-3.831301493786991585e+00,-1.806832129125899155e+04
-4.588475702045290205e+00,-2.154752362517300571e+04
-5.345649910303589714e+00,-2.502676262192398644e+04
-6.102824118561888334e+00,-2.850603904632366539e+04
-6.859998326820186954e+00,-3.198535366242976306e+04
-7.617172535078486462e+00,-3.546470723345849547e+04
-8.374346743336785082e+00,-3.894410052162528882e+04
-9.131520951595083702e+00,-4.242353428804602299e+04
-9.888695159853382322e+00,-4.590300929263741273e+04
-1.064586936811168272e+01,-4.938252629391175287e+04
-1.140304357636998134e+01,-5.286208604883760563e+04
-1.216021778462827996e+01,-5.634168931258511293e+04
-1.282653108789558516e+01,-5.940377677373552433e+04
-1.206935687963728654e+01,-5.592413459367712494e+04
-1.131218267137898792e+01,-5.244453658773850475e+04
-1.055500846312068752e+01,-4.896498200149113836e+04
-9.797834254862388903e+00,-4.548547007892208785e+04
-9.040660046604090283e+00,-4.200600006251894229e+04
-8.283485838345791663e+00,-3.852657119339146448e+04
-7.526311630087492155e+00,-3.504718271137518605e+04
-6.769137421829193535e+00,-3.156783385514510155e+04
-6.011963213570894915e+00,-2.808852386232466597e+04
-5.254789005312595407e+00,-2.460925196958273591e+04
-4.497614797054296787e+00,-2.113001741275440509e+04
-3.740440588795997723e+00,-1.765081942694725149e+04
-2.983266380537698659e+00,-1.417165724662323009e+04
-2.226092172279400039e+00,-1.069253010574512882e+04
-1.468917964021100975e+00,-7.213437237829531114e+03
-7.117437557628020217e-01,-3.734377876117344840e+03
4.543045249549696601e-02,-2.553512536244459170e+02
8.026046607537958844e-01,3.223643396729705728e+03
1.559778869012094837e+00,6.702606842010922264e+03
2.316953077270393901e+00,1.018153984918034439e+04
3.074127285528692521e+00,1.366044318497325366e+04
3.831301493786991585e+00,1.713931761581025421e+04
4.588475702045290205e+00,2.061816390767565463e+04
5.345649910303589714e+00,2.409698282601888059e+04
6.102824118561888334e+00,2.757577513564994661e+04
6.859998326820186954e+00,3.105454160062052324e+04
7.617172535078486462e+00,3.453328298412475124e+04
8.374346743336785082e+00,3.801200004837855522e+04
9.131520951595083702e+00,4.149069355450927833e+04
9.888695159853382322e+00,4.496936426239318098e+04
1.064586936811168272e+01,4.844801293054835696e+04
1.140304357636998134e+01,5.192664031595069537e+04
1.216021778462827996e+01,5.540524717379374488e+04
1.291739199288657858e+01,5.888383425721364620e+04
1.367456620114487720e+01,6.236240231687697815e+04
1.443174040940317759e+01,6.584095210044978012e+04
1.518891461766147621e+01,6.931948435172488098e+04
1.594608882591977483e+01,7.279799980941630201e+04
1.670326303417807523e+01,7.627649920540439780e+04
1.746043724243637385e+01,7.975498326202214230e+04
1.795714352305381922e+01,8.203686081375624053e+04
1.719996931479552060e+01,7.855838624810526380e+04
1.644279510653722198e+01,7.507989688130508875e+04
1.568562089827892159e+01,7.160139197272223828e+04
1.492844669002062297e+01,6.812287077936266724e+04
1.417127248176232435e+01,6.464433255598985852e+04
1.341409827350402395e+01,6.116577655521505221e+04
1.265692406524572533e+01,5.768720202766523289e+04
1.189974985698742671e+01,5.420860822202052077e+04
1.114257564872912809e+01,5.072999438520073454e+04
1.038540144047082947e+01,4.725135976242990728e+04
9.628227232212530851e+00,4.377270359735027887e+04
8.871053023954230454e+00,4.029402513213229395e+04
8.113878815695931834e+00,3.681532360761343443e+04
7.356704607437633214e+00,3.333659826336921105e+04
6.599530399179334594e+00,2.985784833784163493e+04
5.842356190921035086e+00,2.637907306844048799e+04
5.085181982662736466e+00,2.290027169165245868e+04
4.328007774404437846e+00,1.942144344313982219e+04
3.570833566146138782e+00,1.594258755786109941e+04
2.813659357887839718e+00,1.246370327016453848e+04
2.056485149629540654e+00,8.984789813910687371e+03
1.299310941371241812e+00,5.505846422553071534e+03
5.421367331129428591e-01,2.026872329268304156e+03
-2.150374751453559830e-01,-1.452133232944650217e+03
-9.722116834036550470e-01,-4.931171031182588194e+03
-1.729385891661954000e+00,-8.410241832488551154e+03
-2.486560099920252842e+00,-1.188934640379064331e+04
-3.243734308178551906e+00,-1.536848551175102875e+04
-4.000908516436850526e+00,-1.884765992269548224e+04
-4.758082724695150034e+00,-2.232687040247330879e+04
-5.515256932953448654e+00,-2.580611771636791673e+04
-6.272431141211747274e+00,-2.928540262894811531e+04
-7.029605349470046782e+00,-3.276472590395641600e+04
-7.786779557728345402e+00,-3.624408830416333512e+04
-8.543953765986644910e+00,-3.972349059116568969e+04
-9.301127974244943530e+00,-4.320293352520233020e+04
-1.005830218250324215e+01,-4.668241786486194178e+04
-1.081547639076154077e+01,-5.016194436671679432e+04
-1.157265059901983939e+01,-5.364151378483098961e+04
-1.232982480727813979e+01,-5.712112687006003398e+04
-1.308699901553643841e+01,-6.060078436902000976e+04
-1.384417322379473703e+01,-6.408048702271815273e+04
-1.460134743205303565e+01,-6.756023556453143829e+04
-1.535852164031133427e+01,-7.104003071726481721e+04
-1.611569584856963289e+01,-7.451987318912002956e+04
-1.687287005682793151e+01,-7.799976366790183238e+04
-1.763004426508623013e+01,-8.147970281287078978e+04
-1.795714352305381922e+01,-8.298305173438285419e+04
-1.719996931479552060e+01,-7.950309049928127206e+04
-1.644279510653722198e+01,-7.602317849955923157e+04
-1.568562089827892159e+01,-7.254331499456668098e+04
-1.492844669002062297e+01,-6.906349924131343141e+04
-1.417127248176232435e+01,-6.558373049453317071e+04
-1.341409827350402395e+01,-6.210400800684851856e+04
-1.265692406524572533e+01,-5.862433102886460983e+04
-1.189974985698742671e+01,-5.514469880926302721e+04
-1.114257564872912809e+01,-5.166511059493417270e+04
-1.038540144047082947e+01,-4.818556563109289709e+04
-9.628227232212530851e+00,-4.470606316137225076e+04
-8.871053023954230454e+00,-4.122660242793316138e+04
-8.113878815695931834e+00,-3.774718267160334653e+04
-7.356704607437633214e+00,-3.426780313194863993e+04
-6.599530399179334594e+00,-3.078846304738802428e+04
-5.842356190921035086e+00,-2.730916165533197636e+04
-5.085181982662736466e+00,-2.382989819225336760e+04
-4.328007774404437846e+00,-2.035067189381538992e+04
-3.570833566146138782e+00,-1.687148199496588495e+04
-2.813659357887839718e+00,-1.339232773005236959e+04
-2.056485149629540654e+00,-9.913208332914364291e+03
-1.299310941371241812e+00,-6.434123037019524418e+03
-5.421367331129429701e-01,-2.955071075531890983e+03
2.150374751453558997e-01,5.239483185580062354e+02
9.722116834036548250e-01,4.002935912326969174e+03
1.729385891661954000e+00,7.481892472836934758e+03
2.486560099920252842e+00,1.096081876699734858e+04
3.243734308178551906e+00,1.443971556147589035e+04
4.000908516436850526e+00,1.791858362259252317e+04
4.758082724695150034e+00,2.139742371619467667e+04
5.515256932953448654e+00,2.487623660755629680e+04
6.272431141211747274e+00,2.835502306124900497e+04
7.029605349470046782e+00,3.183378384101105621e+04
7.786779557728345402e+00,3.531251970959785103e+04
8.543953765986644910e+00,3.879123142861959059e+04
9.301127974244943530e+00,4.226991975833074684e+04
1.005830218250324215e+01,4.574858545733949722e+04
1.081547639076154077e+01,4.922722928224921634e+04
1.157265059901983939e+01,5.270585198722252244e+04
1.232982480727813979e+01,5.618445432323424029e+04
1.308699901553643841e+01,5.966303703712920105e+04
1.384417322379473703e+01,6.314160087023684900e+04
1.460134743205303565e+01,6.662014655643672450e+04
1.535852164031133427e+01,7.009867481932537339e+04
1.611569584856963289e+01,7.357718636829817842e+04
1.687287005682793151e+01,7.705568189289935981e+04
1.763004426508623013e+01,8.053416205499405623e+04
1.795714352305381922e+01,8.203686089195664681e+04
1.719996931479552060e+01,7.855838632627735205e+04
1.644279510653722198e+01,7.507989695944415871e+04
1.568562089827892159e+01,7.160139205082185799e+04
1.492844669002062297e+01,6.812287085742509225e+04
1.417127248176232435e+01,6.464433263401661679e+04
1.341409827350402395e+01,6.116577663321269210e+04
1.265692406524572533e+01,5.768720210562751163e+04
1.189974985698742671e+01,5.420860829995726817e+04
1.114257564872912809e+01,5.072999446310718486e+04
1.038540144047082947e+01,4.725135984030362306e+04
9.628227232212530851e+00,4.377270367518086277e+04
8.871053023954230454e+00,4.029402520993358485e+04
8.113878815695931834e+00,3.681532368538046285e+04
7.356704607437633214e+00,3.333659834110922384e+04
6.599530399179334594e+00,2.985784841554658487e+04
5.842356190921035086e+00,2.637907314611324909e+04
5.085181982662736466e+00,2.290027176928866174e+04
4.328007774404437846e+00,1.942144352074136259e+04
3.570833566146138782e+00,1.594258763542499946e+04
2.813659357887839718e+00,1.246370334769886722e+04
2.056485149629540654e+00,8.984789891408916446e+03
1.299310941371241812e+00,5.505846500024364104e+03
5.421367331129428591e-01,2.026872406714633598e+03
-2.150374751453560662e-01,-1.452133155536165077e+03
-9.722116834036550470e-01,-4.931170953805478348e+03
-1.729385891661954000e+00,-8.410241755148965240e+03
-2.486560099920252842e+00,-1.188934632648317711e+04
-3.243734308178551906e+00,-1.536848543447167322e+04
-4.000908516436850526e+00,-1.884765984544697130e+04
-4.758082724695150034e+00,-2.232687032526179610e+04
-5.515256932953448654e+00,-2.580611763919020450e+04
-6.272431141211747274e+00,-2.928540255180217355e+04
-7.029605349470046782e+00,-3.276472582684794543e+04
-7.786779557728345402e+00,-3.624408822708507796e+04
-8.543953765986644910e+00,-3.972349051412055996e+04
-9.301127974244943530e+00,-4.320293344818827609e+04
-1.005830218250324215e+01,-4.668241778788046940e+04
-1.081547639076154077e+01,-5.016194428976204654e+04
-1.157265059901983939e+01,-5.364151370791116642e+04
-1.232982480727813979e+01,-5.712112679316152207e+04
-1.308699901553643841e+01,-6.060078429215210781e+04
-1.384417322379473703e+01,-6.408048694589275692e+04
-1.460134743205303565e+01,-6.756023548773657240e+04
-1.535852164031133427e+01,-7.104003064050097601e+04
-1.611569584856963289e+01,-7.451987311239581322e+04
-1.687287005682793151e+01,-7.799976359120200505e+04
-1.763004426508623013e+01,-8.147970273619395448e+04
-1.795714352305381922e+01,-8.298305165771972679e+04
-1.719996931479552060e+01,-7.950309042258116824e+04
-1.644279510653722198e+01,-7.602317842282206402e+04
-1.568562089827892159e+01,-7.254331491780000215e+04
-1.492844669002062297e+01,-6.906349916451369063e+04
-1.417127248176232435e+01,-6.558373041770415148e+04
-1.341409827350402395e+01,-6.210400792999531404e+04
-1.265692406524572533e+01,-5.862433095198182127e+04
-1.189974985698742671e+01,-5.514469873234464467e+04
-1.114257564872912809e+01,-5.166511051799187408e+04
-1.038540144047082947e+01,-4.818556555411828595e+04
-9.628227232212530851e+00,-4.470606308435674873e+04
-8.871053023954230454e+00,-4.122660235088796617e+04
-8.113878815695931834e+00,-3.774718259452375787e+04
-7.356704607437633214e+00,-3.426780305483000120e+04
-6.599530399179334594e+00,-3.078846297023615625e+04
-5.842356190921035086e+00,-2.730916157814739927e+04
-5.085181982662736466e+00,-2.382989811503835881e+04
-4.328007774404437846e+00,-2.035067181656628600e+04
-3.570833566146138782e+00,-1.687148191768477409e+04
-2.813659357887839718e+00,-1.339232765273164478e+04
-2.056485149629540654e+00,-9.913208255562396516e+03
-1.299310941371241812e+00,-6.434122959632144557e+03
-5.421367331129428591e-01,-2.955070998107414198e+03
2.150374751453560662e-01,5.239483960157796218e+02
9.722116834036550470e-01,4.002935989821685325e+03
1.729385891661954000e+00,7.481892550367514559e+03
2.486560099920252842e+00,1.096081884456049738e+04
3.243734308178551906e+00,1.443971563907514610e+04
4.000908516436850526e+00,1.791858370022929012e+04
4.758082724695150034e+00,2.139742379386427274e+04
5.515256932953448654e+00,2.487623668526199981e+04
