-1.469973922457202953e+01,-9.588413115136831766e+04
-1.546201568301281171e+01,-1.008273377824198542e+05
-1.622429214145359211e+01,-1.057706078038934211e+05
-1.698656859989437251e+01,-1.107139419013713778e+05
-1.774884505833515647e+01,-1.156573406334533938e+05
-1.807814848838157573e+01,-1.177929089822855894e+05
-1.731587202994079178e+01,-1.128494780992046290e+05
-1.655359557150001137e+01,-1.079061134308615146e+05
-1.579131911305923097e+01,-1.029628140331390314e+05
-1.502904265461844879e+01,-9.801957895806690794e+04
-1.426676619617766661e+01,-9.307640725392436434e+04
-1.350448973773688621e+01,-8.813329796551038453e+04
-1.274221327929610403e+01,-8.319025013425800717e+04
-1.197993682085532363e+01,-7.824726279847002297e+04
-1.121766036241454145e+01,-7.330433499350036436e+04
-1.045538390397375927e+01,-6.836146575193642639e+04
-9.693107445532978872e+00,-6.341865410377098306e+04
-8.930830987092196693e+00,-5.847589907659404707e+04
-8.168554528651414515e+00,-5.353319969576205040e+04
-7.406278070210634112e+00,-4.859055498461054958e+04
-6.644001611769851934e+00,-4.364796396458373056e+04
-5.881725153329070643e+00,-3.870542565547715640e+04
-5.119448694888289353e+00,-3.376293907552279416e+04
-4.357172236447508062e+00,-2.882050324167777580e+04
-3.594895778006726328e+00,-2.387811716972243084e+04
-2.832619319565945037e+00,-1.893577987445356848e+04
-2.070342861125163303e+00,-1.399349036990067725e+04
-1.308066402684381790e+00,-9.051247669429922098e+03
-5.457899442436003890e-01,-4.109050785980697583e+03
2.164865141971810403e-01,8.331012677962917223e+02
9.787629726379624140e-01,5.775209479349629873e+03
1.741039431078744038e+00,1.071727483602110442e+04
2.503315889519525772e+00,1.565929832493151662e+04
3.265592347960307062e+00,2.060128093273979539e+04
4.027868806401088797e+00,2.554322364548212136e+04
4.790145264841870087e+00,3.048512744835625563e+04
5.552421723282651378e+00,3.542699332552443957e+04
6.314698181723432668e+00,4.036882225985547848e+04
7.076974640164214847e+00,4.531061523262374976e+04
7.839251098604996137e+00,5.025237322315410711e+04
8.601527557045777428e+00,5.519409720833074971e+04
9.363804015486559607e+00,6.013578816193672537e+04
1.012608047392734001e+01,6.507744705370961310e+04
1.088835693236812219e+01,7.001907484800826933e+04
1.165063339080890437e+01,7.496067250181958661e+04
1.241290984924968477e+01,7.990224096189826378e+04
1.317518630769046695e+01,8.484378116059501190e+04
1.393746276613124735e+01,8.978529400970619463e+04
1.469973922457202953e+01,9.472678039166543749e+04
1.546201568301281171e+01,9.966824114676432509e+04
1.622429214145359211e+01,1.046096770549866196e+05
1.698656859989437251e+01,1.095510888101018645e+05
1.774884505833515647e+01,1.144924769832360180e+05
1.807814848838157573e+01,1.166271494885718421e+05
1.731587202994079178e+01,1.116857674104707839e+05
1.655359557150001137e+01,1.067443632892802561e+05
1.579131911305923097e+01,1.018029361819620826e+05
1.502904265461844879e+01,9.686148514154487930e+04
1.426676619617766661e+01,9.192000921728364483e+04
1.350448973773688621e+01,8.697850745488776010e+04
1.274221327929610403e+01,8.203697889668954303e+04
1.197993682085532363e+01,7.709542258182622027e+04
1.121766036241454145e+01,7.215383754642920394e+04
1.045538390397375927e+01,6.721222282383443962e+04
9.693107445532978872e+00,6.227057744470698526e+04
8.930830987092196693e+00,5.732890043729025638e+04
8.168554528651414515e+00,5.238719082754342526e+04
7.406278070210634112e+00,4.744544763933870854e+04
6.644001611769851934e+00,4.250366989462508354e+04
5.881725153329070643e+00,3.756185661363372492e+04
5.119448694888289353e+00,3.262000681503930173e+04
4.357172236447508062e+00,2.767811951611626864e+04
3.594895778006726328e+00,2.273619373297105631e+04
2.832619319565945037e+00,1.779422848065386279e+04
2.070342861125163303e+00,1.285222277338651111e+04
1.308066402684381790e+00,7.910175624699893888e+03
5.457899442436003890e-01,2.968086047650912406e+03
-2.164865141971811235e-01,-1.974046945058423944e+03
-9.787629726379626360e-01,-6.916224340857611423e+03
-1.741039431078744038e+00,-1.185844712713979789e+04
-2.503315889519525772e+00,-1.680071629109832429e+04
-3.265592347960307062e+00,-2.174303281953170881e+04
-4.027868806401088797e+00,-2.668539769866341521e+04
-4.790145264841870087e+00,-3.162781191392967958e+04
-5.552421723282651378e+00,-3.657027644976285228e+04
-6.314698181723432668e+00,-4.151279228934356797e+04
-7.076974640164214847e+00,-4.645536041431553167e+04
-7.839251098604996137e+00,-5.139798180438875715e+04
-8.601527557045777428e+00,-5.634065743685595226e+04
-9.363804015486559607e+00,-6.128338828592362552e+04
-1.012608047392734001e+01,-6.622617532171892526e+04
-1.088835693236812219e+01,-7.116901950892774039e+04
-1.165063339080890437e+01,-7.611192180473581539e+04
-1.241290984924968477e+01,-8.105488315588321711e+04
-1.317518630769046695e+01,-8.599790449431817979e+04
-1.393746276613124735e+01,-9.094098673085078190e+04
-1.469973922457202953e+01,-9.588413074602137203e+04
-1.546201568301281171e+01,-1.008273373769109457e+05
-1.622429214145359211e+01,-1.057706073982294038e+05
-1.698656859989437251e+01,-1.107139414955243119e+05
-1.774884505833515647e+01,-1.156573402274106775e+05
-1.807814848838157573e+01,-1.177929085761541355e+05
-1.731587202994079178e+01,-1.128494776932216337e+05
-1.655359557150001137e+01,-1.079061130250208662e+05
-1.579131911305923097e+01,-1.029628136274511635e+05
-1.502904265461844879e+01,-9.801957855252575246e+04
-1.426676619617766661e+01,-9.307640684853350103e+04
-1.350448973773688621e+01,-8.813329756025139068e+04
-1.274221327929610403e+01,-8.319024972913647071e+04
-1.197993682085532363e+01,-7.824726239349857497e+04
-1.121766036241454145e+01,-7.330433458868971502e+04
-1.045538390397375927e+01,-6.836146534726557729e+04
-9.693107445532978872e+00,-6.341865369924387778e+04
-8.930830987092196693e+00,-5.847589867220519955e+04
-8.168554528651414515e+00,-5.353319929151950782e+04
-7.406278070210634112e+00,-4.859055458050576271e+04
-6.644001611769851934e+00,-4.364796356062583072e+04
-5.881725153329070643e+00,-3.870542525164956896e+04
-5.119448694888289353e+00,-3.376293867184030387e+04
-4.357172236447508062e+00,-2.882050283813688657e+04
-3.594895778006726328e+00,-2.387811676632377930e+04
-2.832619319565945037e+00,-1.893577947120999670e+04
-2.070342861125163303e+00,-1.399348996679863012e+04
-1.308066402684381790e+00,-9.051247266461612526e+03
-5.457899442436003890e-01,-4.109050383149065055e+03
2.164865141971811235e-01,8.331016704775857988e+02
9.787629726379626360e-01,5.775209881887474694e+03
1.741039431078744038e+00,1.071727523841918082e+04
2.503315889519525772e+00,1.565929872718695697e+04
3.265592347960307062e+00,2.060128133485112630e+04
4.027868806401088797e+00,2.554322404745415042e+04
4.790145264841870087e+00,3.048512785019205330e+04
5.552421723282651378e+00,3.542699372721260443e+04
