3.530568337611283081e+00,6.602905785979845859e+03
2.770161631255202650e+00,5.117148047215346196e+03
2.009754924899121775e+00,3.631372924908361711e+03
1.249348218543041122e+00,2.145579889393293342e+03
4.889415121869604142e-01,6.597684108323288683e+02
-2.714651941691202941e-01,-8.260620407188844183e+02
-1.031871900525201058e+00,-2.311911995242931880e+03
-1.792278606881281711e+00,-3.797781982683460228e+03
-2.552685313237362585e+00,-5.283672532871635667e+03
-3.313092019593443016e+00,-6.769584175470929949e+03
-4.073498725949523447e+00,-8.255517439890134483e+03
-4.833905432305604322e+00,-9.741472855227930268e+03
-5.594312138661685196e+00,-1.122745095018805659e+04
-6.354718845017766071e+00,-1.271345225301772371e+04
-6.572195163035606136e+00,-1.313845296772048459e+04
-5.811788456679525261e+00,-1.165244493037080792e+04
-5.051381750323444386e+00,-1.016646025187134546e+04
-4.290975043967363511e+00,-8.680498404123709406e+03
-3.530568337611283081e+00,-7.194558858544190116e+03
-2.770161631255202650e+00,-5.708641086143420580e+03
-2.009754924899121775e+00,-4.222744557593225181e+03
-1.249348218543041122e+00,-2.736868743301577979e+03
-4.889415121869604142e-01,-1.251013113469820382e+03
2.714651941691202941e-01,2.348228618196542357e+02
1.031871900525201058e+00,1.720639712545146722e+03
1.792278606881281711e+00,3.206437968665888093e+03
2.552685313237362585e+00,4.692218160059361253e+03
3.313092019593443016e+00,6.177980816451854480e+03
4.073498725949523447e+00,7.663726467335439338e+03
4.833905432305604322e+00,9.149455641910013583e+03
5.594312138661685196e+00,1.063516886901343241e+04
6.354718845017766071e+00,1.212086667703263265e+04
6.572195163035606136e+00,1.254577348882357546e+04
5.811788456679525261e+00,1.106007999355929860e+04
5.051381750323444386e+00,9.574371230246568302e+03
4.290975043967363511e+00,8.088646670626224477e+03
3.530568337611283081e+00,6.602905785985531111e+03
2.770161631255202650e+00,5.117148047222891364e+03
2.009754924899121775e+00,3.631372924916120610e+03
1.249348218543041122e+00,2.145579889400575212e+03
4.889415121869604142e-01,6.597684108410948056e+02
-2.714651941691202941e-01,-8.260620407102564968e+02
-1.031871900525201058e+00,-2.311911995232529080e+03
-1.792278606881281711e+00,-3.797781982668706405e+03
-2.552685313237362585e+00,-5.283672532855121062e+03
-3.313092019593443016e+00,-6.769584175452520867e+03
-4.073498725949523447e+00,-8.255517439873356125e+03
-4.833905432305604322e+00,-9.741472855210950001e+03
-5.594312138661685196e+00,-1.122745095017377207e+04
-6.354718845017766071e+00,-1.271345225300315178e+04
-6.572195163035606136e+00,-1.313845296770585082e+04
-5.811788456679525261e+00,-1.165244493035352389e+04
-5.051381750323444386e+00,-1.016646025185612234e+04
-4.290975043967363511e+00,-8.680498404110234333e+03
-3.530568337611283081e+00,-7.194558858532877821e+03
-2.770161631255202650e+00,-5.708641086135367914e+03
-2.009754924899121775e+00,-4.222744557589590841e+03
-1.249348218543041122e+00,-2.736868743295245167e+03
-4.889415121869604142e-01,-1.251013113461087869e+03
2.714651941691202941e-01,2.348228618303676001e+02
1.031871900525201058e+00,1.720639712555270762e+03
1.792278606881281711e+00,3.206437968675430511e+03
2.552685313237362585e+00,4.692218160074216939e+03
3.313092019593443016e+00,6.177980816464421878e+03
4.073498725949523447e+00,7.663726467350838902e+03
4.833905432305604322e+00,9.149455641923761505e+03
5.594312138661685196e+00,1.063516886902203078e+04
6.354718845017766071e+00,1.212086667704359752e+04
7.115125551373846946e+00,1.360654959387051349e+04
7.875532257729926933e+00,1.509221814681064461e+04
8.635938964086008696e+00,1.657787286251664045e+04
9.200921146908576986e+00,1.768170566806174247e+04
8.440514440552496112e+00,1.619606089282596622e+04
7.680107734196414349e+00,1.471040267119575401e+04
6.919701027840334362e+00,1.322473047704650162e+04
6.159294321484253487e+00,1.173904378355234257e+04
5.398887615128172612e+00,1.025334206325518426e+04
4.638480908772091738e+00,8.767624788122462633e+03
3.878074202416011307e+00,7.281891429641208560e+03
3.117667496059930432e+00,5.796141458882134430e+03
2.357260789703850001e+00,4.310374346560274716e+03
1.596854083347769127e+00,2.824589563116119734e+03
8.364473769916884738e-01,1.338786578778662715e+03
7.604067063560779327e-02,-1.470351363587780327e+02
-6.843660357204729427e-01,-1.632876112270536169e+03
-1.444772742076553484e+00,-3.118736878917829927e+03
-2.205179448432634359e+00,-4.604617966197812166e+03
-2.965586154788714790e+00,-6.090519903861371859e+03
-3.725992861144795665e+00,-7.576443221441728383e+03
-4.486399567500876095e+00,-9.062388448186653477e+03
-5.246806273856956970e+00,-1.054835611298688309e+04
-6.007212980213037845e+00,-1.203434674431013809e+04
-6.767619686569118720e+00,-1.352036087012103417e+04
-7.528026392925198707e+00,-1.500639901781828667e+04
-8.288433099281279581e+00,-1.649246171415815479e+04
-9.048839805637360456e+00,-1.797854948517690718e+04
-9.200921146908576986e+00,-1.827577009476276362e+04
-8.440514440552496112e+00,-1.678967724574625754e+04
-7.680107734196414349e+00,-1.530360957653011064e+04
-6.919701027840334362e+00,-1.381756656122455206e+04
-6.159294321484253487e+00,-1.233154767320855717e+04
-5.398887615128172612e+00,-1.084555238520744206e+04
-4.638480908772091738e+00,-9.359580169364257017e+03
-3.878074202416011307e+00,-7.873630497308275153e+03
-3.117667496059930432e+00,-6.387702840225142609e+03
-2.357260789703850001e+00,-4.901796668934643094e+03
-1.596854083347769127e+00,-3.415911453948811868e+03
-8.364473769916884738e-01,-1.930046665559553730e+03
-7.604067063560779327e-02,-4.442017738976391001e+02
6.843660357204729427e-01,1.041623750997997831e+03
1.444772742076553484e+00,2.527430439100569401e+03
2.205179448432634359e+00,4.013218820340461207e+03
2.965586154788714790e+00,5.498989424514629718e+03
3.725992861144795665e+00,6.984742781235002440e+03
4.486399567500876095e+00,8.470479419842693460e+03
5.246806273856956970e+00,9.956199869349098662e+03
6.007212980213037845e+00,1.144190465835810937e+04
6.767619686569118720e+00,1.292759431499602579e+04
7.528026392925198707e+00,1.441326936684728207e+04
8.288433099281279581e+00,1.589893034086831904e+04
9.048839805637360456e+00,1.738457776332783033e+04
9.200921146908576986e+00,1.768170566807366049e+04
8.440514440552496112e+00,1.619606089283590154e+04
7.680107734196414349e+00,1.471040267120575299e+04
6.919701027840334362e+00,1.322473047705467252e+04
6.159294321484253487e+00,1.173904378355889639e+04
5.398887615128172612e+00,1.025334206325802916e+04
4.638480908772091738e+00,8.767624788125420309e+03
3.878074202416011307e+00,7.281891429649920610e+03
3.117667496059930432e+00,5.796141458892429000e+03
2.357260789703850001e+00,4.310374346569758927e+03
1.596854083347769127e+00,2.824589563121965512e+03
8.364473769916884738e-01,1.338786578782780225e+03
7.604067063560779327e-02,-1.470351363545129857e+02
-6.843660357204729427e-01,-1.632876112262310471e+03
-1.444772742076553484e+00,-3.118736878909702227e+03
-2.205179448432634359e+00,-4.604617966190886364e+03
-2.965586154788714790e+00,-6.090519903853444703e+03
-3.725992861144795665e+00,-7.576443221436518797e+03
-4.486399567500876095e+00,-9.062388448179865009e+03
-5.246806273856956970e+00,-1.054835611297851938e+04
-6.007212980213037845e+00,-1.203434674430158339e+04
-6.767619686569118720e+00,-1.352036087011021118e+04
-7.528026392925198707e+00,-1.500639901780516630e+04
-8.288433099281279581e+00,-1.649246171414092896e+04
-9.048839805637360456e+00,-1.797854948516101285e+04
-9.200921146908576986e+00,-1.827577009474666193e+04
-8.440514440552496112e+00,-1.678967724573097439e+04
-7.680107734196414349e+00,-1.530360957651756507e+04
-6.919701027840334362e+00,-1.381756656121335072e+04
-6.159294321484253487e+00,-1.233154767319640086e+04
-5.398887615128172612e+00,-1.084555238519582963e+04
-4.638480908772091738e+00,-9.359580169350298092e+03
-3.878074202416011307e+00,-7.873630497291062056e+03
-3.117667496059930432e+00,-6.387702840208145062e+03
-2.357260789703850001e+00,-4.901796668914288603e+03
-1.596854083347769127e+00,-3.415911453933072153e+03
-8.364473769916884738e-01,-1.930046665544660755e+03
-7.604067063560779327e-02,-4.442017738805554359e+02
6.843660357204729427e-01,1.041623751013314859e+03
1.444772742076553484e+00,2.527430439117994865e+03
2.205179448432634359e+00,4.013218820352930379e+03
2.965586154788714790e+00,5.498989424528142990e+03
3.725992861144795665e+00,6.984742781248904976e+03
4.486399567500876095e+00,8.470479419856113964e+03
5.246806273856956970e+00,9.956199869360252706e+03
6.007212980213037845e+00,1.144190465836946532e+04
6.767619686569118720e+00,1.292759431500850405e+04
7.528026392925198707e+00,1.441326936686023328e+04
8.288433099281279581e+00,1.589893034088018067e+04
9.048839805637360456e+00,1.738457776333875154e+04
9.809246511993441331e+00,1.887021215974789811e+04
1.056965321834952221e+01,2.035583405476433109e+04
1.133005992470560308e+01,2.184144397214970013e+04
1.209046663106168396e+01,2.332704243467046763e+04
1.285087333741776305e+01,2.481262996403192301e+04
1.288128960567200743e+01,2.487205324520181966e+04
1.212088289931592655e+01,2.338646614221329583e+04
1.136047619295984568e+01,2.190086812696428024e+04
1.060006948660376658e+01,2.041525867777045278e+04
9.839662780247685703e+00,1.892963727189020210e+04
9.079256073891604828e+00,1.744400338560486853e+04
8.318849367535523953e+00,1.595835649426880082e+04
7.558442661179443078e+00,1.447269607241167978e+04
6.798035954823362204e+00,1.298702159379062141e+04
6.037629248467281329e+00,1.150133253146824791e+04
5.277222542111201342e+00,1.001562835789000383e+04
4.516815835755120467e+00,8.529908544950498253e+03
3.756409129399039593e+00,7.044172564061403136e+03
2.996002423042958718e+00,5.558419886228374708e+03
2.235595716686878287e+00,4.072649982118461594e+03
1.475189010330797412e+00,2.586862322134665646e+03
7.147823039747168705e-01,1.101056376479134087e+03
-4.562440238136387244e-02,-3.847683847677879498e+02
-8.060311087374445460e-01,-1.870612491580435744e+03
-1.566437815093525199e+00,-3.356476473920873559e+03
-2.326844521449606074e+00,-4.842360861669440055e+03
-3.087251227805686504e+00,-6.328266184542878364e+03
-3.847657934161767379e+00,-7.814192972032047692e+03
-4.608064640517848254e+00,-9.300141753333931774e+03
-5.368471346873929129e+00,-1.078611305727723993e+04
-6.128878053230009115e+00,-1.227210741224984486e+04
-6.889284759586089990e+00,-1.375812534613122807e+04
-7.649691465942170865e+00,-1.524416738621712648e+04
-8.410098172298251740e+00,-1.673023405915259355e+04
-9.170504878654332614e+00,-1.821632589084756546e+04
-9.930911585010413489e+00,-1.970244340641405870e+04
-1.069131829136649436e+01,-2.118858713006975449e+04
-1.145172499772257346e+01,-2.267475758507857245e+04
-1.221213170407865434e+01,-2.416095529363342212e+04
-1.288128960567200743e+01,-2.546883223528740200e+04
-1.212088289931592655e+01,-2.398261011170962593e+04
-1.136047619295984568e+01,-2.249641570063972540e+04
-1.060006948660376658e+01,-2.101024848072870736e+04
-9.839662780247685703e+00,-1.952410792954987846e+04
-9.079256073891604828e+00,-1.803799352367106985e+04
-8.318849367535523953e+00,-1.655190473872911753e+04
-7.558442661179443078e+00,-1.506584104949966240e+04
-6.798035954823362204e+00,-1.357980192996197366e+04
-6.037629248467281329e+00,-1.209378685339634285e+04
-5.277222542111201342e+00,-1.060779529242612625e+04
-4.516815835755120467e+00,-9.121826719107275494e+03
-3.756409129399039593e+00,-7.635880604991659311e+03
-2.996002423042958718e+00,-6.149956421203830359e+03
-2.235595716686878287e+00,-4.664053638509659322e+03
-1.475189010330797412e+00,-3.178171727379249205e+03
-7.147823039747168705e-01,-1.692310158079721759e+03
4.562440238136387244e-02,-2.064684007144973350e+02
8.060311087374445460e-01,1.279354074677971084e+03
1.566437815093525199e+00,2.765157798074730636e+03
2.326844521449606074e+00,4.250943299385488899e+03
3.087251227805686504e+00,5.736711108383179635e+03
3.847657934161767379e+00,7.222461754639993160e+03
4.608064640517848254e+00,8.708195767453255030e+03
5.368471346873929129e+00,1.019391367576818448e+04
6.128878053230009115e+00,1.167961600811853350e+04
6.889284759586089990e+00,1.316530329254945900e+04
7.649691465942170865e+00,1.465097605654253130e+04
8.410098172298251740e+00,1.613663482694492086e+04
9.170504878654332614e+00,1.762228012990660500e+04
9.930911585010413489e+00,1.910791249078945839e+04
1.069131829136649436e+01,2.059353243408662092e+04
1.145172499772257346e+01,2.207914048335234475e+04
1.221213170407865434e+01,2.356473716111270915e+04
1.288128960567200743e+01,2.487205324528672645e+04
1.212088289931592655e+01,2.338646614229663464e+04
1.136047619295984568e+01,2.190086812704637123e+04
1.060006948660376658e+01,2.041525867785754599e+04
9.839662780247685703e+00,1.892963727197639673e+04
9.079256073891604828e+00,1.744400338569192536e+04
8.318849367535523953e+00,1.595835649435474988e+04
7.558442661179443078e+00,1.447269607249732144e+04
6.798035954823362204e+00,1.298702159387637039e+04
6.037629248467281329e+00,1.150133253155542297e+04
5.277222542111201342e+00,1.001562835797602384e+04
4.516815835755120467e+00,8.529908545038750162e+03
3.756409129399039593e+00,7.044172564150909238e+03
2.996002423042958718e+00,5.558419886319155012e+03
2.235595716686878287e+00,4.072649982210743474e+03
1.475189010330797412e+00,2.586862322224482341e+03
7.147823039747168705e-01,1.101056376570202247e+03
-4.562440238136387244e-02,-3.847683846745661640e+02
-8.060311087374445460e-01,-1.870612491488197520e+03
-1.566437815093525199e+00,-3.356476473832313786e+03
-2.326844521449606074e+00,-4.842360861579932134e+03
-3.087251227805686504e+00,-6.328266184449572393e+03
-3.847657934161767379e+00,-7.814192971939245581e+03
-4.608064640517848254e+00,-9.300141753239875470e+03
-5.368471346873929129e+00,-1.078611305718164840e+04
-6.128878053230009115e+00,-1.227210741215408052e+04
-6.889284759586089990e+00,-1.375812534603619315e+04
-7.649691465942170865e+00,-1.524416738612409972e+04
-8.410098172298251740e+00,-1.673023405905890831e+04
-9.170504878654332614e+00,-1.821632589075506985e+04
-9.930911585010413489e+00,-1.970244340632061721e+04
-1.069131829136649436e+01,-2.118858712997957991e+04
-1.145172499772257346e+01,-2.267475758498747018e+04
-1.221213170407865434e+01,-2.416095529355263716e+04
-1.288128960567200743e+01,-2.546883223520071624e+04
-1.212088289931592655e+01,-2.398261011162527575e+04
-1.136047619295984568e+01,-2.249641570055413104e+04
-1.060006948660376658e+01,-2.101024848064128673e+04
-9.839662780247685703e+00,-1.952410792946394577e+04
-9.079256073891604828e+00,-1.803799352358596661e+04
-8.318849367535523953e+00,-1.655190473864521118e+04
-7.558442661179443078e+00,-1.506584104941748410e+04
-6.798035954823362204e+00,-1.357980192988346607e+04
-6.037629248467281329e+00,-1.209378685331814086e+04
-5.277222542111201342e+00,-1.060779529234862093e+04
-4.516815835755120467e+00,-9.121826719029901142e+03
-3.756409129399039593e+00,-7.635880604915882941e+03
-2.996002423042958718e+00,-6.149956421127171780e+03
-2.235595716686878287e+00,-4.664053638431376385e+03
-1.475189010330797412e+00,-3.178171727304910746e+03
-7.147823039747168705e-01,-1.692310158004068853e+03
4.562440238136387244e-02,-2.064684006368992470e+02
8.060311087374445460e-01,1.279354074755743341e+03
1.566437815093525199e+00,2.765157798151563384e+03
2.326844521449606074e+00,4.250943299462534924e+03
3.087251227805686504e+00,5.736711108460805917e+03
3.847657934161767379e+00,7.222461754716962787e+03
4.608064640517848254e+00,8.708195767529323348e+03
5.368471346873929129e+00,1.019391367584548971e+04
6.128878053230009115e+00,1.167961600819712839e+04
6.889284759586089990e+00,1.316530329262697160e+04
7.649691465942170865e+00,1.465097605662245041e+04
8.410098172298251740e+00,1.613663482703028239e+04
9.170504878654332614e+00,1.762228012999342900e+04
9.930911585010413489e+00,1.910791249087356846e+04
1.069131829136649436e+01,2.059353243416892656e+04
1.145172499772257346e+01,2.207914048343644026e+04
1.221213170407865434e+01,2.356473716119578239e+04
1.297253841043473521e+01,2.505032298883863041e+04
1.373294511679081609e+01,2.653589848648343104e+04
1.449335182314689696e+01,2.802146417286954238e+04
1.525375852950297784e+01,2.950702056513164644e+04
1.601416523585905693e+01,3.099256817857965507e+04
1.677457194221513959e+01,3.247810752634461460e+04
1.753497864857121868e+01,3.396363911892017495e+04
1.803380544794081075e+01,3.493814387569239625e+04
1.727339874158472810e+01,3.345261706594952557e+04
1.651299203522864900e+01,3.196708284524071496e+04
1.575258532887256813e+01,3.048154070102993865e+04
1.499217862251648725e+01,2.899599011921306374e+04
1.423177191616040638e+01,2.751043058418338114e+04
1.347136520980432550e+01,2.602486157892350093e+04
1.271095850344824640e+01,2.453928258507831924e+04
1.195055179709216553e+01,2.305369308302388163e+04
1.119014509073608465e+01,2.156809255194790239e+04
1.042973838438000378e+01,2.008248046992825766e+04
9.669331678023922905e+00,1.859685631398942860e+04
8.908924971667842030e+00,1.711121956019504796e+04
8.148518265311761155e+00,1.562556968371586845e+04
7.388111558955681168e+00,1.413990615890324261e+04
6.627704852599600294e+00,1.265422845934934230e+04
5.867298146243519419e+00,1.116853605797347882e+04
5.106891439887438544e+00,9.682828427094113067e+03
4.346484733531357669e+00,8.197105038487461570e+03
3.586078027175277239e+00,6.711365363467508359e+03
2.825671320819196808e+00,5.225608872960573535e+03
2.065264614463115933e+00,3.739835037567162090e+03
1.304857908107035280e+00,2.254043327640071311e+03
5.444512017509546276e-01,7.682332133480801986e+02
-2.159555046051259974e-01,-7.175958352480244002e+02
-9.763622109612067890e-01,-2.203444348123297914e+03
-1.736768917317287553e+00,-3.689312855230758942e+03
-2.497175623673367983e+00,-5.175201886414935871e+03
-3.257582330029448858e+00,-6.661111971343932964e+03
-4.017989036385529289e+00,-8.147043639459717269e+03
-4.778395742741610164e+00,-9.632997419869661826e+03
-5.538802449097691039e+00,-1.111897384130601858e+04
-6.299209155453771913e+00,-1.260497343203209130e+04
-7.059615861809851900e+00,-1.409099671978600054e+04
-7.820022568165932775e+00,-1.557704423167686036e+04
-8.580429274522014538e+00,-1.706311649413167470e+04
-9.340835980878093636e+00,-1.854921403278206708e+04
-1.010124268723417451e+01,-2.003533737237348760e+04
-1.086164939359025539e+01,-2.152148703665085486e+04
-1.162205609994633626e+01,-2.300766354821563800e+04
-1.238246280630241714e+01,-2.449386742836157646e+04
-1.314286951265849801e+01,-2.598009919683701810e+04
-1.390327621901457888e+01,-2.746635937156717046e+04
-1.466368292537065976e+01,-2.895264846825799395e+04
-1.542408963172674063e+01,-3.043896699986586100e+04
-1.618449633808281973e+01,-3.192531547583504653e+04
-1.694490304443890238e+01,-3.341169440109280549e+04
-1.770530975079498148e+01,-3.489810427464357781e+04
-1.803380544794081075e+01,-3.554024303651894297e+04
-1.727339874158472810e+01,-3.405381949534361775e+04
-1.651299203522864900e+01,-3.256742716510398895e+04
-1.575258532887256813e+01,-3.108106553374299256e+04
-1.499217862251648725e+01,-2.959473408762898180e+04
-1.423177191616040638e+01,-2.810843231158974231e+04
-1.347136520980432550e+01,-2.662215968903510657e+04
-1.271095850344824640e+01,-2.513591570200966089e+04
-1.195055179709216553e+01,-2.364969983126555235e+04
-1.119014509073608465e+01,-2.216351155633598319e+04
-1.042973838438000378e+01,-2.067735035564350255e+04
-9.669331678023922905e+00,-1.919121570652058290e+04
-8.908924971667842030e+00,-1.770510708531811542e+04
-8.148518265311761155e+00,-1.621902396747456442e+04
-7.388111558955681168e+00,-1.473296582757652504e+04
-6.627704852599600294e+00,-1.324693213944968556e+04
-5.867298146243519419e+00,-1.176092237621255481e+04
-5.106891439887438544e+00,-1.027493601036223117e+04
-4.346484733531357669e+00,-8.788972513828304727e+03
-3.586078027175277239e+00,-7.303031358064588858e+03
-2.825671320819196808e+00,-5.817112014108209223e+03
-2.065264614463115933e+00,-4.331213952655479261e+03
-1.304857908107035280e+00,-2.845336644125187377e+03
-5.444512017509546276e-01,-1.359479558736313493e+03
2.159555046051261085e-01,1.263578334248090727e+02
9.763622109612067890e-01,1.612176062332415313e+03
1.736768917317287553e+00,3.097975657948548360e+03
2.497175623673367983e+00,4.583757150163418373e+03
3.257582330029448858e+00,6.069521068708352686e+03
4.017989036385529289e+00,7.555267943095043847e+03
4.778395742741610164e+00,9.040998302543817772e+03
5.538802449097691039e+00,1.052671267591158903e+04
6.299209155453771913e+00,1.201241159161141331e+04
7.059615861809851900e+00,1.349809557754682828e+04
7.820022568165932775e+00,1.498376516103081667e+04
8.580429274522014538e+00,1.646942086869312334e+04
9.340835980878093636e+00,1.795506322640676080e+04
1.010124268723417451e+01,1.944069275917926643e+04
1.086164939359025539e+01,2.092630999104324655e+04
1.162205609994633626e+01,2.241191544491699096e+04
1.238246280630241714e+01,2.389750964243313865e+04
1.314286951265849801e+01,2.538309310372253458e+04
1.390327621901457888e+01,2.686866634712704399e+04
1.466368292537065976e+01,2.835422988881941637e+04
1.542408963172674063e+01,2.983978424227371215e+04
1.618449633808281973e+01,3.132532991754893737e+04
1.694490304443890238e+01,3.281086742028131994e+04
1.770530975079498148e+01,3.429639725033043942e+04
1.803380544794081075e+01,3.493814388773564133e+04
1.727339874158472810e+01,3.345261707795317488e+04
1.651299203522864900e+01,3.196708285720843560e+04
1.575258532887256813e+01,3.048154071296179609e+04
1.499217862251648725e+01,2.899599013110528540e+04
1.423177191616040638e+01,2.751043059603882284e+04
1.347136520980432550e+01,2.602486159073997624e+04
1.271095850344824640e+01,2.453928259686132515e+04
1.195055179709216553e+01,2.305369309476867784e+04
1.119014509073608465e+01,2.156809256365391411e+04
1.042973838438000378e+01,2.008248048159184691e+04
9.669331678023922905e+00,1.859685632561541934e+04
8.908924971667842030e+00,1.711121957178754747e+04
8.148518265311761155e+00,1.562556969527472211e+04
7.388111558955681168e+00,1.413990617042313352e+04
6.627704852599600294e+00,1.265422847083382658e+04
5.867298146243519419e+00,1.116853606942304032e+04
5.106891439887438544e+00,9.682828438510630804e+03
4.346484733531357669e+00,8.197105049868330752e+03
3.586078027175277239e+00,6.711365374811984111e+03
2.825671320819196808e+00,5.225608884269329792e+03
2.065264614463115933e+00,3.739835048839792762e+03
1.304857908107035280e+00,2.254043338880178453e+03
5.444512017509546276e-01,7.682332245517728779e+02
-2.159555046051261085e-01,-7.175958240779359585e+02
-9.763622109612067890e-01,-2.203444336991666205e+03
-1.736768917317287553e+00,-3.689312844133030012e+03
-2.497175623673367983e+00,-5.175201875353016476e+03
-3.257582330029448858e+00,-6.661111960321992228e+03
-4.017989036385529289e+00,-8.147043628472257296e+03
-4.778395742741610164e+00,-9.632997408918590736e+03
-5.538802449097691039e+00,-1.111897383039143097e+04
-6.299209155453771913e+00,-1.260497342115625725e+04
-7.059615861809851900e+00,-1.409099670894661358e+04
-7.820022568165932775e+00,-1.557704422087647981e+04
-8.580429274522014538e+00,-1.706311648336676080e+04
-9.340835980878093636e+00,-1.854921402205173581e+04
-1.010124268723417451e+01,-2.003533736168125324e+04
-1.086164939359025539e+01,-2.152148702599450189e+04
-1.162205609994633626e+01,-2.300766353759337289e+04
-1.238246280630241714e+01,-2.449386741777949283e+04
-1.314286951265849801e+01,-2.598009918628611922e+04
-1.390327621901457888e+01,-2.746635936105432484e+04
-1.466368292537065976e+01,-2.895264845778502786e+04
-1.542408963172674063e+01,-3.043896698942421062e+04
-1.618449633808281973e+01,-3.192531546542478827e+04
-1.694490304443890238e+01,-3.341169439072218665e+04
-1.770530975079498148e+01,-3.489810426430466032e+04
-1.803380544794081075e+01,-3.554024302619639639e+04
-1.727339874158472810e+01,-3.405381948498806742e+04
-1.651299203522864900e+01,-3.256742715471149859e+04
-1.575258532887256813e+01,-3.108106552331814964e+04
-1.499217862251648725e+01,-2.959473407716431393e+04
-1.423177191616040638e+01,-2.810843230109292926e+04
-1.347136520980432550e+01,-2.662215967850444576e+04
-1.271095850344824640e+01,-2.513591569143988818e+04
-1.195055179709216553e+01,-2.364969982065955992e+04
-1.119014509073608465e+01,-2.216351154570093422e+04
-1.042973838438000378e+01,-2.067735034496956723e+04
-9.669331678023922905e+00,-1.919121569581098447e+04
-8.908924971667842030e+00,-1.770510707457030730e+04
-8.148518265311761155e+00,-1.621902395669043472e+04
-7.388111558955681168e+00,-1.473296581675813832e+04
-6.627704852599600294e+00,-1.324693212859448249e+04
-5.867298146243519419e+00,-1.176092236532192328e+04
-5.106891439887438544e+00,-1.027493599943187655e+04
-4.346484733531357669e+00,-8.788972502860700843e+03
-3.586078027175277239e+00,-7.303031347063107205e+03
-2.825671320819196808e+00,-5.817112003070886203e+03
-2.065264614463115933e+00,-4.331213941580943356e+03
-1.304857908107035280e+00,-2.845336633014332165e+03
-5.444512017509546276e-01,-1.359479547589387948e+03
2.159555046051261085e-01,1.263578446075711668e+02
9.763622109612067890e-01,1.612176073552169555e+03
1.736768917317287553e+00,3.097975669202384324e+03
2.497175623673367983e+00,4.583757161450610511e+03
3.257582330029448858e+00,6.069521080032394821e+03
4.017989036385529289e+00,7.555267954453031962e+03
4.778395742741610164e+00,9.040998313937341663e+03
5.538802449097691039e+00,1.052671268734120895e+04
6.299209155453771913e+00,1.201241160307668724e+04
